FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
1408,2,1395.52,721.672,1395.6,859.898,1277.86,856.898,1213.01,959.967,0.0,0.0,1513.32,860.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1357.43,697.994,1424.98,695.222,1327.87,721.643,1469.15,730.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1409,2,1395.56,721.704,1395.63,868.76,1274.89,862.861,0.0,0.0,0.0,0.0,1516.26,868.749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1357.45,698.02,1424.97,695.231,1327.84,724.499,1469.14,730.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1410,2,1395.57,721.702,1395.61,865.88,1274.89,859.982,1210.25,968.812,0.0,0.0,1516.25,871.674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1357.45,698.047,1424.95,695.258,1327.83,724.531,1469.14,730.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1411,2,1395.55,721.71,1395.53,857.051,1277.77,854.047,1213.16,960.039,0.0,0.0,1513.33,859.861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.23,698.03,1424.94,695.233,1327.86,724.535,1469.15,733.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1412,2,1395.54,721.637,1395.58,851.035,1277.92,845.206,1213.25,954.112,1204.24,1001.26,1513.23,851.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1357.45,697.997,1424.94,695.196,1327.87,721.707,1469.13,730.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1413,2,1395.54,721.644,1395.62,854.071,1280.69,848.17,1216.01,957.012,1204.33,1001.29,1513.29,854.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1357.45,698.0,1424.92,695.197,1327.86,724.498,1469.12,730.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1414,2,1395.55,721.644,1395.59,856.871,1280.68,851.12,1213.2,959.964,0.0,0.0,1513.33,854.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1357.45,698.013,1424.93,695.197,1327.88,724.494,1469.13,730.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1415,2,1395.54,721.652,1395.59,854.058,1277.92,848.135,1213.21,954.205,1204.25,1001.28,1513.27,854.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1357.45,698.017,1424.92,695.201,1327.88,721.711,1469.13,730.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1416,2,1395.53,721.615,1395.55,853.983,1277.84,848.171,1213.19,957.033,1204.24,1004.1,1513.26,851.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1357.45,698.008,1424.91,695.216,1327.87,721.711,1469.12,733.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1417,2,1395.54,721.61,1395.5,854.043,1277.78,848.159,1213.19,957.063,1204.27,1004.15,1510.43,854.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1357.45,698.005,1424.92,695.213,1327.87,721.699,1469.12,733.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1418,2,1395.54,721.61,1395.51,856.89,1277.88,853.973,1213.23,957.103,0.0,0.0,1510.43,854.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1357.45,697.998,1424.94,695.193,1327.91,724.523,1469.13,733.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1419,2,1395.54,721.613,1395.5,856.955,1277.84,854.021,1213.18,959.974,0.0,0.0,1510.41,856.931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.25,698.003,1424.94,695.21,1327.92,724.547,1469.14,733.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1420,2,1395.54,721.594,1395.5,857.09,1277.85,854.05,1213.07,962.923,0.0,0.0,1513.28,859.843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1357.46,695.281,1424.92,695.191,1327.89,724.507,1469.12,730.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1421,2,1395.51,721.543,1395.57,854.069,1280.73,851.049,1213.12,957.077,0.0,0.0,1510.42,853.983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1357.42,695.256,1424.92,695.169,1327.88,721.666,1469.12,730.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1422,2,1395.48,721.54,1395.62,854.033,1280.69,848.162,1213.22,954.16,1204.23,1001.25,1513.28,854.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1357.42,695.229,1422.23,695.145,1327.86,721.622,1469.1,730.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1423,2,1395.49,718.825,1395.62,856.955,1277.92,851.098,1213.15,954.194,1204.24,1001.25,1513.32,857.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1357.43,695.246,1422.21,695.175,1327.85,721.683,1469.11,730.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1424,2,1395.5,721.542,1395.58,857.075,1277.81,853.988,1213.05,959.981,0.0,0.0,1516.15,859.916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1357.44,695.253,1422.21,695.175,1327.87,721.714,1469.1,730.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1425,2,1395.53,718.825,1395.57,859.825,1277.84,854.031,1213.06,959.968,0.0,0.0,1516.16,859.914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1357.45,695.246,1422.22,695.167,1327.87,721.697,1469.1,730.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1426,2,1395.5,718.817,1395.62,856.932,1277.88,851.072,1213.08,957.066,0.0,0.0,1513.36,856.957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1357.44,695.241,1424.91,695.156,1327.89,721.659,1469.11,730.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1427,2,1395.52,718.819,1395.59,856.987,1277.84,851.082,1213.05,957.136,0.0,0.0,1513.37,857.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1357.45,695.25,1424.93,695.164,1327.89,721.662,1469.11,730.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1428,2,1395.57,721.544,1395.56,862.926,1274.91,859.925,1210.27,965.883,0.0,0.0,1516.25,862.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.28,695.255,1424.98,695.178,1327.9,721.687,1469.12,730.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1429,2,1395.57,721.557,1395.54,859.967,1274.92,857.016,1213.02,962.905,0.0,0.0,1516.2,859.966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.31,695.265,1424.97,695.188,1327.93,721.704,1469.1,730.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1430,2,1395.56,721.55,1395.54,859.959,1277.78,859.85,0.0,0.0,0.0,0.0,1516.15,859.862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.27,695.25,1424.98,695.173,1327.92,721.67,1469.11,730.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1431,2,1395.57,721.549,1395.59,860.062,1274.92,860.02,0.0,0.0,0.0,0.0,1516.21,859.907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.29,695.243,1424.99,695.154,1327.92,721.655,1469.11,730.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1432,2,1395.59,721.538,1398.4,860.011,1274.94,859.868,0.0,0.0,0.0,0.0,1516.29,859.984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.31,695.236,1425.02,695.144,1327.94,721.673,1469.13,730.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1433,2,1395.61,721.551,1395.65,859.835,1277.81,854.083,0.0,0.0,0.0,0.0,1516.2,859.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.35,695.198,1425.03,695.137,1327.97,721.622,1469.14,730.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1434,2,1395.62,718.822,1398.41,854.045,1277.9,848.167,1213.07,954.16,0.0,0.0,1513.3,854.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.18,695.195,1425.04,695.128,1328.01,721.594,1469.15,730.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1435,2,1395.65,721.58,1395.6,851.073,1277.85,848.135,1210.25,957.018,0.0,0.0,1510.41,848.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.24,695.213,1425.06,695.151,1328.02,721.629,1469.16,730.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1436,2,1398.39,721.584,1398.4,851.06,1277.9,851.07,1213.05,957.067,0.0,0.0,1513.28,845.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.28,695.228,1425.09,695.158,1328.03,721.607,1469.16,730.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1437,2,1398.38,721.555,1395.59,851.107,1277.86,848.152,0.0,0.0,0.0,0.0,1510.37,848.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.27,695.196,1425.06,695.139,1330.72,721.566,1469.18,727.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1438,2,1398.4,721.581,1395.64,848.19,1277.86,848.152,0.0,0.0,0.0,0.0,1510.42,845.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.12,695.215,1425.09,695.146,1330.71,721.588,1469.2,730.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1439,2,1398.48,721.673,1398.43,853.935,1277.9,853.978,0.0,0.0,0.0,0.0,1513.36,845.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.04,695.24,1425.14,695.176,1328.05,721.621,1469.24,733.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1440,2,1398.52,721.635,1398.47,851.127,1280.72,854.029,0.0,0.0,0.0,0.0,1513.33,842.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.11,695.24,1425.17,695.203,1330.73,721.58,1469.26,733.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1441,2,1398.55,721.572,1398.4,851.035,1277.9,853.997,0.0,0.0,0.0,0.0,1513.27,839.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.08,695.174,1427.92,695.135,1330.73,718.807,1469.28,730.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1442,2,1398.56,718.824,1395.65,848.149,1280.73,853.982,0.0,0.0,0.0,0.0,1510.39,839.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.12,695.147,1427.95,695.145,1330.75,718.753,1469.31,730.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1443,2,1398.61,721.597,1398.41,851.085,1277.92,854.044,0.0,0.0,0.0,0.0,1513.34,842.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.01,695.164,1427.97,695.178,1330.76,718.707,1472.0,733.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1444,2,1398.65,721.642,1398.46,851.026,1280.72,854.001,0.0,0.0,0.0,0.0,1513.35,839.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.05,695.177,1428.01,695.208,1330.76,718.691,1471.99,733.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1445,2,1398.61,718.82,1398.39,848.106,1280.74,853.998,0.0,0.0,0.0,0.0,1510.41,836.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.99,695.146,1428.0,695.146,1330.78,718.699,1472.02,733.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1446,2,1398.61,718.811,1398.43,842.276,1280.8,848.153,0.0,0.0,0.0,0.0,1510.39,836.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.01,695.145,1428.01,695.153,1330.78,718.721,1472.04,730.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1447,2,1398.66,721.541,1398.5,845.215,1280.77,851.092,0.0,0.0,0.0,0.0,1513.33,836.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.05,695.176,1428.02,695.166,1330.78,718.771,1472.04,733.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1448,2,1398.66,721.6,1398.53,842.304,1280.81,851.055,0.0,0.0,0.0,0.0,1513.36,836.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.08,695.203,1428.03,695.2,1330.82,721.54,1472.06,733.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449,2,1398.67,721.562,1398.48,842.225,1280.83,848.168,0.0,0.0,0.0,0.0,1513.26,836.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.08,695.18,1428.04,695.186,1330.82,718.81,1472.08,733.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1450,2,1398.66,721.579,1398.5,839.434,1280.77,848.17,0.0,0.0,0.0,0.0,1513.31,836.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.1,695.192,1428.05,695.202,1330.84,718.812,1472.09,733.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1451,2,1398.67,721.618,1398.52,842.274,1280.84,848.161,0.0,0.0,0.0,0.0,1513.3,836.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.82,695.198,1428.06,695.213,1330.83,718.763,1472.09,733.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1452,2,1401.36,721.642,1398.53,845.211,1280.81,851.061,0.0,0.0,0.0,0.0,1513.37,839.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.83,695.208,1428.08,695.213,1330.84,718.79,1472.09,733.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1453,2,1398.68,721.615,1398.51,842.328,1280.77,851.047,0.0,0.0,0.0,0.0,1513.36,839.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.11,695.189,1428.06,695.202,1330.83,718.787,1472.1,733.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1454,2,1398.68,721.633,1398.5,845.164,1280.8,851.035,0.0,0.0,0.0,0.0,1513.33,839.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.83,695.201,1428.06,695.215,1330.83,718.777,1472.1,733.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1455,2,1401.35,721.68,1398.52,853.942,1280.71,853.995,0.0,0.0,0.0,0.0,1516.2,845.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.83,695.225,1428.06,695.22,1330.82,718.804,1472.09,733.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456,2,1398.68,721.692,1398.49,851.087,1280.71,851.136,0.0,0.0,0.0,0.0,1516.16,845.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.82,695.245,1428.06,695.22,1330.83,718.808,1472.09,733.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457,2,1401.36,721.633,1398.47,848.156,1277.9,853.965,0.0,0.0,0.0,0.0,1513.38,842.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.88,695.229,1428.0,695.208,1330.86,718.795,1472.07,733.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1458,2,1401.37,721.614,1398.46,848.15,1277.89,854.018,0.0,0.0,0.0,0.0,1513.33,839.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.88,695.258,1428.03,695.217,1330.87,721.567,1472.09,733.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1459,2,1401.38,721.648,1398.52,856.857,1277.88,854.045,0.0,0.0,0.0,0.0,1516.23,854.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.86,695.268,1428.06,695.241,1330.85,718.813,1472.07,733.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1460,2,1401.36,721.646,1398.45,851.105,1277.91,853.97,0.0,0.0,0.0,0.0,1513.34,845.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.86,695.24,1428.06,695.254,1330.85,718.787,1472.07,733.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1461,2,1401.38,721.641,1398.45,853.955,1277.92,851.08,0.0,0.0,0.0,0.0,1513.33,851.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.85,695.234,1428.08,695.214,1330.85,718.805,1472.08,733.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1462,2,1401.35,721.606,1398.45,848.205,1277.89,851.035,1213.09,954.205,0.0,0.0,1513.26,845.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.83,695.2,1428.08,695.198,1330.85,718.819,1472.1,733.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1463,2,1398.68,721.585,1398.46,853.933,1280.69,848.159,1213.16,954.101,0.0,0.0,1513.32,851.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.83,695.179,1428.08,695.181,1330.87,718.787,1472.12,733.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1464,2,1398.67,721.588,1398.46,854.003,1277.91,851.108,1213.23,954.083,0.0,0.0,1516.14,853.967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.09,695.183,1428.07,695.176,1330.83,718.739,1472.1,730.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1465,2,1398.68,721.588,1398.46,854.009,1277.91,851.082,1213.22,954.038,1201.32,1001.13,1516.15,853.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.1,695.18,1428.08,695.177,1330.83,718.743,1472.1,730.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1466,2,1401.37,721.622,1398.48,853.933,1280.72,848.136,1213.15,954.097,1201.37,1001.11,1516.16,851.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.84,695.21,1428.08,695.204,1330.87,718.808,1472.1,733.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1467,2,1401.36,721.579,1398.5,853.942,1280.75,848.121,1213.17,951.24,1201.39,998.308,1513.38,853.956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.83,695.161,1428.07,695.153,1330.85,718.739,1472.11,733.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1468,2,1401.39,721.544,1398.49,853.934,1280.74,845.265,1213.22,951.151,1201.37,998.253,1513.35,851.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.86,695.155,1428.09,695.149,1330.87,718.756,1472.13,730.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1469,2,1401.43,721.609,1398.51,853.962,1280.78,848.128,1213.26,951.186,1201.39,998.274,1513.32,853.987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.87,695.192,1430.88,695.18,1330.86,718.775,1472.11,733.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1470,2,1401.43,721.645,1398.51,856.861,1280.72,848.123,1213.18,951.192,1204.23,998.257,1516.21,857.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.88,695.231,1428.09,695.203,1330.85,718.772,1472.11,733.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1471,2,1401.42,721.583,1398.5,854.043,1280.69,848.2,1213.1,954.089,1201.39,1001.18,1516.16,854.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.9,695.197,1430.87,695.156,1330.88,718.755,1472.13,727.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
