FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
624,0,515.62,241.74,459.571,297.793,385.959,315.308,315.476,450.808,424.317,306.618,539.14,288.89,624.554,359.571,733.393,406.597,503.741,503.713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,486.139,221.24,527.174,212.441,430.271,224.333,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
625,0,515.619,238.952,459.555,297.827,385.943,315.359,315.48,450.817,424.333,306.596,539.111,288.889,624.485,359.559,733.404,406.715,503.806,503.713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,486.13,221.213,527.183,212.402,430.186,224.297,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
626,0,515.593,238.953,459.555,297.819,383.159,315.356,315.476,450.8,424.324,306.609,539.121,288.889,624.459,359.571,730.46,406.715,503.821,500.836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,486.121,221.221,527.173,212.413,430.194,224.278,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
627,0,515.564,238.95,459.55,297.868,383.136,315.376,315.468,450.801,424.311,306.599,539.127,288.925,624.394,359.568,730.372,406.691,503.867,500.87,0.0,0.0,0.0,0.0,0.0,0.0,556.727,480.256,0,0,0,0,486.107,221.202,527.167,212.406,430.197,224.272,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
628,0,515.523,238.942,459.58,297.858,385.943,315.366,315.488,450.807,421.42,309.532,542.023,288.912,624.389,359.608,727.515,409.456,503.759,500.814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,486.08,221.189,524.444,212.393,430.217,224.272,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
629,0,515.531,238.914,459.577,297.876,385.951,315.369,315.487,450.817,421.362,309.532,539.173,288.946,624.411,362.489,724.58,409.472,503.785,503.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,486.079,221.178,524.431,212.389,430.23,224.246,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
630,0,515.533,238.928,459.569,297.849,386.007,315.321,315.5,450.847,418.503,312.379,539.128,288.979,624.43,362.519,724.581,409.492,503.868,503.718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,486.095,221.188,524.404,212.433,433.064,224.3,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
631,0,512.681,241.727,459.609,297.794,385.981,315.293,315.493,453.669,421.356,309.502,542.063,288.965,624.381,362.538,721.659,409.552,503.886,500.874,0.0,0.0,0.0,0.0,0.0,0.0,556.735,480.219,0,0,0,0,483.337,221.213,524.406,212.441,430.212,224.297,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
632,0,512.645,241.752,459.596,297.768,385.986,315.298,315.478,450.868,421.357,309.56,539.15,288.907,621.601,362.553,721.616,409.6,506.694,503.759,0.0,0.0,0.0,0.0,0.0,0.0,556.802,480.271,0,0,0,0,483.35,221.227,524.395,212.471,430.212,224.278,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
633,0,512.641,241.816,459.552,297.779,383.13,315.313,315.469,453.653,421.407,309.554,539.145,288.923,621.621,362.578,721.569,409.631,506.707,503.753,0.0,0.0,0.0,0.0,0.0,0.0,556.848,480.3,0,0,0,0,486.078,221.343,524.391,215.397,430.199,224.352,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
634,0,512.641,241.877,456.815,297.799,383.12,315.323,315.506,450.84,424.29,309.486,539.071,288.943,621.562,362.557,721.544,409.643,506.653,503.786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,486.104,224.062,524.429,218.232,430.224,227.076,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
635,0,512.696,244.649,456.773,297.839,383.081,315.318,315.498,450.848,427.215,306.608,536.209,288.989,621.546,362.585,718.81,409.613,503.877,503.729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,486.147,224.098,527.169,218.271,433.057,227.117,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
636,0,512.66,244.661,456.756,297.821,383.069,315.286,315.509,450.843,427.254,306.609,536.188,288.969,621.543,362.571,718.806,409.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,486.16,224.096,527.183,218.304,433.057,224.334,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
637,0,512.625,244.634,456.755,297.801,383.08,315.284,315.551,450.825,427.22,309.511,536.172,288.95,621.546,362.556,718.795,409.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,486.18,221.378,527.175,218.315,433.099,224.323,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
638,0,512.648,244.664,456.787,297.786,383.126,312.529,318.279,450.813,427.206,309.572,536.184,288.953,621.537,362.553,718.782,409.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,486.134,224.092,527.181,218.287,433.081,224.325,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
639,0,512.638,244.659,456.795,297.793,383.127,312.53,318.345,450.815,427.224,309.585,536.231,288.952,621.554,362.549,718.786,409.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,486.111,224.098,527.176,218.298,433.069,224.34,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
640,0,512.655,244.7,456.785,297.794,383.099,315.32,318.368,453.661,427.216,312.376,536.221,288.914,621.601,362.569,721.56,409.612,503.845,503.706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,486.134,224.14,527.186,218.304,433.037,224.323,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
641,0,512.6,244.723,456.748,297.8,383.05,315.338,318.392,453.682,427.213,312.378,536.192,288.915,621.58,362.538,721.567,409.625,503.779,503.759,0.0,0.0,0.0,0.0,0.0,0.0,553.869,480.278,0,0,0,0,486.136,224.18,524.439,221.115,432.994,224.343,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
642,0,512.597,244.771,456.737,297.793,380.199,315.364,318.435,453.7,427.237,312.396,536.177,288.901,621.632,362.52,721.583,409.601,503.809,503.704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,486.197,224.213,524.431,221.175,433.109,227.148,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
643,0,512.591,244.793,456.769,297.778,383.077,315.357,318.412,453.7,427.285,309.548,536.174,288.904,621.616,362.442,721.665,409.592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,486.174,224.25,524.408,221.175,433.142,227.169,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
644,0,512.612,244.77,456.788,297.84,380.206,315.405,318.457,453.702,427.294,309.53,536.242,288.954,621.608,362.369,724.602,409.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,486.187,224.219,524.428,221.143,433.227,227.169,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
645,0,512.614,244.747,459.525,297.827,383.068,315.409,318.49,453.73,427.323,309.537,539.084,288.95,621.626,359.583,730.411,409.457,503.853,500.87,456.583,521.405,0.0,0.0,0.0,0.0,553.891,480.251,0,0,0,0,486.172,224.186,524.442,221.137,433.148,227.111,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
646,0,512.65,244.717,459.55,297.812,383.122,315.432,321.263,453.792,430.128,306.619,539.115,288.877,624.554,362.376,733.416,406.673,506.659,500.858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,486.196,224.136,527.188,221.092,433.133,224.324,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
647,0,512.654,244.678,459.548,297.826,383.069,315.406,321.279,453.786,430.149,303.707,539.147,288.96,630.305,362.433,733.379,406.612,506.739,497.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,486.137,224.104,527.185,218.318,433.004,227.077,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
648,0,512.633,244.639,459.541,297.805,383.112,315.389,321.297,453.798,430.165,303.704,539.099,288.92,627.482,362.402,736.202,406.569,506.724,497.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,486.117,224.095,524.413,218.296,430.202,224.309,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
649,0,512.63,241.878,459.533,297.821,383.117,315.405,321.295,453.804,430.179,303.641,539.105,288.919,630.35,362.404,736.25,406.603,506.658,497.883,456.653,515.563,0.0,0.0,0.0,0.0,556.732,477.301,0,0,0,0,483.358,221.322,524.427,218.186,430.197,224.325,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
650,0,512.657,241.806,459.566,297.79,383.16,315.391,321.324,453.809,430.165,300.785,539.113,288.879,630.39,362.414,736.224,406.611,506.655,497.909,456.676,518.466,0.0,0.0,0.0,0.0,556.733,477.315,0,0,0,0,483.313,221.291,524.414,215.388,430.184,224.345,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
651,0,512.653,238.943,456.795,297.863,380.211,315.449,321.291,453.803,430.172,300.681,539.159,288.909,630.368,362.423,736.276,406.591,503.885,500.801,456.594,518.51,0.0,0.0,0.0,0.0,553.921,480.182,0,0,0,0,483.284,221.18,524.344,212.404,430.208,224.329,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
652,0,509.778,238.833,456.757,297.868,380.203,315.475,321.279,453.773,430.181,300.695,539.1,288.872,630.334,362.403,736.235,406.604,503.871,500.796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,483.171,221.104,524.328,209.474,430.162,224.22,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
653,0,512.602,233.034,456.813,297.847,383.157,315.378,318.495,453.701,427.194,303.619,539.115,288.887,627.43,359.631,736.226,406.601,503.835,500.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,483.168,218.281,524.286,206.497,430.146,224.29,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
654,0,509.712,230.133,456.814,297.785,383.158,312.539,318.48,450.85,421.4,303.608,539.129,288.871,627.404,359.602,736.2,406.582,503.789,500.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,483.14,215.406,521.398,203.687,427.289,224.199,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
655,0,506.897,227.213,459.546,297.732,385.977,312.503,318.445,450.846,421.374,300.728,539.154,286.022,627.464,362.375,736.218,406.603,503.761,497.934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,480.366,215.283,518.456,203.549,427.265,224.139,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
656,0,506.777,227.071,459.55,297.722,385.958,312.511,318.408,450.806,415.586,297.838,539.126,286.004,627.46,362.371,736.221,406.609,503.823,494.97,456.616,512.677,0.0,0.0,0.0,0.0,553.851,477.247,0,0,0,0,480.269,209.524,512.601,200.757,430.153,224.112,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
657,0,506.724,224.299,456.815,297.753,385.943,315.312,318.354,450.778,415.496,297.845,539.154,285.996,627.442,362.381,736.231,406.595,506.688,497.907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,480.175,209.433,509.781,200.679,427.295,224.196,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
658,0,506.729,224.228,456.784,297.775,383.147,315.358,318.294,447.842,415.443,297.771,539.062,286.016,627.474,359.635,736.317,406.617,506.793,500.873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,480.212,206.537,509.781,200.61,427.31,224.061,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
659,0,506.625,224.107,456.789,297.785,383.102,315.346,315.521,447.844,415.459,294.908,539.104,288.852,627.499,362.376,736.244,406.611,503.854,503.746,0.0,0.0,0.0,0.0,0.0,0.0,556.73,480.296,0,0,0,0,480.079,203.616,509.679,200.515,427.253,221.361,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
660,0,506.62,224.095,456.786,297.732,380.214,312.534,315.511,447.843,412.624,297.739,539.104,288.892,627.43,362.399,736.225,403.765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,477.332,203.594,509.685,197.802,427.288,221.231,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
661,0,503.866,221.318,456.764,297.756,380.183,315.35,315.481,447.824,412.634,294.928,539.077,288.889,627.403,362.403,736.229,406.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,474.403,200.769,509.624,197.684,427.229,221.237,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
662,0,503.801,221.253,456.786,297.807,383.041,315.41,315.449,444.987,412.658,294.942,539.078,288.917,627.471,362.429,736.273,406.569,506.671,500.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,474.355,200.729,506.877,197.68,427.2,221.252,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
663,0,503.829,221.191,456.802,297.758,383.093,315.368,315.449,444.959,412.635,294.96,536.215,288.87,627.419,362.38,736.237,403.764,506.746,500.778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,474.396,200.643,506.914,197.61,427.22,221.224,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
664,0,503.758,221.137,456.81,294.961,383.111,312.518,315.458,444.935,412.602,297.732,536.181,288.855,627.394,359.637,736.227,406.551,506.647,500.834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,474.325,200.623,506.82,197.585,427.197,221.216,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
665,0,503.784,221.101,456.776,297.739,383.028,315.319,315.458,444.96,412.614,297.716,536.177,288.873,627.379,359.608,733.403,406.578,503.871,503.698,0.0,0.0,0.0,0.0,0.0,0.0,556.791,480.256,0,0,0,0,474.385,200.605,506.824,197.565,424.354,221.25,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
666,0,503.778,221.099,456.774,297.714,383.042,315.308,315.463,444.945,412.617,297.734,536.153,288.847,624.6,359.554,733.392,406.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,474.358,200.601,506.822,197.546,424.378,221.234,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
667,0,503.785,221.103,456.794,297.716,383.082,315.294,315.482,444.959,412.614,297.719,536.165,288.848,624.57,359.604,733.369,406.652,503.857,500.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,474.356,200.598,506.827,194.81,427.241,221.218,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
668,0,503.801,221.125,456.746,297.723,380.219,315.321,315.484,444.971,412.65,294.924,536.152,288.827,624.465,359.567,733.364,406.663,503.84,500.869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,474.353,200.622,506.823,194.797,427.245,221.245,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
669,0,503.82,221.11,456.775,294.985,383.082,312.516,315.519,444.97,412.652,294.934,536.175,288.835,624.466,359.578,733.362,406.676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,474.37,200.61,506.834,194.783,427.236,221.243,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
670,0,503.839,221.095,456.758,297.744,383.053,315.292,315.514,444.943,412.638,297.713,536.197,288.871,624.487,359.618,733.358,406.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,474.351,200.588,506.871,194.756,427.224,221.252,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
671,0,503.867,221.069,456.737,297.73,383.053,312.518,315.542,447.836,412.641,297.759,536.157,288.88,624.415,359.566,733.329,406.715,506.658,503.753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,474.374,200.595,506.874,194.75,427.22,221.276,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
672,0,503.903,218.344,456.725,297.755,380.198,315.303,315.515,447.823,412.65,297.77,536.154,288.905,624.425,359.571,730.45,406.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,477.232,200.583,506.908,194.757,424.378,221.297,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
673,0,506.611,221.096,456.702,297.755,380.187,315.321,315.547,447.828,412.683,297.749,536.144,288.901,624.385,359.535,730.465,406.702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,477.295,200.614,509.647,197.527,424.373,221.324,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
674,0,506.655,221.133,456.716,297.733,380.227,315.298,318.271,447.831,412.698,297.778,536.12,288.87,624.364,359.564,730.46,406.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,480.11,200.629,509.72,197.537,427.232,221.269,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
675,0,506.685,221.182,456.754,297.713,383.103,312.509,318.294,447.832,412.702,297.765,536.144,288.852,621.614,359.548,730.438,409.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,480.152,200.687,509.737,197.579,427.283,221.342,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
676,0,506.785,221.2,456.781,297.715,383.16,312.486,318.293,447.816,412.692,297.801,536.184,288.88,621.58,359.539,730.475,409.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,480.243,200.751,509.796,197.607,430.177,224.08,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
677,0,506.769,221.221,456.781,294.974,385.952,312.447,318.327,447.885,415.446,294.968,536.152,288.879,621.557,359.515,730.457,409.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,480.254,203.537,509.739,197.648,432.997,224.068,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
678,0,506.853,221.227,456.741,294.957,385.96,312.414,318.314,447.855,412.697,297.728,533.305,288.839,621.536,359.5,730.406,409.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,480.334,203.554,512.576,197.657,432.994,224.112,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
679,0,506.893,221.224,456.681,297.742,383.111,315.303,318.323,447.872,415.52,294.972,533.232,286.031,621.535,359.498,730.419,409.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,480.368,203.555,512.6,197.63,430.225,224.061,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
680,0,509.649,221.268,456.683,294.931,383.142,312.398,318.333,447.845,418.393,297.754,533.191,285.985,621.524,359.513,730.41,409.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,480.372,203.628,512.636,197.656,430.228,224.125,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
681,0,509.745,221.284,456.69,294.933,383.16,312.441,318.371,447.898,418.507,297.771,533.178,285.951,621.461,359.47,727.506,409.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,483.128,203.639,512.691,197.688,430.196,224.113,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
682,0,512.585,221.285,456.743,294.913,386.017,309.539,318.388,447.873,421.375,300.672,530.429,285.979,621.479,359.541,724.608,409.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,483.176,203.631,515.593,197.719,433.01,224.112,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
683,0,512.626,221.294,456.658,294.954,383.149,312.415,318.396,447.843,424.359,297.825,530.404,285.985,621.458,359.564,724.602,409.527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,483.244,203.628,518.509,197.715,433.098,224.149,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
684,0,512.666,221.281,456.663,294.973,383.176,312.42,318.38,447.871,427.218,297.771,530.421,286.028,621.47,359.556,724.541,409.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,483.274,203.62,518.548,197.716,433.079,224.106,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
685,0,512.667,221.301,456.673,294.97,383.121,312.444,318.412,447.919,427.202,297.841,533.205,286.034,621.482,359.571,724.543,409.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,483.276,203.645,518.542,197.73,433.017,224.1,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
686,0,512.656,221.36,456.654,297.712,383.133,312.462,318.396,447.882,427.235,297.849,533.2,286.037,621.449,359.563,724.507,409.536,503.748,497.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,483.27,203.707,518.53,197.762,430.27,224.127,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
687,0,515.539,224.069,456.663,297.727,383.09,312.536,318.43,447.895,430.12,297.736,533.205,286.02,621.439,359.601,724.527,409.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,483.303,203.71,521.418,197.775,430.208,224.105,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
688,0,515.548,224.087,456.666,297.736,383.08,315.336,318.451,447.894,430.179,294.986,533.211,285.978,621.417,359.529,724.491,409.547,506.674,497.937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,483.324,206.542,521.416,197.796,430.259,224.096,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
689,0,515.541,224.11,456.687,297.734,383.071,315.327,318.435,450.756,430.127,297.753,533.258,285.968,621.4,359.523,724.523,409.547,506.777,500.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,483.361,209.439,521.41,200.53,433.0,224.169,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
690,0,518.466,224.187,456.703,294.974,383.06,315.342,318.428,450.775,430.143,297.814,533.252,283.077,621.422,359.508,721.672,409.544,506.792,500.815,0.0,0.0,0.0,0.0,0.0,0.0,556.844,480.161,0,0,0,0,486.132,212.399,521.476,200.554,433.082,224.234,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
691,0,515.633,224.202,456.7,294.984,380.183,315.335,318.466,453.663,430.117,297.87,533.288,283.096,621.424,359.51,721.682,409.557,506.775,497.912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,486.113,212.419,521.425,200.579,432.999,224.194,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
692,0,515.63,224.225,456.651,294.984,380.121,315.375,321.258,453.685,430.129,297.869,533.232,283.046,621.422,359.479,721.677,409.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,486.143,212.459,521.456,200.607,433.04,224.22,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
693,0,518.523,224.251,456.663,294.977,380.16,315.369,321.32,453.731,430.137,300.692,533.225,283.035,621.406,359.498,721.668,409.554,506.75,494.974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,486.177,215.327,521.495,200.61,433.047,224.295,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
694,0,518.524,224.26,456.66,294.984,380.193,315.369,321.348,453.726,430.157,300.681,533.209,283.053,621.384,359.484,721.633,409.572,506.709,494.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,486.191,215.339,521.5,200.628,433.028,224.345,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
695,0,518.486,224.242,456.682,294.95,383.04,315.312,321.377,453.748,430.174,300.693,533.2,283.039,621.426,359.536,721.663,409.574,503.809,492.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,486.172,215.288,521.499,200.61,433.038,224.241,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
696,0,518.463,224.214,456.68,294.944,383.052,315.305,321.429,453.773,430.155,300.796,533.191,283.023,621.447,359.532,721.668,409.576,506.68,494.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,486.166,212.404,521.496,200.594,433.09,224.179,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
697,0,515.601,224.208,456.693,294.957,383.054,315.328,321.416,453.785,430.15,300.763,533.205,283.025,621.411,359.513,721.621,409.582,503.872,494.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,486.112,209.535,521.5,200.581,433.131,224.177,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
698,0,515.626,224.192,456.7,294.919,383.052,312.53,321.432,453.811,427.321,303.649,533.221,283.0,621.443,359.535,721.634,409.595,500.855,489.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,486.139,206.598,524.295,200.565,433.095,224.099,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
