FrameNumber,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74
583,506.908,244.659,456.669,297.759,383.13,312.47,315.301,456.718,415.593,315.381,530.349,288.943,618.544,362.396,718.7,412.429,500.853,497.884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.262,224.199,515.623,218.353,427.237,230.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.71,230.042,1213.25,294.948,1189.62,294.909,1277.83,338.887,1277.93,250.756,1245.46,294.903,1307.39,359.62,1395.51,339.073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1263.24,218.347,0.0,0.0,1216.14,227.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.19,727.458,1395.52,865.816,1263.15,856.874,1110.13,930.556,1233.64,792.256,1519.28,883.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1345.6,703.911,1398.48,698.092,0.0,0.0,1448.57,730.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584,506.91,244.656,456.622,297.781,380.211,315.313,315.363,456.732,418.452,315.359,530.356,288.913,618.552,362.396,718.688,412.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.262,224.205,518.497,221.08,427.201,227.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1277.92,227.242,1216.09,294.88,1189.69,294.869,1277.85,338.867,1277.91,250.726,1248.41,294.831,1307.43,359.613,1395.52,339.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1263.2,218.36,0.0,0.0,1216.16,227.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.13,724.501,1395.54,862.928,1263.16,856.85,1113.08,927.654,1230.81,792.238,1519.32,883.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.46,698.133,1398.55,697.991,0.0,0.0,1448.56,730.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585,509.663,244.681,456.592,297.785,380.155,315.288,315.376,456.724,421.365,315.284,530.376,288.905,618.537,362.396,718.694,409.741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.294,224.214,521.41,221.089,427.24,227.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.76,230.106,1216.09,294.891,1192.52,294.87,1277.86,338.856,1280.7,250.713,1245.48,294.861,1307.38,359.624,1395.52,339.073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1266.14,221.123,0.0,0.0,1221.92,227.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.28,721.701,1395.53,862.85,1263.2,856.847,1113.05,927.676,1233.59,792.207,1519.21,880.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.46,698.117,1398.55,695.262,0.0,0.0,1448.54,727.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586,509.739,244.713,453.816,297.799,380.114,315.345,315.429,456.679,421.414,315.346,530.305,288.867,618.551,362.423,718.705,412.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.367,224.253,521.489,221.13,427.288,227.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.85,230.047,1216.05,294.839,1192.48,294.806,1277.88,336.084,1280.72,250.781,1245.46,294.816,1307.35,362.361,1395.5,339.073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1268.99,221.088,0.0,0.0,1224.87,227.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.14,724.498,1395.53,862.964,1263.23,856.838,1113.01,930.483,1230.82,792.232,1519.26,883.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.45,698.119,1398.59,698.036,0.0,0.0,1448.57,730.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
587,512.642,244.741,456.57,297.869,380.153,315.394,315.478,456.651,424.321,312.514,530.328,288.9,618.552,362.42,718.699,412.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.188,224.264,524.318,221.131,430.141,230.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.86,230.087,1216.07,294.841,1189.68,294.797,1277.92,338.821,1280.7,253.572,1248.38,294.834,1307.33,359.636,1395.52,339.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1269.01,221.103,0.0,0.0,1224.86,230.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.2,724.553,1392.64,865.801,1263.12,856.871,1112.97,930.603,1233.63,792.274,1519.23,883.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.46,700.967,1398.64,698.071,0.0,0.0,1448.59,730.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
588,512.667,244.744,453.815,300.681,380.166,315.466,315.459,456.708,424.284,315.441,530.312,288.935,618.561,362.413,718.713,409.743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.198,224.288,524.315,221.117,430.198,230.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.91,227.244,1216.15,294.809,1192.47,294.783,1280.68,338.838,1280.73,253.628,1248.47,294.788,1307.31,359.628,1395.5,339.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1269.04,221.071,0.0,0.0,1224.88,227.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.1,721.69,1395.51,862.946,1263.22,856.864,1112.97,930.527,1233.57,792.293,1519.27,883.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.54,698.104,1398.65,697.994,1327.79,718.556,1448.56,727.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
589,512.698,244.766,453.805,297.854,380.135,315.427,315.465,456.704,424.304,315.486,530.301,288.884,618.546,362.424,718.693,409.742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.249,224.32,524.335,221.16,433.004,232.967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.93,227.252,1216.14,294.819,1189.71,294.805,1280.7,338.835,1280.74,256.555,1248.47,294.775,1307.33,359.621,1395.5,339.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1269.04,221.116,0.0,0.0,1224.92,230.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.1,721.614,1395.5,862.867,1263.24,854.061,1112.98,927.706,1233.6,792.295,1519.26,880.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.56,698.057,1398.68,695.258,0.0,0.0,1448.58,727.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590,512.666,244.74,456.616,300.671,383.031,315.415,315.465,456.709,427.216,315.411,530.349,288.95,618.613,362.445,718.708,412.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.233,224.317,524.301,221.154,433.165,235.933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.88,227.182,1218.99,294.858,1192.52,294.859,1280.71,338.84,1280.77,256.559,1251.33,294.788,1307.33,359.62,1395.51,339.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1266.13,221.115,0.0,0.0,1222.01,233.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.05,721.68,1395.56,862.977,1266.13,856.871,1112.94,930.594,1233.63,795.189,1519.28,883.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.34,698.166,1401.43,698.01,1327.83,718.588,1448.6,730.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591,515.521,244.787,456.596,300.676,380.191,315.434,315.454,456.719,427.256,315.375,530.359,288.935,618.615,362.458,718.703,412.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.053,224.346,524.365,221.191,433.183,238.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.87,227.155,1218.98,294.837,1192.48,294.79,1280.69,338.84,1280.83,256.513,1251.37,294.808,1307.3,359.6,1395.54,339.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1266.12,221.104,0.0,0.0,1222.01,233.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.02,724.505,1395.53,862.962,1266.11,854.082,1112.95,930.641,1233.68,795.241,1519.26,883.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.36,700.96,1401.46,698.093,0.0,0.0,1448.61,730.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592,515.573,244.825,456.596,300.689,380.188,315.464,315.452,456.709,427.274,315.385,530.349,288.93,618.596,362.439,718.665,412.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.095,224.332,524.43,221.196,433.04,238.869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.88,227.251,1218.99,294.854,1192.5,294.785,1280.68,338.854,1280.86,256.591,1251.37,294.857,1307.33,359.637,1395.55,341.787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1266.16,221.136,0.0,0.0,1224.89,230.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.08,721.708,1395.56,862.915,1269.05,854.092,1113.0,930.56,1233.62,795.221,1519.27,883.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.36,700.952,1401.47,698.067,1327.87,718.577,1448.57,727.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
593,515.608,244.849,456.57,300.685,380.131,315.466,315.442,456.726,427.322,315.325,530.347,288.911,618.607,362.45,718.674,412.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.105,224.337,527.171,221.21,433.014,238.878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.9,227.244,1219.01,294.846,1192.47,294.753,1280.68,338.865,1280.89,256.564,1251.41,294.867,1307.33,362.367,1395.56,341.796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1269.01,221.133,0.0,0.0,1227.83,227.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.05,724.517,1395.54,862.89,1269.0,854.047,1113.01,930.496,1233.63,795.158,1519.24,880.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.33,700.988,1401.44,698.067,1327.84,718.629,1448.53,727.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
594,518.464,244.907,456.581,300.67,377.267,315.435,315.462,456.716,430.109,312.539,530.361,288.919,618.614,362.457,718.675,412.472,500.801,497.863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.127,224.35,527.204,221.234,430.221,238.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.88,227.208,1219.01,294.879,1192.47,294.801,1280.7,338.847,1280.91,256.518,1251.41,294.875,1307.35,359.632,1395.56,339.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1268.99,221.114,0.0,0.0,1227.86,227.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.98,724.595,1395.56,862.968,1269.07,856.848,1112.95,930.629,1233.72,795.22,1519.21,883.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.29,701.035,1401.42,698.134,0.0,0.0,1448.58,730.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
595,518.465,244.909,456.584,297.805,377.268,315.358,315.465,456.682,427.291,315.285,530.372,288.888,618.593,362.447,718.692,412.473,500.857,497.878,0.0,0.0,0.0,0.0,0.0,0.0,550.933,477.327,0.0,0.0,0.0,0.0,489.131,224.352,527.218,221.239,433.016,236.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.86,230.02,1219.0,294.861,1192.47,294.754,1277.91,338.862,1280.9,256.621,1251.41,294.89,1307.34,359.621,1395.56,341.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1269.0,221.126,0.0,0.0,1230.72,227.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.94,727.453,1395.54,862.971,1269.01,856.867,1112.98,930.64,1233.76,795.224,1519.22,883.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.28,701.07,1401.39,700.944,0.0,0.0,1448.58,730.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
596,518.451,247.603,456.582,297.843,380.12,315.397,315.449,456.663,427.318,315.293,530.368,288.922,618.597,362.451,718.715,412.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.138,227.072,527.215,221.264,433.034,235.986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.85,227.22,1219.03,294.835,1192.5,294.746,1277.9,338.857,1280.9,259.46,1251.42,294.851,1307.32,359.607,1395.54,341.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1269.02,221.103,0.0,0.0,1230.73,227.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.09,727.48,1395.52,862.933,1266.12,856.843,1112.97,930.598,1233.69,795.16,1519.2,883.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.56,700.996,1398.67,698.124,1327.76,718.56,1448.57,727.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597,518.46,247.628,456.602,297.758,380.143,315.307,315.452,456.677,427.258,315.349,530.385,288.885,618.629,362.481,718.709,412.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.157,227.082,527.216,221.273,433.061,235.933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.85,227.209,1219.03,294.851,1192.58,294.787,1277.91,338.841,1280.9,256.612,1251.38,294.844,1307.3,359.601,1395.55,341.807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1269.01,218.356,0.0,0.0,1230.78,227.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.07,727.492,1395.58,862.916,1266.16,854.083,1113.02,930.525,1233.68,795.182,1519.25,883.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.54,700.962,1398.67,698.124,0.0,0.0,1448.6,727.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598,518.469,247.622,456.565,297.78,377.285,315.331,315.452,456.658,427.294,315.307,530.359,288.895,621.39,362.45,718.691,412.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.154,227.093,527.227,221.268,433.064,235.978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.87,227.19,1219.03,294.865,1192.53,294.802,1277.92,338.831,1280.89,256.562,1251.4,294.848,1307.35,359.615,1395.54,341.794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1269.03,218.34,0.0,0.0,1230.8,227.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.08,727.479,1395.51,865.779,1266.11,856.863,1112.98,930.572,1233.73,795.184,1519.2,883.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.52,700.991,1398.66,700.963,0.0,0.0,1448.56,733.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599,518.486,247.615,456.624,297.745,380.165,315.301,315.447,456.62,427.28,315.327,530.407,288.894,621.475,362.479,718.736,409.743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491.996,224.361,527.234,221.282,433.127,235.912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.85,227.151,1219.0,294.884,1192.53,294.832,1277.92,336.062,1280.89,253.698,1251.37,294.86,1307.37,359.621,1395.56,339.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1269.02,218.317,0.0,0.0,1230.79,227.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.19,727.536,1395.49,865.804,1266.11,856.876,1113.0,930.61,1233.74,798.079,1519.21,883.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.46,701.022,1398.62,700.987,0.0,0.0,1448.55,730.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600,518.473,247.612,456.616,297.76,380.203,315.321,315.528,456.651,427.293,315.279,530.429,288.909,621.553,362.503,721.549,409.733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.162,227.073,527.234,221.258,433.14,233.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.88,227.116,1219.03,294.895,1192.61,294.824,1277.86,336.084,1280.89,253.697,1251.34,294.882,1307.38,359.614,1395.54,339.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1269.03,218.274,0.0,0.0,1230.82,227.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.18,724.613,1395.6,865.822,1269.05,856.886,1113.07,930.545,1233.69,795.169,1519.25,883.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.49,698.106,1398.64,698.106,0.0,0.0,1448.58,730.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601,518.531,244.925,456.664,297.795,380.202,315.353,318.255,456.624,427.323,312.483,533.233,288.938,621.625,362.51,718.753,409.722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.14,224.345,527.269,221.228,433.187,233.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.89,227.164,1216.15,294.924,1195.48,294.898,1277.87,336.075,1280.86,253.67,1245.52,294.883,1307.31,359.595,1395.55,339.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1269.05,218.323,0.0,0.0,1230.79,227.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.15,724.566,1395.65,865.817,1269.08,856.903,1113.06,930.517,1233.73,795.133,1519.29,883.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.48,698.07,1398.62,698.041,0.0,0.0,1448.61,730.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
602,518.506,244.907,456.706,297.761,383.066,315.32,318.276,456.583,430.135,312.389,533.286,288.894,624.434,362.579,721.581,409.657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.095,224.313,527.241,221.191,433.194,230.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.93,227.21,1216.16,294.904,1192.61,294.844,1277.88,336.059,1280.83,253.639,1248.43,294.9,1307.28,359.586,1392.71,339.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1271.94,218.361,0.0,0.0,1230.72,227.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.16,724.601,1395.57,868.738,1269.02,856.969,1113.09,930.515,1233.69,795.184,1519.26,883.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.49,698.127,1398.64,698.104,0.0,0.0,1448.59,733.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
603,518.467,244.884,456.721,297.806,383.1,315.374,318.291,456.57,430.155,309.575,533.32,288.874,624.411,362.506,721.547,409.585,503.805,500.819,0.0,0.0,0.0,0.0,0.0,0.0,553.875,480.172,0.0,0.0,0.0,0.0,489.056,224.299,527.227,221.18,433.131,230.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.94,227.239,1219.02,294.876,1195.43,294.848,1277.87,336.066,1280.8,253.623,1251.32,294.838,1307.38,359.602,1395.54,338.934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1272.02,221.084,0.0,0.0,1230.75,227.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.15,724.501,1398.41,865.853,1266.15,856.991,1113.1,930.466,1233.74,792.345,1519.32,880.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.5,698.109,1398.62,698.04,0.0,0.0,1448.62,730.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
