FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
1283,2,1401.43,718.605,1421.98,856.961,1307.32,851.036,0.0,0.0,0.0,0.0,1536.79,859.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.08,698.144,1425.06,698.102,1351.35,742.194,1466.22,739.219,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1284,2,1401.44,718.631,1421.96,857.039,1307.28,853.958,0.0,0.0,0.0,0.0,1536.79,860.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.09,700.961,1425.06,698.155,1351.35,742.225,1466.23,739.262,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1285,2,1401.43,718.651,1421.97,857.093,1307.26,854.046,0.0,0.0,0.0,0.0,1536.8,860.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.08,700.98,1425.05,698.148,1351.35,742.29,1466.22,739.254,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1286,2,1401.42,718.628,1421.96,857.101,1304.43,854.049,0.0,0.0,0.0,0.0,1536.82,860.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.08,700.966,1425.04,698.149,1351.35,742.29,1466.23,739.241,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1287,2,1401.4,718.625,1421.95,857.081,1304.41,854.014,0.0,0.0,0.0,0.0,1536.86,860.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.07,698.167,1425.05,698.096,1351.31,742.178,1466.23,739.237,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1288,2,1401.42,718.626,1421.95,857.086,1307.22,853.975,0.0,0.0,0.0,0.0,1536.83,860.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.08,698.173,1425.04,698.113,1351.32,742.189,1466.22,739.233,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1289,2,1401.42,718.646,1421.99,857.099,1307.25,854.062,0.0,0.0,0.0,0.0,1536.79,860.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.08,700.994,1425.03,698.159,1351.35,742.279,1466.22,739.243,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1290,2,1401.42,718.642,1421.97,857.088,1307.22,854.012,0.0,0.0,0.0,0.0,1536.81,860.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.09,700.984,1425.04,698.148,1351.32,742.227,1466.22,739.234,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1291,2,1401.43,718.647,1421.93,859.86,1304.4,856.871,0.0,0.0,0.0,0.0,1536.82,860.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.09,698.156,1425.06,698.114,1351.29,742.155,1466.2,739.254,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1292,2,1401.43,718.642,1421.93,859.833,1304.38,856.88,0.0,0.0,0.0,0.0,1536.83,860.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.08,700.947,1425.05,698.129,1351.3,742.183,1466.2,739.244,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1293,2,1401.42,718.672,1421.93,859.904,1304.36,856.903,0.0,0.0,0.0,0.0,1536.83,862.834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.08,701.004,1425.05,700.972,1351.3,742.262,1466.21,739.278,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1294,2,1401.43,718.667,1419.2,859.853,1304.35,856.865,0.0,0.0,0.0,0.0,1536.82,860.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.08,701.015,1425.04,700.964,1351.31,742.283,1466.21,739.273,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1295,2,1401.44,718.657,1421.94,859.841,1304.42,854.092,0.0,0.0,0.0,0.0,1536.8,860.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.09,700.966,1425.06,698.131,1351.29,742.189,1466.21,739.239,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1296,2,1401.43,718.666,1421.96,859.869,1307.23,856.867,0.0,0.0,0.0,0.0,1536.8,860.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.07,701.021,1425.04,700.966,1351.3,742.263,1466.21,739.271,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1297,2,1401.44,718.678,1421.99,859.901,1307.24,856.931,0.0,0.0,0.0,0.0,1536.81,860.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.09,701.036,1425.05,700.99,1351.3,742.297,1466.2,739.281,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1298,2,1401.44,718.685,1421.98,859.913,1304.4,856.974,0.0,0.0,0.0,0.0,1536.81,860.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.08,701.023,1425.05,700.969,1348.57,742.232,1466.2,739.26,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1299,2,1401.44,718.689,1421.97,859.816,1304.44,856.886,0.0,0.0,0.0,0.0,1536.82,860.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.08,701.006,1425.07,698.156,1348.56,742.183,1466.19,739.237,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1300,2,1401.45,718.703,1421.99,857.076,1307.24,854.053,0.0,0.0,0.0,0.0,1533.98,859.968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.08,701.036,1425.07,700.942,1348.56,742.197,1466.19,739.239,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1301,2,1401.47,718.738,1422.0,859.862,1304.45,856.913,0.0,0.0,0.0,0.0,1536.78,860.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.09,701.043,1425.06,700.981,1348.54,742.177,1466.2,739.277,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1302,2,1401.51,718.731,1421.97,859.825,1304.38,856.868,0.0,0.0,0.0,0.0,1536.79,860.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.12,701.006,1425.11,700.972,1348.55,742.131,1466.2,739.231,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1303,2,1401.52,718.733,1422.0,857.082,1307.27,854.004,0.0,0.0,0.0,0.0,1536.8,860.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.81,700.994,1425.18,700.98,1348.54,739.373,1466.22,739.203,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1304,2,1401.56,718.777,1421.98,857.083,1307.27,854.03,0.0,0.0,0.0,0.0,1533.95,859.992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.85,701.042,1427.93,701.022,1348.54,739.364,1466.23,739.207,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1305,2,1401.58,718.811,1421.99,857.102,1307.25,856.871,0.0,0.0,0.0,0.0,1533.96,859.987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.86,703.889,1427.95,701.059,1348.55,739.374,1466.24,739.249,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1306,2,1401.59,718.799,1422.05,859.811,1307.29,854.09,0.0,0.0,0.0,0.0,1536.8,860.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.87,703.888,1427.94,701.043,1348.55,742.092,1466.24,739.225,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1307,2,1401.6,718.792,1422.04,857.104,1307.3,854.033,0.0,0.0,0.0,0.0,1536.81,860.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.88,701.055,1427.94,700.988,1348.57,742.083,1466.23,739.179,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1308,2,1401.61,718.798,1422.03,859.833,1307.24,854.071,0.0,0.0,0.0,0.0,1536.86,862.837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.89,701.069,1427.96,701.002,1348.55,742.095,1466.24,739.18,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1309,2,1401.61,718.813,1422.05,859.84,1307.3,856.854,0.0,0.0,0.0,0.0,1536.83,862.837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.88,703.936,1427.96,703.9,1348.56,742.153,1466.26,739.244,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1310,2,1401.61,718.826,1422.01,859.914,1304.36,857.013,0.0,0.0,0.0,0.0,1536.88,862.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.89,703.95,1427.95,703.889,1348.56,742.124,1466.26,739.231,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1311,2,1401.63,718.782,1421.95,859.812,1304.33,856.851,0.0,0.0,0.0,0.0,1536.82,860.073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.92,701.058,1427.97,700.992,1351.28,742.088,1466.24,739.204,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1312,2,1401.66,718.782,1419.18,857.106,1304.32,854.048,0.0,0.0,0.0,0.0,1536.85,862.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.94,701.029,1428.01,700.999,1351.29,739.357,1466.28,739.191,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1313,2,1404.38,718.826,1419.17,859.812,1304.31,853.991,0.0,0.0,0.0,0.0,1536.8,862.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.97,703.949,1428.03,703.907,1351.3,742.095,1469.01,739.264,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1314,2,1404.44,721.554,1421.92,857.09,1304.37,853.973,0.0,0.0,0.0,0.0,1536.82,862.836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.02,706.841,1428.08,703.95,1351.34,742.12,1469.03,739.29,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1315,2,1404.43,718.808,1419.2,859.845,1304.27,856.855,0.0,0.0,0.0,0.0,1536.87,862.862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.02,703.914,1428.07,703.917,1351.34,739.371,1469.04,739.267,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1316,2,1404.41,718.803,1419.16,857.079,1304.3,851.113,0.0,0.0,0.0,0.0,1536.86,862.853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.99,701.068,1428.07,701.066,1351.32,739.345,1469.01,739.234,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1317,2,1404.43,718.812,1419.16,859.832,1301.45,854.038,0.0,0.0,0.0,0.0,1536.87,862.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.04,703.938,1428.06,703.936,1351.34,739.361,1469.04,739.271,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1318,2,1404.43,721.547,1421.95,859.914,1304.28,856.949,0.0,0.0,0.0,0.0,1536.86,862.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.04,706.859,1428.08,703.973,1351.31,742.09,1469.02,739.304,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1319,2,1404.41,721.542,1422.02,859.906,1304.36,856.959,0.0,0.0,0.0,0.0,1536.85,862.901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.02,703.989,1428.06,703.936,1351.32,739.354,1469.04,739.261,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1320,2,1404.42,718.785,1422.0,859.884,1304.32,856.994,0.0,0.0,0.0,0.0,1536.86,862.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.03,701.071,1428.05,701.056,1351.33,739.338,1469.03,739.232,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1321,2,1404.41,718.798,1422.0,859.918,1304.31,857.012,0.0,0.0,0.0,0.0,1536.87,862.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.01,703.929,1428.05,701.066,1351.31,739.359,1469.03,739.256,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1322,2,1404.39,718.825,1422.0,859.923,1304.32,856.996,0.0,0.0,0.0,0.0,1536.88,862.897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.01,706.837,1428.03,703.934,1351.3,739.376,1469.01,739.282,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1323,2,1404.39,718.807,1422.03,859.86,1304.38,856.897,0.0,0.0,0.0,0.0,1536.9,862.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.98,703.957,1428.02,701.049,1351.3,739.361,1469.03,739.235,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1324,2,1401.66,718.784,1422.0,859.882,1304.3,856.91,0.0,0.0,0.0,0.0,1536.92,862.923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.96,703.894,1428.0,700.992,1351.29,739.352,1466.28,739.21,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1325,2,1401.66,718.798,1422.02,859.866,1304.35,856.859,0.0,0.0,0.0,0.0,1536.92,862.937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.95,703.934,1428.0,701.013,1351.28,739.351,1466.28,739.199,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1326,2,1401.65,718.795,1422.0,859.961,1301.45,857.018,0.0,0.0,0.0,0.0,1539.69,865.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.95,703.963,1427.99,701.045,1348.56,739.372,1466.29,739.232,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1327,2,1401.65,718.786,1421.97,859.953,1301.43,857.017,0.0,0.0,0.0,0.0,1539.7,865.832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.95,703.949,1427.98,701.022,1348.56,739.376,1466.29,739.214,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1328,2,1401.65,718.778,1419.2,859.992,1301.38,857.056,0.0,0.0,0.0,0.0,1539.72,865.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.96,703.902,1427.99,700.995,1348.57,739.318,1466.27,739.194,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1329,2,1401.66,718.775,1422.1,859.938,1304.41,856.914,0.0,0.0,0.0,0.0,1539.73,865.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.97,703.907,1427.99,701.003,1351.28,739.322,1466.28,739.19,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1330,2,1404.38,718.779,1422.07,859.908,1304.45,856.89,0.0,0.0,0.0,0.0,1536.89,862.971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.98,703.901,1428.0,701.007,1351.28,739.337,1466.29,739.176,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1331,2,1404.37,718.773,1422.05,859.899,1304.44,854.066,0.0,0.0,0.0,0.0,1539.69,865.852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.99,703.906,1428.0,701.019,1351.3,739.334,1469.01,739.186,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1332,2,1404.43,718.774,1422.04,859.945,1304.33,856.93,0.0,0.0,0.0,0.0,1539.72,865.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.04,701.067,1428.05,701.005,1351.33,739.319,1469.05,739.197,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1333,2,1404.44,718.764,1422.02,859.956,1304.28,856.935,0.0,0.0,0.0,0.0,1539.72,865.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.05,703.917,1428.05,700.993,1351.35,739.343,1469.06,739.216,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1334,2,1404.45,718.769,1422.01,859.993,1301.42,857.011,0.0,0.0,0.0,0.0,1539.75,865.852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.07,703.904,1428.06,700.987,1351.37,739.339,1469.07,739.205,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1335,2,1404.52,718.736,1421.96,859.972,1301.4,856.998,0.0,0.0,0.0,0.0,1536.93,865.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.85,701.074,1430.88,700.98,1351.41,739.347,1469.08,739.186,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1336,2,1407.34,718.743,1422.0,859.971,1301.45,856.942,0.0,0.0,0.0,0.0,1539.74,865.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.88,701.06,1430.93,701.005,1351.45,739.32,1469.12,739.186,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1337,2,1407.37,718.74,1422.0,859.991,1301.41,856.952,0.0,0.0,0.0,0.0,1539.79,868.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.91,701.063,1433.81,701.039,1351.48,739.32,1469.14,739.188,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1338,2,1407.43,718.724,1422.03,859.995,1301.39,856.999,0.0,0.0,0.0,0.0,1539.8,865.879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.96,701.026,1433.87,701.04,1351.5,739.305,1469.17,739.197,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1339,2,1407.45,718.726,1421.97,859.993,1298.51,857.005,0.0,0.0,0.0,0.0,1539.79,865.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.99,701.013,1433.9,701.067,1351.52,739.288,1469.19,739.206,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1340,2,1410.27,718.738,1421.98,859.99,1301.33,856.989,0.0,0.0,0.0,0.0,1539.78,865.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1381.01,701.041,1436.75,703.89,1351.54,739.286,1469.2,739.215,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1341,2,1410.33,718.719,1421.97,859.987,1298.52,857.002,0.0,0.0,0.0,0.0,1539.79,865.886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.8,701.038,1436.81,703.927,1351.55,739.313,1469.23,739.218,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1342,2,1410.37,718.75,1422.02,859.983,1301.39,856.947,0.0,0.0,0.0,0.0,1539.82,868.716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.82,703.885,1439.68,703.964,1351.56,739.373,1469.25,739.268,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1343,2,1410.36,718.728,1422.0,859.959,1301.33,856.876,0.0,0.0,0.0,0.0,1539.84,868.745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.81,701.044,1436.82,703.914,1351.54,739.293,1469.24,739.181,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1344,2,1410.33,718.723,1421.94,859.989,1295.53,856.899,1233.65,1045.3,0.0,0.0,1539.83,868.784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.79,701.053,1436.82,703.945,1351.54,739.319,1469.23,739.216,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1345,2,1410.36,718.787,1421.93,859.977,1301.41,856.865,1233.77,1030.63,0.0,0.0,1539.76,868.759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.78,703.912,1436.85,703.961,1351.56,739.383,1469.25,739.22,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1346,2,1410.29,718.73,1419.18,860.028,1301.41,856.897,1236.65,1024.82,0.0,0.0,1539.75,868.761,1595.78,1074.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.98,701.07,1436.78,703.904,1351.53,739.339,1469.24,739.193,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1347,2,1407.45,718.721,1419.16,859.986,1301.43,853.984,0.0,0.0,0.0,0.0,1539.73,868.797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.97,701.014,1436.75,701.054,1351.53,739.26,1469.22,739.201,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1348,2,1410.27,718.737,1419.1,860.069,1295.58,857.033,1248.41,1024.68,0.0,0.0,1539.74,865.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.98,701.066,1436.76,703.89,1351.52,739.312,1469.22,739.208,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1349,2,1410.28,718.805,1419.2,862.834,1298.42,856.95,1254.34,1021.88,0.0,0.0,1539.88,871.705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.97,703.951,1436.78,703.952,1351.53,739.333,1469.26,739.206,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
