FrameNumber,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74
1019,503.935,209.496,453.777,288.938,380.198,321.32,418.475,477.239,527.183,439.155,524.352,250.721,594.997,338.874,695.076,365.596,509.67,471.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.174,197.605,506.902,180.137,412.472,197.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.71,268.384,1257.37,339.022,1269.1,342.05,1357.4,456.791,1416.22,383.088,1242.59,333.023,0.0,0.0,0.0,0.0,0.0,0.0,1324.98,527.262,1492.7,418.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.07,250.661,0.0,0.0,1277.87,262.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.44,721.582,1425.15,877.535,1307.42,868.776,0.0,0.0,0.0,0.0,1545.72,880.5,1604.51,1045.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.97,703.975,1425.19,695.272,0.0,0.0,1480.95,718.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1020,506.675,206.545,453.817,288.985,383.051,321.3,418.488,477.211,524.41,441.979,524.345,253.603,594.98,338.86,695.087,365.627,506.769,465.585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.248,197.54,506.913,180.053,412.514,197.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.04,268.378,1257.34,339.005,1272.0,342.075,1357.44,459.524,1419.04,383.029,1239.66,330.19,0.0,0.0,0.0,0.0,0.0,0.0,1324.99,524.401,1489.72,421.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.08,250.669,0.0,0.0,1277.91,262.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.47,718.771,1425.04,877.491,1307.31,868.739,0.0,0.0,0.0,0.0,1545.68,880.437,1604.56,1045.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.99,698.089,1427.96,695.183,1354.46,718.592,1480.92,718.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1021,506.712,203.643,453.807,288.977,383.036,321.343,421.36,477.205,527.188,442.001,524.327,250.741,594.938,338.817,695.02,365.608,506.84,459.735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.216,194.719,506.897,177.198,412.545,197.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.72,268.278,1257.37,338.991,1269.08,342.019,1357.41,456.794,1419.06,380.208,1242.59,333.04,0.0,0.0,0.0,0.0,0.0,0.0,1322.03,527.354,1483.91,424.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.06,247.867,0.0,0.0,1280.66,259.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.57,718.732,1425.01,877.489,1307.22,871.644,0.0,0.0,0.0,0.0,1542.89,877.636,1604.58,1045.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.07,698.005,1428.08,695.109,1354.47,718.596,1478.07,718.592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1022,506.805,200.744,453.815,288.959,383.058,321.342,421.329,477.216,527.212,441.97,524.328,250.717,594.98,338.856,695.031,365.604,509.769,462.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.294,191.844,509.639,177.021,412.611,197.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.02,265.439,1257.33,338.948,1271.99,342.026,1357.44,459.544,1419.1,377.292,1239.63,330.128,0.0,0.0,0.0,0.0,0.0,0.0,1322.07,527.286,1483.9,424.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.15,247.771,0.0,0.0,1280.71,259.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1404.47,718.702,1425.09,877.585,1307.36,874.597,0.0,0.0,0.0,0.0,1542.9,880.47,1601.63,1045.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.89,698.003,1433.91,695.045,1354.56,718.714,1483.85,718.735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1023,506.802,200.671,453.814,288.947,383.037,321.338,421.334,477.216,524.44,442.03,524.321,250.7,594.976,338.829,695.054,365.607,506.841,459.651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.332,188.906,509.636,176.967,412.657,197.704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.0,265.367,1257.34,338.967,1271.98,342.042,1357.41,459.582,1419.07,380.17,1239.69,330.164,0.0,0.0,0.0,0.0,0.0,0.0,1324.97,524.365,1483.89,421.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.09,247.72,0.0,0.0,1280.72,259.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1407.44,718.626,1425.11,877.575,1307.38,871.744,0.0,0.0,0.0,0.0,1545.69,880.476,1604.62,1045.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.81,695.173,1439.76,692.268,1357.36,718.783,1486.77,718.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1024,506.87,200.607,453.814,288.951,383.064,321.338,421.347,477.237,527.217,441.966,524.303,250.696,594.992,338.838,695.004,365.595,509.743,462.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.075,188.837,509.642,174.243,412.698,197.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.98,265.346,1257.33,338.935,1271.96,342.016,1357.42,459.564,1419.08,380.146,1239.65,330.112,0.0,0.0,0.0,0.0,0.0,0.0,1322.03,527.368,1486.81,421.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.25,247.712,0.0,0.0,1280.73,259.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1410.27,715.852,1425.08,877.53,1307.34,871.721,0.0,0.0,0.0,0.0,1545.67,880.422,1604.5,1045.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.82,695.019,1442.57,692.186,1357.35,718.708,1486.78,718.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1025,506.87,200.525,456.556,288.973,383.084,321.303,421.396,477.259,524.421,442.021,524.346,250.777,595.045,338.875,695.0,365.584,506.852,465.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.087,185.885,509.652,174.172,412.706,197.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.96,265.283,1257.31,338.941,1271.97,342.016,1357.4,459.57,1419.09,380.145,1239.61,330.134,0.0,0.0,0.0,0.0,0.0,0.0,1325.0,524.415,1489.76,421.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.22,247.659,0.0,0.0,1280.75,256.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1410.33,715.741,1425.05,877.507,1307.26,871.688,0.0,0.0,0.0,0.0,1542.88,877.636,1604.57,1045.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.82,694.973,1442.61,692.135,1357.31,718.729,1483.92,718.685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1026,506.911,197.801,456.543,288.976,383.065,321.318,421.382,477.237,524.376,442.07,524.338,250.767,595.011,338.844,692.264,365.586,509.693,465.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.12,182.974,509.656,174.13,415.438,197.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.92,262.485,1257.31,338.936,1271.95,342.011,1357.4,459.566,1419.07,380.125,1239.64,330.14,0.0,0.0,0.0,0.0,0.0,0.0,1324.94,527.282,1489.8,418.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.19,247.669,0.0,0.0,1280.74,259.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1413.27,715.742,1425.04,877.625,1307.26,874.668,0.0,0.0,0.0,0.0,1545.68,880.476,1604.56,1045.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.78,694.976,1442.72,692.168,1357.39,718.759,1486.79,718.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1027,509.653,197.74,456.539,288.974,383.068,321.315,421.371,477.229,524.394,442.043,524.327,250.762,595.075,338.89,692.265,365.572,512.634,468.49,477.224,500.772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.173,180.147,509.697,174.099,415.447,197.685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.91,262.498,1257.3,338.973,1269.09,342.011,1357.35,459.573,1419.09,377.269,1239.64,333.045,0.0,0.0,0.0,0.0,0.0,0.0,1327.87,524.417,1486.8,424.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.19,247.671,0.0,0.0,1280.74,256.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.03,715.719,1425.08,877.618,1307.26,874.656,0.0,0.0,0.0,0.0,1545.74,880.496,1604.61,1045.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.66,692.301,1445.54,692.189,1360.23,718.726,1489.68,721.552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1028,509.65,197.734,456.551,288.946,383.08,318.509,421.356,477.23,524.388,442.062,524.349,250.745,595.031,338.868,695.002,365.583,509.733,468.511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.162,180.149,509.697,174.086,415.478,197.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.91,265.271,1257.31,338.977,1269.08,342.011,1357.38,459.572,1419.06,380.125,1239.66,333.028,0.0,0.0,0.0,0.0,0.0,0.0,1327.84,524.444,1492.63,418.492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.18,247.682,0.0,0.0,1280.74,259.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.06,715.688,1425.11,877.549,1307.36,871.685,0.0,0.0,0.0,0.0,1545.71,880.466,1607.46,1048.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.7,692.252,1445.59,692.174,1360.32,718.68,1489.72,721.551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1029,509.69,197.67,453.813,288.972,383.057,321.311,418.462,477.201,524.294,444.898,524.333,250.748,595.039,338.831,695.061,365.583,515.606,471.391,477.328,500.816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.197,180.105,509.716,174.033,415.497,197.681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.89,262.456,1257.32,338.987,1269.03,342.01,1357.35,459.571,1419.08,377.286,1242.52,333.038,0.0,0.0,0.0,0.0,0.0,0.0,1327.84,524.44,1486.86,421.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.17,247.668,0.0,0.0,1280.73,256.616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.07,715.673,1425.07,877.632,1307.27,874.591,0.0,0.0,0.0,0.0,1545.72,880.518,1607.46,1048.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.71,692.253,1445.59,692.177,1360.31,718.714,1489.69,721.549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1030,509.711,197.621,456.578,288.977,383.121,321.314,418.427,477.251,521.49,442.065,524.364,250.763,595.054,338.81,695.095,365.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.217,180.069,509.726,173.995,415.52,197.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.88,262.426,1257.3,339.01,1269.06,342.03,1357.3,459.594,1419.09,377.269,1239.65,333.091,0.0,0.0,0.0,0.0,0.0,0.0,1327.83,524.428,1486.86,421.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.15,247.662,0.0,0.0,1280.72,256.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.16,715.676,1425.13,877.553,1307.36,871.658,0.0,0.0,0.0,0.0,1545.75,880.504,1607.55,1048.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.57,692.278,1445.67,692.21,1360.35,718.677,1489.77,721.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1031,509.721,197.613,456.554,288.979,383.077,321.322,412.703,474.387,512.651,447.842,524.372,250.752,595.084,336.075,695.103,365.488,0.0,0.0,480.215,503.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.249,180.04,509.751,174.04,415.518,197.646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.85,262.419,1257.28,338.991,1271.94,342.037,1354.54,459.603,1416.25,380.178,1239.59,333.05,0.0,0.0,0.0,0.0,0.0,0.0,1324.96,524.411,1483.91,421.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.36,247.647,0.0,0.0,1280.7,256.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.94,715.699,1425.19,877.583,1307.42,871.647,0.0,0.0,0.0,0.0,1548.7,880.557,1610.31,1051.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.65,692.297,1445.74,692.222,1363.23,718.705,1492.56,721.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1032,509.732,197.61,456.592,288.975,383.107,318.472,412.583,474.328,506.836,450.835,524.431,253.613,597.848,338.848,695.181,365.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.261,180.017,509.774,174.055,415.549,197.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.87,262.393,1257.34,338.998,1271.98,342.051,1354.52,459.659,1419.04,380.16,1239.69,333.03,0.0,0.0,0.0,0.0,0.0,0.0,1324.92,524.379,1489.76,421.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.37,247.637,0.0,0.0,1280.7,256.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.92,715.686,1425.13,877.556,1307.33,871.713,0.0,0.0,0.0,0.0,1548.62,880.469,1607.46,1048.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.62,692.282,1445.74,692.213,1363.23,718.676,1489.82,721.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1033,509.768,197.604,456.613,288.978,383.133,318.45,412.445,474.301,503.885,453.709,527.186,253.664,597.854,338.822,695.149,365.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.286,179.987,509.806,174.045,415.569,197.614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.86,262.379,1257.28,338.974,1272.03,342.024,1354.47,459.649,1419.04,380.167,1236.77,333.016,0.0,0.0,0.0,0.0,0.0,0.0,1322.06,527.264,1489.76,421.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.36,247.638,0.0,0.0,1280.72,256.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.92,715.675,1425.18,877.54,1307.4,868.8,0.0,0.0,0.0,0.0,1548.62,880.482,1607.47,1048.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.6,692.276,1445.75,692.219,1363.22,718.717,1489.84,721.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1034,509.777,197.602,456.608,288.982,383.116,318.508,409.691,474.3,503.844,453.769,527.182,253.614,597.857,336.077,695.175,365.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.285,177.274,512.581,174.03,415.569,197.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.86,262.406,1257.3,338.963,1274.86,342.042,1354.4,459.636,1419.05,380.208,1239.59,330.147,0.0,0.0,0.0,0.0,0.0,0.0,1322.04,524.373,1489.81,421.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.36,247.652,0.0,0.0,1280.71,259.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.99,715.678,1425.14,877.594,1307.31,874.628,0.0,0.0,0.0,0.0,1548.7,880.441,1607.53,1051.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.42,692.256,1448.49,692.214,1366.19,718.675,1492.58,721.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1035,509.804,197.606,456.624,288.993,383.074,318.449,409.618,474.405,503.823,453.776,527.242,256.512,597.825,336.041,695.183,365.424,509.769,471.384,471.438,497.934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.293,177.265,512.62,174.049,415.578,197.576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.86,262.453,1257.3,338.966,1272.03,342.052,1354.42,462.542,1419.04,380.173,1239.58,330.124,0.0,0.0,0.0,0.0,0.0,0.0,1319.09,524.39,1492.64,424.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.36,247.673,0.0,0.0,1280.72,256.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.04,715.686,1425.18,877.56,1307.38,871.676,0.0,0.0,0.0,0.0,1551.55,880.477,1607.54,1051.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.46,692.25,1448.51,692.226,1369.05,718.69,1492.62,721.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1036,512.606,197.609,456.603,291.726,383.051,318.459,409.63,477.257,503.85,456.57,527.243,256.53,597.883,336.054,695.179,365.382,0.0,0.0,477.257,500.827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.307,177.249,512.689,174.044,415.617,197.566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.87,262.425,1257.34,338.985,1274.87,342.074,1354.34,459.771,1416.21,383.015,1239.63,333.017,0.0,0.0,0.0,0.0,0.0,0.0,1319.1,527.279,1492.67,421.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.35,247.662,0.0,0.0,1280.71,259.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.07,715.668,1428.01,877.499,1310.24,868.768,0.0,0.0,0.0,0.0,1551.61,880.475,1607.53,1051.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.48,692.234,1448.52,692.205,1369.09,718.69,1492.64,721.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1037,512.643,197.598,456.597,291.726,380.178,318.433,406.651,474.371,503.72,456.642,527.268,256.562,597.889,336.017,695.202,365.368,521.494,480.299,480.173,503.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.34,177.235,512.709,174.033,418.447,197.549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.85,262.39,1257.34,338.98,1277.77,344.825,1351.55,462.552,1413.31,385.92,1236.77,330.186,0.0,0.0,0.0,0.0,0.0,0.0,1324.94,521.442,1486.84,427.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.35,247.648,0.0,0.0,1280.72,259.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.03,715.63,1427.99,874.695,1310.21,868.761,0.0,0.0,0.0,0.0,1551.58,880.435,1607.46,1051.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.46,692.193,1448.52,692.185,1369.03,718.636,1492.62,721.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1038,512.653,197.591,456.579,291.723,380.159,318.497,403.67,474.402,497.948,456.735,527.222,253.686,597.917,336.044,695.187,365.352,509.766,477.257,471.403,503.761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.345,177.245,515.524,174.041,418.513,197.566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.85,262.386,1257.31,338.985,1277.77,344.819,1351.43,462.636,1413.3,386.001,1236.74,333.018,0.0,0.0,0.0,0.0,0.0,0.0,1319.1,527.229,1492.78,421.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.34,247.638,0.0,0.0,1280.72,256.596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.07,715.625,1425.11,877.558,1307.26,874.677,0.0,0.0,0.0,0.0,1548.68,877.642,1607.41,1048.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.49,692.192,1448.54,692.179,1369.09,718.641,1492.65,721.585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1039,512.672,197.594,456.603,291.755,380.175,318.508,394.86,471.452,489.137,459.547,527.265,256.573,597.964,336.015,695.193,365.342,506.784,480.33,459.747,503.821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.358,177.237,515.548,174.034,421.354,197.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.84,262.402,1257.33,339.011,1277.78,344.883,1351.32,462.655,1413.21,386.095,1236.77,333.026,0.0,0.0,0.0,0.0,0.0,0.0,1316.12,524.331,1492.7,418.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.34,247.656,0.0,0.0,1280.71,256.606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.22,715.653,1425.15,877.575,1307.26,874.682,0.0,0.0,0.0,0.0,1551.54,880.391,1604.63,1051.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.6,692.221,1448.66,692.214,1369.1,718.608,1492.69,721.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
