FrameNumber,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74
750,577.498,215.367,483.32,294.896,415.549,353.666,489.05,500.799,650.996,483.33,547.998,247.763,598.047,350.745,671.626,409.563,536.198,456.786,500.878,492.004,0.0,0.0,0.0,0.0,577.451,427.211,0.0,0.0,0.0,0.0,553.856,200.731,574.553,194.661,480.288,221.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.13,253.575,1301.35,324.28,1319.02,338.934,1416.25,418.461,1475.05,383.057,1280.77,315.46,0.0,0.0,0.0,0.0,0.0,0.0,1330.83,509.673,1469.26,447.846,1566.21,550.889,0.0,0.0,0.0,0.0,0.0,0.0,1354.43,244.885,0.0,0.0,1327.92,259.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1628.08,518.495,1616.41,530.22,0.0,0.0,1448.46,644.962,1445.74,827.519,1304.39,830.403,0.0,0.0,0.0,0.0,1586.93,824.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.11,618.565,1475.17,621.478,1375.03,659.804,1516.36,668.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
751,577.49,215.345,483.332,294.846,415.599,347.854,486.181,497.94,651.01,486.131,547.99,247.737,598.044,350.756,671.6,409.524,539.108,456.728,503.693,489.127,0.0,0.0,0.0,0.0,577.448,424.345,0.0,0.0,0.0,0.0,553.853,200.726,574.526,194.699,480.302,221.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.14,253.577,1301.35,324.31,1319.02,338.954,1419.08,415.56,1475.12,380.16,1280.76,315.474,0.0,0.0,0.0,0.0,0.0,0.0,1330.79,509.666,1475.09,453.685,1566.35,550.854,0.0,0.0,0.0,0.0,0.0,0.0,1354.43,244.866,0.0,0.0,1327.93,259.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1630.98,521.421,1619.29,530.291,0.0,0.0,1448.47,645.005,1445.71,827.545,1307.25,824.634,0.0,0.0,0.0,0.0,1586.82,827.537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.13,618.536,1475.15,621.486,1375.04,659.751,1516.34,668.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
752,577.496,215.357,483.333,294.816,418.4,344.929,486.114,497.958,651.056,486.098,547.978,247.756,598.04,350.799,671.578,409.494,539.137,456.741,503.698,491.984,0.0,0.0,0.0,0.0,580.282,424.376,0.0,0.0,0.0,0.0,553.857,200.731,574.534,194.715,480.294,221.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.13,253.582,1301.35,324.319,1319.03,338.958,1419.11,415.501,1475.19,377.192,1280.75,315.479,0.0,0.0,0.0,0.0,0.0,0.0,1330.93,506.845,1475.04,453.665,1566.35,550.922,0.0,0.0,0.0,0.0,0.0,0.0,1354.44,244.864,0.0,0.0,1327.93,259.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.0,521.455,1619.32,530.329,0.0,0.0,1448.47,645.006,1445.67,827.55,1307.25,821.685,0.0,0.0,0.0,0.0,1586.79,830.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.11,618.507,1475.16,621.47,1375.04,659.735,1516.36,668.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
753,577.484,215.363,486.088,294.81,418.428,344.897,483.299,497.88,653.925,486.091,547.998,247.754,598.034,350.747,671.625,409.53,539.162,456.703,503.694,489.121,0.0,0.0,0.0,0.0,580.286,421.437,0.0,0.0,0.0,0.0,553.841,200.737,574.538,194.699,480.281,221.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.13,253.58,1301.32,324.307,1319.03,338.95,1419.05,412.701,1475.15,374.333,1277.92,315.465,0.0,0.0,0.0,0.0,0.0,0.0,1330.94,506.816,1475.03,453.666,1566.35,550.925,0.0,0.0,0.0,0.0,0.0,0.0,1354.44,244.863,0.0,0.0,1327.94,259.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.02,521.455,1619.33,530.333,1569.21,574.359,1448.48,644.981,1445.72,827.531,1307.31,818.795,0.0,0.0,0.0,0.0,1586.82,830.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.11,618.525,1475.16,621.454,1375.06,659.82,1516.39,668.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
754,577.47,215.344,486.118,294.784,418.443,344.816,486.136,497.917,653.964,486.09,550.773,247.779,598.038,350.79,671.716,409.544,536.164,456.743,0.0,0.0,0.0,0.0,0.0,0.0,577.404,424.344,0.0,0.0,0.0,0.0,553.823,200.707,574.534,194.686,480.283,221.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.11,250.782,1301.33,324.272,1316.18,338.923,1419.06,412.613,1475.19,374.264,1280.73,315.44,0.0,0.0,0.0,0.0,0.0,0.0,1333.76,506.793,1472.23,450.857,1566.31,550.939,0.0,0.0,0.0,0.0,0.0,0.0,1354.43,244.849,0.0,0.0,1327.93,256.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.06,524.298,1622.19,530.38,0.0,0.0,1448.48,644.975,1445.68,827.492,1307.22,821.62,0.0,0.0,0.0,0.0,1586.86,830.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.12,618.535,1475.16,621.451,1375.06,659.814,1516.36,668.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
755,577.462,215.369,486.132,294.82,418.404,344.861,486.169,497.907,656.893,486.113,550.837,247.818,598.025,350.799,671.669,409.538,539.133,456.73,0.0,0.0,0.0,0.0,0.0,0.0,577.49,424.31,0.0,0.0,0.0,0.0,553.839,200.72,574.543,194.712,480.28,221.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.13,250.775,1301.33,324.267,1316.17,338.923,1419.1,412.575,1478.02,371.347,1280.74,315.44,0.0,0.0,0.0,0.0,0.0,0.0,1333.75,506.78,1475.05,453.68,1566.33,550.927,0.0,0.0,0.0,0.0,0.0,0.0,1354.44,244.841,0.0,0.0,1327.92,256.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.0,521.46,1619.31,530.339,0.0,0.0,1448.45,645.001,1445.66,827.511,1304.47,821.695,0.0,0.0,0.0,0.0,1586.87,830.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.12,618.522,1475.13,621.471,1375.04,659.735,1516.35,668.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
756,577.454,215.335,486.166,294.83,418.452,344.814,489.034,500.815,659.771,486.103,550.867,250.627,598.055,353.639,674.455,409.543,539.097,459.566,0.0,0.0,0.0,0.0,0.0,0.0,577.491,427.246,0.0,0.0,0.0,0.0,553.827,200.71,574.533,194.698,480.281,221.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.13,250.784,1301.34,324.269,1319.02,338.93,1419.09,412.544,1480.98,368.443,1280.76,315.434,0.0,0.0,0.0,0.0,0.0,0.0,1330.92,506.782,1475.12,453.683,1566.31,553.73,0.0,0.0,0.0,0.0,0.0,0.0,1354.44,244.844,0.0,0.0,1327.93,256.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.02,524.311,1619.32,530.385,0.0,0.0,1448.44,645.005,1445.63,827.562,1304.46,821.719,0.0,0.0,0.0,0.0,1586.84,830.428,1657.55,1024.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.11,618.495,1475.13,621.47,1375.04,659.73,1516.35,668.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
757,577.489,215.33,486.135,294.81,418.452,344.855,486.206,500.78,659.804,486.082,550.804,247.794,598.031,350.78,671.647,409.562,539.163,459.585,0.0,0.0,0.0,0.0,0.0,0.0,580.328,427.277,0.0,0.0,0.0,0.0,553.815,200.714,574.538,194.669,480.281,221.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.13,250.767,1301.35,324.284,1319.02,338.945,1419.2,412.461,1480.99,368.385,1280.76,315.435,0.0,0.0,0.0,0.0,0.0,0.0,1333.76,506.758,1475.1,453.684,1566.35,550.908,0.0,0.0,0.0,0.0,0.0,0.0,1354.44,244.834,0.0,0.0,1327.91,256.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.02,521.467,1619.32,530.346,0.0,0.0,1448.46,644.986,1445.69,827.534,1307.22,821.68,0.0,0.0,0.0,0.0,1586.88,830.445,1657.54,1027.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.11,618.513,1475.16,621.456,1375.05,659.803,1516.39,668.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
758,577.462,215.314,486.124,294.819,418.431,344.848,486.19,500.779,662.67,483.352,550.797,247.829,598.025,350.791,671.64,409.542,539.114,459.631,0.0,0.0,0.0,0.0,0.0,0.0,580.289,430.151,0.0,0.0,0.0,0.0,553.832,200.696,574.532,194.695,480.265,221.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.13,250.782,1301.34,324.292,1319.05,338.943,1419.18,412.463,1483.86,365.62,1280.73,315.449,0.0,0.0,0.0,0.0,0.0,0.0,1333.75,506.747,1475.07,453.671,1566.31,550.911,0.0,0.0,0.0,0.0,0.0,0.0,1354.45,244.838,0.0,0.0,1327.93,256.581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1630.99,521.43,1619.28,530.316,1566.38,571.538,1448.49,644.943,1445.67,827.505,1307.23,821.623,0.0,0.0,0.0,0.0,1586.85,830.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.12,618.513,1475.16,621.437,1375.06,662.667,1516.4,668.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
759,577.482,215.295,486.117,294.799,418.48,342.026,486.168,500.807,659.809,486.102,550.779,247.788,598.028,350.777,671.633,409.541,539.14,459.643,0.0,0.0,0.0,0.0,0.0,0.0,580.321,430.134,0.0,0.0,0.0,0.0,553.811,200.692,574.519,194.663,480.275,221.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.11,250.792,1301.35,324.285,1319.05,338.94,1419.19,412.475,1483.83,368.351,1280.75,315.445,0.0,0.0,0.0,0.0,0.0,0.0,1330.93,506.766,1472.25,450.847,1566.32,550.917,0.0,0.0,0.0,0.0,0.0,0.0,1354.44,244.848,0.0,0.0,1327.92,256.614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.0,521.477,1619.3,530.367,1566.4,574.335,1448.47,644.967,1445.66,827.576,1307.22,821.694,0.0,0.0,0.0,0.0,1586.84,830.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.11,618.504,1475.17,621.439,1375.05,659.783,1516.38,668.507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760,577.474,212.466,483.345,294.782,418.447,344.829,486.12,500.755,659.784,486.115,547.951,247.77,597.997,350.757,671.609,409.505,539.131,459.641,0.0,0.0,0.0,0.0,0.0,0.0,580.302,430.133,0.0,0.0,0.0,0.0,553.835,200.68,574.511,194.664,480.273,221.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.13,253.566,1301.35,324.294,1319.04,338.942,1419.17,412.479,1483.86,368.353,1280.74,315.46,0.0,0.0,0.0,0.0,0.0,0.0,1330.94,506.772,1475.07,453.652,1566.32,550.922,0.0,0.0,0.0,0.0,0.0,0.0,1354.45,244.843,0.0,0.0,1327.93,256.603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.02,521.482,1619.32,530.362,0.0,0.0,1448.47,645.002,1445.71,830.401,1307.24,824.572,0.0,0.0,0.0,0.0,1586.89,830.527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.15,618.538,1475.15,621.462,1375.04,659.743,1516.39,668.537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
761,577.461,215.295,486.116,294.808,418.456,344.835,486.167,497.91,659.763,486.092,550.76,247.82,598.034,350.787,671.628,409.516,539.15,459.564,0.0,0.0,0.0,0.0,0.0,0.0,580.298,427.272,0.0,0.0,0.0,0.0,553.815,200.693,574.488,194.692,480.275,221.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.13,253.577,1301.33,324.298,1319.02,338.943,1419.17,412.485,1483.84,368.361,1280.71,315.46,0.0,0.0,0.0,0.0,0.0,0.0,1333.76,506.738,1475.07,453.658,1566.29,550.982,0.0,0.0,0.0,0.0,0.0,0.0,1354.45,244.848,0.0,0.0,1327.94,256.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.03,521.48,1619.33,530.362,1566.36,574.43,1448.49,644.933,1445.68,827.528,1307.23,821.624,0.0,0.0,0.0,0.0,1586.87,830.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.15,618.516,1475.19,621.436,1375.07,662.677,1516.4,668.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
762,577.448,215.306,486.087,294.785,418.434,344.847,486.155,497.926,659.786,486.096,547.963,247.782,598.028,350.786,671.652,409.513,539.158,459.561,0.0,0.0,0.0,0.0,0.0,0.0,580.294,427.238,0.0,0.0,0.0,0.0,553.816,200.698,574.487,194.698,480.263,221.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.14,253.62,1298.52,324.287,1319.02,338.938,1419.16,412.48,1483.88,365.627,1277.92,315.463,0.0,0.0,0.0,0.0,0.0,0.0,1333.76,506.754,1475.05,453.663,1566.3,550.947,0.0,0.0,0.0,0.0,0.0,0.0,1354.46,244.873,0.0,0.0,1327.94,256.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.03,521.449,1619.33,530.342,1566.34,574.398,1448.47,644.928,1445.69,827.497,1307.25,818.782,0.0,0.0,0.0,0.0,1586.91,830.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.13,618.51,1475.15,621.452,1375.06,662.67,1516.37,668.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
763,577.451,215.294,483.331,294.787,418.432,344.833,486.167,497.909,659.752,486.117,547.94,247.777,598.026,350.799,671.632,409.476,539.155,459.568,0.0,0.0,0.0,0.0,0.0,0.0,580.285,427.259,0.0,0.0,0.0,0.0,553.816,200.69,574.49,194.698,480.249,221.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.14,253.604,1301.33,324.298,1319.03,338.939,1419.15,412.475,1483.86,368.353,1280.71,315.468,0.0,0.0,0.0,0.0,0.0,0.0,1330.95,506.783,1475.06,453.656,1566.36,550.939,0.0,0.0,0.0,0.0,0.0,0.0,1354.46,244.857,0.0,0.0,1327.94,256.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.05,521.489,1622.21,530.368,0.0,0.0,1448.48,645.013,1445.69,830.419,1307.24,824.65,0.0,0.0,0.0,0.0,1586.88,833.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.16,618.572,1475.16,621.535,1375.06,656.901,1516.36,668.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
764,577.439,215.28,486.08,294.798,418.41,344.812,486.214,497.903,659.831,486.135,547.984,247.811,598.041,350.798,671.655,409.523,539.162,456.766,0.0,0.0,0.0,0.0,0.0,0.0,580.279,424.359,0.0,0.0,0.0,0.0,553.808,200.68,574.482,194.683,480.255,221.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.13,253.609,1298.52,324.288,1319.02,338.946,1419.15,412.469,1483.85,368.381,1277.9,315.462,0.0,0.0,0.0,0.0,1324.98,497.921,1333.82,506.744,1475.05,453.649,1566.35,550.916,0.0,0.0,0.0,0.0,0.0,0.0,1354.45,244.873,0.0,0.0,1327.93,256.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.07,524.299,1622.21,530.375,0.0,0.0,1448.49,645.016,1445.71,830.445,1307.25,827.52,0.0,0.0,0.0,0.0,1586.88,833.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.19,618.568,1475.16,621.54,1375.06,659.78,1516.39,668.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
765,577.442,212.451,486.083,294.777,418.458,342.012,486.144,497.912,659.749,486.125,547.979,247.799,598.068,353.649,671.67,409.491,536.198,456.793,0.0,0.0,0.0,0.0,0.0,0.0,577.467,427.234,0.0,0.0,0.0,0.0,553.808,200.679,574.491,194.658,480.275,221.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.13,250.792,1301.33,324.299,1319.03,338.942,1419.15,412.467,1483.84,368.375,1280.72,315.47,0.0,0.0,0.0,0.0,0.0,0.0,1333.76,506.765,1475.05,453.667,1566.33,550.961,0.0,0.0,0.0,0.0,0.0,0.0,1354.44,244.845,0.0,0.0,1327.92,256.626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.06,524.311,1622.2,530.384,0.0,0.0,1448.49,644.93,1445.73,827.521,1307.25,818.794,0.0,0.0,0.0,0.0,1586.91,830.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.17,618.537,1475.17,621.472,1375.06,662.662,1516.4,668.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
766,577.44,212.444,486.096,294.791,418.45,344.821,486.138,497.903,659.782,486.136,547.99,247.798,598.053,353.636,671.687,409.491,536.206,456.787,0.0,0.0,0.0,0.0,0.0,0.0,577.444,424.371,0.0,0.0,0.0,0.0,553.788,200.671,574.501,191.857,480.258,221.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.13,250.793,1298.52,324.288,1319.02,338.947,1419.16,412.464,1483.85,368.367,1277.91,315.459,0.0,0.0,0.0,0.0,0.0,0.0,1333.8,506.76,1475.12,453.697,1566.32,550.944,0.0,0.0,0.0,0.0,0.0,0.0,1354.45,244.843,0.0,0.0,1327.92,256.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.03,521.47,1619.34,530.356,1566.38,574.393,1448.5,644.914,1445.7,827.478,1307.23,818.733,0.0,0.0,0.0,0.0,1586.91,830.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.15,618.512,1475.17,621.461,1375.07,662.657,1516.36,668.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
767,577.46,212.441,483.341,294.792,418.43,342.019,486.12,497.889,659.761,486.151,550.741,247.816,598.038,353.635,671.671,409.508,542.019,456.755,0.0,0.0,0.0,0.0,0.0,0.0,580.32,424.342,0.0,0.0,0.0,0.0,553.809,200.666,574.503,194.639,480.24,221.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.13,250.784,1298.52,324.286,1316.18,338.933,1419.15,412.469,1483.84,368.368,1280.71,315.471,0.0,0.0,0.0,0.0,0.0,0.0,1333.76,506.786,1475.04,453.657,1566.36,550.979,0.0,0.0,0.0,0.0,0.0,0.0,1354.44,244.845,0.0,0.0,1327.91,259.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.08,524.338,1622.24,533.21,1569.23,574.444,1448.48,644.969,1445.72,830.386,1307.21,821.684,0.0,0.0,0.0,0.0,1586.91,833.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.15,618.519,1475.16,621.473,1375.05,659.786,1516.35,668.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
768,577.463,215.3,486.089,294.805,418.449,344.865,486.214,497.915,659.792,486.131,547.984,247.816,598.047,353.641,671.658,409.516,536.208,459.574,0.0,0.0,0.0,0.0,0.0,0.0,577.483,427.262,0.0,0.0,0.0,0.0,553.841,200.706,574.521,194.692,480.273,221.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.13,250.778,1301.33,324.31,1316.18,338.941,1419.16,412.47,1481.01,368.398,1280.73,315.469,0.0,0.0,0.0,0.0,0.0,0.0,1333.76,506.771,1475.02,453.654,1566.39,550.924,0.0,0.0,0.0,0.0,0.0,0.0,1354.44,244.84,0.0,0.0,1327.92,256.621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.07,524.341,1622.23,533.202,0.0,0.0,1448.49,645.026,1445.7,830.391,1307.27,824.615,0.0,0.0,0.0,0.0,1586.82,830.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.16,618.537,1475.17,621.476,1375.04,659.761,1516.39,665.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
769,577.469,215.325,483.319,294.829,418.431,344.899,489.036,500.785,659.748,486.175,547.94,247.792,598.032,350.791,671.661,409.513,539.089,459.589,0.0,0.0,0.0,0.0,0.0,0.0,577.495,427.224,0.0,0.0,0.0,0.0,553.821,200.708,574.523,194.682,480.243,221.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.13,250.788,1301.34,324.291,1319.04,338.942,1419.17,412.468,1483.84,368.371,1280.73,315.457,0.0,0.0,0.0,0.0,0.0,0.0,1330.95,506.766,1475.08,453.684,1566.34,550.993,0.0,0.0,0.0,0.0,0.0,0.0,1354.44,244.845,0.0,0.0,1327.93,256.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.07,524.338,1622.23,533.199,1566.42,574.432,1448.49,644.982,1445.75,830.407,1307.22,824.601,0.0,0.0,0.0,0.0,1586.91,830.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.16,618.522,1475.19,621.469,1375.07,659.788,1519.09,668.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
770,577.497,215.319,483.325,294.785,418.414,344.847,489.05,497.93,659.765,486.184,547.971,247.771,598.049,353.644,671.668,409.491,539.109,456.704,0.0,0.0,0.0,0.0,0.0,0.0,577.467,421.431,0.0,0.0,0.0,0.0,553.855,200.713,574.546,194.671,480.274,221.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.13,250.779,1301.34,324.299,1319.02,338.942,1419.17,412.469,1483.86,368.357,1280.74,315.463,0.0,0.0,0.0,0.0,0.0,0.0,1330.93,506.791,1475.04,453.673,1566.28,550.994,0.0,0.0,0.0,0.0,0.0,0.0,1354.43,244.844,0.0,0.0,1327.92,259.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.06,521.483,1622.22,530.368,1566.34,574.461,1448.5,644.935,1445.73,824.63,1307.27,818.758,0.0,0.0,0.0,0.0,1586.89,830.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.15,618.536,1475.18,621.448,1375.06,662.67,1516.41,668.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
