FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
1957,1,1525.16,200.54,1439.73,233.016,1466.26,250.721,1560.35,359.477,1684.12,391.998,1413.28,212.436,0.0,0.0,1516.28,285.945,0.0,0.0,0.0,0.0,1563.44,409.717,1633.92,521.492,0.0,0.0,0.0,0.0,0.0,0.0,1519.18,182.993,0.0,0.0,1472.22,183.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1958,1,1525.16,200.544,1436.8,238.828,1469.14,256.531,1560.42,359.583,1686.93,391.906,1404.52,215.301,0.0,0.0,1516.23,285.975,0.0,0.0,0.0,0.0,1563.45,412.438,1633.96,524.421,0.0,0.0,0.0,0.0,0.0,0.0,1519.18,182.999,0.0,0.0,1472.19,183.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1959,1,1525.15,200.55,1436.83,238.867,1469.22,259.448,1560.36,359.498,1684.07,389.137,1404.47,212.454,0.0,0.0,1516.29,286.021,0.0,0.0,0.0,0.0,1566.21,412.45,1636.88,527.262,0.0,0.0,0.0,0.0,0.0,0.0,1519.19,182.998,0.0,0.0,1472.19,183.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1960,1,1525.17,200.563,1433.87,238.875,1469.21,256.551,1560.41,359.487,1684.15,389.111,1401.5,215.327,0.0,0.0,1516.35,288.921,0.0,0.0,1401.49,433.088,1566.2,412.454,1634.03,524.404,0.0,0.0,0.0,0.0,0.0,0.0,1519.2,183.001,0.0,0.0,1472.2,183.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1961,1,1525.13,200.551,1439.7,238.835,1469.27,256.526,1560.37,359.508,1684.09,389.086,1404.44,212.435,0.0,0.0,1516.35,288.905,0.0,0.0,1404.47,424.28,1566.24,412.446,1631.07,521.481,0.0,0.0,0.0,0.0,0.0,0.0,1519.18,182.969,0.0,0.0,1472.2,182.983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1962,1,1525.07,200.542,1436.76,238.863,1469.19,256.569,1560.38,359.58,1684.09,389.047,1404.38,212.451,0.0,0.0,1516.38,288.924,0.0,0.0,1401.53,433.085,1566.24,412.429,1633.95,524.398,0.0,0.0,0.0,0.0,0.0,0.0,1519.16,182.979,0.0,0.0,1472.19,182.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1963,1,1525.06,200.554,1436.8,238.92,1469.19,256.598,1563.27,362.363,1684.03,388.979,1404.46,215.352,0.0,0.0,1516.29,288.944,0.0,0.0,1401.56,436.018,1566.23,412.432,1634.04,524.428,0.0,0.0,0.0,0.0,0.0,0.0,1519.14,182.968,0.0,0.0,1472.14,182.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1964,1,1522.28,200.531,1433.84,236.002,1469.13,253.649,1560.42,359.586,1683.99,388.935,1401.57,212.456,0.0,0.0,1516.25,288.954,0.0,0.0,1407.35,424.303,1566.23,409.744,1631.07,521.413,0.0,0.0,0.0,0.0,0.0,0.0,1519.12,182.955,0.0,0.0,1472.12,182.951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1965,1,1522.26,200.514,1430.93,238.906,1469.19,256.587,1563.26,362.384,1681.21,386.204,1398.63,215.333,0.0,0.0,1516.17,288.973,0.0,0.0,1404.47,430.234,1566.27,409.743,1628.1,515.585,0.0,0.0,0.0,0.0,0.0,0.0,1519.1,182.942,0.0,0.0,1472.11,182.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1966,1,1522.27,197.832,1436.78,238.91,1469.24,259.527,1566.22,362.445,1681.09,386.025,1401.58,209.533,0.0,0.0,1516.27,288.846,0.0,0.0,1419.11,412.661,1566.25,412.464,1630.97,518.5,0.0,0.0,0.0,0.0,0.0,0.0,1519.09,180.141,0.0,0.0,1472.1,182.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1967,1,1522.25,197.827,1430.92,241.77,1472.02,262.453,1563.28,359.628,1680.94,383.181,1398.56,215.295,0.0,0.0,1516.22,285.989,0.0,0.0,1422.07,415.566,1566.25,412.442,1631.06,521.44,0.0,0.0,0.0,0.0,0.0,0.0,1519.09,180.137,0.0,0.0,1472.09,180.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1968,1,1522.19,200.521,1428.01,238.899,1469.17,259.45,1560.44,359.508,1678.2,380.178,1398.49,212.438,0.0,0.0,1513.37,288.892,0.0,0.0,0.0,0.0,1566.27,412.427,1636.96,527.329,0.0,0.0,0.0,0.0,0.0,0.0,1516.4,180.134,0.0,0.0,1472.07,180.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1969,1,1522.14,200.506,1430.89,238.868,1469.06,256.606,1563.23,359.489,1681.01,371.352,1401.45,209.509,0.0,0.0,1516.23,288.874,0.0,0.0,1419.17,415.5,1566.24,409.731,1631.05,521.388,0.0,0.0,0.0,0.0,0.0,0.0,1516.36,180.11,0.0,0.0,1472.05,180.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1970,1,1522.11,200.504,1430.99,238.917,1466.28,256.542,1560.39,359.503,1680.98,371.338,1404.41,215.31,0.0,0.0,1513.34,291.738,0.0,0.0,1422.1,412.687,1566.22,409.707,1631.05,521.42,0.0,0.0,0.0,0.0,0.0,0.0,1516.32,180.109,0.0,0.0,1472.04,180.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1971,1,1519.39,197.806,1428.08,235.998,1469.09,253.677,1560.35,359.473,1678.17,368.419,1398.63,209.526,0.0,0.0,1510.43,288.944,0.0,0.0,1422.0,412.523,1566.19,409.714,1633.98,524.378,0.0,0.0,0.0,0.0,0.0,0.0,1516.31,180.059,0.0,0.0,1469.3,180.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1972,1,1519.38,197.79,1428.06,235.958,1463.29,250.706,1557.47,356.593,1680.93,368.407,1401.57,215.303,0.0,0.0,1513.32,288.85,1401.58,397.869,1422.0,415.478,1563.44,409.709,1634.06,527.245,0.0,0.0,0.0,0.0,0.0,0.0,1516.29,180.041,0.0,0.0,1469.25,180.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1973,1,1519.37,197.751,1430.95,235.972,1460.38,250.709,1557.45,356.601,1680.94,368.419,1407.35,215.307,0.0,0.0,1513.28,288.843,0.0,0.0,1422.17,412.481,1563.4,409.687,1633.98,524.368,0.0,0.0,0.0,0.0,0.0,0.0,1516.27,180.002,0.0,0.0,1469.24,179.993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1974,1,1519.31,197.775,1428.03,238.845,1466.25,253.675,1548.68,350.77,1680.94,374.244,1398.63,215.309,0.0,0.0,1507.46,288.953,0.0,0.0,1404.4,433.12,1563.34,409.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1516.25,180.026,0.0,0.0,1469.25,177.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1975,1,1519.26,197.771,1430.9,241.771,1469.18,262.447,1554.53,353.706,1681.06,374.261,1401.41,215.354,0.0,0.0,1507.49,286.02,0.0,0.0,1407.39,433.061,1563.44,412.451,1631.08,521.412,0.0,0.0,0.0,0.0,0.0,0.0,1516.21,180.021,0.0,0.0,1469.25,177.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1976,1,1519.26,197.727,1430.94,241.793,1472.02,265.333,1554.5,353.695,1681.01,374.339,1398.61,215.303,0.0,0.0,1507.44,286.011,0.0,0.0,1404.45,433.181,1563.46,412.464,1631.07,521.407,0.0,0.0,0.0,0.0,0.0,0.0,1516.21,179.984,0.0,0.0,1469.25,177.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1977,1,1519.27,197.615,1428.04,238.951,1469.25,265.325,1545.79,350.75,1678.19,383.008,1398.49,212.364,0.0,0.0,1510.39,288.914,0.0,0.0,1407.35,430.153,1566.24,412.476,1634.02,524.341,0.0,0.0,0.0,0.0,0.0,0.0,1516.25,177.194,0.0,0.0,1472.01,177.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1978,1,1519.3,197.55,1428.08,241.746,1472.03,265.442,1548.69,353.725,1678.1,383.094,1398.47,209.504,0.0,0.0,1510.41,288.953,0.0,0.0,1410.28,424.317,1566.33,412.509,1634.0,524.341,0.0,0.0,0.0,0.0,0.0,0.0,1516.29,177.146,0.0,0.0,1472.1,177.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1979,1,1519.31,197.548,1427.94,238.951,1469.18,265.35,1551.61,356.658,1678.15,385.905,1395.59,212.415,0.0,0.0,1513.28,288.971,1395.55,409.699,1413.3,427.244,1566.33,412.532,1634.01,524.34,0.0,0.0,0.0,0.0,0.0,0.0,1516.37,177.092,0.0,0.0,1472.26,177.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1980,1,1519.28,194.741,1425.17,238.851,1469.22,265.293,1548.67,353.684,1678.08,385.924,1392.68,212.399,0.0,0.0,1510.41,286.023,0.0,0.0,1407.43,430.231,1566.33,412.524,1634.05,524.401,0.0,0.0,0.0,0.0,0.0,0.0,1516.34,177.049,0.0,0.0,1475.04,177.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1981,1,1519.26,194.721,1427.93,235.965,1469.18,262.455,1551.56,356.599,1678.14,385.952,1395.6,209.497,0.0,0.0,1510.43,285.951,1392.65,406.674,1416.16,415.579,1566.36,412.539,1636.91,527.284,0.0,0.0,0.0,0.0,0.0,0.0,1516.32,177.018,0.0,0.0,1475.13,177.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1982,1,1519.2,194.665,1427.94,238.844,1469.21,265.305,1551.59,356.61,1678.19,385.92,1395.59,209.526,0.0,0.0,1510.39,285.934,1395.6,406.614,1416.2,415.597,1566.4,412.505,1636.88,527.257,0.0,0.0,0.0,0.0,0.0,0.0,1516.3,176.979,0.0,0.0,1477.98,177.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1983,1,1519.21,194.637,1425.09,235.96,1469.1,262.437,1554.53,359.465,1678.16,386.037,1389.75,212.393,0.0,0.0,1510.4,285.925,0.0,0.0,1416.16,421.374,1566.36,412.527,1636.9,527.279,0.0,0.0,0.0,0.0,0.0,0.0,1516.32,174.245,0.0,0.0,1478.04,177.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1984,1,1519.23,194.65,1425.08,236.006,1469.09,262.465,1557.51,359.534,1678.12,386.084,1389.71,212.454,0.0,0.0,1510.44,285.952,1386.76,415.465,1404.46,430.242,1566.26,412.492,1631.07,524.354,0.0,0.0,0.0,0.0,0.0,0.0,1516.35,174.244,0.0,0.0,1478.04,177.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1985,1,1519.17,194.691,1425.07,235.982,1469.05,262.421,1557.49,359.535,1678.15,386.083,1389.74,212.463,0.0,0.0,1510.39,285.954,0.0,0.0,1413.26,421.429,1566.26,412.474,1636.92,527.31,0.0,0.0,0.0,0.0,0.0,0.0,1516.27,174.258,0.0,0.0,1478.0,177.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1986,1,1519.11,194.683,1425.08,233.058,1460.32,253.652,1554.53,356.667,1678.1,386.138,1395.56,212.416,0.0,0.0,1513.26,283.093,0.0,0.0,1422.04,412.678,1566.31,412.489,1636.87,527.323,0.0,0.0,0.0,0.0,0.0,0.0,1516.23,174.231,0.0,0.0,1477.96,177.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1987,1,1519.08,194.682,1424.99,232.999,1457.38,250.761,1557.41,359.499,1678.12,386.116,1392.65,212.414,0.0,0.0,1510.43,283.067,1398.58,406.601,1421.99,415.516,1566.31,412.449,1633.96,524.392,0.0,0.0,0.0,0.0,0.0,0.0,1516.19,174.218,0.0,0.0,1477.97,177.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988,1,1516.37,194.724,1424.99,233.022,1457.41,250.75,1548.65,350.805,1678.07,386.139,1392.6,212.435,0.0,0.0,1510.37,286.005,0.0,0.0,1416.2,418.465,1566.35,412.457,1637.01,530.22,0.0,0.0,0.0,0.0,0.0,0.0,1516.18,174.225,0.0,0.0,1475.14,176.977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1989,1,1516.34,194.706,1424.93,230.063,1454.47,247.832,1548.62,350.774,1678.11,386.137,1389.76,212.371,0.0,0.0,1507.49,283.058,0.0,0.0,1416.18,418.486,1566.32,412.438,1634.07,527.253,0.0,0.0,0.0,0.0,0.0,0.0,1516.16,174.21,0.0,0.0,1475.15,174.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1990,1,1516.32,194.706,1424.93,232.993,1466.18,256.554,1548.68,353.698,1678.13,386.157,1383.85,212.366,0.0,0.0,1513.27,274.344,0.0,0.0,1410.29,424.312,1566.3,412.432,1633.95,524.405,0.0,0.0,0.0,0.0,0.0,0.0,1516.15,174.226,0.0,0.0,1475.12,176.966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1991,1,1516.28,191.772,1424.94,230.146,1460.36,250.744,1560.32,359.551,1678.17,386.145,1386.75,212.431,0.0,0.0,1516.16,271.454,0.0,0.0,1410.3,433.097,1566.29,409.709,1633.98,524.316,0.0,0.0,0.0,0.0,0.0,0.0,1516.12,174.117,0.0,0.0,1475.13,174.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992,1,1516.25,188.91,1424.93,233.003,1457.44,250.685,1545.74,350.719,1678.1,386.129,1389.69,215.31,0.0,0.0,1516.19,271.237,0.0,0.0,1419.1,433.137,1563.45,409.59,1628.14,518.499,0.0,0.0,0.0,0.0,0.0,0.0,1513.36,174.073,0.0,0.0,1475.08,174.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1993,1,1516.24,188.922,1422.18,232.966,1463.25,253.622,1551.62,347.865,1678.13,386.118,1383.85,212.431,0.0,0.0,1516.4,268.376,0.0,0.0,1404.42,436.146,1563.44,409.661,1633.93,524.352,0.0,0.0,0.0,0.0,0.0,0.0,1513.33,174.069,0.0,0.0,1475.07,174.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1994,1,1516.23,185.935,1422.18,232.997,1466.28,259.467,1551.61,353.649,1678.11,386.093,1383.8,212.377,0.0,0.0,1519.17,268.235,0.0,0.0,1407.37,433.211,1563.47,409.641,1631.04,518.549,0.0,0.0,0.0,0.0,0.0,0.0,1513.3,173.999,0.0,0.0,1475.03,174.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1995,1,1516.25,183.016,1422.16,230.143,1469.04,259.502,1551.61,353.724,1678.13,386.12,1380.95,209.479,0.0,0.0,1519.2,265.308,0.0,0.0,1401.56,439.11,1563.42,409.62,1628.13,518.505,0.0,0.0,0.0,0.0,0.0,0.0,1513.29,171.236,0.0,0.0,1475.02,174.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996,1,1516.21,183.04,1424.92,235.904,1469.18,262.455,1557.45,356.666,1678.12,386.106,1380.91,209.493,0.0,0.0,1519.17,265.292,0.0,0.0,1401.53,439.102,1563.43,409.671,1631.04,521.471,0.0,0.0,0.0,0.0,0.0,0.0,1513.27,171.241,0.0,0.0,1472.3,174.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1997,1,1513.37,188.841,1422.13,235.92,1466.27,262.41,1560.38,359.495,1675.23,386.186,1380.93,212.435,0.0,0.0,1519.24,265.291,0.0,0.0,1404.5,436.174,1563.39,409.642,1628.15,518.482,0.0,0.0,0.0,0.0,0.0,0.0,1510.33,173.997,0.0,0.0,1472.24,174.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,1,1513.28,188.879,1422.11,233.059,1469.08,265.29,1560.33,356.641,1678.08,388.964,1380.9,212.377,0.0,0.0,1519.3,262.465,0.0,0.0,1404.44,436.165,1563.43,409.621,1622.24,512.634,0.0,0.0,0.0,0.0,0.0,0.0,1507.44,174.0,0.0,0.0,1472.22,174.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1660.59,474.377,0.0,0.0,1619.28,530.302
1999,1,1513.28,185.953,1422.09,230.138,1466.24,262.38,1560.33,356.664,1680.94,388.998,1383.79,212.39,0.0,0.0,1522.13,262.438,0.0,0.0,1407.41,433.147,1563.35,409.64,1622.25,512.666,0.0,0.0,0.0,0.0,0.0,0.0,1507.43,171.234,0.0,0.0,1472.19,174.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1660.57,477.217,0.0,0.0,1619.27,530.37
2000,1,1510.41,185.974,1422.0,227.219,1457.43,250.717,1554.53,353.696,1678.13,389.0,1380.95,212.407,0.0,0.0,1522.2,262.426,0.0,0.0,1404.46,436.159,1563.41,409.662,1625.15,515.611,0.0,0.0,0.0,0.0,0.0,0.0,1504.5,171.258,0.0,0.0,1472.14,173.973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1660.59,477.244,0.0,0.0,1619.29,530.411
2001,1,1510.37,185.983,1421.97,227.235,1457.41,250.725,1557.46,356.601,1678.08,388.971,1380.9,212.452,0.0,0.0,1528.01,259.497,0.0,0.0,1407.34,436.122,1563.42,409.655,1622.26,512.592,0.0,0.0,0.0,0.0,0.0,0.0,1504.48,171.245,0.0,0.0,1472.13,173.973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1660.57,474.367,0.0,0.0,1619.29,530.23
2002,1,1510.37,185.873,1422.05,230.107,1466.22,262.4,1557.47,356.636,1678.11,388.973,1383.79,212.406,1466.17,277.166,1533.9,253.692,0.0,0.0,1407.38,436.019,1563.38,409.639,1628.08,518.499,0.0,0.0,0.0,0.0,0.0,0.0,1504.48,171.18,0.0,0.0,1472.13,171.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1619.35,533.214
2003,1,1510.39,185.879,1422.02,230.033,1460.38,253.609,1551.62,350.797,1678.16,389.03,1380.91,212.377,0.0,0.0,1530.95,256.588,0.0,0.0,1404.47,436.187,1563.43,409.647,1625.18,515.579,0.0,0.0,0.0,0.0,0.0,0.0,1504.51,171.201,0.0,0.0,1472.12,171.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,1,1510.35,183.046,1422.01,233.004,1466.16,259.525,1557.43,353.73,1680.97,389.046,1380.84,215.324,0.0,0.0,1533.87,253.675,0.0,0.0,1404.51,436.131,1563.42,409.626,1625.22,515.536,0.0,0.0,0.0,0.0,0.0,0.0,1504.47,171.191,0.0,0.0,1472.09,171.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,1,1510.39,183.008,1422.04,233.024,1469.05,262.473,1554.54,350.779,1680.99,389.043,1380.87,215.318,0.0,0.0,1533.92,253.691,0.0,0.0,1404.5,439.018,1563.42,409.618,1622.24,512.6,0.0,0.0,0.0,0.0,0.0,0.0,1504.49,171.161,0.0,0.0,1472.09,171.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006,1,1510.37,183.056,1422.05,235.978,1469.11,265.412,1551.63,347.834,1678.2,389.031,1380.86,215.353,1466.23,283.01,1533.97,253.666,0.0,0.0,1404.46,436.122,1563.43,409.595,1622.28,512.602,0.0,0.0,0.0,0.0,0.0,0.0,1504.47,171.189,0.0,0.0,1472.1,173.979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1660.57,474.37,0.0,0.0,1619.32,530.261
2007,1,1510.31,185.924,1422.06,238.88,1469.12,265.426,1557.51,353.636,1680.96,389.047,1380.85,218.258,1466.24,280.082,1536.8,253.682,0.0,0.0,1407.38,436.026,1566.19,409.628,1625.16,512.67,0.0,0.0,0.0,0.0,0.0,0.0,1501.63,171.24,0.0,0.0,1472.08,171.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008,1,1510.34,183.061,1422.04,238.846,1466.26,265.355,1560.35,356.553,1680.95,389.056,1380.92,218.232,1469.1,277.228,1536.81,256.519,0.0,0.0,1410.29,436.131,1566.22,409.618,1625.15,512.649,0.0,0.0,0.0,0.0,0.0,0.0,1504.47,171.186,0.0,0.0,1472.09,171.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,1510.32,185.879,1422.14,235.966,1469.07,265.404,1560.39,356.6,1678.16,389.067,1386.75,215.389,1469.22,274.221,1536.93,253.651,0.0,0.0,1407.42,436.019,1566.2,409.674,1628.08,512.687,0.0,0.0,0.0,0.0,0.0,0.0,1504.46,171.186,0.0,0.0,1472.12,171.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,1,1510.31,185.92,1422.13,235.992,1469.14,268.251,1560.41,356.664,1678.21,389.114,1383.85,215.353,1469.22,274.174,1539.71,253.647,0.0,0.0,1413.3,436.156,1566.29,409.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1504.47,171.215,0.0,0.0,1472.12,171.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,1,1507.47,185.958,1422.18,238.884,1469.22,268.274,1551.6,350.775,1678.18,389.139,1380.95,215.32,1469.1,274.188,1539.75,253.626,0.0,0.0,1401.51,436.155,1566.32,409.702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1504.45,171.224,0.0,0.0,1472.16,171.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012,1,1510.32,185.931,1422.16,238.834,1469.17,268.273,1554.53,353.701,1678.19,389.179,1383.82,215.325,1469.12,271.429,1539.77,253.652,0.0,0.0,1404.39,436.186,1566.29,409.693,1636.99,527.347,0.0,0.0,0.0,0.0,0.0,0.0,1504.49,171.204,0.0,0.0,1472.18,171.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013,1,1510.34,185.974,1422.13,235.99,1469.09,268.234,1548.67,350.728,1678.1,391.947,1383.88,215.338,1469.21,274.171,1539.81,253.623,0.0,0.0,1404.42,436.102,1566.27,409.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1504.52,171.22,0.0,0.0,1472.2,171.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,1510.38,185.932,1422.1,235.907,1466.26,265.366,1548.63,350.783,1678.14,392.025,1383.82,215.294,1469.08,274.204,1539.76,253.688,0.0,0.0,1401.58,436.056,1566.32,409.68,1636.9,524.433,0.0,0.0,0.0,0.0,0.0,0.0,1504.56,171.204,0.0,0.0,1472.22,171.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,1,1513.22,183.048,1422.12,235.952,1469.06,265.424,1545.75,350.809,1675.26,394.849,1383.83,215.288,1469.11,274.254,1539.77,253.677,0.0,0.0,1404.42,436.158,1566.38,409.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1507.43,171.157,0.0,0.0,1472.23,171.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,1,1510.42,185.877,1422.12,238.907,1469.15,268.288,1545.68,350.777,1675.21,394.922,1380.89,215.32,0.0,0.0,1539.76,253.697,0.0,0.0,1404.49,436.059,1566.41,412.453,1636.95,527.315,0.0,0.0,0.0,0.0,0.0,0.0,1507.4,171.155,0.0,0.0,1472.23,171.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017,1,1510.42,185.937,1422.14,241.739,1469.21,268.282,1545.8,353.695,1675.18,394.951,1378.07,215.345,0.0,0.0,1539.73,256.546,0.0,0.0,1401.55,436.11,1566.33,412.449,1633.98,521.441,0.0,0.0,0.0,0.0,0.0,0.0,1507.42,171.194,0.0,0.0,1472.24,168.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018,1,1510.41,185.922,1422.16,238.942,1469.23,268.269,1551.57,356.662,1678.09,397.863,1380.88,215.333,0.0,0.0,1539.73,256.529,0.0,0.0,1401.54,436.076,1566.34,412.467,1639.85,527.312,0.0,0.0,0.0,0.0,0.0,0.0,1507.4,171.179,0.0,0.0,1472.26,168.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,1,1510.44,183.042,1422.2,238.914,1469.22,268.283,1551.54,356.606,1675.21,403.662,1380.94,215.291,0.0,0.0,1539.69,256.559,0.0,0.0,1407.4,430.257,1566.34,412.488,1636.89,524.427,0.0,0.0,0.0,0.0,0.0,0.0,1507.45,171.138,0.0,0.0,1472.28,168.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
