FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
810,1,1375.02,209.461,1310.31,271.207,1313.19,274.17,1395.56,389.117,1478.01,385.973,1310.28,268.22,1377.9,362.489,1451.62,344.934,1354.44,456.769,1357.42,471.391,1498.68,421.363,1542.91,530.381,0.0,0.0,0.0,0.0,0.0,0.0,1363.23,197.797,0.0,0.0,1333.88,203.674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1586.98,527.38,0.0,0.0
811,1,1374.99,209.511,1310.21,271.252,1319.04,274.273,1395.55,389.065,1477.99,385.946,1304.37,268.253,1377.89,362.484,1454.5,344.919,1351.54,459.653,1357.36,474.326,1498.63,421.354,1545.75,533.192,0.0,0.0,0.0,0.0,0.0,0.0,1363.21,197.817,0.0,0.0,1333.85,203.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.88,512.62,1589.8,527.342,0.0,0.0
812,1,1374.99,209.504,1307.44,271.259,1316.19,274.264,1398.45,389.06,1478.04,383.179,1304.32,268.282,1377.86,359.607,1454.52,344.931,1351.35,462.564,1354.43,477.341,1498.65,421.374,1545.8,533.211,0.0,0.0,0.0,0.0,0.0,0.0,1363.22,197.811,0.0,0.0,1333.85,203.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.85,512.596,1589.82,527.321,0.0,0.0
813,1,1374.99,209.492,1307.45,271.264,1316.12,274.236,1398.44,389.03,1480.96,383.066,1304.37,268.294,1377.86,362.367,1454.48,344.98,1354.31,462.601,1357.32,480.155,1498.59,421.347,1545.79,533.237,0.0,0.0,0.0,0.0,0.0,0.0,1363.21,197.815,0.0,0.0,1333.84,203.644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1595.76,515.592,1589.84,530.209,0.0,0.0
814,1,1375.01,209.523,1310.2,271.28,1313.23,274.232,1395.61,389.036,1480.91,383.127,1304.42,268.294,1377.91,359.537,1457.44,347.775,1354.37,459.707,1357.35,477.279,1498.62,421.386,1545.77,533.189,0.0,0.0,0.0,0.0,0.0,0.0,1363.24,197.809,0.0,0.0,1333.84,203.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1589.83,527.32,0.0,0.0
815,1,1375.01,212.356,1310.21,271.281,1310.34,274.264,1398.47,389.014,1483.84,383.028,1307.34,268.249,1378.01,356.63,1460.38,344.962,1354.43,459.584,1357.34,474.368,1498.6,421.397,1545.78,533.21,0.0,0.0,0.0,0.0,0.0,0.0,1363.25,200.524,0.0,0.0,1333.85,203.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1589.84,527.369,0.0,0.0
816,1,1375.0,212.369,1307.44,271.261,1310.3,274.219,1398.57,389.081,1483.85,383.027,1307.33,268.255,1378.02,356.66,1460.4,344.984,1354.44,456.78,1357.34,474.339,1498.6,421.382,1545.78,533.234,0.0,0.0,0.0,0.0,0.0,0.0,1363.24,197.813,0.0,0.0,1333.85,203.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1589.84,527.402,0.0,0.0
817,1,1375.01,212.384,1310.2,271.236,1313.24,274.195,1395.65,388.976,1480.99,383.02,1307.23,268.243,1377.96,359.544,1460.32,344.984,1351.49,459.703,1354.43,477.313,1498.59,421.398,1545.82,533.251,0.0,0.0,0.0,0.0,0.0,0.0,1363.26,197.81,0.0,0.0,1333.86,203.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1589.87,527.402,0.0,0.0
818,1,1375.0,212.379,1310.21,271.287,1313.25,274.28,1395.64,389.031,1480.99,383.072,1307.24,268.271,1377.88,359.544,1457.42,347.766,1354.33,459.64,1354.51,477.249,1498.6,421.386,1545.77,533.25,0.0,0.0,0.0,0.0,0.0,0.0,1363.24,197.787,0.0,0.0,1333.86,203.621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1589.84,527.384,0.0,0.0
819,1,1374.99,212.421,1310.2,271.289,1313.22,274.265,1398.52,389.157,1480.95,383.117,1307.24,268.29,1377.92,359.593,1457.44,347.777,1351.41,462.577,1354.38,480.128,1498.6,421.35,1545.81,533.246,0.0,0.0,0.0,0.0,0.0,0.0,1363.25,200.525,0.0,0.0,1333.86,203.614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1589.86,527.373,0.0,0.0
820,1,1374.99,212.384,1310.24,271.303,1313.17,274.287,1392.67,389.006,1480.93,383.11,1307.37,268.296,1377.92,359.518,1454.53,347.765,1354.37,459.649,1354.49,477.281,1498.59,421.349,1545.8,533.267,0.0,0.0,0.0,0.0,0.0,0.0,1363.24,197.801,0.0,0.0,1333.87,203.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1589.88,527.402,0.0,0.0
821,1,1374.99,212.423,1310.23,271.3,1313.2,274.256,1395.54,389.021,1480.92,383.111,1307.32,268.328,1377.92,362.351,1454.46,347.779,1351.47,462.553,1354.41,480.122,1498.59,421.338,1545.79,533.222,0.0,0.0,0.0,0.0,0.0,0.0,1363.26,200.541,0.0,0.0,1333.86,203.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1589.85,527.327,0.0,0.0
822,1,1374.98,212.394,1310.22,271.316,1310.35,274.272,1395.6,389.055,1480.91,383.084,1307.36,268.334,1377.97,362.377,1454.5,344.973,1354.37,459.67,1354.5,477.317,1498.6,421.349,1545.76,533.239,0.0,0.0,0.0,0.0,0.0,0.0,1363.22,197.812,0.0,0.0,1333.87,203.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1589.85,527.316,0.0,0.0
823,1,1374.98,212.408,1310.29,271.316,1313.18,274.336,1395.58,389.072,1478.06,383.167,1310.24,268.311,1377.99,359.58,1454.49,344.932,1351.48,462.674,1354.37,480.228,1498.6,418.517,1545.79,533.277,0.0,0.0,0.0,0.0,0.0,0.0,1363.24,200.534,0.0,0.0,1333.85,203.637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1589.88,527.386,0.0,0.0
824,1,1374.99,212.365,1310.34,271.321,1310.33,274.342,1389.77,388.933,1478.03,385.93,1316.09,268.316,1378.02,359.498,1457.38,344.854,1354.47,459.638,1357.31,474.388,1498.63,418.513,1545.75,533.237,0.0,0.0,0.0,0.0,0.0,0.0,1363.2,197.814,0.0,0.0,1333.85,203.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1589.83,527.368,0.0,0.0
825,1,1374.98,209.509,1310.31,271.306,1316.09,274.34,1389.75,388.919,1475.16,385.979,1310.23,268.289,1380.85,359.492,1460.4,342.048,1354.4,459.628,1357.31,474.368,1498.66,418.495,1545.75,533.213,0.0,0.0,0.0,0.0,0.0,0.0,1363.2,197.789,0.0,0.0,1333.84,203.633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1589.83,527.41,0.0,0.0
826,1,1374.98,209.487,1310.26,271.27,1313.24,274.246,1392.59,388.903,1475.16,385.977,1307.34,268.271,1377.95,356.659,1454.53,342.082,1354.4,459.616,1357.34,474.36,1498.64,418.494,1545.74,533.23,0.0,0.0,0.0,0.0,0.0,0.0,1363.22,197.764,0.0,0.0,1333.85,203.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1595.77,515.604,1589.83,527.425,0.0,0.0
827,1,1374.97,209.472,1310.28,271.287,1310.35,274.25,1392.68,388.937,1477.98,385.978,1310.25,268.282,1377.93,356.62,1457.38,342.066,1354.49,456.776,1357.4,471.431,1498.62,418.516,1545.74,533.225,0.0,0.0,0.0,0.0,0.0,0.0,1363.21,197.753,0.0,0.0,1333.87,203.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1589.83,527.412,0.0,0.0
828,1,1374.98,209.439,1310.24,271.297,1313.18,274.279,1392.63,388.935,1475.18,385.992,1307.32,268.29,1377.87,356.678,1457.39,342.028,1354.34,459.619,1354.5,474.371,1498.65,418.507,1545.71,533.189,0.0,0.0,0.0,0.0,0.0,0.0,1363.22,197.729,0.0,0.0,1333.87,203.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1589.8,527.371,0.0,0.0
829,1,1374.98,209.418,1310.24,271.278,1313.26,274.25,1395.52,388.972,1477.97,385.992,1307.27,268.271,1375.07,356.661,1454.48,342.026,1354.37,459.592,1357.35,471.457,1498.69,418.489,1545.72,533.179,0.0,0.0,0.0,0.0,0.0,0.0,1363.2,197.694,0.0,0.0,1333.85,203.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1589.83,527.399,0.0,0.0
830,1,1374.99,206.564,1310.29,271.275,1310.24,274.238,1389.69,386.176,1475.17,385.997,1316.09,268.281,1377.84,356.618,1454.49,342.022,1354.5,456.764,1357.37,471.38,1498.67,418.496,1545.72,533.214,0.0,0.0,0.0,0.0,0.0,0.0,1363.21,197.676,0.0,0.0,1333.89,203.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
831,1,1374.97,206.598,1310.26,271.263,1313.18,274.228,1392.69,388.947,1478.01,385.983,1307.36,268.252,1375.05,356.664,1454.43,342.034,1354.44,456.751,1357.39,471.381,1498.67,418.479,1545.73,530.395,0.0,0.0,0.0,0.0,0.0,0.0,1363.19,197.71,0.0,0.0,1333.89,203.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
832,1,1374.98,209.437,1310.29,271.256,1310.28,274.194,1389.72,386.188,1477.97,386.025,1313.18,268.271,1377.84,356.661,1454.51,342.009,1354.5,456.764,1357.39,471.394,1498.65,418.476,1545.74,530.407,0.0,0.0,0.0,0.0,0.0,0.0,1363.19,197.738,0.0,0.0,1333.89,203.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1589.8,527.382,0.0,0.0
833,1,1374.97,209.447,1310.3,271.25,1310.29,274.178,1389.67,386.172,1475.18,386.017,1313.18,268.272,1377.84,356.652,1454.48,342.021,1354.48,459.567,1357.38,471.43,1498.64,418.465,1545.75,530.406,0.0,0.0,0.0,0.0,0.0,0.0,1363.19,197.738,0.0,0.0,1333.89,203.626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1589.8,527.354,0.0,0.0
834,1,1374.97,209.417,1310.26,271.26,1310.31,274.198,1386.82,386.129,1475.13,386.066,1310.24,268.264,1375.11,356.628,1454.46,342.004,1354.41,459.624,1357.3,474.325,1498.62,418.474,1545.75,533.191,0.0,0.0,0.0,0.0,0.0,0.0,1363.18,197.713,0.0,0.0,1333.9,203.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1589.82,527.365,0.0,0.0
835,1,1374.97,209.444,1310.28,271.244,1310.35,271.439,1386.76,386.138,1475.13,386.057,1310.23,268.256,1375.07,356.566,1454.5,341.983,1354.47,459.581,1357.39,471.435,1498.6,418.471,1545.75,530.401,0.0,0.0,0.0,0.0,0.0,0.0,1363.19,197.723,0.0,0.0,1336.68,203.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1589.8,527.334,0.0,0.0
836,1,1374.97,209.428,1310.28,271.251,1310.36,274.192,1389.66,386.16,1475.14,386.067,1310.22,268.254,1375.08,356.569,1457.37,341.952,1354.49,456.754,1357.41,471.399,1498.59,418.468,1545.76,530.415,0.0,0.0,0.0,0.0,0.0,0.0,1363.19,197.721,0.0,0.0,1333.9,203.616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1589.81,527.335,0.0,0.0
837,1,1374.97,209.42,1310.27,271.259,1310.33,274.211,1389.71,386.191,1475.1,386.091,1310.22,268.254,1377.84,356.62,1460.32,341.912,1354.49,456.75,1360.26,468.514,1498.62,418.482,1545.76,530.409,0.0,0.0,0.0,0.0,0.0,0.0,1363.19,197.715,0.0,0.0,1333.9,203.616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1589.79,527.327,0.0,0.0
838,1,1374.96,209.437,1310.26,271.268,1310.28,274.187,1389.71,388.898,1475.1,386.103,1310.3,268.288,1375.04,356.575,1457.41,341.926,1354.4,459.582,1357.34,474.335,1498.64,418.476,1545.75,530.418,0.0,0.0,0.0,0.0,0.0,0.0,1363.18,197.709,0.0,0.0,1333.88,203.587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1589.8,527.344,0.0,0.0
839,1,1374.95,209.448,1310.24,271.244,1316.09,274.217,1392.68,388.921,1475.09,386.083,1307.25,268.243,1375.05,356.667,1460.3,341.92,1351.4,459.764,1354.43,477.324,1498.63,418.449,1545.75,530.394,0.0,0.0,0.0,0.0,0.0,0.0,1363.2,197.734,0.0,0.0,1333.88,203.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.84,512.593,1589.8,527.283,0.0,0.0
840,1,1374.92,206.599,1310.26,271.224,1313.21,274.176,1386.77,386.14,1475.1,386.073,1307.31,268.23,1377.85,353.735,1463.23,341.862,1354.4,456.727,1357.39,468.478,1498.64,421.353,1542.85,533.285,0.0,0.0,0.0,0.0,0.0,0.0,1360.34,197.692,0.0,0.0,1333.88,203.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.87,521.395,1586.98,530.298,0.0,0.0
841,1,1374.92,209.44,1307.43,271.226,1316.17,274.191,1389.68,386.179,1475.1,386.075,1301.46,268.264,1377.84,353.741,1463.25,341.857,1354.33,456.791,1357.4,471.376,1498.62,421.341,1542.83,533.247,0.0,0.0,0.0,0.0,0.0,0.0,1360.36,197.706,0.0,0.0,1333.86,203.566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.82,518.526,1586.96,530.255,0.0,0.0
842,1,1374.9,209.469,1307.44,271.225,1316.15,274.203,1389.72,386.165,1475.11,386.073,1304.29,268.246,1377.86,356.585,1463.27,341.845,1354.33,456.757,1357.39,468.485,1498.63,421.371,1542.85,533.244,0.0,0.0,0.0,0.0,0.0,0.0,1360.35,197.726,0.0,0.0,1333.84,203.549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.83,518.509,1586.95,530.248,0.0,0.0
843,1,1374.9,206.594,1307.42,271.229,1316.16,274.184,1389.76,388.884,1475.09,386.074,1301.45,268.279,1375.08,356.6,1460.36,341.87,1354.32,459.581,1357.4,471.398,1498.64,421.355,1542.85,533.212,0.0,0.0,0.0,0.0,0.0,0.0,1360.34,197.684,0.0,0.0,1333.82,203.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.83,518.484,1586.97,530.212,0.0,0.0
844,1,1374.9,209.419,1310.21,271.238,1313.23,274.182,1389.72,386.192,1475.11,386.06,1304.41,268.247,1375.1,353.711,1463.23,341.853,1354.44,456.698,1360.26,465.581,1498.62,421.362,1542.85,533.226,0.0,0.0,0.0,0.0,0.0,0.0,1360.33,197.691,0.0,0.0,1333.82,203.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.83,518.482,1586.97,530.22,0.0,0.0
845,1,1374.9,206.597,1307.39,271.219,1316.14,271.42,1389.73,386.19,1475.09,386.069,1301.4,268.282,1375.08,353.74,1460.34,341.871,1351.51,459.611,1357.35,471.421,1498.61,421.343,1542.87,533.246,0.0,0.0,0.0,0.0,0.0,0.0,1360.33,197.68,0.0,0.0,1333.8,203.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.84,518.47,1587.0,530.216,0.0,0.0
846,1,1374.9,206.569,1307.37,271.23,1319.07,274.188,1392.67,388.915,1475.1,386.073,1298.47,268.302,1375.03,356.567,1460.34,341.869,1351.43,459.654,1357.3,474.297,1498.61,421.34,1542.87,533.25,0.0,0.0,0.0,0.0,0.0,0.0,1360.33,197.662,0.0,0.0,1333.82,203.573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.84,518.483,1587.0,530.226,0.0,0.0
847,1,1374.91,206.584,1307.37,271.225,1319.09,274.18,1392.63,388.933,1475.1,386.081,1298.46,268.299,1375.02,356.619,1457.42,341.911,1351.41,459.678,1357.32,474.294,1498.62,421.344,1542.84,533.258,0.0,0.0,0.0,0.0,0.0,0.0,1360.33,197.662,0.0,0.0,1333.81,203.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.82,518.467,1586.97,530.209,0.0,0.0
848,1,1374.9,206.598,1307.34,271.238,1319.08,274.173,1392.63,388.921,1475.07,386.108,1295.56,268.335,1375.03,356.629,1454.53,341.935,1351.34,459.742,1354.48,474.374,1498.61,421.353,1542.86,533.235,0.0,0.0,0.0,0.0,0.0,0.0,1360.34,197.677,0.0,0.0,1333.81,203.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.86,518.506,1586.98,530.236,0.0,0.0
849,1,1374.92,209.422,1307.36,271.225,1319.04,271.437,1392.65,388.886,1475.11,386.094,1298.47,268.309,1375.05,356.66,1454.42,341.996,1351.36,459.679,1354.46,474.3,1498.6,421.369,1542.89,533.262,0.0,0.0,0.0,0.0,0.0,0.0,1360.36,197.695,0.0,0.0,1333.84,203.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.85,518.477,1586.98,530.209,0.0,0.0
850,1,1374.91,209.421,1307.43,271.188,1316.09,271.413,1395.55,388.915,1477.98,386.076,1304.31,268.225,1375.03,356.62,1454.48,342.004,1351.53,456.726,1357.38,465.566,1498.63,421.385,1542.88,533.296,0.0,0.0,0.0,0.0,0.0,0.0,1360.33,197.695,0.0,0.0,1333.83,203.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.82,518.463,1586.98,530.213,0.0,0.0
851,1,1374.92,206.586,1310.22,271.164,1310.33,271.373,1392.66,386.176,1475.15,385.999,1307.31,265.445,1375.08,350.801,1454.44,344.81,1354.42,456.671,1357.39,465.55,1498.64,421.357,1542.84,533.23,0.0,0.0,0.0,0.0,0.0,0.0,1360.35,197.686,0.0,0.0,1333.83,203.557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.82,518.517,1586.93,530.231,0.0,0.0
852,1,1374.92,206.579,1310.22,271.209,1313.16,271.441,1389.67,386.172,1478.02,385.891,1307.29,268.215,1377.94,356.589,1454.47,344.915,1354.43,456.783,1357.35,471.374,1498.63,421.336,1542.81,530.41,0.0,0.0,0.0,0.0,0.0,0.0,1360.35,197.686,0.0,0.0,1333.83,203.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
853,1,1374.93,209.413,1307.42,271.194,1310.32,271.397,1392.61,386.166,1478.02,383.131,1304.43,268.231,1377.86,353.684,1454.54,344.959,1354.37,456.757,1354.51,471.397,1498.6,421.395,1542.84,530.408,0.0,0.0,0.0,0.0,0.0,0.0,1363.18,197.706,0.0,0.0,1333.83,203.543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.84,515.573,1586.96,527.404,0.0,0.0
854,1,1374.94,206.587,1310.24,271.261,1307.44,274.202,1395.54,388.953,1483.84,383.005,1313.17,268.29,1378.04,359.607,1457.44,347.831,1354.51,456.733,1357.39,468.499,1498.58,421.367,1542.8,530.394,0.0,0.0,0.0,0.0,0.0,0.0,1363.18,197.704,0.0,0.0,1333.83,203.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.84,518.501,1586.89,530.223,0.0,0.0
855,1,1374.93,206.602,1310.24,271.271,1310.3,274.22,1389.68,386.094,1483.86,380.21,1310.22,268.283,1380.92,359.636,1457.45,347.842,1357.42,456.718,1363.18,465.555,1495.82,424.269,1542.79,533.205,0.0,0.0,0.0,0.0,0.0,0.0,1360.33,197.712,0.0,0.0,1333.81,203.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.88,518.556,1586.9,530.294,0.0,0.0
856,1,1374.93,206.586,1307.41,271.232,1310.25,271.404,1395.62,386.075,1483.92,380.171,1307.26,268.305,1380.87,359.609,1451.6,353.635,1354.38,459.642,1354.5,474.382,1495.78,421.391,1542.81,530.386,0.0,0.0,0.0,0.0,0.0,0.0,1360.35,197.702,0.0,0.0,1333.82,203.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.86,518.473,1586.92,530.212,0.0,0.0
857,1,1374.93,209.423,1307.42,271.23,1310.23,271.41,1389.73,386.042,1483.85,377.284,1307.29,268.29,1377.89,359.556,1451.52,353.643,1357.42,459.568,1360.32,471.418,1495.76,421.404,1542.82,530.415,0.0,0.0,0.0,0.0,0.0,0.0,1360.34,197.7,0.0,0.0,1333.81,203.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.86,518.462,1586.93,530.204,0.0,0.0
858,1,1374.91,209.457,1307.41,271.227,1310.26,271.408,1386.8,385.991,1480.98,380.168,1307.25,268.281,1377.9,359.538,1448.69,353.68,1357.33,459.651,1357.42,474.367,1495.77,421.414,1542.83,533.19,0.0,0.0,0.0,0.0,0.0,0.0,1360.32,197.728,0.0,0.0,1333.81,203.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.87,518.488,1586.94,530.23,0.0,0.0
859,1,1374.92,209.476,1307.35,271.218,1313.22,271.404,1395.62,386.12,1483.88,380.224,1301.4,268.317,1377.87,362.518,1451.53,350.772,1354.41,459.69,1357.39,474.373,1495.75,421.408,1542.85,533.227,0.0,0.0,0.0,0.0,0.0,0.0,1360.34,197.743,0.0,0.0,1333.78,203.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.83,518.473,1586.94,530.217,0.0,0.0
860,1,1374.91,209.46,1307.37,271.238,1313.2,271.431,1401.39,388.896,1483.94,380.165,1304.28,268.312,1383.84,362.458,1460.36,347.805,1354.36,459.657,1357.38,474.374,1495.79,421.397,1542.82,530.402,0.0,0.0,0.0,0.0,0.0,0.0,1360.33,197.729,0.0,0.0,1333.77,203.557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.76,515.536,1586.92,527.364,0.0,0.0
861,1,1374.89,209.416,1307.45,271.227,1313.18,271.428,1398.42,388.89,1481.01,380.174,1307.23,268.284,1380.89,362.39,1463.27,347.848,1354.44,456.768,1357.4,471.411,1498.57,421.366,1542.8,533.186,0.0,0.0,0.0,0.0,0.0,0.0,1360.3,197.697,0.0,0.0,1333.76,203.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.84,518.524,1586.91,530.247,0.0,0.0
862,1,1374.89,209.447,1310.21,271.267,1313.23,274.23,1386.72,385.946,1480.93,380.152,1307.24,268.278,1380.93,359.617,1460.34,347.858,1357.3,459.592,1357.43,471.41,1495.82,421.332,1542.79,533.245,0.0,0.0,0.0,0.0,0.0,0.0,1360.29,197.708,0.0,0.0,1333.78,203.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.84,521.393,1586.88,530.3,0.0,0.0
863,1,1374.9,209.443,1310.26,271.295,1313.23,274.301,1383.8,385.998,1478.09,380.202,1307.35,268.285,1380.88,359.592,1460.35,347.795,1357.34,459.563,1360.27,471.381,1495.8,421.365,1542.81,533.296,0.0,0.0,0.0,0.0,0.0,0.0,1360.29,197.702,0.0,0.0,1333.78,203.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.87,521.394,1586.93,530.32,0.0,0.0
864,1,1374.9,209.414,1310.24,271.291,1313.19,274.298,1383.88,386.031,1480.93,380.187,1307.34,268.272,1380.84,359.56,1460.33,347.793,1360.3,456.745,1366.15,465.603,1495.82,421.345,1542.8,533.254,0.0,0.0,0.0,0.0,0.0,0.0,1360.29,197.669,0.0,0.0,1333.79,203.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.81,518.552,1586.88,530.296,0.0,0.0
865,1,1374.9,206.585,1310.28,271.31,1310.33,274.317,1383.89,386.022,1480.9,380.164,1310.29,268.306,1383.81,359.622,1463.23,344.956,1357.42,459.609,1360.28,471.454,1495.82,418.51,1542.78,533.208,0.0,0.0,0.0,0.0,0.0,0.0,1360.3,197.665,0.0,0.0,1333.81,203.582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.77,518.538,1586.82,530.27,0.0,0.0
866,1,1374.9,206.581,1310.21,271.309,1310.33,274.305,1389.68,386.06,1480.9,380.152,1307.34,268.298,1380.96,359.585,1463.24,347.783,1357.42,459.564,1360.34,471.387,1498.57,421.35,1542.81,533.29,0.0,0.0,0.0,0.0,0.0,0.0,1360.3,197.662,0.0,0.0,1333.81,203.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.85,521.425,1586.9,530.334,0.0,0.0
867,1,1374.91,206.6,1310.21,271.299,1310.36,274.273,1389.76,386.036,1480.95,380.176,1307.32,268.304,1383.86,362.36,1463.29,347.777,1357.29,459.58,1357.42,471.428,1495.82,421.351,1542.82,533.251,0.0,0.0,0.0,0.0,0.0,0.0,1360.3,197.676,0.0,0.0,1333.8,203.592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.86,521.424,1586.92,530.322,0.0,0.0
868,1,1374.91,209.427,1310.22,271.298,1310.29,274.261,1395.55,386.123,1480.99,380.165,1307.37,268.318,1386.77,362.384,1463.3,347.776,1357.38,456.78,1360.33,471.385,1498.6,421.351,1542.79,533.195,0.0,0.0,0.0,0.0,0.0,0.0,1360.31,197.692,0.0,0.0,1333.8,203.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.85,521.409,1586.9,530.283,0.0,0.0
869,1,1374.91,206.576,1307.43,271.215,1313.22,271.435,1395.51,386.117,1480.98,380.181,1304.35,268.259,1380.97,362.358,1460.39,347.815,1354.41,459.58,1357.38,471.365,1498.6,421.36,1542.79,530.407,0.0,0.0,0.0,0.0,0.0,0.0,1360.3,197.664,0.0,0.0,1333.77,203.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.83,518.522,1586.89,530.241,0.0,0.0
870,1,1374.9,206.575,1307.42,271.217,1313.15,271.436,1395.52,386.106,1480.98,380.167,1304.39,268.259,1380.95,359.636,1463.22,347.783,1354.43,459.588,1357.38,471.423,1498.58,421.356,1542.82,533.247,0.0,0.0,0.0,0.0,0.0,0.0,1360.29,197.668,0.0,0.0,1333.76,203.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.86,521.419,1586.9,530.314,0.0,0.0
871,1,1374.88,209.498,1307.43,271.183,1313.2,271.389,1395.62,386.1,1480.99,380.146,1304.39,268.248,1380.96,362.407,1463.26,347.762,0.0,0.0,1354.36,477.306,1495.82,421.376,1542.84,533.246,0.0,0.0,0.0,0.0,0.0,0.0,1360.29,197.744,0.0,0.0,1333.76,203.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.88,518.525,1586.97,530.261,0.0,0.0
872,1,1374.88,209.478,1307.42,271.196,1310.31,271.39,1392.66,386.021,1481.0,380.149,1307.25,268.258,1380.86,359.611,1463.24,344.935,1354.41,459.577,1357.39,471.446,1495.82,421.376,1542.84,533.194,0.0,0.0,0.0,0.0,0.0,0.0,1360.28,197.729,0.0,0.0,1333.76,203.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.89,518.502,1586.95,530.227,0.0,0.0
