FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
259,2,1336.72,674.557,1345.56,839.331,1216.13,842.247,0.0,0.0,1168.98,971.686,1466.26,836.496,0.0,0.0,1472.16,1074.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.3,659.769,1363.19,650.943,1280.88,698.042,1401.37,692.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,2,1336.72,674.545,1348.47,836.477,1221.92,839.306,0.0,0.0,1171.87,962.966,1466.28,836.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.31,659.75,1363.2,650.951,1280.87,698.071,1401.36,692.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,2,1336.75,674.494,1345.57,839.36,1218.96,839.364,0.0,0.0,1166.05,957.107,1466.26,839.365,0.0,0.0,1475.08,1048.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.3,656.868,1360.34,648.156,1280.85,698.08,1398.66,692.073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,2,1336.73,674.473,1348.47,839.332,1221.94,839.294,0.0,0.0,1165.93,954.137,1469.1,839.326,0.0,0.0,1472.25,1048.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.29,656.859,1360.31,648.142,1280.86,698.085,1398.66,692.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,2,1336.73,674.497,1348.41,839.353,1218.98,842.236,0.0,0.0,1157.2,954.04,1469.09,836.497,0.0,0.0,1469.21,1045.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.28,656.892,1360.32,648.154,1280.86,698.12,1398.66,692.099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,2,1336.72,674.515,1348.47,839.342,1224.85,845.168,1018.78,1074.81,1145.43,954.002,1469.09,836.452,0.0,0.0,1460.35,1042.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.29,656.884,1360.33,648.157,1280.85,698.077,1398.67,692.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,2,1333.91,674.451,1348.44,836.493,1224.9,839.289,1021.81,1074.8,1142.55,939.394,1466.29,836.438,0.0,0.0,1445.63,1033.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.25,656.82,1357.46,648.075,1280.85,698.091,1398.64,689.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,2,1336.71,671.719,1351.41,836.432,1233.65,836.432,1039.45,1074.79,1139.53,927.707,1469.13,836.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.25,653.968,1360.24,648.027,1280.84,698.122,1398.64,689.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,2,1333.88,674.507,1351.36,842.323,1230.81,853.999,0.0,0.0,1127.81,927.632,1469.11,836.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.2,656.838,1357.43,648.031,1280.84,700.95,1398.6,689.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,2,1333.86,674.446,1348.56,839.349,1230.73,845.252,0.0,0.0,1118.85,927.532,1469.05,836.371,0.0,0.0,1428.01,948.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.17,653.983,1357.4,647.996,1280.81,698.134,1398.59,689.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,2,1333.75,671.604,1345.55,836.415,1219.07,842.277,0.0,0.0,1095.52,927.65,1466.16,833.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.42,651.026,1357.32,645.188,1280.75,698.067,1398.55,689.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,2,1330.97,671.62,1351.32,833.536,1233.61,839.419,0.0,0.0,0.0,0.0,1463.27,827.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.36,651.067,1354.53,647.884,1280.71,698.139,1398.48,689.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,2,1330.95,671.628,1345.51,839.425,1213.2,856.91,0.0,0.0,0.0,0.0,1466.28,833.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.34,653.93,1354.52,647.926,1280.69,698.149,1398.48,689.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272,2,1330.94,671.549,1333.84,854.026,1201.3,865.787,0.0,0.0,0.0,0.0,1466.27,836.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.37,651.064,1354.48,645.201,1280.66,700.942,1398.46,689.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,2,1330.9,671.505,1339.65,856.931,1207.27,860.048,0.0,0.0,0.0,0.0,1472.04,845.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.31,650.997,1354.43,645.197,1277.92,700.945,1398.42,689.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,2,1330.86,671.448,1345.5,854.047,1213.14,859.9,0.0,0.0,0.0,0.0,1469.14,839.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.26,650.975,1354.39,645.189,1277.87,700.959,1398.4,689.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,2,1330.8,668.752,1348.49,851.04,1219.07,856.989,1139.48,1007.09,1071.8,1027.65,1469.13,836.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.24,651.015,1354.33,645.201,1277.82,701.057,1395.62,689.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,2,1330.75,671.45,1345.61,856.88,1213.14,862.902,1133.61,1018.83,1048.39,1074.81,1469.21,839.359,0.0,0.0,1636.91,1074.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.44,651.012,1354.27,645.207,1274.91,703.907,1395.56,686.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,2,1328.03,668.745,1345.57,856.958,1213.14,865.819,0.0,0.0,0.0,0.0,1469.13,839.368,0.0,0.0,1636.92,1074.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.37,650.956,1351.55,645.201,1272.01,703.951,1395.51,686.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,2,1327.95,671.517,1345.49,857.055,1213.08,871.682,0.0,0.0,0.0,0.0,1469.11,839.373,0.0,0.0,1636.97,1074.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.52,650.993,1351.47,647.928,1269.1,706.843,1392.66,686.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,2,1327.9,671.524,1348.4,859.991,1213.03,880.402,0.0,0.0,0.0,0.0,1472.04,845.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.45,650.985,1351.44,647.915,1266.16,706.829,1392.66,689.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,2,1327.76,671.441,1345.55,859.855,1213.1,874.652,0.0,0.0,0.0,0.0,1469.19,842.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292.63,650.956,1351.29,645.172,1263.24,703.937,1386.76,683.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,2,1327.76,671.468,1342.63,859.898,1213.05,877.517,0.0,0.0,0.0,0.0,1469.18,842.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292.58,650.961,1348.57,645.141,1263.17,703.968,1383.89,683.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,2,1324.94,671.501,1339.63,859.857,1210.24,877.617,0.0,0.0,0.0,0.0,1466.14,839.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1289.62,650.979,1348.5,645.184,1260.27,703.958,1383.81,686.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,2,1322.05,668.742,1336.78,857.043,1213.06,871.717,0.0,0.0,0.0,0.0,1466.14,839.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1286.68,648.194,1345.55,645.052,1260.18,703.993,1380.9,680.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,2,1319.07,668.742,1333.86,857.057,1210.1,874.582,0.0,0.0,0.0,0.0,1463.27,839.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.81,648.171,1339.7,645.0,1260.08,703.906,1378.08,683.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,2,1316.13,671.428,1333.84,857.07,1207.28,877.594,1104.26,1074.82,0.0,0.0,1460.34,836.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.7,648.161,1336.79,645.036,1257.31,706.869,1377.96,680.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,2,1313.16,668.725,1330.96,859.811,1201.4,877.56,1101.33,1074.83,0.0,0.0,1457.43,839.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.92,648.159,1336.68,645.025,1257.23,703.933,1377.88,683.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,2,1313.16,668.745,1331.0,857.052,1204.24,877.526,1098.42,1074.84,0.0,0.0,1457.46,839.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.87,648.175,1333.9,645.084,1257.16,703.995,1377.85,683.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,2,1310.27,671.5,1330.91,857.104,1198.43,877.595,1107.14,1074.84,0.0,0.0,1457.44,836.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.77,650.974,1333.78,645.138,1254.31,706.929,1375.1,689.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,2,1313.18,671.505,1330.92,857.067,1201.32,877.595,1113.07,1074.84,0.0,0.0,1457.39,836.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.79,651.045,1333.86,645.162,1254.31,709.762,1375.07,686.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,2,1313.23,671.584,1330.86,859.86,1195.49,880.403,1116.02,1074.84,0.0,0.0,1457.39,839.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.86,653.887,1333.86,645.192,1251.4,709.812,1375.05,686.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,2,1316.1,671.57,1330.89,859.867,1195.52,880.413,0.0,0.0,0.0,0.0,1457.41,839.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.86,653.856,1333.89,645.175,1251.37,709.805,1375.06,689.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,2,1316.1,671.563,1330.85,859.895,1195.44,880.507,0.0,0.0,0.0,0.0,1457.42,839.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.83,651.068,1333.87,645.18,1248.44,709.792,1375.01,689.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,2,1316.13,671.547,1330.81,859.971,1195.46,883.374,0.0,0.0,0.0,0.0,1457.46,839.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.85,651.063,1333.88,645.186,1248.4,709.82,1374.99,689.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,2,1316.12,671.593,1330.78,860.049,1192.61,883.405,0.0,0.0,0.0,0.0,1457.43,842.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.82,653.884,1333.87,645.175,1245.51,709.843,1374.96,689.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,2,1313.25,671.629,1330.82,860.072,1195.43,883.487,0.0,0.0,0.0,0.0,1457.44,842.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.75,653.915,1333.87,647.908,1242.51,712.645,1374.98,692.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,2,1310.34,671.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1460.31,842.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.69,653.917,1333.76,647.911,1239.66,709.868,1374.91,692.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,2,0.0,0.0,1330.77,862.818,1192.59,883.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,2,1310.26,671.627,1330.77,860.044,1192.59,883.472,0.0,0.0,0.0,0.0,1457.4,839.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.64,653.928,1331.0,647.92,1239.58,712.66,1374.86,692.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,2,1307.44,671.666,1327.96,862.918,1192.57,883.567,0.0,0.0,0.0,0.0,1457.37,842.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1277.8,653.92,1330.92,647.945,1236.72,712.669,1374.84,692.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,2,1307.34,671.612,1327.88,865.832,1189.65,886.455,0.0,0.0,0.0,0.0,1457.45,842.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1272.02,651.076,1330.82,647.896,1236.63,709.86,1374.83,692.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,2,1307.25,671.582,1327.97,862.886,1192.5,883.59,0.0,0.0,0.0,0.0,1457.44,842.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1269.09,651.019,1330.71,645.163,1236.6,712.699,1372.03,689.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,2,1304.47,671.573,1327.9,865.806,1189.62,886.448,0.0,0.0,0.0,0.0,1460.34,842.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1266.15,650.956,1327.91,645.115,1236.56,712.754,1371.99,689.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,2,1304.4,671.52,1327.84,865.866,1189.53,886.408,0.0,0.0,0.0,0.0,1460.33,845.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1263.22,650.923,1327.83,645.032,1233.84,712.766,1371.93,686.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,2,1304.38,671.57,1327.87,865.773,1189.57,883.612,0.0,0.0,0.0,0.0,1457.44,842.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1263.2,650.92,1327.83,645.05,1233.85,712.808,1371.93,686.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,2,1304.36,671.586,1327.82,865.863,1189.58,886.437,0.0,0.0,0.0,0.0,1457.41,842.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1263.17,650.91,1327.81,645.02,1233.85,712.79,1369.14,686.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,2,1304.31,671.48,1327.92,862.901,1189.65,883.462,0.0,0.0,0.0,0.0,1457.43,842.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1263.17,648.133,1327.78,644.964,1233.82,712.685,1371.94,686.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,2,1304.3,671.438,1327.93,862.855,1189.67,883.412,0.0,0.0,0.0,0.0,1457.44,842.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1263.15,648.118,1327.78,644.948,1233.82,709.829,1371.95,686.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,2,1304.35,671.438,1327.84,865.883,1189.61,886.401,0.0,0.0,0.0,0.0,1457.44,845.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1263.28,648.164,1327.86,645.014,1236.53,709.852,1371.96,686.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,2,1304.36,671.447,1327.82,865.873,1189.58,883.598,0.0,0.0,0.0,0.0,1457.43,848.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1266.07,648.162,1327.88,645.041,1236.55,709.824,1371.97,686.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,2,1304.34,671.438,1327.87,868.731,1189.58,886.466,0.0,0.0,0.0,0.0,1460.34,845.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1266.05,648.145,1327.86,644.997,1233.86,709.772,1371.99,686.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,2,1304.38,671.439,1327.89,865.818,1189.62,886.375,0.0,0.0,0.0,0.0,1457.44,842.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1266.1,648.134,1327.89,645.008,1236.56,706.925,1371.97,686.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,2,1304.39,671.457,1327.87,865.804,1189.63,886.376,0.0,0.0,0.0,0.0,1457.4,842.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1266.12,648.169,1327.89,645.045,1236.6,709.817,1371.98,689.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,2,1304.39,671.428,1327.91,865.768,1189.65,883.584,0.0,0.0,0.0,0.0,1457.41,842.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1266.12,648.151,1327.89,645.014,1236.61,709.804,1371.96,686.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,2,1304.38,668.711,1327.95,862.923,1192.5,883.489,0.0,0.0,0.0,0.0,1457.42,842.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1266.15,648.136,1327.89,644.984,1236.63,709.805,1372.0,686.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,2,1304.42,668.747,1327.99,862.877,1192.51,883.489,0.0,0.0,0.0,0.0,1457.44,842.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1269.01,648.178,1327.95,645.032,1236.72,712.647,1372.07,689.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,2,1304.46,668.74,1328.01,862.881,1192.51,883.489,0.0,0.0,0.0,0.0,1460.33,842.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1269.06,648.193,1327.99,645.063,1236.77,709.848,1372.09,689.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,2,1304.5,668.688,1330.77,862.838,1192.56,883.433,0.0,0.0,0.0,0.0,1460.39,842.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1271.94,648.193,1330.73,645.033,1236.78,709.82,1374.87,689.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,2,1307.18,668.698,1330.77,862.833,1192.57,883.424,0.0,0.0,0.0,0.0,1460.36,842.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1271.97,650.906,1330.74,645.03,1236.79,709.802,1374.87,689.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,2,1307.22,671.424,1330.75,862.908,1192.59,883.493,0.0,0.0,0.0,0.0,1460.32,842.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1274.88,650.935,1330.77,645.083,1239.6,709.865,1374.87,689.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,2,1307.21,668.72,1330.77,862.927,1192.59,883.486,0.0,0.0,0.0,0.0,1463.23,845.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1274.88,650.906,1330.77,645.052,1239.6,709.823,1374.89,689.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,2,1307.2,668.705,1330.78,862.888,1192.6,883.484,0.0,0.0,0.0,0.0,1460.38,842.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1274.88,648.193,1330.77,645.032,1239.6,709.794,1374.89,689.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,2,1307.22,668.727,1328.01,862.894,1192.52,883.508,0.0,0.0,0.0,0.0,1460.33,842.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1274.92,650.907,1330.77,645.04,1239.61,709.78,1374.88,689.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,2,1307.24,668.732,1328.02,862.897,1192.54,886.383,0.0,0.0,0.0,0.0,1457.46,839.362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1274.94,650.907,1330.78,645.049,1239.64,709.809,1374.88,689.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
