FrameNumber,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74
704,542.086,230.042,477.27,338.993,412.478,356.648,0.0,0.0,0.0,0.0,533.229,318.471,603.817,409.716,730.391,456.786,527.378,533.202,0.0,0.0,0.0,0.0,0.0,0.0,571.418,509.653,0.0,0.0,0.0,0.0,509.694,221.184,536.126,203.68,459.514,247.823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.02,209.448,1310.22,271.206,1316.09,271.391,1386.8,386.035,1481.0,383.027,1304.42,268.286,1378.03,362.471,1454.45,350.764,1354.45,459.689,1357.38,474.39,1498.61,424.271,1545.71,530.397,0.0,0.0,0.0,0.0,0.0,0.0,1366.12,197.716,0.0,0.0,1336.72,203.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.04,668.706,1342.63,845.233,1219.0,856.919,0.0,0.0,0.0,0.0,1463.23,836.48,0.0,0.0,1633.98,1074.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.43,650.948,1351.58,647.901,1274.85,701.034,1395.48,689.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705,542.031,227.251,477.268,338.979,412.475,359.527,0.0,0.0,0.0,0.0,533.237,318.414,601.071,409.704,730.413,456.794,527.321,533.202,0.0,0.0,0.0,0.0,0.0,0.0,568.58,506.843,0.0,0.0,0.0,0.0,509.688,221.168,533.327,203.683,456.821,247.787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.02,209.441,1310.23,271.217,1316.11,271.419,1389.67,386.089,1483.87,383.025,1307.24,268.277,1380.87,362.512,1457.43,347.837,1354.48,459.685,1357.4,474.368,1498.59,424.285,1545.72,530.399,0.0,0.0,0.0,0.0,0.0,0.0,1366.11,197.705,0.0,0.0,1336.73,203.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.03,668.696,1342.62,845.19,1218.96,856.926,0.0,0.0,0.0,0.0,1460.4,836.43,0.0,0.0,1633.97,1074.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.42,650.95,1351.57,647.888,1272.01,703.896,1395.49,689.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
706,539.152,230.05,477.347,338.98,412.575,356.66,0.0,0.0,0.0,0.0,533.274,318.447,601.073,409.692,727.47,456.793,527.371,533.277,0.0,0.0,0.0,0.0,0.0,0.0,571.469,509.705,0.0,0.0,0.0,0.0,509.64,221.156,533.269,203.662,456.791,247.781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.01,209.423,1310.25,271.255,1313.24,271.443,1392.59,386.13,1483.88,382.997,1307.34,268.309,1380.96,362.517,1460.36,347.776,1357.37,459.609,1360.28,474.304,1498.61,424.269,1545.71,530.397,0.0,0.0,0.0,0.0,0.0,0.0,1363.28,197.678,0.0,0.0,1336.72,203.563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.03,668.713,1342.62,845.207,1219.01,856.922,0.0,0.0,0.0,0.0,1460.38,836.455,0.0,0.0,1633.99,1074.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.4,650.938,1351.56,647.882,1272.01,701.056,1392.7,689.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
707,539.088,230.076,477.341,338.966,412.535,356.617,424.307,500.833,0.0,0.0,533.28,318.459,601.048,409.673,724.592,456.751,527.366,530.378,0.0,0.0,0.0,0.0,0.0,0.0,571.473,506.856,0.0,0.0,0.0,0.0,509.638,221.124,533.243,203.658,456.753,247.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.0,209.415,1310.23,271.276,1313.21,274.183,1389.72,386.123,1483.84,383.016,1307.33,268.338,1380.96,362.541,1460.38,347.79,1354.48,459.701,1357.34,477.228,1498.59,424.269,1545.71,530.382,0.0,0.0,0.0,0.0,0.0,0.0,1363.27,197.674,0.0,0.0,1336.73,203.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.01,668.699,1342.63,842.26,1219.02,856.852,0.0,0.0,0.0,0.0,1460.37,836.385,0.0,0.0,1633.9,1074.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.4,650.941,1351.55,645.204,1271.99,703.935,1392.68,689.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
708,539.136,227.193,477.306,338.955,412.528,356.662,0.0,0.0,0.0,0.0,533.25,318.426,603.88,409.693,730.4,456.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.644,218.324,533.27,203.648,456.725,247.669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.99,206.587,1310.23,271.251,1313.2,271.435,1392.6,386.116,1483.85,380.23,1307.32,268.312,1380.96,362.499,1460.36,347.832,1354.49,459.709,1357.34,477.242,1498.57,421.433,1545.7,530.334,0.0,0.0,0.0,0.0,0.0,0.0,1363.26,197.666,0.0,0.0,1336.73,203.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.99,668.686,1342.59,842.283,1219.0,856.909,0.0,0.0,0.0,0.0,1460.36,836.35,0.0,0.0,1631.08,1074.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.39,650.965,1351.51,647.906,1272.03,706.855,1392.64,689.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
709,539.133,227.215,477.347,338.949,412.554,356.65,427.232,500.891,0.0,0.0,533.278,318.422,603.825,409.668,730.402,456.765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.627,221.156,533.221,203.628,456.707,247.749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.0,206.563,1310.24,271.258,1313.21,271.441,1389.74,386.109,1480.98,383.015,1307.33,268.309,1380.92,362.389,1457.44,350.702,1354.47,459.653,1357.36,474.363,1498.58,421.439,1545.71,530.376,0.0,0.0,0.0,0.0,0.0,0.0,1363.25,197.669,0.0,0.0,1336.71,203.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.98,668.655,1339.74,845.179,1216.17,856.951,0.0,0.0,0.0,0.0,1460.37,836.418,0.0,0.0,1631.07,1074.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.38,650.953,1351.5,647.893,1272.03,706.859,1392.66,689.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
710,539.11,230.058,477.312,338.944,412.508,356.67,0.0,0.0,0.0,0.0,533.243,318.4,603.886,409.624,730.392,456.766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.633,221.242,533.17,203.648,456.687,247.738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.0,206.563,1310.26,271.254,1310.34,274.18,1392.62,386.144,1481.0,380.23,1310.28,268.294,1380.9,362.403,1457.41,350.731,1354.43,459.695,1354.5,477.267,1495.82,421.387,1545.69,530.318,0.0,0.0,0.0,0.0,0.0,0.0,1363.28,197.671,0.0,0.0,1336.73,203.552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.96,668.63,1339.73,842.306,1218.97,856.932,0.0,0.0,0.0,0.0,1460.35,836.374,0.0,0.0,1631.1,1074.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.39,650.937,1351.45,645.18,1272.03,706.869,1392.64,689.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
711,539.125,230.115,477.301,338.948,412.501,356.611,427.251,503.799,0.0,0.0,533.258,318.438,603.847,409.677,727.502,456.724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.901,221.282,533.186,203.689,456.682,247.752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.02,209.465,1310.29,271.253,1313.17,274.206,1392.65,386.188,1480.97,383.001,1310.3,268.278,1383.78,362.445,1463.24,347.85,1354.47,459.646,1354.52,477.231,1498.58,421.397,1545.68,530.334,0.0,0.0,0.0,0.0,0.0,0.0,1366.13,197.769,0.0,0.0,1336.73,203.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.99,668.556,1339.71,839.425,1219.01,856.859,0.0,0.0,0.0,0.0,1457.45,836.298,0.0,0.0,1631.07,1074.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.42,648.179,1351.47,645.186,1271.95,706.887,1392.62,689.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
712,539.152,227.243,477.257,338.934,412.496,356.657,436.029,503.738,0.0,0.0,533.208,318.365,603.897,409.588,727.468,456.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.88,221.188,533.191,203.579,456.67,247.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.03,209.454,1310.24,271.228,1310.35,271.418,1395.6,388.872,1480.98,380.199,1310.22,268.276,1383.81,362.427,1463.24,347.868,1351.48,459.751,1354.35,477.338,1498.57,421.365,1545.69,530.318,0.0,0.0,0.0,0.0,0.0,0.0,1366.15,197.76,0.0,0.0,1336.76,203.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1589.77,527.253,0.0,0.0,1328.03,668.516,1339.71,842.251,1218.97,856.906,0.0,0.0,0.0,0.0,1460.31,836.34,0.0,0.0,1631.08,1074.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.44,648.149,1351.49,645.142,1271.95,706.846,1392.57,689.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
713,539.136,230.03,477.254,338.986,412.457,359.552,436.115,503.786,0.0,0.0,533.258,318.409,603.839,409.631,724.584,456.665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.859,221.237,530.461,203.553,456.698,247.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.02,209.434,1307.45,271.199,1313.26,271.416,1398.45,388.927,1480.98,380.212,1304.41,268.253,1383.83,362.392,1463.28,347.873,1351.47,459.715,1354.4,477.259,1498.59,421.367,1545.71,530.36,0.0,0.0,0.0,0.0,0.0,0.0,1366.13,197.746,0.0,0.0,1336.75,203.561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1589.82,527.285,0.0,0.0,1328.02,668.445,1339.74,842.307,1218.97,856.919,0.0,0.0,0.0,0.0,1460.32,836.392,0.0,0.0,1631.06,1074.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.4,648.138,1351.49,645.13,1271.94,706.882,1389.74,689.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
714,542.005,227.231,477.3,338.966,412.501,359.519,436.183,503.728,0.0,0.0,533.247,318.397,601.031,409.654,724.569,456.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565.612,506.73,0.0,0.0,918.793,603.853,506.858,221.221,533.207,203.577,456.725,247.853,0.0,0.0,874.648,662.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.0,209.511,1310.2,271.223,1313.24,271.412,1398.44,388.884,1481.0,380.19,1307.24,268.291,1383.86,362.384,1463.29,347.829,1351.53,459.653,1354.45,474.385,1498.6,421.363,1545.69,530.357,0.0,0.0,0.0,0.0,0.0,0.0,1366.14,197.792,0.0,0.0,1336.8,203.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1589.82,527.279,0.0,0.0,1328.01,665.714,1339.65,842.309,1216.14,856.886,0.0,0.0,0.0,0.0,1457.45,836.406,0.0,0.0,1633.95,1074.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.39,648.127,1351.5,645.137,1269.08,709.742,1389.66,689.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
715,542.03,227.192,477.289,338.968,412.467,359.545,436.161,503.705,0.0,0.0,533.264,318.385,603.86,409.688,730.388,456.675,521.458,530.291,0.0,0.0,0.0,0.0,0.0,0.0,565.592,506.74,0.0,0.0,0.0,0.0,506.868,221.261,530.442,203.539,456.757,250.617,0.0,0.0,871.71,665.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.0,209.513,1310.2,271.212,1313.26,271.428,1398.43,388.898,1480.98,380.177,1304.41,268.265,1383.86,362.388,1463.26,347.81,1351.52,459.626,1354.44,474.356,1498.62,421.378,1545.69,530.35,0.0,0.0,0.0,0.0,0.0,0.0,1366.13,197.804,0.0,0.0,1339.64,203.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1589.8,527.283,0.0,0.0,1328.0,665.682,1336.77,842.272,1216.13,856.917,0.0,0.0,0.0,0.0,1454.52,836.333,0.0,0.0,1630.99,1074.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.36,648.07,1351.46,645.1,1268.99,706.871,1386.77,689.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
716,542.009,227.197,477.279,339.016,412.517,362.377,0.0,0.0,0.0,0.0,533.188,318.4,601.028,409.629,727.507,456.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.863,221.23,530.429,203.544,456.726,250.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.01,209.455,1310.24,271.233,1313.23,274.171,1398.44,388.954,1481.0,383.002,1307.33,268.267,1383.81,359.602,1460.34,347.836,1351.46,459.671,1354.34,477.257,1498.62,421.42,1545.68,530.326,0.0,0.0,0.0,0.0,0.0,0.0,1366.14,197.768,0.0,0.0,1339.65,203.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.0,665.67,1336.75,842.263,1216.11,856.908,0.0,0.0,0.0,0.0,1454.52,836.31,0.0,0.0,1630.99,1074.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.37,648.054,1351.47,645.09,1266.16,706.877,1386.76,689.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
717,539.137,227.145,477.236,339.057,412.465,362.474,444.955,506.731,0.0,0.0,533.182,318.4,601.022,409.585,730.447,456.636,515.591,530.335,0.0,0.0,0.0,0.0,0.0,0.0,562.652,506.754,0.0,0.0,0.0,0.0,506.845,221.208,530.411,200.799,456.729,250.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.99,209.438,1310.2,271.223,1310.32,271.429,1395.61,388.943,1480.92,383.063,1307.33,268.252,1380.94,359.459,1463.24,347.841,1351.5,459.664,1351.53,477.252,1498.66,424.268,1545.69,530.323,0.0,0.0,0.0,0.0,0.0,0.0,1363.28,197.734,0.0,0.0,1339.66,203.592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.02,665.668,1336.76,842.236,1216.11,856.907,0.0,0.0,0.0,0.0,1454.5,833.543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.37,648.065,1351.47,645.093,1266.16,706.927,1386.78,689.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
718,542.009,227.126,474.411,339.088,409.697,362.543,441.958,506.746,0.0,0.0,533.179,318.425,603.845,409.528,730.387,456.588,524.362,530.293,0.0,0.0,0.0,0.0,0.0,0.0,565.609,506.702,0.0,0.0,0.0,0.0,506.854,221.15,530.438,200.787,456.711,250.635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.98,206.557,1310.2,271.235,1310.31,271.438,1395.57,388.877,1480.96,383.042,1307.34,268.258,1378.06,356.629,1460.31,344.971,1354.31,459.575,1354.38,474.359,1498.68,424.273,1545.7,530.37,0.0,0.0,0.0,0.0,0.0,0.0,1363.27,197.7,0.0,0.0,1339.66,203.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.03,665.666,1336.78,842.262,1216.16,856.936,0.0,0.0,0.0,0.0,1454.5,836.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.38,648.052,1351.48,645.092,1266.14,706.888,1386.78,689.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
719,539.148,227.119,477.229,339.032,412.465,362.405,436.156,506.725,0.0,0.0,533.217,318.433,603.896,409.536,730.431,456.57,524.351,530.352,0.0,0.0,0.0,0.0,0.0,0.0,565.578,506.763,0.0,0.0,918.763,601.029,506.83,221.163,530.405,200.79,456.724,250.636,0.0,0.0,865.857,665.718,0.0,0.0,936.459,603.946,0.0,0.0,0.0,0.0,0.0,0.0,1374.99,206.572,1310.24,271.262,1310.25,274.223,1395.56,388.895,1480.93,383.119,1310.3,268.255,1378.05,356.591,1460.33,344.957,1357.29,456.71,1357.35,471.38,1498.63,424.3,1545.69,530.394,0.0,0.0,0.0,0.0,0.0,0.0,1363.28,197.711,0.0,0.0,1339.68,203.642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.03,665.67,1336.81,839.434,1216.15,856.934,0.0,0.0,0.0,0.0,1454.5,833.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.41,648.046,1351.48,645.098,1266.15,706.906,1386.78,689.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720,539.147,224.351,477.198,339.054,412.48,362.49,0.0,0.0,0.0,0.0,530.415,318.39,603.871,409.515,718.758,453.739,512.591,533.186,0.0,0.0,0.0,0.0,0.0,0.0,559.692,506.835,0.0,0.0,0.0,0.0,506.811,221.15,530.383,200.771,456.69,250.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.98,206.542,1310.26,271.197,1310.27,271.354,1395.65,388.976,1480.98,383.09,1310.29,268.256,1378.04,356.613,1463.26,344.923,1357.37,456.766,1360.28,471.426,1495.82,421.394,1545.66,533.25,0.0,0.0,0.0,0.0,0.0,0.0,1363.28,197.663,0.0,0.0,1339.65,203.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.0,665.65,1336.8,842.267,1216.12,856.903,0.0,0.0,0.0,0.0,1457.46,836.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.35,648.049,1351.49,645.089,1266.11,706.922,1386.8,689.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
721,539.122,227.093,474.384,339.074,409.699,362.505,430.235,497.933,0.0,0.0,530.441,318.451,603.891,409.482,718.769,453.652,518.472,530.297,0.0,0.0,0.0,0.0,0.0,0.0,562.668,506.799,0.0,0.0,0.0,0.0,506.814,221.192,530.365,200.807,456.698,250.685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.99,206.5,1310.2,271.196,1313.17,271.359,1398.63,389.095,1483.86,383.006,1307.24,268.27,1378.06,359.576,1463.24,344.944,1354.41,459.711,1357.36,477.283,1495.82,421.352,1542.9,533.253,0.0,0.0,0.0,0.0,0.0,0.0,1366.11,197.644,0.0,0.0,1339.66,203.585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.98,665.657,1339.66,842.26,1216.13,856.923,0.0,0.0,0.0,0.0,1460.3,836.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.34,648.059,1351.47,645.094,1266.12,706.929,1386.8,689.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
722,539.141,227.087,474.412,339.074,409.702,362.529,0.0,0.0,0.0,0.0,530.425,318.43,603.865,409.485,718.736,450.858,515.535,530.361,0.0,0.0,0.0,0.0,0.0,0.0,559.72,506.794,0.0,0.0,0.0,0.0,506.806,221.146,530.371,200.771,456.684,250.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.99,206.521,1310.21,271.215,1313.19,271.398,1401.54,391.918,1483.89,383.023,1304.41,268.262,1378.05,359.612,1463.21,344.944,1354.48,459.6,1360.31,474.35,1498.58,421.362,1545.66,533.254,0.0,0.0,0.0,0.0,0.0,0.0,1363.28,197.653,0.0,0.0,1339.66,203.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.0,665.641,1339.68,842.252,1216.13,856.911,0.0,0.0,0.0,0.0,1460.33,836.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.35,648.045,1351.49,645.093,1266.12,706.918,1386.76,689.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
723,539.136,227.096,474.37,339.081,409.667,362.588,0.0,0.0,0.0,0.0,530.428,318.392,603.894,409.485,724.504,453.641,518.479,530.39,0.0,0.0,0.0,0.0,0.0,0.0,562.667,506.829,0.0,0.0,0.0,0.0,506.821,221.154,530.379,203.529,456.668,250.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.98,206.483,1310.2,271.242,1313.17,271.42,1401.5,391.931,1481.0,383.029,1304.41,268.309,1377.96,362.391,1460.33,344.977,1354.39,459.712,1357.4,477.323,1498.59,421.378,1542.91,530.392,0.0,0.0,0.0,0.0,0.0,0.0,1363.29,197.648,0.0,0.0,1339.69,203.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.98,665.646,1339.65,845.22,1216.13,856.997,0.0,0.0,0.0,0.0,1460.33,836.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.33,648.039,1351.46,645.074,1266.1,709.752,1386.73,689.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
724,539.106,227.113,474.387,339.051,409.693,362.526,0.0,0.0,0.0,0.0,530.425,318.38,603.852,409.493,721.58,453.652,515.596,530.382,0.0,0.0,0.0,0.0,0.0,0.0,562.658,506.794,0.0,0.0,0.0,0.0,506.823,221.208,530.384,203.55,456.668,250.671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.97,206.517,1310.21,271.263,1313.17,274.181,1401.53,391.947,1481.01,383.031,1307.24,268.314,1377.97,362.413,1460.35,344.978,1354.38,459.681,1357.37,477.287,1498.59,421.397,1545.66,533.26,0.0,0.0,0.0,0.0,0.0,0.0,1363.28,197.668,0.0,0.0,1339.7,203.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.98,665.664,1336.8,845.19,1216.1,857.0,0.0,0.0,0.0,0.0,1457.45,836.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.34,648.065,1351.46,645.105,1266.11,709.76,1386.72,689.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
