FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
1363,1,1372.1,268.179,1304.38,321.289,1330.75,327.152,1416.12,433.279,1478.06,374.282,1274.97,318.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.33,247.736,0.0,0.0,1333.86,253.677,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1364,1,1372.03,265.402,1304.4,318.513,1330.78,330.118,1419.07,433.128,1483.93,368.385,1277.84,315.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.24,247.767,0.0,0.0,1333.81,259.496,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1365,1,1371.94,268.169,1304.32,318.501,1327.99,330.142,1421.94,430.242,1489.71,365.573,1277.82,315.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1357.4,247.786,0.0,0.0,1331.0,259.472,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1366,1,1369.1,265.411,1304.29,321.295,1328.0,330.166,1422.17,427.198,1492.56,365.448,1272.01,315.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1357.31,247.744,0.0,0.0,1330.95,259.497,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1367,1,1369.12,265.332,1301.46,321.26,1328.02,330.138,1422.2,421.349,1492.7,362.574,1266.15,315.493,0.0,0.0,0.0,0.0,0.0,0.0,1374.99,486.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1354.56,247.711,0.0,0.0,1330.86,259.479,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1368,1,1366.21,262.481,1301.39,318.525,1330.79,327.257,1424.96,415.509,1492.83,362.461,1263.19,315.49,0.0,0.0,0.0,0.0,0.0,0.0,1377.9,480.168,1510.4,433.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1354.47,247.664,0.0,0.0,1330.81,259.485,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1369,1,1366.15,262.406,1301.33,318.457,1330.77,324.259,1424.99,412.569,1492.83,359.617,1263.15,315.494,0.0,0.0,0.0,0.0,1351.45,480.16,1372.08,480.24,1516.17,433.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1354.4,247.64,0.0,0.0,1328.03,259.52,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1370,1,1363.21,259.497,1304.24,318.419,1330.83,324.276,1427.96,409.736,1495.65,356.654,1266.17,315.395,0.0,0.0,0.0,0.0,1345.52,480.182,1366.18,480.269,1513.3,433.194,1619.3,530.186,0.0,0.0,0.0,0.0,0.0,0.0,1354.32,244.921,0.0,0.0,1327.98,259.497,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1371,1,1360.34,259.483,1301.41,318.43,1328.01,324.263,1428.02,409.613,1495.72,353.713,1266.12,315.449,0.0,0.0,0.0,0.0,1348.48,480.155,1369.1,480.214,1510.44,433.179,1622.26,527.38,0.0,0.0,0.0,0.0,0.0,0.0,1354.29,244.907,0.0,0.0,1327.92,259.45,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1372,1,1363.18,259.53,1301.42,318.452,1330.77,321.434,1433.82,403.665,1498.58,347.851,1266.07,315.523,0.0,0.0,0.0,0.0,1351.36,468.477,1369.07,471.402,1510.35,433.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1354.31,247.611,0.0,0.0,1327.86,256.571,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1373,1,1360.35,259.537,1301.44,318.52,1330.74,321.309,1430.98,394.906,1498.73,344.812,1269.02,318.425,0.0,0.0,0.0,0.0,1351.5,474.376,1372.06,474.318,1513.34,435.991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1354.3,247.616,0.0,0.0,1327.85,256.552,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1374,1,1360.3,262.372,1304.29,318.471,1327.99,321.271,1436.85,391.956,1501.59,341.971,1274.95,318.377,0.0,0.0,0.0,0.0,0.0,0.0,1366.2,474.371,1516.27,433.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1354.28,247.618,0.0,0.0,1327.83,253.667,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1375,1,1357.42,259.548,1301.36,318.443,1327.94,318.517,1430.95,388.975,1504.45,341.961,1266.13,318.355,0.0,0.0,0.0,0.0,1354.49,468.461,1377.91,465.525,1519.12,433.144,1616.41,527.406,0.0,0.0,0.0,0.0,0.0,0.0,1351.55,247.622,0.0,0.0,1327.77,253.692,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1376,1,1357.34,262.391,1298.44,318.461,1327.95,318.515,1436.82,386.118,1504.54,341.864,1260.34,318.379,0.0,0.0,0.0,0.0,0.0,0.0,1380.9,465.556,1519.3,433.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.5,247.644,0.0,0.0,1327.72,253.671,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1377,1,1354.54,262.393,1295.52,318.449,1327.87,318.536,1430.99,386.104,1504.53,341.85,1260.26,318.349,0.0,0.0,1425.16,356.639,1354.36,477.318,1374.97,477.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.44,247.629,0.0,0.0,1324.96,253.58,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1378,1,1354.45,262.424,1298.42,318.46,1327.82,321.284,1433.88,388.906,1507.49,341.807,1263.21,318.335,1363.24,365.479,1425.05,347.829,0.0,0.0,1374.98,477.261,0.0,0.0,1619.33,530.229,0.0,0.0,0.0,0.0,0.0,0.0,1351.34,247.624,0.0,0.0,1324.9,253.599,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1379,1,1354.36,259.536,1298.42,318.5,1322.03,321.267,1425.16,386.069,1504.51,339.028,1271.97,318.434,1366.18,365.414,1425.1,342.019,1354.38,477.321,1372.0,480.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.52,244.895,0.0,0.0,1322.07,253.642,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1380,1,1351.58,256.546,1292.58,318.466,1319.02,321.265,1430.94,386.092,1501.62,338.924,1266.11,318.364,1366.15,365.359,1427.94,341.942,1351.52,477.278,1369.1,480.204,0.0,0.0,1613.5,527.432,0.0,0.0,0.0,0.0,0.0,0.0,1345.6,244.775,0.0,0.0,1319.12,253.608,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1381,1,1354.28,256.584,1295.49,318.52,1313.2,321.326,1430.98,386.045,1501.64,338.821,1274.95,318.386,1372.06,362.609,1430.89,341.827,0.0,0.0,1372.03,483.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.39,244.768,0.0,0.0,1319.02,253.573,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1382,1,1354.29,259.47,1292.62,318.501,1310.33,321.376,1430.9,385.984,1507.4,338.824,1274.96,318.319,1375.06,362.565,1439.75,338.975,0.0,0.0,1372.03,483.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.39,244.778,0.0,0.0,1316.16,250.77,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1383,1,1351.57,256.572,1295.49,318.506,1310.28,321.345,1427.97,385.944,1513.22,336.053,1277.89,318.341,1377.95,362.59,1445.54,338.863,0.0,0.0,1372.06,483.317,0.0,0.0,1616.36,530.277,0.0,0.0,0.0,0.0,0.0,0.0,1345.59,244.736,0.0,0.0,1316.13,250.765,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1384,1,1351.57,256.557,1301.39,321.302,1310.22,324.228,1427.94,385.916,1516.18,336.001,1289.65,318.326,1378.04,362.439,1448.48,336.09,0.0,0.0,1371.97,483.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1345.55,244.74,0.0,0.0,1316.1,250.735,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1385,1,1351.56,256.516,1304.3,321.325,1307.41,324.263,1428.0,383.181,1516.22,338.848,1301.33,318.321,1386.79,362.42,1451.58,336.049,0.0,0.0,1372.02,483.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1345.53,244.722,0.0,0.0,1313.27,250.706,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1386,1,1351.58,256.541,1304.31,321.296,1307.38,324.247,1427.97,385.908,1516.18,339.023,1301.38,318.291,1389.74,362.379,1457.45,336.01,0.0,0.0,1369.1,483.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1345.56,244.743,0.0,0.0,1313.26,250.695,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1387,1,1351.57,256.569,1304.29,321.346,1307.35,324.317,1430.9,385.966,1519.13,338.964,1301.4,318.344,1395.5,359.625,1466.18,335.934,0.0,0.0,1369.09,483.196,0.0,0.0,1592.86,524.372,0.0,0.0,0.0,0.0,0.0,0.0,1345.56,244.758,0.0,0.0,1313.26,250.675,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1388,1,1354.3,256.617,1304.36,321.38,1307.37,327.213,1433.82,386.105,1516.15,341.865,1304.27,318.354,1389.73,359.614,1457.45,338.843,0.0,0.0,1369.09,483.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.38,244.787,0.0,0.0,1316.09,250.695,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1389,1,1354.29,259.459,1301.43,321.374,1307.36,327.226,1430.91,386.133,1513.32,341.987,1298.48,318.336,1386.78,359.574,1454.54,338.892,0.0,0.0,1369.12,483.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.39,244.777,0.0,0.0,1316.09,250.681,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1390,1,1354.28,259.457,1304.26,321.387,1307.35,327.221,1428.06,388.9,1513.38,341.996,1301.36,318.358,1389.66,362.395,1457.43,338.884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.41,244.756,0.0,0.0,1316.12,250.665,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1391,1,1354.28,259.499,1304.27,321.366,1307.39,324.311,1430.87,388.896,1513.37,341.97,1301.35,318.388,1386.78,359.607,1457.47,338.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.41,244.77,0.0,0.0,1316.17,250.645,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1392,1,1354.28,259.497,1304.26,324.227,1307.36,327.241,1430.91,388.924,1513.38,341.95,1301.35,318.437,1386.8,359.61,1460.38,338.872,0.0,0.0,1378.03,483.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.42,244.788,0.0,0.0,1316.18,250.634,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1393,1,1354.29,259.465,1304.27,324.234,1307.42,327.243,1428.07,388.988,1516.15,341.955,0.0,0.0,1380.91,359.532,1454.46,339.017,0.0,0.0,1375.04,483.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.43,244.767,0.0,0.0,1319.06,247.908,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1394,1,1354.29,259.46,1301.46,321.408,1310.24,327.173,1428.06,388.999,1513.34,342.034,0.0,0.0,1380.87,359.555,1454.5,339.032,0.0,0.0,1372.0,483.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.45,244.774,0.0,0.0,1321.95,250.632,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1395,1,1354.29,256.608,1301.44,324.27,1310.25,330.126,1428.06,389.004,1513.32,342.025,0.0,0.0,1389.68,362.39,1463.34,338.918,0.0,0.0,1374.95,486.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.45,244.757,0.0,0.0,1321.95,250.641,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1396,1,1354.3,256.615,1301.43,324.316,1310.23,330.151,1428.01,389.003,1513.26,342.066,0.0,0.0,1386.78,362.385,1466.18,338.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.47,244.763,0.0,0.0,1321.97,250.649,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1397,1,1354.34,259.499,1301.38,327.183,1310.22,330.171,1428.0,389.104,1513.24,342.056,0.0,0.0,1386.8,362.486,1466.22,339.002,0.0,0.0,1377.94,483.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.52,244.79,0.0,0.0,1321.99,250.667,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1398,1,1354.32,259.51,1301.46,327.233,1307.36,333.1,1428.03,389.16,1513.27,342.029,0.0,0.0,1386.8,362.508,1469.05,338.983,0.0,0.0,1380.91,480.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.51,244.807,0.0,0.0,1321.98,250.698,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1399,1,1354.32,262.419,1301.4,330.132,1310.25,333.128,1427.94,391.925,1510.43,344.808,0.0,0.0,1386.76,362.56,1466.28,338.99,0.0,0.0,1380.88,480.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.5,244.83,0.0,0.0,1321.98,250.722,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1400,1,1354.35,262.387,1301.46,327.238,1310.29,333.104,1427.94,391.971,1513.22,344.807,0.0,0.0,1386.78,362.575,1466.22,339.026,0.0,0.0,1378.04,480.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.51,244.848,0.0,0.0,1321.98,250.776,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1401,1,1354.33,262.375,1301.33,330.126,1310.29,333.124,1425.17,391.989,1510.44,344.821,0.0,0.0,1386.73,362.58,1466.21,339.029,0.0,0.0,1380.88,480.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.5,244.827,0.0,0.0,1321.96,250.762,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1402,1,1354.35,262.39,1301.38,327.251,1307.44,333.122,1427.92,392.011,1513.27,342.059,0.0,0.0,1389.68,362.583,1469.07,338.97,0.0,0.0,1380.89,480.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.52,244.846,0.0,0.0,1321.98,250.767,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1403,1,1354.35,259.546,1301.37,327.237,1307.44,333.103,1427.92,392.001,1513.26,344.808,0.0,0.0,1383.84,362.55,1463.31,339.084,0.0,0.0,1380.87,480.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.51,244.84,0.0,0.0,1321.94,250.774,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1404,1,1354.36,259.548,1301.42,327.217,1310.22,333.078,1427.95,392.014,1513.28,344.816,1295.53,321.334,1383.81,362.553,1463.28,339.088,0.0,0.0,1380.9,477.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.51,244.836,0.0,0.0,1321.95,253.573,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1405,1,1354.38,262.381,1301.4,327.224,1310.21,333.087,1425.18,392.047,1513.29,342.071,0.0,0.0,1383.81,362.556,1460.35,341.806,0.0,0.0,1380.96,477.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.52,244.845,0.0,0.0,1321.95,253.569,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1406,1,1354.39,262.409,1301.35,327.252,1310.25,333.073,1427.94,392.048,1513.31,342.054,0.0,0.0,1380.94,362.585,1460.38,341.807,0.0,0.0,1383.83,477.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.55,244.867,0.0,0.0,1321.96,253.581,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1407,1,1354.37,262.374,1301.41,330.134,1310.29,333.121,1427.95,392.075,1513.27,344.807,0.0,0.0,1383.82,362.553,1463.28,339.096,0.0,0.0,1380.93,477.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.52,244.856,0.0,0.0,1321.96,253.567,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1408,1,1354.35,259.527,1301.4,327.252,1310.22,333.118,1427.94,394.863,1513.3,342.065,0.0,0.0,1383.85,362.533,1463.35,339.068,0.0,0.0,1380.9,474.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.5,244.854,0.0,0.0,1321.97,253.581,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1409,1,1354.37,262.412,1301.35,327.246,1310.27,333.096,1427.93,394.878,1513.3,342.061,0.0,0.0,1383.79,362.504,1463.25,339.094,0.0,0.0,1383.86,474.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.53,244.885,0.0,0.0,1321.97,253.577,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1410,1,1354.35,259.555,1301.36,330.09,1310.3,333.117,1425.17,394.884,1513.26,342.062,0.0,0.0,1383.82,362.534,1466.19,339.027,0.0,0.0,1383.87,474.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.52,244.851,0.0,0.0,1321.99,253.59,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1411,1,1354.33,262.438,1295.49,327.165,1310.33,333.08,1425.17,394.914,1513.25,342.074,1274.96,321.308,1380.85,362.603,1460.31,341.835,0.0,0.0,1377.96,474.328,0.0,0.0,1598.69,530.232,0.0,0.0,0.0,0.0,0.0,0.0,1348.48,244.877,0.0,0.0,1321.99,250.783,0.0,0.0,0,0,0,0,0,0,1654.62,506.808,1639.93,524.438,0.0,0.0
1412,1,1354.36,262.459,1292.63,324.328,1310.27,333.064,1425.18,394.888,1513.26,342.064,1277.85,321.319,1378.05,362.592,1460.38,341.827,0.0,0.0,1378.04,477.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.53,244.902,0.0,0.0,1322.04,253.569,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1413,1,1354.34,262.435,1292.6,327.156,1310.31,333.093,1425.13,392.047,1510.42,344.849,1272.02,321.29,1380.89,365.413,1463.33,341.823,0.0,0.0,1377.99,477.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.52,244.884,0.0,0.0,1322.07,250.757,0.0,0.0,0,0,0,0,0,0,0.0,0.0,1639.87,524.428,0.0,0.0
1414,1,1354.33,262.478,1289.71,324.217,1310.32,333.036,1425.09,391.951,1510.33,344.912,1269.03,318.423,1380.87,365.364,1463.23,341.865,0.0,0.0,1375.02,480.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.54,247.605,0.0,0.0,1322.06,250.779,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1415,1,1354.35,262.426,1292.62,324.241,1310.31,333.039,1425.09,391.95,1507.46,344.911,1274.92,318.461,1380.85,362.627,1463.31,341.845,0.0,0.0,1374.99,480.149,0.0,0.0,1595.71,530.296,0.0,0.0,0.0,0.0,0.0,0.0,1348.53,244.899,0.0,0.0,1322.06,250.792,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1416,1,1354.33,262.43,1292.61,324.264,1310.33,333.034,1425.11,391.92,1510.33,344.869,1272.01,318.481,1383.88,365.367,1469.08,339.08,0.0,0.0,1374.94,480.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.52,244.898,0.0,0.0,1322.06,250.801,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1417,1,1354.34,262.439,1292.6,324.249,1313.2,333.049,1425.12,389.171,1510.35,344.827,1269.07,318.449,1383.83,362.608,1469.1,339.068,0.0,0.0,1372.08,480.217,0.0,0.0,1598.65,530.201,0.0,0.0,0.0,0.0,0.0,0.0,1348.54,244.918,0.0,0.0,1322.05,253.567,0.0,0.0,0,0,0,0,0,0,1651.71,503.88,1639.89,521.456,0.0,0.0
1418,1,1354.33,262.459,1292.62,324.31,1310.35,333.054,1425.13,389.161,1510.31,344.821,1274.92,321.281,1380.96,362.612,1469.07,339.034,0.0,0.0,1374.93,480.213,0.0,0.0,1598.7,530.238,0.0,0.0,0.0,0.0,0.0,0.0,1348.52,247.619,0.0,0.0,1322.02,250.776,0.0,0.0,0,0,0,0,0,0,1651.68,503.813,1639.91,521.398,0.0,0.0
1419,1,1354.33,262.424,1295.51,327.16,1313.22,333.084,1425.12,389.157,1510.32,344.815,1274.94,321.317,1383.8,362.616,1469.09,339.065,0.0,0.0,1374.98,480.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.52,244.91,0.0,0.0,1322.04,250.794,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1420,1,1354.34,262.443,1295.57,324.245,1313.16,330.178,1425.11,391.953,1507.48,344.84,1277.9,318.478,1383.83,362.563,1469.13,339.066,0.0,0.0,1374.96,480.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.51,244.918,0.0,0.0,1322.02,250.802,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1421,1,1354.32,262.464,1298.42,327.167,1310.34,333.051,1425.08,391.92,1510.34,342.079,1280.81,321.335,1383.8,362.59,1469.07,339.031,0.0,0.0,1375.08,480.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.51,247.608,0.0,0.0,1322.0,250.768,0.0,0.0,0,0,0,0,0,0,1654.66,506.769,1639.97,524.381,0.0,0.0
1422,1,1354.33,262.455,1298.5,324.293,1310.3,333.015,1425.06,391.893,1507.49,344.836,0.0,0.0,1386.77,362.576,1469.1,339.056,0.0,0.0,1375.02,480.162,1519.15,436.003,1595.79,530.309,0.0,0.0,0.0,0.0,0.0,0.0,1348.51,247.602,0.0,0.0,1322.01,250.799,0.0,0.0,0,0,0,0,0,0,1651.69,506.702,1639.89,521.494,0.0,0.0
1423,1,1354.33,262.438,1298.51,324.289,1310.32,330.186,1425.1,391.925,1510.34,342.072,0.0,0.0,1383.87,362.611,1466.29,339.077,0.0,0.0,1374.92,480.298,1516.19,433.182,1604.52,530.306,0.0,0.0,0.0,0.0,0.0,0.0,1348.5,247.604,0.0,0.0,1322.0,250.777,0.0,0.0,0,0,0,0,0,0,1657.45,509.678,1639.97,527.242,0.0,0.0
1424,1,1354.34,262.481,1301.38,324.311,1310.28,330.195,1425.11,391.918,1507.46,344.823,0.0,0.0,1386.77,362.579,1469.1,339.052,0.0,0.0,1374.99,483.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.53,247.61,0.0,0.0,1322.02,250.797,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1425,1,1354.32,262.483,1298.43,324.319,1310.28,333.016,1425.1,391.904,1507.48,344.818,0.0,0.0,1383.81,362.58,1466.26,339.063,0.0,0.0,1374.96,480.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.5,247.606,0.0,0.0,1322.02,253.573,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1426,1,1354.29,262.429,1298.5,327.194,1310.3,333.067,1425.1,391.93,1507.48,344.844,0.0,0.0,1383.88,365.356,1469.07,339.063,0.0,0.0,1374.97,480.339,1516.32,436.001,1607.49,530.314,0.0,0.0,0.0,0.0,0.0,0.0,1348.46,244.894,0.0,0.0,1322.01,250.803,0.0,0.0,0,0,0,0,0,0,1657.5,512.581,1642.85,527.306,0.0,0.0
1427,1,1354.3,262.436,1301.37,330.083,1310.29,333.116,1425.1,391.895,1507.47,344.851,0.0,0.0,1386.78,365.371,1466.29,339.054,0.0,0.0,1377.89,483.111,1519.14,433.215,1607.54,527.394,0.0,0.0,0.0,0.0,0.0,0.0,1348.47,244.895,0.0,0.0,1321.99,250.777,0.0,0.0,0,0,0,0,0,0,1657.44,506.789,1642.86,524.389,0.0,0.0
1428,1,1354.3,262.405,1301.44,330.134,1310.34,333.119,1425.08,389.168,1507.47,344.851,0.0,0.0,1386.77,365.375,1469.05,339.047,0.0,0.0,1375.0,483.092,1516.31,433.152,1607.49,527.404,0.0,0.0,0.0,0.0,0.0,0.0,1348.47,244.884,0.0,0.0,1322.0,250.785,0.0,0.0,0,0,0,0,0,0,1654.62,503.813,1645.76,521.418,0.0,0.0
1429,1,1354.29,262.435,1301.41,330.162,1310.3,335.937,1425.1,391.902,1507.48,344.824,0.0,0.0,1389.69,365.37,1469.09,339.036,0.0,0.0,1375.05,483.137,1519.13,433.252,1607.48,530.188,0.0,0.0,0.0,0.0,0.0,0.0,1348.47,244.886,0.0,0.0,1322.0,250.79,0.0,0.0,0,0,0,0,0,0,1654.59,506.694,1642.87,521.491,0.0,0.0
