FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
298,1,1304.38,227.242,1236.62,300.713,1233.64,306.557,1333.83,371.334,1422.15,350.783,1242.59,294.923,1324.99,342.047,1398.5,321.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.62,221.138,0.0,0.0,1257.28,227.238,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
299,1,1304.38,227.226,1236.61,300.7,1233.63,306.568,1333.84,371.333,1422.15,350.784,1242.57,294.894,1325.02,342.079,1398.5,321.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.61,221.131,0.0,0.0,1257.27,230.021,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
300,1,1304.39,227.219,1236.63,300.737,1233.61,306.592,1336.72,371.386,1424.93,350.729,1245.48,294.937,1327.85,344.826,1398.56,324.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.62,221.118,0.0,0.0,1257.27,227.248,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
301,1,1304.39,227.224,1236.62,300.768,1233.62,306.613,1336.72,368.528,1424.95,350.706,1242.59,294.968,1327.82,344.952,1398.55,324.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.63,221.121,0.0,0.0,1257.28,227.249,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
302,1,1304.39,227.19,1236.6,300.755,1233.6,306.6,1336.73,368.466,1424.99,347.882,1242.58,294.96,1327.8,344.951,1398.55,324.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.64,221.103,0.0,0.0,1257.3,227.247,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
303,1,1304.37,227.216,1236.56,300.723,1233.6,306.553,1333.88,368.422,1425.05,350.695,1239.67,294.939,1327.81,344.973,1398.53,324.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.62,221.118,0.0,0.0,1257.28,227.224,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
304,1,1304.38,227.201,1236.58,300.727,1233.61,306.555,1336.79,368.366,1425.04,350.721,1242.51,294.95,1327.83,350.759,1398.54,324.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.62,221.118,0.0,0.0,1257.29,227.245,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
305,1,1304.38,227.202,1236.58,300.721,1233.6,303.715,1342.58,368.375,1425.06,350.719,1242.53,294.95,1327.82,353.659,1398.56,324.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.62,221.105,0.0,0.0,1257.29,227.237,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
306,1,1304.38,227.227,1236.61,300.723,1233.6,306.546,1342.61,365.622,1425.07,350.705,1242.59,294.953,1327.83,353.66,1398.58,324.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.62,221.125,0.0,0.0,1257.29,227.236,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
307,1,1304.38,227.213,1236.63,300.725,1233.59,306.554,1345.52,365.616,1425.09,347.866,1245.5,294.957,1327.85,353.694,1398.55,324.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.62,221.12,0.0,0.0,1257.29,227.243,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
308,1,1304.37,227.215,1236.63,300.709,1233.61,306.579,1345.55,368.352,1425.05,350.702,1245.48,294.913,1327.89,350.794,1398.57,324.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.61,221.133,0.0,0.0,1257.28,230.044,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
309,1,1304.4,227.215,1236.64,300.707,1233.63,306.547,1345.5,365.617,1425.04,350.695,1245.5,294.932,1327.88,353.647,1398.54,327.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.63,221.121,0.0,0.0,1257.28,227.253,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
310,1,1304.39,227.22,1236.62,300.712,1233.62,306.564,1342.64,365.599,1425.05,350.693,1245.46,294.923,1327.85,356.576,1398.54,327.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.63,221.126,0.0,0.0,1257.28,227.254,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
311,1,1304.4,230.021,1236.62,300.69,1233.59,303.713,1342.66,365.575,1425.08,347.882,1245.5,294.909,1327.83,356.682,1398.49,327.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.63,221.146,0.0,0.0,1257.27,227.244,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
312,1,1304.4,227.247,1236.64,300.694,1233.61,306.541,1342.65,365.531,1425.06,347.874,1245.53,294.922,0.0,0.0,1398.48,330.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.65,221.141,0.0,0.0,1257.28,227.245,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
313,1,1304.42,230.031,1236.65,300.69,1233.61,303.715,1342.61,365.555,1425.08,347.868,1245.53,294.92,0.0,0.0,1398.5,327.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.66,221.146,0.0,0.0,1257.28,227.243,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
314,1,1304.42,230.02,1236.66,300.691,1233.61,303.713,1342.66,365.559,1425.08,350.717,1248.42,294.937,0.0,0.0,1398.54,330.097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.66,221.141,0.0,0.0,1257.28,230.024,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
315,1,1304.43,230.021,1236.64,300.682,1233.62,303.671,1345.5,365.586,1425.1,347.882,1245.52,294.943,0.0,0.0,1398.53,330.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.68,221.139,0.0,0.0,1257.28,230.028,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
316,1,1304.42,230.02,1236.66,300.668,1233.61,303.665,1345.52,365.592,1425.14,347.859,1248.43,294.936,0.0,0.0,1398.52,330.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.67,221.142,0.0,0.0,1257.28,230.025,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
317,1,1304.42,227.233,1236.7,300.675,1233.63,303.682,1345.61,368.351,1425.15,347.873,1251.32,294.938,0.0,0.0,1398.54,330.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.67,221.141,0.0,0.0,1257.29,230.047,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
318,1,1304.42,227.236,1236.69,297.884,1233.63,303.679,1348.45,368.371,1425.16,347.842,1248.45,294.91,0.0,0.0,1398.54,330.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.67,221.142,0.0,0.0,1257.28,230.043,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
319,1,1304.42,227.226,1236.66,300.689,1233.62,303.706,1348.41,368.373,1425.15,347.835,1248.42,294.929,1327.9,362.52,1398.55,327.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.67,221.139,0.0,0.0,1257.29,230.039,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
320,1,1304.43,227.231,1236.66,300.671,1233.62,303.685,1348.43,368.372,1425.15,347.816,1248.42,294.911,1327.91,362.478,1398.56,327.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.68,221.133,0.0,0.0,1257.3,230.044,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
321,1,1304.45,230.026,1236.65,300.678,1233.62,303.678,1348.45,365.625,1425.16,347.828,1248.4,294.94,0.0,0.0,1398.56,327.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.7,221.147,0.0,0.0,1257.3,230.028,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
322,1,1304.45,230.05,1236.67,300.681,1233.61,303.678,1348.46,365.596,1425.16,347.817,1248.44,294.948,0.0,0.0,1398.53,330.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.7,221.157,0.0,0.0,1257.29,230.046,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
323,1,1304.45,230.068,1236.67,300.683,1233.61,303.67,1348.51,365.62,1425.17,347.803,1248.44,294.958,0.0,0.0,1398.54,327.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.71,221.179,0.0,0.0,1257.3,230.054,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
324,1,1304.46,230.053,1236.65,297.877,1233.62,303.652,1348.46,365.605,1425.18,347.788,1248.4,294.928,0.0,0.0,1398.52,327.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.71,221.168,0.0,0.0,1257.3,230.051,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
325,1,1304.44,230.047,1236.64,297.877,1233.6,303.651,1348.45,365.608,1425.18,347.789,1248.4,294.925,0.0,0.0,1398.51,327.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.7,221.162,0.0,0.0,1257.3,230.049,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
326,1,1304.44,227.246,1236.64,297.884,1233.61,303.654,1348.48,365.606,1425.18,347.781,1245.53,294.928,0.0,0.0,1398.53,327.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.69,221.144,0.0,0.0,1257.3,230.058,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
327,1,1304.45,230.048,1236.64,297.866,1233.63,303.628,1348.48,365.59,1425.17,347.797,1245.51,294.919,0.0,0.0,1398.54,330.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.71,221.154,0.0,0.0,1257.32,230.025,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
328,1,1304.46,230.043,1236.64,300.668,1233.63,303.658,1348.48,365.593,1425.17,347.792,1245.51,294.937,0.0,0.0,1398.56,327.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.71,221.149,0.0,0.0,1257.31,230.039,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
329,1,1304.45,230.039,1236.6,297.876,1233.62,303.66,1348.53,365.614,1425.18,347.795,1242.6,294.905,0.0,0.0,1398.52,330.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.7,221.146,0.0,0.0,1257.29,230.035,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
330,1,1304.46,230.063,1236.63,300.667,1233.65,303.672,1348.55,368.353,1425.19,347.811,1245.46,294.914,0.0,0.0,1398.54,330.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.73,221.159,0.0,0.0,1257.3,230.039,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
331,1,1304.42,230.058,1236.57,297.874,1233.58,303.668,1348.51,368.421,1425.19,347.821,1242.55,294.883,1327.96,359.556,1398.58,327.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.69,221.161,0.0,0.0,1257.34,230.057,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
332,1,1304.43,230.063,1236.6,297.877,1233.61,303.674,1348.5,368.406,1425.19,347.817,1242.59,294.879,1327.93,359.573,1398.6,327.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.71,221.158,0.0,0.0,1257.35,230.053,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
333,1,1304.42,230.078,1236.6,297.867,1233.63,303.65,1348.5,368.398,1425.17,347.855,1242.56,294.883,1327.89,362.453,1398.57,327.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.69,221.167,0.0,0.0,1257.37,230.065,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
334,1,1304.41,230.07,1236.57,300.666,1233.58,303.688,1348.52,368.464,1425.2,347.823,1242.54,294.887,1327.91,359.601,1398.57,327.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.68,221.154,0.0,0.0,1257.35,230.043,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
335,1,1304.39,230.059,1236.57,297.884,1233.59,303.673,1348.46,368.427,1425.17,347.868,1242.53,294.895,1327.86,359.575,1398.6,327.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.66,221.152,0.0,0.0,1257.35,230.06,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
336,1,1304.41,230.072,1236.57,297.884,1233.6,303.665,1348.47,368.411,1425.19,347.831,1242.54,294.904,1327.86,362.431,1398.59,327.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.7,221.159,0.0,0.0,1257.36,230.064,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
337,1,1304.4,230.062,1236.58,297.879,1233.59,303.66,1348.46,368.413,1425.19,347.829,1242.55,294.892,1327.87,359.606,1398.6,327.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.68,221.152,0.0,0.0,1257.36,230.052,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
338,1,1304.4,230.043,1236.6,297.879,1233.61,303.641,1348.49,368.432,1425.2,347.826,1242.58,294.911,1327.9,359.617,1398.6,327.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.68,221.138,0.0,0.0,1257.37,230.046,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
339,1,1304.42,230.064,1236.57,300.667,1233.6,303.657,1348.48,368.426,1425.19,347.823,0.0,0.0,1327.84,359.627,1398.57,327.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.7,221.143,0.0,0.0,1257.36,230.041,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
340,1,1304.42,230.059,1236.57,300.67,1233.6,303.669,1348.49,368.448,1425.19,347.822,1242.53,294.907,1327.93,359.561,1398.59,327.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.68,221.147,0.0,0.0,1257.36,230.059,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
341,1,1304.43,230.063,1236.59,300.67,1233.62,303.676,1348.54,368.455,1425.19,347.827,1242.56,294.898,1327.94,359.587,1398.63,327.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.71,221.145,0.0,0.0,1257.36,230.044,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
342,1,1304.43,230.05,1236.63,300.719,1233.64,306.545,1348.54,368.428,1427.92,347.822,1245.49,294.949,1327.95,362.447,1398.63,327.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.7,221.144,0.0,0.0,1257.35,230.063,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
343,1,1304.41,230.033,1236.64,300.732,1233.64,306.574,1348.53,368.419,1427.93,347.822,1245.51,294.951,1327.96,362.488,1398.6,327.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.68,221.135,0.0,0.0,1257.34,230.056,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
344,1,1304.42,230.042,1236.6,300.698,1233.64,306.546,1348.42,368.376,1425.18,347.844,1242.57,294.912,0.0,0.0,1398.57,330.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.67,221.144,0.0,0.0,1257.34,230.081,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
345,1,1304.43,230.052,1236.7,300.725,1233.68,306.549,1345.59,368.357,1425.18,347.822,1248.45,294.972,0.0,0.0,1398.6,330.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.68,221.15,0.0,0.0,1257.32,230.06,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
346,1,1304.44,230.054,1236.64,300.693,1233.66,303.691,1345.59,368.396,1427.93,347.772,1245.48,294.934,1327.92,359.585,1398.64,330.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.69,221.149,0.0,0.0,1257.32,230.059,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
347,1,1304.44,230.06,1236.65,300.691,1233.65,303.684,1345.52,365.605,1427.93,347.75,1245.52,294.948,0.0,0.0,1401.4,327.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.69,221.15,0.0,0.0,1257.32,230.036,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
348,1,1304.43,230.035,1236.66,300.696,1233.66,303.717,1345.61,365.6,1427.96,344.945,1248.39,294.935,0.0,0.0,1401.41,330.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.67,221.147,0.0,0.0,1257.31,230.067,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
349,1,1304.44,230.034,1236.67,300.711,1233.67,306.555,1348.41,365.564,1427.95,344.935,1248.42,294.955,0.0,0.0,1401.42,333.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.68,221.139,0.0,0.0,1257.29,230.043,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
350,1,1304.41,227.247,1236.66,300.702,1233.66,306.578,1348.47,365.572,1428.0,344.896,1248.41,294.924,0.0,0.0,1401.39,335.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.66,221.151,0.0,0.0,1257.3,230.068,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
351,1,1304.42,230.02,1236.63,300.712,1233.62,306.589,1348.42,365.537,1427.99,344.879,0.0,0.0,0.0,0.0,1401.39,335.983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.66,221.151,0.0,0.0,1257.32,230.077,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
352,1,1304.4,227.236,1236.62,300.727,1233.64,306.6,1348.46,365.544,1428.02,344.854,0.0,0.0,0.0,0.0,1401.39,335.983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.65,221.14,0.0,0.0,1257.3,230.072,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
353,1,1304.41,227.231,1236.64,300.725,1233.64,306.582,1348.44,365.509,1428.02,344.863,0.0,0.0,0.0,0.0,1401.4,335.946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.65,221.139,0.0,0.0,1257.31,230.087,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
354,1,1304.42,230.022,1236.67,300.736,1233.64,306.588,1348.42,365.556,1428.0,344.875,1248.44,294.966,0.0,0.0,1401.37,333.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.66,221.146,0.0,0.0,1257.3,230.069,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
355,1,1304.4,227.238,1236.62,300.749,1233.64,306.588,1348.42,365.522,1427.99,344.891,0.0,0.0,0.0,0.0,1401.42,335.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.65,221.141,0.0,0.0,1257.3,230.076,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
356,1,1304.41,227.242,1236.64,300.727,1233.62,306.589,1348.44,365.535,1427.98,344.88,0.0,0.0,0.0,0.0,1401.41,333.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.66,221.156,0.0,0.0,1257.3,230.072,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
357,1,1304.43,230.034,1236.64,300.737,1233.64,306.583,1348.45,365.533,1427.99,344.886,0.0,0.0,0.0,0.0,1401.42,333.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.68,221.152,0.0,0.0,1257.3,230.049,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
358,1,1304.43,230.033,1236.64,300.758,1233.63,306.61,1348.44,365.53,1428.01,344.867,0.0,0.0,0.0,0.0,1401.38,335.978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.68,221.153,0.0,0.0,1257.3,230.055,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
359,1,1304.43,230.022,1236.64,300.725,1233.64,306.585,1348.43,365.524,1428.0,344.865,1245.53,294.953,0.0,0.0,1401.38,333.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.68,221.146,0.0,0.0,1257.3,230.046,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
360,1,1304.42,227.239,1236.59,300.722,1233.64,306.549,1345.55,365.53,1427.97,344.816,0.0,0.0,0.0,0.0,1401.37,333.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.67,221.142,0.0,0.0,1257.29,230.062,0.0,0.0,0,0,0,0,0,0,1586.82,465.494,1586.87,480.279,0.0,0.0
361,1,1304.42,227.232,1236.59,300.723,1233.64,306.543,1345.58,365.552,1427.99,344.807,0.0,0.0,0.0,0.0,1401.36,333.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.67,221.138,0.0,0.0,1257.3,230.064,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
362,1,1304.42,227.234,1236.61,300.736,1233.63,306.57,1345.54,365.535,1427.97,344.8,0.0,0.0,0.0,0.0,1401.39,333.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.68,221.136,0.0,0.0,1257.3,230.061,0.0,0.0,0,0,0,0,0,0,1586.85,462.645,1586.88,480.246,0.0,0.0
363,1,1304.42,227.245,1236.57,300.738,1233.61,306.577,1345.52,365.523,1427.99,342.077,0.0,0.0,0.0,0.0,1401.37,333.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.67,221.141,0.0,0.0,1257.31,230.045,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
364,1,1304.42,227.219,1236.59,300.765,1233.62,306.605,1345.58,365.524,1428.01,342.054,0.0,0.0,0.0,0.0,1401.39,333.097,0.0,0.0,0.0,0.0,0.0,0.0,1539.81,506.669,0.0,0.0,0,0,0,0,1289.66,221.125,0.0,0.0,1257.29,230.068,0.0,0.0,0,0,0,0,0,0,1586.89,462.631,1586.9,480.246,0.0,0.0
365,1,1304.41,227.224,1236.6,300.773,1233.64,306.633,1345.54,365.528,1428.01,342.081,0.0,0.0,0.0,0.0,1401.38,333.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.65,221.131,0.0,0.0,1257.27,230.056,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
366,1,1304.42,227.209,1236.58,300.774,1233.62,306.649,1345.54,365.519,1428.02,342.067,0.0,0.0,0.0,0.0,1401.39,333.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.66,221.119,0.0,0.0,1257.28,230.062,0.0,0.0,0,0,0,0,0,0,1586.87,462.641,0.0,0.0,0.0,0.0
367,1,1304.43,227.224,1236.6,300.77,1233.63,306.629,1345.52,365.508,1428.03,342.062,0.0,0.0,0.0,0.0,1401.39,335.946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.67,221.128,0.0,0.0,1257.29,230.054,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
368,1,1304.43,227.236,1236.57,300.764,1233.6,306.618,1342.63,365.499,1428.02,342.078,0.0,0.0,0.0,0.0,1401.41,335.986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1289.67,221.134,0.0,0.0,1257.29,230.047,0.0,0.0,0,0,0,0,0,0,1586.89,462.646,0.0,0.0,0.0,0.0
