FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
436,0,600.983,203.588,509.633,294.845,433.103,335.942,489.12,524.359,674.548,518.504,594.922,265.291,633.288,359.543,706.894,406.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.38,194.752,0.0,0.0,500.819,209.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,0,601.034,203.6,509.631,294.792,433.09,335.941,489.103,524.365,677.412,518.51,592.112,262.379,630.418,359.551,703.955,406.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.398,194.738,0.0,0.0,500.859,209.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,0,601.061,203.573,509.685,294.801,433.16,333.133,489.109,524.431,674.564,521.405,592.12,262.399,630.304,356.601,701.011,406.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.418,194.729,0.0,0.0,500.856,206.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,0,603.807,203.523,509.679,294.812,433.171,335.954,491.982,524.437,677.464,521.403,592.104,262.44,627.506,356.591,698.158,406.717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.424,194.676,0.0,0.0,500.842,209.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,0,601.085,203.524,509.678,294.819,433.208,333.132,492.059,524.448,683.346,518.493,592.105,262.435,630.308,359.544,698.163,409.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.395,194.682,0.0,0.0,500.82,209.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
441,0,601.066,203.543,509.684,294.804,433.213,333.119,494.934,524.448,683.367,518.523,592.083,262.407,627.485,359.562,698.1,409.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.381,194.731,0.0,0.0,500.85,209.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,0,601.031,203.566,509.679,294.847,433.152,335.97,492.062,524.436,683.336,518.465,592.1,262.486,630.371,362.369,698.152,409.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.383,194.721,0.0,0.0,500.854,209.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,0,601.06,203.564,509.704,294.842,433.158,335.975,492.037,524.452,680.379,518.476,594.926,262.476,630.353,359.621,698.142,409.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.363,194.754,0.0,0.0,500.844,206.596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444,0,601.047,203.56,509.679,294.793,433.144,335.94,492.04,527.187,683.297,518.538,592.106,262.425,630.4,362.406,698.121,409.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.365,194.718,0.0,0.0,500.866,206.606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445,0,601.06,203.611,509.669,294.821,433.139,335.952,492.03,524.412,680.418,521.381,592.129,262.462,630.415,362.383,698.166,409.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.379,194.777,0.0,0.0,500.88,206.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446,0,601.05,203.6,509.67,294.826,433.136,333.119,492.048,524.436,683.327,518.543,592.132,262.492,633.303,362.402,698.124,409.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.389,194.753,0.0,0.0,500.863,209.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447,0,601.045,203.581,509.729,294.818,433.161,333.124,492.043,524.419,683.289,518.522,595.0,262.479,630.402,359.588,698.169,409.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.344,194.713,597.947,179.986,500.865,206.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,0,601.083,203.557,509.718,294.805,433.159,333.078,492.035,524.423,680.437,518.548,594.933,265.284,633.26,359.611,698.148,409.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.377,194.691,0.0,0.0,500.859,209.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,0,601.072,203.611,509.682,294.822,433.151,335.956,494.944,527.195,680.413,521.385,592.105,262.447,633.248,362.382,698.151,409.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.346,194.768,597.966,180.003,500.875,206.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,0,601.059,203.593,509.66,294.838,433.139,333.132,492.051,524.447,680.408,518.513,592.072,262.482,630.396,359.59,700.966,409.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.354,194.75,597.936,180.047,500.863,206.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451,0,601.069,203.571,509.705,294.864,433.174,336.04,492.052,524.424,680.422,518.518,592.06,262.484,633.329,359.627,700.949,409.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.396,194.733,0.0,0.0,500.869,209.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452,0,601.058,203.542,509.684,294.834,433.154,336.006,492.051,524.395,680.424,518.491,592.04,262.437,633.273,359.541,700.964,409.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.366,194.746,597.947,180.025,500.852,206.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453,0,601.048,203.597,509.644,294.821,433.159,336.005,491.992,524.413,677.501,518.536,589.129,262.393,630.356,356.676,698.141,409.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.345,194.778,597.928,180.073,500.845,209.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,0,603.805,203.529,506.846,294.803,433.139,335.963,492.0,524.387,677.491,521.388,586.174,259.533,630.327,356.615,700.953,406.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.341,194.732,597.947,179.987,500.837,209.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455,0,601.025,203.68,506.863,294.805,433.14,336.004,492.035,524.407,680.41,518.466,589.12,259.493,630.427,350.792,703.962,406.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.308,197.597,597.954,180.127,500.817,209.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,0,600.908,203.678,506.85,294.769,433.15,335.961,492.054,524.44,680.441,518.458,586.221,256.617,636.256,347.82,706.851,403.744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.28,197.577,0.0,0.0,500.772,206.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457,0,600.852,203.588,506.786,294.79,433.111,335.996,492.031,524.402,686.247,512.696,586.172,256.574,642.034,344.863,712.7,394.911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.268,194.801,0.0,0.0,500.75,206.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458,0,598.084,200.744,506.764,294.743,433.121,336.059,494.919,524.447,686.21,515.566,583.216,253.58,642.118,339.027,715.631,389.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.508,194.762,0.0,0.0,497.877,206.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,0,598.057,200.764,506.769,291.965,433.126,335.947,491.979,527.187,680.435,518.498,580.403,250.744,648.0,327.236,715.775,383.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.472,194.8,0.0,0.0,494.926,206.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,0,598.022,200.713,506.645,294.719,433.079,336.003,489.078,527.224,677.511,521.418,580.275,250.729,647.964,315.495,718.617,365.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.37,194.686,0.0,0.0,492.058,206.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,0,597.863,203.613,503.908,294.72,433.057,333.1,486.211,527.238,674.523,521.438,580.273,253.582,653.88,303.719,718.68,350.755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.276,197.576,0.0,0.0,492.0,209.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,0,595.089,200.749,503.731,294.774,433.044,336.042,486.206,527.225,671.656,521.459,577.302,250.673,653.957,291.753,724.512,336.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.404,194.764,589.107,177.131,489.119,212.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,0,595.041,200.751,503.823,291.932,433.059,336.013,489.051,527.291,674.495,524.28,577.384,247.717,659.794,265.334,739.132,315.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.535,197.572,589.108,177.195,486.134,209.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,0,595.008,203.569,506.756,291.848,433.069,336.08,486.213,527.355,674.519,524.293,589.108,244.814,668.467,247.636,742.104,288.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565.6,197.63,589.203,180.022,483.237,206.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,0,594.933,203.614,503.741,288.903,433.067,338.9,489.08,527.338,674.544,524.342,574.457,233.011,645.167,224.067,742.198,262.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.482,197.584,0.0,0.0,483.211,206.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,0,589.18,203.644,503.781,283.052,430.249,336.058,489.116,527.347,677.439,524.28,577.353,224.286,647.981,200.671,742.183,227.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559.704,197.705,583.343,177.243,480.388,206.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,0,583.303,206.518,503.7,283.043,433.084,338.99,489.066,527.388,677.441,524.37,0.0,0.0,627.432,180.04,745.129,200.644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.752,197.797,580.393,180.08,480.331,212.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,0,583.235,206.582,500.803,288.91,430.219,341.901,489.135,527.314,677.415,524.404,0.0,0.0,633.265,156.597,745.113,174.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.948,200.583,580.265,180.103,480.223,212.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469,0,583.328,206.498,506.646,300.771,427.285,341.868,494.938,527.348,680.41,524.324,583.298,271.237,598.069,441.99,724.5,459.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.97,197.78,580.374,180.066,480.121,209.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470,0,580.42,209.435,509.709,306.585,427.276,338.985,491.989,527.367,680.396,521.486,606.756,271.398,603.934,439.132,724.541,459.794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.881,200.519,577.522,180.133,477.331,209.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,0,577.549,206.486,503.899,294.858,424.353,341.854,492.05,527.329,677.431,524.322,0.0,0.0,0.0,0.0,724.512,462.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.74,200.519,577.25,180.078,477.23,209.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472,0,577.313,206.53,506.673,297.737,424.3,341.926,494.933,527.282,677.518,524.336,595.064,265.321,600.963,439.133,724.537,462.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.938,197.808,574.431,182.988,471.424,203.682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.044,124.121,718.692,56.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473,0,574.503,206.602,506.786,297.725,421.435,339.06,492.028,527.246,677.497,524.346,598.033,265.318,615.639,436.089,724.588,462.603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.736,200.529,574.382,182.98,465.588,203.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.861,106.55,709.812,32.9471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474,0,574.403,203.686,506.714,294.854,415.501,338.975,492.024,524.453,677.509,524.34,598.073,259.531,618.518,436.174,724.556,462.581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.862,197.71,574.326,180.004,462.688,200.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475,0,574.273,206.524,506.694,294.77,415.554,338.943,486.207,524.446,680.374,524.309,597.906,253.626,0.0,0.0,724.504,462.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.85,197.665,574.353,180.029,462.61,197.733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,0,571.48,206.607,503.868,291.996,412.637,336.027,486.165,524.399,680.354,524.284,597.931,250.791,624.445,433.257,727.468,462.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.025,197.586,574.357,180.076,462.544,197.585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,0,568.591,209.48,500.846,294.721,412.605,336.045,486.205,524.432,680.405,524.355,594.942,247.883,618.595,433.199,724.583,462.543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544.97,197.688,574.297,180.137,459.778,194.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,0,562.718,215.296,494.962,294.769,412.485,336.018,486.225,524.425,680.419,524.365,583.255,250.671,621.459,433.23,730.437,459.776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544.947,197.768,571.448,185.979,459.801,194.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,0,562.666,215.393,492.021,291.977,409.677,333.045,486.108,524.34,680.426,524.367,580.327,250.663,600.971,439.002,730.428,462.704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.071,197.756,571.421,188.836,459.794,191.738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480,0,562.643,212.45,491.993,294.738,409.646,336.006,489.148,524.32,680.36,524.327,580.31,247.88,0.0,0.0,727.505,465.566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544.927,197.673,568.568,183.057,459.751,185.937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,0,559.679,215.284,489.138,291.955,409.619,335.983,489.086,521.474,683.315,521.475,577.487,247.8,609.769,433.115,724.611,465.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539.09,197.695,565.608,185.877,459.667,182.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,0,556.863,212.436,489.108,291.861,409.572,333.088,486.193,518.537,683.366,521.502,577.505,247.734,601.02,433.094,730.45,465.537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536.225,197.666,562.706,183.045,459.634,180.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,0,562.672,203.543,480.251,291.884,409.605,335.943,489.144,524.299,683.346,521.417,571.406,247.696,595.06,433.083,730.386,465.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.04,188.87,0.0,0.0,459.624,180.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,0,556.808,203.587,486.171,291.861,409.532,336.008,489.061,521.502,683.286,521.483,577.265,247.675,600.845,433.053,727.455,465.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.047,188.889,0.0,0.0,456.798,180.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,0,556.813,203.551,486.16,291.83,409.524,335.955,486.147,521.485,683.299,521.481,574.508,247.642,592.117,433.107,724.571,465.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539.101,188.843,556.858,177.153,456.663,180.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,0,553.892,200.74,486.179,291.924,409.595,338.849,486.146,524.3,680.414,524.278,574.455,247.696,586.169,433.029,724.596,465.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.224,185.874,553.97,177.018,456.586,180.097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487,0,553.924,200.586,486.169,291.878,409.556,336.051,486.132,521.426,680.366,524.284,574.444,247.678,586.22,430.249,724.524,462.669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.303,179.983,553.932,174.164,453.801,180.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
488,0,553.754,200.553,486.111,291.846,406.699,335.966,486.118,521.404,680.351,524.279,574.382,247.729,586.238,433.062,724.553,462.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.266,179.984,553.796,174.07,453.703,180.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489,0,553.721,197.634,486.169,291.756,409.507,333.11,486.085,521.408,680.373,521.497,574.355,247.678,586.212,433.058,721.624,462.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.177,177.21,553.733,171.114,450.755,180.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,0,551.035,197.574,486.153,291.763,406.672,335.943,483.323,521.408,677.503,521.497,574.353,247.676,589.175,430.246,724.573,462.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.174,177.217,550.989,171.12,447.898,180.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491,0,550.935,194.723,486.157,291.748,406.657,333.03,486.113,518.545,680.388,521.452,574.405,247.676,589.179,430.256,724.583,465.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.232,177.123,550.957,162.353,447.819,180.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,0,550.919,188.846,486.146,288.917,406.712,330.145,486.113,518.528,680.436,521.39,574.387,244.875,592.09,433.099,724.581,462.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.341,174.162,550.854,159.41,447.834,180.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493,0,550.921,188.83,486.207,288.96,409.518,330.15,486.151,518.515,683.301,521.477,574.471,244.877,595.004,430.241,724.572,462.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.192,174.165,550.928,156.476,444.99,177.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494,0,550.848,180.069,486.18,288.926,409.501,327.195,486.151,518.532,683.344,521.443,574.467,244.888,589.136,433.151,724.506,465.511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.314,171.182,550.762,153.603,442.068,177.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495,0,547.978,177.246,486.19,288.876,409.54,324.292,486.109,518.492,686.219,521.391,574.469,244.839,583.264,433.17,724.516,465.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515.599,168.234,545.052,153.459,441.987,177.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496,0,547.873,177.023,489.061,288.873,409.533,324.273,486.133,518.502,686.215,518.472,574.529,244.878,580.324,433.206,724.527,462.635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.648,162.368,544.963,150.652,439.133,177.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497,0,544.935,171.251,489.107,288.897,409.549,324.284,486.098,518.495,686.279,515.613,577.322,244.884,580.388,433.195,724.54,462.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.663,156.442,536.241,144.75,436.259,177.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498,0,539.081,165.368,489.087,288.828,409.559,324.211,483.241,515.603,686.276,512.634,574.548,244.861,583.265,433.141,721.65,465.536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.811,153.56,533.294,138.805,436.174,177.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,0,536.177,165.299,489.147,286.002,409.574,321.371,483.108,512.68,686.305,509.789,577.334,244.86,595.034,433.143,721.652,465.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.677,153.455,533.204,135.943,436.151,177.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,0,536.2,165.369,489.077,285.987,409.525,324.237,483.114,515.572,686.289,512.636,577.267,244.839,594.964,433.142,724.52,465.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.684,153.486,530.422,138.786,436.1,177.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
