FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
1663,1,1324.99,200.742,1266.12,271.169,1260.31,274.23,1357.37,377.215,1433.92,341.89,1277.83,265.396,1327.97,353.723,1389.75,324.311,0.0,0.0,0.0,0.0,1457.47,409.569,1516.37,518.474,0.0,0.0,0.0,0.0,0.0,0.0,1310.36,191.812,0.0,0.0,1280.9,200.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1566.39,492.049,1563.4,506.767,1516.19,530.316
1664,1,1325.01,200.725,1269.0,271.167,1260.3,274.241,1357.33,377.229,1436.76,341.863,1277.9,265.385,1328.0,353.672,1389.75,324.297,0.0,0.0,0.0,0.0,1460.3,409.458,1516.34,518.492,0.0,0.0,0.0,0.0,0.0,0.0,1313.15,191.802,0.0,0.0,1280.91,200.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.27,494.935,1563.44,506.802,1516.16,530.304
1665,1,1324.99,200.747,1266.07,268.449,1260.3,274.234,1357.39,377.232,1436.79,341.866,1274.96,265.369,1327.96,353.671,1389.72,324.31,0.0,0.0,0.0,0.0,1460.35,409.482,1516.35,518.527,0.0,0.0,0.0,0.0,0.0,0.0,1313.14,191.833,0.0,0.0,1280.92,200.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.3,494.969,1566.22,506.835,1513.38,530.338
1666,1,1325.0,200.756,1266.08,271.181,1260.3,274.243,1357.41,377.24,1436.79,341.851,1274.96,265.412,1327.97,353.705,1389.75,324.318,0.0,0.0,0.0,0.0,1460.36,409.475,1516.36,518.552,0.0,0.0,0.0,0.0,0.0,0.0,1313.15,191.839,0.0,0.0,1280.91,200.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.22,492.036,1563.43,506.75,1516.16,530.374
1667,1,1324.99,200.738,1266.06,271.178,1260.29,274.247,1357.42,377.237,1436.78,341.861,1274.92,265.394,1327.96,353.68,1389.74,324.291,0.0,0.0,0.0,0.0,1460.36,409.475,1516.34,518.515,0.0,0.0,0.0,0.0,0.0,0.0,1313.14,191.819,0.0,0.0,1280.91,200.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.17,492.027,1566.27,506.774,1513.37,530.382
1668,1,1325.0,200.726,1266.1,268.443,1260.26,274.233,1357.41,377.242,1436.79,341.848,1277.84,265.358,1327.99,353.681,1392.59,324.288,0.0,0.0,0.0,0.0,1460.3,409.5,1516.37,521.411,0.0,0.0,0.0,0.0,0.0,0.0,1313.15,191.793,0.0,0.0,1280.9,200.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.16,494.997,1566.25,509.638,1516.14,530.419
1669,1,1324.99,200.726,1266.11,271.165,1260.27,274.246,1357.41,377.248,1436.79,341.852,1277.83,265.378,1327.97,353.66,1389.76,324.314,0.0,0.0,0.0,0.0,1460.29,409.524,1516.39,518.532,0.0,0.0,0.0,0.0,0.0,0.0,1313.14,191.803,0.0,0.0,1280.92,200.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.23,491.999,1566.32,506.766,1516.17,530.399
1670,1,1324.99,200.738,1266.07,271.181,1260.28,274.249,1357.41,377.242,1436.78,341.851,1274.95,265.408,1327.97,353.716,1389.75,324.326,0.0,0.0,0.0,0.0,1460.39,409.52,1516.36,518.45,0.0,0.0,0.0,0.0,0.0,0.0,1310.37,191.805,0.0,0.0,1280.92,200.507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.21,491.989,1566.25,506.76,1513.37,530.327
1671,1,1324.97,200.694,1266.07,268.449,1260.28,274.233,1357.42,377.237,1436.77,341.855,1277.8,265.366,1327.93,353.688,1389.71,324.323,0.0,0.0,0.0,0.0,1463.33,409.507,1516.33,524.319,0.0,0.0,0.0,0.0,0.0,0.0,1310.35,191.754,0.0,0.0,1280.91,197.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.24,492.056,1566.24,506.779,1513.33,533.278
1672,1,1324.97,200.707,1266.06,271.177,1260.28,274.26,1357.38,377.233,1436.78,341.846,1274.94,265.39,1327.94,353.679,1389.73,324.318,0.0,0.0,0.0,0.0,1463.29,409.467,1516.28,521.414,0.0,0.0,0.0,0.0,0.0,0.0,1310.36,191.775,0.0,0.0,1280.91,200.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1566.34,492.059,1563.37,506.752,1513.3,530.406
1673,1,1324.96,200.707,1263.22,268.429,1260.29,274.229,1357.4,377.228,1436.78,341.852,1274.9,265.336,1327.93,353.677,1389.7,324.325,0.0,0.0,0.0,0.0,1463.31,409.48,1516.26,521.459,0.0,0.0,0.0,0.0,0.0,0.0,1310.36,191.759,0.0,0.0,1280.9,197.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1566.33,494.941,1563.35,506.781,1513.27,533.188
1674,1,1324.99,200.722,1266.06,271.165,1260.29,274.23,1357.39,377.243,1436.79,341.841,1274.93,265.378,1327.93,353.716,1389.73,324.322,0.0,0.0,0.0,0.0,1460.39,409.467,1516.32,518.537,0.0,0.0,0.0,0.0,0.0,0.0,1313.14,191.783,0.0,0.0,1280.9,200.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1566.41,491.995,1563.41,506.726,1513.35,530.355
1675,1,1324.97,200.721,1266.07,268.424,1260.28,274.21,1357.37,377.223,1436.78,341.857,1277.8,265.329,1327.94,353.706,1389.72,324.329,0.0,0.0,0.0,0.0,1466.13,409.456,1516.26,518.512,0.0,0.0,0.0,0.0,0.0,0.0,1310.36,191.78,0.0,0.0,1280.9,197.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1566.29,494.934,1563.29,506.766,1513.29,530.317
1676,1,1324.97,200.762,1263.24,271.18,1260.28,274.246,1357.42,377.24,1436.8,341.866,1274.91,265.404,1327.91,356.59,1389.68,327.167,0.0,0.0,0.0,0.0,1463.24,409.51,1516.39,521.406,0.0,0.0,0.0,0.0,0.0,0.0,1313.15,191.827,0.0,0.0,1280.91,197.837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1563.42,494.917,1563.31,506.728,1516.18,530.387
1677,1,1325.01,200.753,1266.06,271.177,1260.29,274.24,1357.4,377.238,1436.79,341.853,1274.95,265.402,1327.91,353.741,1389.71,324.339,0.0,0.0,0.0,0.0,1463.26,409.466,1516.37,518.497,0.0,0.0,0.0,0.0,0.0,0.0,1313.17,191.828,0.0,0.0,1280.91,200.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1566.24,494.918,1563.31,506.734,1516.17,530.333
1678,1,1325.0,200.745,1263.22,271.169,1260.27,274.254,1357.42,377.231,1436.79,341.842,1274.9,265.374,1327.9,353.732,1389.72,324.339,0.0,0.0,0.0,0.0,1463.26,409.459,1516.37,521.376,0.0,0.0,0.0,0.0,0.0,0.0,1313.16,191.811,0.0,0.0,1280.9,197.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.22,494.974,1563.44,506.812,1516.16,530.381
1679,1,1325.0,200.74,1263.24,271.174,1260.28,274.248,1357.39,377.243,1436.79,341.861,1274.93,265.384,1327.93,356.58,1389.71,327.16,0.0,0.0,0.0,0.0,1463.28,409.47,1516.39,521.445,0.0,0.0,0.0,0.0,0.0,0.0,1313.16,191.799,0.0,0.0,1280.9,197.831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1566.29,494.959,1563.38,506.771,1516.19,533.176
1680,1,1325.0,200.663,1266.11,268.443,1260.29,274.276,1357.34,377.222,1436.77,341.865,1277.84,265.341,1327.92,353.678,1389.71,327.185,0.0,0.0,0.0,0.0,1463.23,409.518,1516.31,524.404,0.0,0.0,0.0,0.0,0.0,0.0,1313.14,191.765,0.0,0.0,1280.93,200.507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.21,497.93,1563.4,509.699,1513.33,536.13
1681,1,1324.96,200.661,1263.23,268.435,1260.29,274.266,1357.34,377.23,1436.8,341.848,1274.92,265.325,1327.92,353.715,1389.74,327.167,0.0,0.0,0.0,0.0,1460.4,409.478,1516.3,524.32,0.0,0.0,0.0,0.0,0.0,0.0,1310.35,191.735,0.0,0.0,1280.91,197.832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1566.39,494.925,1563.44,506.789,1513.31,533.287
1682,1,1324.96,200.639,1266.09,268.446,1260.29,274.259,1357.36,377.236,1436.78,341.857,1277.8,265.344,1327.95,353.695,1389.75,327.19,0.0,0.0,0.0,0.0,1463.23,409.532,1516.29,518.515,0.0,0.0,0.0,0.0,0.0,0.0,1310.34,188.902,0.0,0.0,1280.91,197.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1566.37,489.137,1563.4,506.736,1513.31,530.37
1683,1,1324.96,200.659,1263.21,268.432,1260.29,274.245,1357.34,377.224,1436.76,341.868,1274.88,265.339,1327.9,353.721,1389.71,327.169,0.0,0.0,0.0,0.0,1460.3,409.557,1516.28,524.281,0.0,0.0,0.0,0.0,0.0,0.0,1310.34,191.742,0.0,0.0,1280.92,200.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1566.3,494.957,1563.33,506.818,1513.31,533.216
1684,1,1324.96,200.652,1263.24,268.427,1260.29,274.251,1357.32,377.238,1436.76,341.865,1274.92,265.318,1327.92,353.688,1389.73,327.161,0.0,0.0,0.0,0.0,1463.28,409.554,1516.31,524.301,0.0,0.0,0.0,0.0,0.0,0.0,1310.34,188.911,0.0,0.0,1280.92,197.816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1566.32,492.071,1563.36,506.786,1513.32,533.262
1685,1,1324.98,200.681,1263.22,268.415,1260.3,274.232,1357.34,377.237,1436.76,341.87,1274.88,265.305,1327.93,353.709,1389.71,327.177,0.0,0.0,0.0,0.0,1463.29,409.543,1516.26,524.301,0.0,0.0,0.0,0.0,0.0,0.0,1310.36,191.748,0.0,0.0,1280.92,197.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1566.23,497.875,1563.26,509.656,1513.27,533.264
1686,1,1324.99,200.707,1263.24,271.168,1260.32,274.284,1357.4,377.221,1433.9,341.918,1274.9,265.343,1327.93,353.692,1386.81,327.247,0.0,0.0,0.0,0.0,1460.35,409.529,1516.36,518.512,0.0,0.0,0.0,0.0,0.0,0.0,1310.37,191.775,0.0,0.0,1280.92,200.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.17,492.015,1566.24,506.81,1513.38,530.383
1687,1,1325.0,200.706,1263.23,271.179,1260.29,274.29,1357.4,377.232,1433.92,341.909,1274.91,265.359,1327.94,353.691,1389.66,327.22,0.0,0.0,0.0,0.0,1454.52,409.488,1516.35,521.477,0.0,0.0,0.0,0.0,0.0,0.0,1313.14,191.768,0.0,0.0,1280.91,197.836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.21,492.015,1563.45,506.795,1513.38,533.241
1688,1,1325.01,200.69,1263.25,271.182,1260.27,274.297,1357.42,377.238,1436.76,341.901,1274.93,265.36,1327.94,353.731,1389.69,327.24,0.0,0.0,0.0,0.0,1457.43,409.542,1516.31,518.539,0.0,0.0,0.0,0.0,0.0,0.0,1313.14,191.736,0.0,0.0,1280.9,197.823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.27,489.116,1566.23,506.742,1513.33,530.443
1689,1,1325.02,200.687,1266.06,271.196,1260.27,274.311,1357.42,377.231,1433.91,341.9,1274.95,265.379,1327.94,353.737,1389.69,327.203,0.0,0.0,0.0,0.0,1457.38,409.548,1516.4,524.344,0.0,0.0,0.0,0.0,0.0,0.0,1313.14,191.741,0.0,0.0,1280.9,197.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.31,492.015,1566.29,506.804,1516.17,536.179
1690,1,1325.0,200.684,1266.08,271.186,1260.3,274.288,1357.41,377.245,1436.76,341.87,1274.96,265.364,1327.98,353.718,1389.73,327.174,0.0,0.0,0.0,0.0,1460.38,409.54,1516.33,521.419,0.0,0.0,0.0,0.0,0.0,0.0,1310.37,191.751,0.0,0.0,1280.92,200.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.31,492.021,1566.24,506.808,1513.32,530.447
1691,1,1324.99,200.678,1266.08,271.188,1260.28,274.288,1357.37,377.246,1436.76,341.865,1277.79,265.379,1327.98,353.695,1389.71,327.177,0.0,0.0,1313.17,480.193,1460.36,409.563,1516.38,521.443,0.0,0.0,0.0,0.0,0.0,0.0,1310.36,191.742,0.0,0.0,1280.92,197.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.32,489.082,1566.31,506.723,1516.16,533.178
1692,1,1324.99,200.692,1266.11,271.187,1260.28,274.285,1357.37,377.236,1433.92,341.893,1277.82,265.369,1327.99,353.71,1389.73,324.328,0.0,0.0,1319.09,477.314,1457.47,409.575,1516.36,518.494,0.0,0.0,0.0,0.0,0.0,0.0,1310.36,191.755,0.0,0.0,1280.92,200.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.22,489.126,1566.29,506.768,1516.15,530.38
1693,1,1324.97,200.703,1266.09,271.201,1260.29,274.288,1357.38,377.234,1433.91,341.885,1277.8,265.405,1327.99,353.686,1389.73,324.324,0.0,0.0,1310.29,480.232,1457.43,409.576,1516.36,518.455,0.0,0.0,0.0,0.0,0.0,0.0,1310.35,191.78,0.0,0.0,1280.93,200.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.22,489.076,1566.31,506.714,1516.16,530.333
1694,1,1324.99,200.697,1266.14,271.18,1260.29,274.279,1357.37,377.237,1436.76,341.86,1277.85,265.368,1327.99,353.68,1389.7,324.331,0.0,0.0,1313.23,477.313,1457.41,409.589,1516.35,518.521,0.0,0.0,0.0,0.0,0.0,0.0,1310.36,191.774,0.0,0.0,1280.92,200.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.18,489.114,1566.29,506.751,1513.38,530.378
1695,1,1324.99,200.732,1263.23,271.204,1260.3,274.294,1357.39,377.231,1436.75,341.87,1274.9,265.417,1327.96,353.709,1389.68,324.325,0.0,0.0,1310.26,480.188,1457.38,409.59,1516.38,521.414,0.0,0.0,0.0,0.0,0.0,0.0,1310.36,191.803,0.0,0.0,1280.92,200.511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.22,491.985,1566.33,506.79,1516.14,533.202
1696,1,1324.99,200.747,1266.1,271.187,1260.29,274.275,1357.36,377.238,1433.92,341.879,1277.81,265.396,1327.94,353.722,1389.67,327.175,0.0,0.0,0.0,0.0,1457.46,409.591,1516.37,521.466,0.0,0.0,0.0,0.0,0.0,0.0,1310.37,191.824,0.0,0.0,1280.93,200.514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.28,492.017,1566.25,506.815,1516.15,533.197
1697,1,1325.0,200.737,1266.07,271.182,1260.29,274.268,1357.36,377.246,1433.92,341.886,1274.95,265.384,1327.95,353.703,1389.68,327.156,0.0,0.0,0.0,0.0,1460.3,409.615,1516.34,521.412,0.0,0.0,0.0,0.0,0.0,0.0,1310.36,191.806,0.0,0.0,1280.93,200.511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.24,489.13,1566.25,506.771,1513.36,530.426
1698,1,1324.99,200.741,1266.07,271.173,1260.29,274.258,1357.37,377.23,1436.75,341.879,1274.96,265.374,1327.94,353.713,1389.68,327.183,0.0,0.0,0.0,0.0,1457.41,409.579,1516.37,521.395,0.0,0.0,0.0,0.0,0.0,0.0,1310.37,191.802,0.0,0.0,1280.92,200.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.32,489.064,1566.32,506.719,1516.16,533.175
1699,1,1324.99,200.733,1263.2,271.176,1260.28,274.261,1357.35,377.221,1436.77,341.876,1272.01,265.385,1327.89,353.716,1389.66,327.211,0.0,0.0,0.0,0.0,1457.47,409.527,1516.33,518.536,0.0,0.0,0.0,0.0,0.0,0.0,1310.37,191.796,0.0,0.0,1280.93,200.507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.28,492.009,1566.23,506.778,1513.36,530.368
1700,1,1324.98,200.719,1263.22,271.181,1260.27,274.269,1354.55,377.235,1433.92,341.887,1274.87,265.367,1327.9,353.735,1389.68,327.178,0.0,0.0,1313.23,477.336,1460.31,409.616,1516.36,521.439,0.0,0.0,0.0,0.0,0.0,0.0,1310.35,191.776,0.0,0.0,1280.91,197.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575.14,491.993,1566.39,506.77,1513.38,533.253
1701,1,1324.95,200.701,1263.21,271.171,1260.28,274.271,1357.31,377.235,1436.76,341.882,1274.88,265.369,1327.88,353.736,1386.81,327.224,0.0,0.0,0.0,0.0,1454.53,409.555,1516.4,521.436,0.0,0.0,0.0,0.0,0.0,0.0,1310.33,191.756,0.0,0.0,1280.91,197.813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.23,489.134,1566.28,506.736,1516.19,533.199
1702,1,1324.96,200.706,1263.24,271.175,1260.29,274.262,1357.32,377.233,1433.91,341.89,1274.92,265.385,1327.89,353.735,1386.82,327.224,0.0,0.0,0.0,0.0,1457.36,409.562,1516.37,521.403,0.0,0.0,0.0,0.0,0.0,0.0,1310.35,191.758,0.0,0.0,1280.91,197.814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.3,489.074,1566.32,506.708,1516.16,533.183
1703,1,1324.95,200.713,1263.21,271.18,1260.27,274.281,1357.32,377.237,1436.77,341.859,1274.88,265.375,1327.87,353.73,1389.67,327.186,0.0,0.0,0.0,0.0,1457.4,409.539,1516.4,521.458,0.0,0.0,0.0,0.0,0.0,0.0,1310.34,191.769,0.0,0.0,1280.92,197.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.17,489.041,1566.36,506.671,1516.19,533.231
1704,1,1324.97,200.703,1263.25,271.17,1260.29,274.271,1357.33,377.219,1433.91,341.887,1274.92,265.35,1327.89,353.734,1389.67,327.18,0.0,0.0,0.0,0.0,1454.49,409.578,1519.1,521.502,0.0,0.0,0.0,0.0,0.0,0.0,1310.35,191.75,0.0,0.0,1280.92,197.821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.21,486.212,1569.21,506.672,1516.19,533.31
1705,1,1324.96,200.705,1266.09,271.164,1260.26,274.268,1357.32,377.237,1436.75,341.876,1277.82,265.351,1327.9,353.717,1389.67,327.208,0.0,0.0,0.0,0.0,1454.47,409.541,1516.36,521.421,0.0,0.0,0.0,0.0,0.0,0.0,1310.35,191.737,0.0,0.0,1280.9,197.813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.18,489.085,1566.3,506.717,1513.37,530.45
1706,1,1324.96,200.7,1266.06,271.169,1260.27,274.259,1357.31,377.234,1433.92,341.876,1274.95,265.365,1327.9,356.571,1389.68,327.205,0.0,0.0,0.0,0.0,1454.47,409.573,1516.37,521.421,0.0,0.0,0.0,0.0,0.0,0.0,1310.35,191.734,0.0,0.0,1280.91,197.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.24,489.099,1566.35,506.734,1513.37,533.216
1707,1,1324.98,200.702,1266.11,271.167,1260.26,274.254,1357.28,377.235,1436.75,341.865,1277.85,265.368,1327.94,353.672,1389.72,327.174,0.0,0.0,0.0,0.0,1457.36,409.618,1516.36,521.405,0.0,0.0,0.0,0.0,0.0,0.0,1310.36,191.742,0.0,0.0,1280.91,197.807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.23,489.101,1566.31,506.739,1513.36,533.191
1708,1,1324.97,200.69,1266.1,271.17,1260.26,274.258,1357.31,377.247,1436.77,341.857,1277.84,265.368,1327.94,353.743,1389.7,327.198,0.0,0.0,1310.22,480.226,1457.43,409.593,1516.32,518.523,0.0,0.0,0.0,0.0,0.0,0.0,1310.35,191.737,0.0,0.0,1280.92,197.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.23,489.11,1566.3,506.745,1513.33,530.42
1709,1,1324.98,200.675,1266.08,268.442,1260.28,274.246,1354.54,377.244,1436.75,341.887,1277.81,265.338,1327.92,353.711,1389.68,327.204,0.0,0.0,0.0,0.0,1457.42,409.591,1516.36,521.419,0.0,0.0,0.0,0.0,0.0,0.0,1310.35,191.732,0.0,0.0,1280.92,197.836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.22,489.089,1566.31,506.729,1513.37,533.202
1710,1,1324.97,200.675,1266.07,268.434,1260.26,274.248,1354.54,377.244,1433.92,341.883,1277.81,265.33,1327.9,353.704,1389.67,327.213,0.0,0.0,0.0,0.0,1454.5,409.548,1519.11,521.403,0.0,0.0,0.0,0.0,0.0,0.0,1310.34,191.729,0.0,0.0,1280.92,197.831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575.16,486.218,1569.21,506.665,1516.2,533.205
1711,1,1325.02,200.721,1266.05,268.448,1260.29,274.265,1357.3,377.218,1436.81,341.861,1274.96,265.357,1327.94,353.671,1389.7,327.225,0.0,0.0,0.0,0.0,1454.54,409.595,1519.1,518.512,0.0,0.0,0.0,0.0,0.0,0.0,1313.16,191.809,0.0,0.0,1283.62,200.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1580.98,489.132,1566.39,506.752,1516.21,530.432
1712,1,1324.99,200.728,1266.06,268.452,1260.3,274.27,1354.55,377.235,1436.79,341.874,1274.93,265.337,1327.96,353.681,1389.73,327.221,0.0,0.0,0.0,0.0,1457.4,409.582,1519.14,521.42,0.0,0.0,0.0,0.0,0.0,0.0,1310.36,191.785,0.0,0.0,1280.94,197.821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1580.98,491.989,1569.21,506.765,1516.24,533.21
1713,1,1325.0,200.711,1263.22,268.446,1260.3,274.261,1357.3,377.236,1436.81,341.866,1274.9,265.35,1327.92,353.684,1389.72,327.217,0.0,0.0,0.0,0.0,1454.52,409.551,1519.1,521.389,0.0,0.0,0.0,0.0,0.0,0.0,1310.37,191.77,0.0,0.0,1280.94,197.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1580.99,492.039,1566.39,506.818,1516.18,530.45
1714,1,1325.0,200.714,1266.14,271.173,1260.3,274.261,1357.31,377.254,1436.78,341.878,1277.85,265.384,1327.96,353.696,1389.72,327.213,0.0,0.0,0.0,0.0,1454.53,409.602,1519.13,518.534,0.0,0.0,0.0,0.0,0.0,0.0,1310.37,191.767,0.0,0.0,1280.95,197.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1581.04,494.917,1566.41,506.845,1516.23,530.403
1715,1,1325.0,200.702,1266.12,271.172,1260.3,274.276,1354.54,377.253,1436.77,341.878,1277.83,265.356,1327.96,353.645,1389.72,327.202,0.0,0.0,1310.29,480.183,1457.43,409.616,1519.11,521.409,0.0,0.0,0.0,0.0,0.0,0.0,1310.36,191.754,0.0,0.0,1280.94,197.808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1578.1,492.049,1566.35,506.834,1516.19,533.182
1716,1,1325.01,200.716,1266.06,271.174,1260.3,274.271,1357.34,377.233,1436.79,341.865,1274.94,265.371,1327.92,353.723,1389.68,327.217,0.0,0.0,1310.23,480.312,1454.5,409.592,1519.13,518.542,0.0,0.0,0.0,0.0,0.0,0.0,1310.37,191.777,0.0,0.0,1280.94,197.814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1581.01,492.039,1566.4,506.816,1516.24,530.451
1717,1,1325.02,200.707,1266.07,268.44,1260.32,274.232,1357.31,377.23,1436.79,341.878,1274.95,265.364,1327.92,353.713,1389.66,327.239,0.0,0.0,0.0,0.0,1457.37,409.613,1516.37,521.391,0.0,0.0,0.0,0.0,0.0,0.0,1310.37,191.785,0.0,0.0,1280.95,200.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1578.09,489.12,1566.39,506.745,1516.16,533.214
1718,1,1325.02,200.73,1263.2,268.452,1260.31,274.265,1357.31,377.219,1436.8,341.869,1272.01,265.361,1327.9,353.692,1389.68,327.221,0.0,0.0,1313.22,480.275,1457.39,409.569,1516.33,518.548,0.0,0.0,0.0,0.0,0.0,0.0,1313.15,191.805,0.0,0.0,1283.62,200.507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1578.1,489.132,1566.4,506.753,1513.37,533.191
1719,1,1325.01,200.715,1263.23,268.442,1260.31,274.25,1357.34,377.211,1436.79,341.871,1274.9,265.353,1327.9,353.71,1386.82,327.252,0.0,0.0,0.0,0.0,1457.38,409.547,1516.39,521.408,0.0,0.0,0.0,0.0,0.0,0.0,1313.15,191.794,0.0,0.0,1280.95,197.832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1578.1,489.088,1569.22,506.7,1516.2,533.242
1720,1,1327.74,200.712,1263.25,268.434,1260.33,274.24,1357.36,377.219,1436.79,341.866,1274.93,265.356,1327.92,353.703,1389.66,327.23,0.0,0.0,0.0,0.0,1457.39,409.594,1516.37,518.538,0.0,0.0,0.0,0.0,0.0,0.0,1313.16,191.793,0.0,0.0,1280.95,197.832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1578.1,491.984,1566.39,506.76,1516.18,533.197
1721,1,1325.01,200.718,1263.19,271.184,1260.32,274.269,1357.34,377.21,1436.79,341.873,1271.97,265.402,1327.88,353.706,1386.82,327.249,0.0,0.0,0.0,0.0,1457.39,409.642,1516.37,518.48,0.0,0.0,0.0,0.0,0.0,0.0,1313.14,191.801,0.0,0.0,1283.62,200.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1578.05,489.066,1566.37,506.686,1516.18,530.422
1722,1,1325.02,200.709,1263.18,268.448,1260.32,274.263,1357.35,377.208,1436.78,341.879,1271.97,265.358,1327.89,353.696,1389.66,327.219,0.0,0.0,0.0,0.0,1460.3,409.665,1516.37,518.513,0.0,0.0,0.0,0.0,0.0,0.0,1313.15,191.79,0.0,0.0,1280.95,200.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575.16,489.124,1566.4,506.716,1516.19,530.44
1723,1,1327.74,200.703,1263.2,268.446,1260.33,274.258,1357.36,377.202,1436.81,341.868,1271.99,265.357,1327.91,353.718,1389.69,327.237,0.0,0.0,0.0,0.0,1457.43,409.61,1516.34,518.54,0.0,0.0,0.0,0.0,0.0,0.0,1313.14,191.801,0.0,0.0,1280.94,200.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575.11,491.993,1566.34,506.747,1516.14,530.436
1724,1,1325.02,200.706,1263.18,268.448,1260.31,274.258,1357.37,377.201,1436.8,341.86,1271.97,265.356,1327.89,353.719,1389.67,327.246,0.0,0.0,0.0,0.0,1460.33,409.569,1516.34,518.546,0.0,0.0,0.0,0.0,0.0,0.0,1313.14,191.793,0.0,0.0,1280.94,200.511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575.18,492.042,1566.36,506.791,1513.37,530.44
