FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
1093,1,1324.99,253.588,1257.23,341.817,1260.29,350.776,1283.66,483.123,1410.27,391.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.42,244.729,0.0,0.0,1277.88,256.58,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1094,1,1324.99,253.569,1257.26,341.796,1260.29,350.761,1283.66,483.185,1407.38,394.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.43,244.724,0.0,0.0,1277.88,256.572,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1095,1,1324.98,253.562,1257.3,341.812,1260.32,350.799,1283.64,483.199,1407.44,394.849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1339.71,509.741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.41,244.724,0.0,0.0,1277.86,256.559,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1096,1,1324.98,250.783,1257.3,339.092,1260.35,353.654,1280.93,483.238,1410.31,394.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.41,244.71,0.0,0.0,1277.86,256.537,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1097,1,1324.96,250.751,1260.16,341.852,1260.35,353.677,1280.9,483.276,1407.4,400.723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.39,244.689,0.0,0.0,1277.84,256.514,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1098,1,1324.94,250.763,1257.28,341.815,1260.34,353.658,1280.93,483.295,1410.36,394.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1345.51,509.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.39,244.71,0.0,0.0,1277.84,256.524,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1099,1,1324.93,250.74,1257.33,341.855,1260.28,350.8,1283.65,483.284,1413.2,397.816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.48,506.869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.36,244.69,0.0,0.0,1277.83,256.545,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1100,1,1324.91,250.785,1257.36,341.846,1260.24,350.785,1283.67,483.268,1410.36,400.751,0.0,0.0,1324.9,409.609,1419.07,371.366,0.0,0.0,1345.57,506.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.35,244.728,0.0,0.0,1277.84,256.602,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1101,1,1324.91,253.571,1257.36,341.837,1260.24,350.792,1283.68,483.251,1413.23,400.779,1254.32,327.174,1324.91,409.617,1419.11,368.486,0.0,0.0,1345.57,506.847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.35,244.739,0.0,0.0,1277.82,256.61,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1102,1,1324.93,253.573,1260.13,341.888,1260.29,353.726,1283.77,483.235,1413.29,400.79,0.0,0.0,1327.81,409.534,1422.03,365.592,0.0,0.0,1348.42,506.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.35,244.744,0.0,0.0,1277.81,256.584,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1103,1,1324.92,253.591,1257.32,341.866,1260.37,356.616,1283.85,483.308,1416.21,400.725,1245.49,327.208,1324.87,409.504,1421.99,365.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.34,244.745,0.0,0.0,1277.79,256.571,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1104,1,1324.92,253.586,1257.33,341.872,1263.16,356.632,1286.72,483.292,1416.22,400.732,1242.61,327.217,1322.04,409.581,1419.17,365.582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.35,244.762,0.0,0.0,1277.78,256.563,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1105,1,1324.92,253.605,1260.13,341.936,1260.35,356.654,1295.58,483.266,1419.07,394.937,0.0,0.0,1324.96,409.567,1419.14,365.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.34,244.774,0.0,0.0,1277.75,256.539,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1106,1,1324.91,253.669,1257.23,341.847,1263.14,356.607,1304.26,486.08,1419.09,394.88,1239.62,327.173,1319.04,409.527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.34,244.79,0.0,0.0,1274.97,256.521,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1107,1,1324.91,256.531,1257.21,341.892,1260.32,353.668,1307.3,483.214,1419.08,389.148,1239.67,330.151,1322.03,409.5,0.0,0.0,0.0,0.0,1333.81,506.834,1492.71,412.589,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.35,244.825,0.0,0.0,1274.94,253.702,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1108,1,1324.91,256.527,1257.19,341.918,1260.21,353.645,1313.25,480.269,1419.08,389.044,1245.46,333.03,1322.06,409.52,0.0,0.0,0.0,0.0,1336.72,509.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.34,244.822,0.0,0.0,1274.94,256.51,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1109,1,1324.9,256.549,1257.17,341.844,1260.33,350.728,1321.96,480.152,1416.18,389.024,1239.61,330.18,1324.88,409.584,0.0,0.0,0.0,0.0,1333.84,518.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.33,244.825,0.0,0.0,1274.92,253.679,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1110,1,1324.9,259.449,1254.29,341.795,1263.25,347.856,1327.79,474.318,1416.22,388.933,1233.75,333.06,1313.15,406.681,0.0,0.0,0.0,0.0,1327.83,512.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.33,244.859,0.0,0.0,1274.92,256.519,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1111,1,1324.9,259.466,1254.34,341.828,1263.24,347.871,1327.79,477.251,1410.35,386.118,1236.6,333.111,1313.23,409.532,0.0,0.0,0.0,0.0,1330.78,521.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.32,244.883,0.0,0.0,1274.9,256.545,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1112,1,1324.84,259.514,1257.21,341.887,1260.22,344.908,1339.68,462.576,1416.21,371.328,1245.52,336.054,0.0,0.0,0.0,0.0,0.0,0.0,1333.82,521.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.29,244.905,0.0,0.0,1274.85,256.622,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1113,1,1322.02,256.591,1257.22,341.898,1260.16,344.927,1351.54,456.729,1416.24,365.563,1251.34,336.047,0.0,0.0,0.0,0.0,0.0,0.0,1330.8,524.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.25,244.85,0.0,0.0,1271.99,256.588,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1114,1,1322.02,256.564,1260.12,341.895,1260.14,344.886,1354.54,450.782,1416.2,362.55,1257.29,336.083,0.0,0.0,0.0,0.0,0.0,0.0,1327.88,521.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.25,244.831,0.0,0.0,1271.99,256.571,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1115,1,1322.02,256.534,1260.12,341.883,1260.22,344.916,1369.12,441.988,1413.26,359.591,1257.24,336.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1492.8,415.52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.24,244.822,0.0,0.0,1271.97,256.602,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1116,1,1322.01,256.569,1257.33,341.864,1260.26,344.882,1374.87,436.063,1410.37,356.676,1254.26,336.013,0.0,0.0,0.0,0.0,0.0,0.0,1327.83,524.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.24,244.838,0.0,0.0,1271.98,256.598,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1117,1,1321.99,256.55,1257.27,341.856,1263.12,344.883,1377.87,433.033,1410.32,344.924,1245.53,335.976,0.0,0.0,0.0,0.0,0.0,0.0,1327.84,524.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.24,244.831,0.0,0.0,1271.99,256.581,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1118,1,1322.0,256.56,1257.35,341.809,1263.25,344.904,1380.99,427.26,1407.36,338.843,1245.54,333.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.24,244.837,0.0,0.0,1271.98,256.576,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1119,1,1321.96,256.567,1257.33,339.08,1266.08,344.962,1386.82,421.389,1404.5,335.97,1242.58,330.115,0.0,0.0,1416.2,359.588,0.0,0.0,0.0,0.0,1492.76,424.346,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.22,244.831,0.0,0.0,1271.96,256.57,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1120,1,1321.95,256.541,1257.35,339.034,1266.06,344.842,1392.67,412.652,1404.46,318.378,1245.52,330.099,0.0,0.0,1419.18,359.528,0.0,0.0,1327.88,518.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.22,244.834,0.0,0.0,1271.95,256.573,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1121,1,1321.94,256.544,1257.35,338.994,1266.11,344.817,1395.56,409.635,1404.41,315.494,1242.6,327.185,0.0,0.0,1419.18,359.492,0.0,0.0,1327.86,521.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.22,244.837,0.0,0.0,1271.94,256.574,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1122,1,1321.96,256.552,1260.21,339.004,1263.12,342.039,1398.39,406.631,1401.62,315.531,1257.2,330.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.22,244.814,0.0,0.0,1271.94,256.553,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1123,1,1321.96,256.546,1260.21,339.01,1263.15,342.006,1398.48,403.65,1401.57,315.361,1257.21,330.184,0.0,0.0,1422.07,350.771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.22,244.816,0.0,0.0,1271.92,256.537,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1124,1,1321.96,256.506,1260.22,339.006,1260.34,342.02,1398.49,392.056,1401.54,312.429,1257.28,330.18,0.0,0.0,1424.98,353.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.21,244.798,0.0,0.0,1271.93,256.544,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1125,1,1321.97,256.509,1260.19,339.014,1263.12,342.028,1398.54,389.127,1401.53,312.406,0.0,0.0,0.0,0.0,1424.96,350.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.22,244.797,0.0,0.0,1269.1,256.527,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1126,1,1321.94,253.693,1260.19,339.038,1260.3,342.05,1398.6,389.022,1401.46,312.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.2,244.795,0.0,0.0,1269.04,256.522,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1127,1,1319.13,253.644,1260.21,339.059,1260.33,342.065,1398.58,388.989,1401.49,309.496,0.0,0.0,0.0,0.0,1425.1,356.628,0.0,0.0,1324.96,527.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.19,244.775,0.0,0.0,1269.03,253.682,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1128,1,1319.1,253.671,1260.15,339.046,1260.32,342.045,1398.6,389.001,1401.51,309.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1325.0,527.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.18,244.78,0.0,0.0,1269.0,253.667,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1129,1,1319.12,253.65,1260.22,339.053,1260.32,344.814,1398.56,388.976,1401.52,309.499,0.0,0.0,0.0,0.0,1425.02,356.564,0.0,0.0,1325.0,527.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.18,244.771,0.0,0.0,1269.01,253.659,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1130,1,1319.11,253.673,1260.2,339.044,1260.31,342.057,1398.57,389.026,1401.53,306.628,0.0,0.0,0.0,0.0,1425.0,356.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.19,244.776,0.0,0.0,1269.04,253.681,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1131,1,1321.96,253.691,1260.2,339.021,1260.3,342.048,1398.5,389.079,1401.59,312.384,1257.31,330.191,0.0,0.0,1422.19,353.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.21,244.781,0.0,0.0,1269.05,253.686,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1132,1,1319.13,253.673,1260.23,339.035,1260.28,342.065,1398.49,391.917,1401.63,309.539,1260.2,333.049,0.0,0.0,1424.95,356.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.2,244.787,0.0,0.0,1269.07,256.542,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1133,1,1319.13,253.687,1260.26,339.024,1260.3,342.031,1398.5,391.986,1401.65,309.468,1260.2,333.047,0.0,0.0,1424.91,350.771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.2,244.805,0.0,0.0,1269.09,256.542,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1134,1,1321.95,256.533,1260.28,339.021,1260.27,342.035,1398.47,392.067,1404.42,303.685,1260.25,333.062,0.0,0.0,1422.19,347.835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.21,244.836,0.0,0.0,1269.1,256.562,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1135,1,1321.96,256.574,1260.28,339.011,1260.28,342.03,1398.43,394.85,1404.46,303.656,0.0,0.0,0.0,0.0,1422.17,347.848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.21,244.855,0.0,0.0,1269.1,256.562,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1136,1,1321.97,256.61,1260.25,339.013,1260.3,342.026,1395.65,394.883,1404.54,306.611,0.0,0.0,0.0,0.0,1422.14,347.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.24,244.876,0.0,0.0,1271.95,256.549,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1137,1,1322.02,256.619,1260.24,339.012,1260.31,342.047,1398.39,392.05,1407.35,303.661,1257.34,330.179,0.0,0.0,0.0,0.0,0.0,0.0,1327.96,527.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.27,244.891,0.0,0.0,1271.99,256.532,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1138,1,1322.03,259.481,1260.2,339.016,1260.3,342.036,1398.42,392.023,1407.39,306.546,1257.27,330.193,0.0,0.0,1424.94,350.758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.28,244.89,0.0,0.0,1274.85,256.513,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1139,1,1322.03,259.473,1260.24,339.019,1260.3,342.05,1398.47,391.984,1407.44,300.689,1257.33,330.191,0.0,0.0,1424.99,350.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.29,244.891,0.0,0.0,1274.88,256.517,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1140,1,1322.04,256.567,1260.22,339.012,1260.26,344.832,1398.53,389.113,1407.4,300.686,1257.33,330.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.29,244.862,0.0,0.0,1274.85,253.7,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1141,1,1322.05,256.547,1260.19,338.995,1260.27,344.825,1398.59,389.13,1407.44,297.825,1257.27,330.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.31,244.85,0.0,0.0,1274.87,253.672,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1142,1,1322.06,256.538,1260.12,339.002,1260.28,344.839,1398.6,389.017,1410.27,297.785,1254.36,330.097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.33,244.851,0.0,0.0,1274.94,253.678,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1143,1,1324.86,256.558,1260.18,338.98,1260.28,344.863,1398.62,388.897,1410.36,294.806,1257.24,327.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.37,244.845,0.0,0.0,1274.96,253.662,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1144,1,1324.9,256.581,1260.11,339.002,1260.32,344.86,1398.65,386.172,1410.32,294.836,1254.29,327.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.41,244.858,0.0,0.0,1277.74,253.675,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1145,1,1324.92,256.537,1257.33,338.998,1260.35,344.892,1401.37,386.146,1410.35,294.793,1251.35,327.177,0.0,0.0,0.0,0.0,0.0,0.0,1327.94,527.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.41,244.829,0.0,0.0,1277.76,253.697,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1146,1,1324.93,256.541,1257.36,339.014,1260.3,344.882,1401.39,386.149,1413.23,294.87,1254.3,327.23,0.0,0.0,0.0,0.0,0.0,0.0,1327.93,527.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.42,244.826,0.0,0.0,1277.8,256.536,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1147,1,1324.93,256.506,1257.37,339.009,1260.3,344.856,1401.43,386.136,1413.28,294.894,1254.31,327.23,0.0,0.0,0.0,0.0,0.0,0.0,1327.84,527.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.42,244.814,0.0,0.0,1277.83,256.536,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1148,1,1324.95,253.656,1257.35,339.004,1260.32,344.855,1401.47,386.144,1416.16,294.835,1254.26,327.218,0.0,0.0,0.0,0.0,0.0,0.0,1327.85,527.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.43,244.78,0.0,0.0,1277.85,256.526,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1149,1,1324.96,253.647,1260.11,339.018,1260.26,344.834,1401.42,386.184,1416.24,297.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.83,527.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.42,244.733,0.0,0.0,1277.84,253.662,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1150,1,1324.99,253.625,1260.12,339.009,1260.25,344.829,1401.44,388.968,1416.24,300.692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.91,527.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.45,244.708,0.0,0.0,1277.87,253.635,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1151,1,1325.0,253.601,1260.12,339.027,1260.29,344.865,1401.41,389.042,1419.09,300.77,0.0,0.0,0.0,0.0,0.0,0.0,1327.93,509.693,1327.9,527.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.45,244.692,0.0,0.0,1277.88,253.651,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1152,1,1325.01,253.577,1260.17,339.004,1260.28,344.817,1398.65,391.934,1419.07,309.502,0.0,0.0,0.0,0.0,0.0,0.0,1327.99,509.65,1327.95,527.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.45,244.665,0.0,0.0,1277.88,253.621,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1153,1,1325.02,253.579,1260.13,338.999,1263.14,344.861,1398.61,391.995,1421.96,309.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.78,515.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.47,244.664,0.0,0.0,1277.88,253.644,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1154,1,1325.02,253.593,1260.21,338.998,1263.13,344.858,1398.62,394.871,1421.98,309.575,1254.36,327.204,0.0,0.0,0.0,0.0,0.0,0.0,1327.88,524.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.48,244.678,0.0,0.0,1277.89,253.647,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1155,1,1327.74,253.643,1260.15,339.002,1263.13,344.828,1398.54,397.831,1422.08,315.282,1251.41,327.19,0.0,0.0,0.0,0.0,0.0,0.0,1330.86,512.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.19,244.698,0.0,0.0,1277.92,253.645,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1156,1,1327.74,253.669,1260.11,338.987,1263.21,344.826,1398.49,397.889,1422.21,315.361,1245.54,324.323,0.0,0.0,0.0,0.0,0.0,0.0,1330.78,512.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.2,244.727,0.0,0.0,1280.63,253.654,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1157,1,1327.74,253.672,1260.17,338.982,1263.16,342.041,1398.49,400.739,1425.06,312.483,1251.39,327.194,0.0,0.0,0.0,0.0,0.0,0.0,1327.97,512.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.21,244.736,0.0,0.0,1280.66,253.647,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1158,1,1327.78,253.68,1260.19,338.996,1266.06,344.818,1398.43,403.734,1425.1,315.353,1251.4,327.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.25,244.77,0.0,0.0,1280.67,253.67,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1159,1,1327.8,256.518,1260.21,338.997,1263.21,344.834,1395.61,409.45,1428.03,315.286,1251.42,327.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.28,244.777,0.0,0.0,1280.7,253.633,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1160,1,1327.81,256.557,1260.19,339.0,1263.19,342.064,1395.5,409.61,1430.88,315.527,1251.41,327.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.29,244.808,0.0,0.0,1280.7,253.585,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1161,1,1327.84,256.595,1260.24,338.985,1266.1,342.069,1392.69,412.488,1433.81,318.462,1254.27,327.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.31,244.809,0.0,0.0,1280.71,250.793,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
