FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
752,0,577.496,215.357,483.333,294.816,418.4,344.929,486.114,497.958,651.056,486.098,547.978,247.756,598.04,350.799,671.578,409.494,539.137,456.741,503.698,491.984,0.0,0.0,0.0,0.0,580.282,424.376,0.0,0.0,0.0,0.0,553.857,200.731,574.534,194.715,480.294,221.265,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
753,0,577.484,215.363,486.088,294.81,418.428,344.897,483.299,497.88,653.925,486.091,547.998,247.754,598.034,350.747,671.625,409.53,539.162,456.703,503.694,489.121,0.0,0.0,0.0,0.0,580.286,421.437,0.0,0.0,0.0,0.0,553.841,200.737,574.538,194.699,480.281,221.288,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
754,0,577.47,215.344,486.118,294.784,418.443,344.816,486.136,497.917,653.964,486.09,550.773,247.779,598.038,350.79,671.716,409.544,536.164,456.743,0.0,0.0,0.0,0.0,0.0,0.0,577.404,424.344,0.0,0.0,0.0,0.0,553.823,200.707,574.534,194.686,480.283,221.263,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
755,0,577.462,215.369,486.132,294.82,418.404,344.861,486.169,497.907,656.893,486.113,550.837,247.818,598.025,350.799,671.669,409.538,539.133,456.73,0.0,0.0,0.0,0.0,0.0,0.0,577.49,424.31,0.0,0.0,0.0,0.0,553.839,200.72,574.543,194.712,480.28,221.264,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
756,0,577.454,215.335,486.166,294.83,418.452,344.814,489.034,500.815,659.771,486.103,550.867,250.627,598.055,353.639,674.455,409.543,539.097,459.566,0.0,0.0,0.0,0.0,0.0,0.0,577.491,427.246,0.0,0.0,0.0,0.0,553.827,200.71,574.533,194.698,480.281,221.256,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
757,0,577.489,215.33,486.135,294.81,418.452,344.855,486.206,500.78,659.804,486.082,550.804,247.794,598.031,350.78,671.647,409.562,539.163,459.585,0.0,0.0,0.0,0.0,0.0,0.0,580.328,427.277,0.0,0.0,0.0,0.0,553.815,200.714,574.538,194.669,480.281,221.255,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
758,0,577.462,215.314,486.124,294.819,418.431,344.848,486.19,500.779,662.67,483.352,550.797,247.829,598.025,350.791,671.64,409.542,539.114,459.631,0.0,0.0,0.0,0.0,0.0,0.0,580.289,430.151,0.0,0.0,0.0,0.0,553.832,200.696,574.532,194.695,480.265,221.219,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
759,0,577.482,215.295,486.117,294.799,418.48,342.026,486.168,500.807,659.809,486.102,550.779,247.788,598.028,350.777,671.633,409.541,539.14,459.643,0.0,0.0,0.0,0.0,0.0,0.0,580.321,430.134,0.0,0.0,0.0,0.0,553.811,200.692,574.519,194.663,480.275,221.233,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
760,0,577.474,212.466,483.345,294.782,418.447,344.829,486.12,500.755,659.784,486.115,547.951,247.77,597.997,350.757,671.609,409.505,539.131,459.641,0.0,0.0,0.0,0.0,0.0,0.0,580.302,430.133,0.0,0.0,0.0,0.0,553.835,200.68,574.511,194.664,480.273,221.233,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
761,0,577.461,215.295,486.116,294.808,418.456,344.835,486.167,497.91,659.763,486.092,550.76,247.82,598.034,350.787,671.628,409.516,539.15,459.564,0.0,0.0,0.0,0.0,0.0,0.0,580.298,427.272,0.0,0.0,0.0,0.0,553.815,200.693,574.488,194.692,480.275,221.247,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
762,0,577.448,215.306,486.087,294.785,418.434,344.847,486.155,497.926,659.786,486.096,547.963,247.782,598.028,350.786,671.652,409.513,539.158,459.561,0.0,0.0,0.0,0.0,0.0,0.0,580.294,427.238,0.0,0.0,0.0,0.0,553.816,200.698,574.487,194.698,480.263,221.239,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
763,0,577.451,215.294,483.331,294.787,418.432,344.833,486.167,497.909,659.752,486.117,547.94,247.777,598.026,350.799,671.632,409.476,539.155,459.568,0.0,0.0,0.0,0.0,0.0,0.0,580.285,427.259,0.0,0.0,0.0,0.0,553.816,200.69,574.49,194.698,480.249,221.217,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
764,0,577.439,215.28,486.08,294.798,418.41,344.812,486.214,497.903,659.831,486.135,547.984,247.811,598.041,350.798,671.655,409.523,539.162,456.766,0.0,0.0,0.0,0.0,0.0,0.0,580.279,424.359,0.0,0.0,0.0,0.0,553.808,200.68,574.482,194.683,480.255,221.205,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
765,0,577.442,212.451,486.083,294.777,418.458,342.012,486.144,497.912,659.749,486.125,547.979,247.799,598.068,353.649,671.67,409.491,536.198,456.793,0.0,0.0,0.0,0.0,0.0,0.0,577.467,427.234,0.0,0.0,0.0,0.0,553.808,200.679,574.491,194.658,480.275,221.217,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
766,0,577.44,212.444,486.096,294.791,418.45,344.821,486.138,497.903,659.782,486.136,547.99,247.798,598.053,353.636,671.687,409.491,536.206,456.787,0.0,0.0,0.0,0.0,0.0,0.0,577.444,424.371,0.0,0.0,0.0,0.0,553.788,200.671,574.501,191.857,480.258,221.212,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
767,0,577.46,212.441,483.341,294.792,418.43,342.019,486.12,497.889,659.761,486.151,550.741,247.816,598.038,353.635,671.671,409.508,542.019,456.755,0.0,0.0,0.0,0.0,0.0,0.0,580.32,424.342,0.0,0.0,0.0,0.0,553.809,200.666,574.503,194.639,480.24,221.201,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
768,0,577.463,215.3,486.089,294.805,418.449,344.865,486.214,497.915,659.792,486.131,547.984,247.816,598.047,353.641,671.658,409.516,536.208,459.574,0.0,0.0,0.0,0.0,0.0,0.0,577.483,427.262,0.0,0.0,0.0,0.0,553.841,200.706,574.521,194.692,480.273,221.239,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
769,0,577.469,215.325,483.319,294.829,418.431,344.899,489.036,500.785,659.748,486.175,547.94,247.792,598.032,350.791,671.661,409.513,539.089,459.589,0.0,0.0,0.0,0.0,0.0,0.0,577.495,427.224,0.0,0.0,0.0,0.0,553.821,200.708,574.523,194.682,480.243,221.23,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
770,0,577.497,215.319,483.325,294.785,418.414,344.847,489.05,497.93,659.765,486.184,547.971,247.771,598.049,353.644,671.668,409.491,539.109,456.704,0.0,0.0,0.0,0.0,0.0,0.0,577.467,421.431,0.0,0.0,0.0,0.0,553.855,200.713,574.546,194.671,480.274,221.264,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
771,0,577.489,215.34,483.333,294.789,418.428,344.839,486.171,497.921,659.734,486.175,547.956,247.791,598.032,353.632,671.648,409.5,539.084,456.764,0.0,0.0,0.0,0.0,0.0,0.0,577.483,424.356,0.0,0.0,0.0,0.0,553.859,200.73,574.531,194.714,480.258,221.27,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
772,0,577.499,215.374,486.094,294.849,418.435,344.923,489.134,500.841,659.806,486.177,550.763,247.818,598.029,350.797,671.677,409.507,539.11,456.744,0.0,0.0,0.0,0.0,0.0,0.0,577.492,424.308,0.0,0.0,0.0,0.0,553.883,200.76,574.555,194.75,480.263,221.265,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
773,0,577.496,215.39,486.09,294.837,418.437,344.858,486.179,500.76,659.784,486.209,550.753,250.631,598.027,353.645,671.691,409.513,539.081,456.707,0.0,0.0,0.0,0.0,0.0,0.0,577.471,421.429,0.0,0.0,0.0,0.0,553.878,200.762,574.561,194.739,480.279,221.275,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
774,0,577.487,215.387,486.098,294.841,418.454,344.888,486.153,497.954,659.762,486.175,550.753,247.855,598.03,350.786,671.638,409.512,539.124,456.736,0.0,0.0,0.0,0.0,0.0,0.0,577.495,424.307,0.0,0.0,0.0,0.0,553.855,200.753,574.554,194.729,480.282,221.282,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
775,0,577.5,215.385,483.341,294.837,418.434,344.833,486.158,497.888,659.785,486.131,547.997,250.661,598.056,353.648,671.65,409.506,536.165,456.683,500.835,489.081,0.0,0.0,0.0,0.0,577.383,421.416,0.0,0.0,0.0,0.0,553.89,200.777,574.556,194.749,480.299,221.292,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
776,0,577.491,218.185,483.34,294.866,418.406,344.851,486.141,497.928,659.743,486.2,550.779,250.681,598.06,353.657,671.713,409.529,542.026,456.752,0.0,0.0,0.0,0.0,0.0,0.0,580.302,424.339,0.0,0.0,0.0,0.0,553.879,200.773,574.553,194.776,480.29,221.282,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
777,0,577.476,218.182,483.336,294.859,418.427,344.829,486.105,497.889,659.736,486.122,550.767,250.699,598.059,353.655,671.693,409.516,542.029,456.689,503.724,489.079,0.0,0.0,0.0,0.0,580.277,421.423,0.0,0.0,0.0,0.0,553.87,200.775,574.568,194.748,480.3,221.275,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
778,0,577.481,215.409,483.327,294.871,418.426,344.927,489.055,500.773,656.878,486.151,550.753,250.643,598.057,353.696,674.458,409.519,542.029,456.773,503.743,492.013,0.0,0.0,0.0,0.0,580.299,427.23,0.0,0.0,0.0,0.0,553.838,200.766,577.238,194.678,480.308,221.27,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
779,0,577.47,218.202,486.085,294.913,418.405,344.888,489.122,500.81,656.887,486.146,550.821,250.736,598.069,353.69,671.677,409.52,539.086,456.784,500.891,492.021,0.0,0.0,0.0,0.0,577.47,424.361,0.0,0.0,0.0,0.0,553.855,200.77,574.568,194.763,480.308,221.242,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
780,0,577.478,218.207,483.315,294.895,418.417,344.945,489.088,500.808,653.959,486.144,547.957,247.827,598.055,350.802,671.701,409.491,542.023,459.636,0.0,0.0,0.0,0.0,0.0,0.0,580.356,427.287,0.0,0.0,0.0,0.0,553.843,200.77,577.256,194.728,480.264,221.261,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
781,0,577.467,218.178,483.29,294.906,418.399,347.76,489.1,500.865,656.83,486.103,547.93,250.624,598.073,353.652,674.514,409.531,539.135,459.609,500.892,494.99,0.0,0.0,0.0,0.0,580.311,427.284,0.0,0.0,0.0,0.0,553.852,200.767,577.253,194.709,480.296,221.29,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
782,0,577.484,218.203,483.335,294.895,415.601,344.902,489.104,500.892,653.92,486.098,550.783,250.638,598.056,353.643,674.46,409.514,539.147,456.774,500.897,492.046,0.0,0.0,0.0,0.0,580.328,427.222,0.0,0.0,0.0,0.0,553.843,200.766,577.267,194.717,480.277,221.258,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
783,0,577.467,218.199,483.317,294.911,415.576,347.801,489.1,500.819,653.955,486.137,550.752,250.657,598.069,353.684,674.46,409.559,536.198,456.65,500.874,489.064,0.0,0.0,0.0,0.0,577.414,421.345,0.0,0.0,0.0,0.0,553.845,200.764,577.273,194.696,480.298,221.258,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
784,0,577.461,218.204,483.323,294.939,415.578,347.857,489.111,500.882,651.053,486.203,550.771,250.646,598.076,353.665,671.631,409.537,536.22,456.679,0.0,0.0,0.0,0.0,0.0,0.0,577.442,421.391,0.0,0.0,0.0,0.0,553.841,200.775,577.277,194.714,480.301,221.257,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
785,0,577.508,218.186,483.284,294.922,415.556,347.789,489.035,500.818,650.977,486.179,547.966,247.843,598.077,353.677,674.451,409.561,536.237,456.715,0.0,0.0,0.0,0.0,0.0,0.0,577.47,424.351,0.0,0.0,0.0,0.0,553.873,200.769,577.277,194.69,480.305,221.263,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
786,0,577.491,218.183,483.303,294.941,415.565,347.82,489.124,500.853,650.935,486.18,547.99,250.632,598.077,353.664,674.458,409.574,539.073,456.629,500.883,489.039,0.0,0.0,0.0,0.0,577.429,418.499,0.0,0.0,0.0,0.0,553.865,200.782,577.27,194.686,480.309,221.278,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
787,0,577.497,218.176,483.296,294.949,415.546,347.843,492.034,503.654,650.949,486.122,550.741,250.627,598.085,353.654,674.453,409.6,536.145,456.722,0.0,0.0,0.0,0.0,0.0,0.0,577.399,424.307,0.0,0.0,0.0,0.0,553.858,200.793,577.26,194.705,480.305,221.276,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
788,0,577.497,215.387,483.298,297.728,415.553,350.731,494.945,503.733,650.929,486.121,547.992,250.635,598.078,353.663,671.682,409.576,536.151,456.755,0.0,0.0,0.0,0.0,0.0,0.0,577.413,424.329,0.0,0.0,0.0,0.0,553.869,200.781,577.269,194.687,480.318,221.243,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
789,0,577.478,218.18,483.335,297.726,415.577,347.829,492.06,503.662,648.149,486.119,550.786,250.702,600.821,356.569,674.54,409.583,533.271,456.746,0.0,0.0,0.0,0.0,0.0,0.0,577.301,424.331,0.0,0.0,0.0,0.0,553.854,200.782,577.273,194.679,480.329,221.261,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
790,0,577.491,218.18,483.346,297.765,415.581,350.727,494.915,503.695,648.103,483.36,550.807,250.71,600.824,353.741,674.512,409.586,533.247,456.773,0.0,0.0,0.0,0.0,0.0,0.0,577.307,424.376,0.0,0.0,0.0,0.0,553.867,200.781,577.28,194.685,480.351,221.267,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
791,0,577.506,218.174,483.329,297.79,415.559,353.649,494.963,503.694,648.108,486.103,550.773,250.666,598.101,353.718,674.603,409.604,533.293,456.745,0.0,0.0,0.0,0.0,0.0,0.0,577.34,424.375,0.0,0.0,0.0,0.0,553.858,200.807,577.273,194.664,480.338,221.297,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
792,0,577.475,218.183,486.101,297.84,415.58,353.712,494.994,503.758,648.126,486.099,550.826,250.723,598.094,353.7,674.461,409.608,533.252,459.626,0.0,0.0,0.0,0.0,0.0,0.0,577.345,427.309,0.0,0.0,0.0,0.0,553.841,200.785,577.27,194.698,480.344,221.286,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
793,0,577.49,218.182,486.081,297.861,415.544,356.579,495.005,503.716,648.079,483.347,550.809,250.724,598.105,353.695,674.539,409.601,533.28,459.584,0.0,0.0,0.0,0.0,0.0,0.0,577.345,427.263,0.0,0.0,0.0,0.0,553.876,200.798,577.274,194.718,480.342,221.278,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
794,0,577.469,218.185,486.103,297.859,415.577,353.707,494.956,503.749,648.066,483.352,550.859,253.579,600.807,353.727,674.539,409.572,533.28,459.598,0.0,0.0,0.0,0.0,0.0,0.0,577.338,427.278,0.0,0.0,0.0,0.0,553.867,200.787,577.267,194.73,480.366,221.293,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
795,0,577.487,218.187,483.337,297.837,415.557,356.591,497.868,503.748,648.102,483.341,550.783,250.668,598.09,353.697,674.594,409.626,533.305,459.606,0.0,0.0,0.0,0.0,0.0,0.0,577.372,427.311,0.0,0.0,0.0,0.0,553.863,200.802,577.268,194.734,480.357,221.301,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
796,0,577.484,218.18,483.331,297.863,415.557,356.571,497.874,503.796,648.125,483.329,550.768,250.715,598.101,353.676,674.54,409.596,533.287,459.644,0.0,0.0,0.0,0.0,0.0,0.0,577.386,430.135,0.0,0.0,0.0,0.0,553.861,200.793,577.261,194.726,480.345,221.295,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
797,0,577.489,215.398,483.333,297.829,415.547,356.592,497.892,503.772,648.121,483.317,550.785,250.694,598.091,353.663,674.514,409.582,533.273,459.615,0.0,0.0,0.0,0.0,0.0,0.0,577.343,427.311,0.0,0.0,0.0,0.0,553.865,200.772,577.267,194.702,480.366,221.293,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
798,0,577.483,215.392,483.314,297.83,415.559,353.727,497.884,503.832,648.105,483.316,550.757,250.691,598.069,353.635,674.463,409.596,533.304,459.682,0.0,0.0,0.0,0.0,0.0,0.0,577.379,430.176,0.0,0.0,0.0,0.0,553.871,200.778,577.254,194.732,480.351,221.287,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
799,0,577.49,215.402,483.343,297.84,415.554,356.567,497.897,503.858,648.156,483.328,550.82,250.676,598.068,353.65,671.712,409.595,533.281,459.723,0.0,0.0,0.0,0.0,0.0,0.0,577.407,430.228,0.0,0.0,0.0,0.0,553.85,200.797,577.249,194.699,480.372,221.305,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
800,0,577.495,215.404,483.332,297.858,415.547,356.598,497.9,503.857,648.107,483.333,550.802,250.678,598.07,353.673,674.495,409.61,536.157,459.683,0.0,0.0,0.0,0.0,0.0,0.0,577.453,430.182,0.0,0.0,0.0,0.0,553.861,200.799,577.249,194.715,480.373,221.303,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
801,0,577.495,215.387,483.329,297.864,415.559,356.594,497.87,503.823,648.069,483.338,550.773,250.702,598.075,353.648,674.487,409.61,533.252,459.712,0.0,0.0,0.0,0.0,0.0,0.0,577.38,430.212,0.0,0.0,0.0,0.0,553.854,200.785,577.247,194.704,480.378,221.297,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
802,0,577.488,215.379,483.339,297.821,415.547,353.673,494.96,503.708,648.039,483.306,550.826,250.764,598.099,353.679,671.701,409.548,533.299,459.584,500.817,494.956,0.0,0.0,0.0,0.0,577.355,427.316,0.0,0.0,0.0,0.0,553.872,200.768,577.255,194.693,480.383,221.302,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
803,0,577.472,215.386,483.331,297.821,415.537,353.673,497.852,503.718,648.075,483.327,550.817,250.756,598.083,353.684,674.46,409.58,533.283,459.587,0.0,0.0,0.0,0.0,0.0,0.0,577.353,430.116,0.0,0.0,0.0,0.0,553.85,200.747,574.568,194.709,480.363,221.305,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
804,0,577.49,215.405,483.318,297.794,415.531,353.711,492.047,503.68,648.087,483.357,550.764,250.682,598.059,353.668,674.453,409.578,536.133,459.605,0.0,0.0,0.0,0.0,0.0,0.0,577.409,430.128,0.0,0.0,0.0,0.0,553.853,200.77,577.263,194.684,480.355,221.289,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
805,0,577.478,215.391,483.315,297.802,415.535,356.565,492.029,503.652,648.074,486.102,550.748,250.723,598.068,353.682,671.659,409.518,536.145,456.746,500.868,492.007,0.0,0.0,0.0,0.0,577.369,424.347,0.0,0.0,0.0,0.0,553.88,200.777,577.265,194.661,483.069,221.31,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
806,0,577.502,215.373,483.293,297.764,415.54,356.571,489.106,500.883,650.912,486.11,547.953,247.848,598.048,353.633,671.62,409.562,536.223,459.577,0.0,0.0,0.0,0.0,0.0,0.0,577.456,427.3,0.0,0.0,0.0,0.0,553.882,200.77,577.266,194.668,480.381,221.319,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
807,0,577.507,215.398,486.085,297.76,415.574,353.693,491.985,503.679,650.966,486.113,550.761,250.648,598.029,350.791,671.554,409.564,536.141,456.765,0.0,0.0,0.0,0.0,0.0,0.0,577.41,424.366,0.0,0.0,0.0,0.0,553.879,200.793,577.271,194.685,480.367,221.313,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
808,0,577.498,218.195,486.081,297.768,415.594,350.769,486.116,500.847,651.062,486.129,550.782,250.675,598.082,353.663,671.594,409.578,539.079,459.619,0.0,0.0,0.0,0.0,0.0,0.0,580.287,427.314,0.0,0.0,0.0,0.0,553.873,203.539,577.261,194.728,480.359,221.313,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
809,0,577.473,218.185,486.146,294.959,415.587,347.827,486.156,500.753,651.029,486.166,550.907,250.735,598.062,353.641,671.52,409.551,536.233,456.716,0.0,0.0,0.0,0.0,0.0,0.0,577.463,424.346,0.0,0.0,0.0,0.0,553.868,200.784,577.261,194.711,480.368,221.292,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
810,0,577.508,218.179,486.092,297.727,418.398,347.843,483.26,497.915,653.872,486.172,550.805,250.736,598.071,353.635,671.513,409.539,536.228,456.725,500.849,489.138,0.0,0.0,0.0,0.0,577.475,424.361,0.0,0.0,0.0,0.0,553.892,200.81,577.274,194.678,480.365,221.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
811,0,577.46,218.197,486.115,294.929,415.568,344.862,486.196,500.767,653.909,486.195,550.908,250.749,598.076,350.798,674.465,409.533,536.218,459.585,0.0,0.0,0.0,0.0,0.0,0.0,580.276,427.3,0.0,0.0,0.0,0.0,553.811,200.76,577.249,194.717,480.315,221.267,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
812,0,577.47,218.202,486.096,294.918,415.582,344.856,486.211,500.755,656.805,486.181,550.866,250.727,598.085,350.795,671.695,409.544,539.151,456.793,500.875,492.03,0.0,0.0,0.0,0.0,580.35,427.267,0.0,0.0,0.0,0.0,553.827,200.774,577.268,194.736,480.319,221.284,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
813,0,577.481,218.2,486.08,294.931,415.594,344.841,486.202,500.816,656.809,486.204,550.857,250.741,598.101,353.653,674.536,409.594,539.135,459.649,0.0,0.0,0.0,0.0,0.0,0.0,580.339,430.176,0.0,0.0,0.0,0.0,553.821,200.782,577.261,194.726,480.323,221.276,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
814,0,577.46,218.191,486.099,294.921,415.596,344.846,489.109,500.849,656.809,486.213,550.877,250.725,598.064,353.641,671.7,409.527,539.134,459.702,0.0,0.0,0.0,0.0,0.0,0.0,580.384,430.23,0.0,0.0,0.0,0.0,553.817,200.769,577.264,194.72,480.275,221.252,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
815,0,577.48,215.405,486.105,294.876,415.602,344.858,489.083,500.835,656.799,486.184,550.859,250.665,598.081,353.662,674.509,409.539,542.031,459.638,0.0,0.0,0.0,0.0,0.0,0.0,580.381,430.15,0.0,0.0,0.0,0.0,553.815,200.752,577.242,194.702,480.277,221.248,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
816,0,577.448,218.21,486.107,294.901,418.4,344.858,492.021,500.83,653.967,486.208,550.876,250.716,598.072,350.796,671.707,409.512,542.058,459.632,0.0,0.0,0.0,0.0,0.0,0.0,580.397,430.142,0.0,0.0,0.0,0.0,553.814,200.769,577.237,194.749,480.262,221.229,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
817,0,577.459,215.388,483.329,294.892,418.398,344.923,497.921,503.701,656.888,486.162,550.786,250.631,598.045,350.759,671.674,409.522,542.062,459.659,0.0,0.0,0.0,0.0,0.0,0.0,580.376,430.17,0.0,0.0,0.0,0.0,553.821,200.75,574.558,194.705,480.271,221.234,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
818,0,577.441,218.181,483.319,294.871,415.594,344.856,497.863,503.671,659.746,486.123,550.763,250.649,598.036,350.772,671.704,409.523,542.048,459.734,0.0,0.0,0.0,0.0,0.0,0.0,580.369,430.242,0.0,0.0,0.0,0.0,553.833,200.761,574.556,194.747,480.22,221.209,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
819,0,577.427,218.177,483.318,294.861,418.448,344.866,497.863,503.74,659.73,486.167,547.982,247.802,598.033,350.762,674.455,409.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,583.273,433.067,0.0,0.0,0.0,0.0,553.81,200.761,574.551,194.737,480.234,221.217,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
820,0,577.451,215.389,483.322,294.885,418.428,344.863,494.969,503.746,656.896,486.173,550.754,247.849,598.03,350.758,671.684,409.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.396,433.096,0.0,0.0,0.0,0.0,553.802,200.751,574.535,194.723,480.22,221.223,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
