FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
1062,0,512.622,197.519,456.593,288.892,374.328,318.316,335.915,471.368,389.092,483.174,527.382,256.577,600.981,327.225,712.676,359.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,483.312,177.193,512.672,171.256,418.442,197.579,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1063,0,512.599,194.81,456.568,288.913,371.412,318.325,321.423,465.513,380.184,483.287,527.379,256.601,600.993,330.112,712.683,359.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,483.286,177.208,512.647,171.248,418.395,197.58,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1064,0,509.784,194.807,453.785,288.961,371.305,318.376,321.318,462.588,368.472,483.33,527.392,256.59,601.026,330.135,709.827,359.528,497.861,442.016,0.0,0.0,0.0,0.0,0.0,0.0,539.121,412.507,0.0,0.0,0,0,483.263,177.203,512.62,171.253,415.588,197.567,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1065,0,509.676,197.546,453.665,288.902,368.358,318.359,318.485,456.631,365.424,486.224,527.326,253.663,600.99,330.091,712.701,359.534,503.675,447.851,456.767,477.314,0.0,0.0,0.0,0.0,545.042,415.48,0.0,0.0,0,0,483.137,177.24,509.777,171.258,415.522,197.575,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1066,0,506.882,197.566,450.807,288.919,365.536,318.42,318.409,456.735,362.484,486.233,527.298,253.635,600.975,327.258,712.673,359.529,500.837,453.757,456.626,480.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,480.384,177.24,509.738,173.976,415.533,197.564,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1067,0,506.824,197.562,450.786,288.914,365.509,318.471,318.412,453.774,359.596,489.028,527.277,250.761,600.95,327.242,712.725,359.538,500.843,444.915,456.647,477.327,0.0,0.0,0.0,0.0,545.029,412.615,0.0,0.0,0,0,480.331,177.219,509.698,171.249,415.48,197.527,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1068,0,506.797,197.576,450.835,288.841,365.507,318.364,321.317,439.12,347.766,486.225,527.301,250.749,600.939,327.225,709.853,359.538,500.811,442.027,456.668,477.255,0.0,0.0,0.0,0.0,544.984,412.632,0.0,0.0,0,0,480.298,177.222,509.678,171.253,412.701,194.801,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1069,0,506.78,197.567,450.76,288.841,365.426,318.365,318.367,442.039,342.076,486.169,527.308,250.724,600.965,327.23,712.694,359.556,497.926,444.913,453.785,477.292,0.0,0.0,0.0,0.0,542.093,412.671,0.0,0.0,0,0,480.287,177.209,509.663,171.226,412.669,194.77,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1070,0,506.763,197.57,447.871,288.893,365.391,318.478,318.377,442.01,342.001,492.017,527.277,250.689,600.949,327.202,709.86,359.522,500.785,441.986,456.679,477.249,0.0,0.0,0.0,0.0,544.969,412.566,0.0,0.0,0,0,480.256,177.202,509.655,171.206,412.656,194.806,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1071,0,506.764,197.563,447.827,288.893,365.377,318.493,318.42,441.984,341.863,494.923,527.258,250.661,600.953,327.178,709.862,359.53,500.843,439.136,456.713,477.242,0.0,0.0,0.0,0.0,547.873,412.527,0.0,0.0,0,0,480.259,177.198,509.646,171.198,412.654,194.806,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1072,0,506.778,197.545,444.989,288.894,362.587,321.282,318.319,442.025,341.863,494.997,527.264,250.648,600.92,327.172,709.866,359.539,497.942,439.074,456.622,474.363,0.0,0.0,0.0,0.0,542.102,412.473,0.0,0.0,0,0,480.27,177.182,509.645,171.172,412.65,194.783,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1073,0,506.783,197.532,447.846,286.045,365.368,318.421,318.472,436.104,338.841,492.029,527.274,250.629,600.946,327.212,712.701,359.535,497.952,441.983,456.595,477.21,0.0,0.0,0.0,0.0,544.994,412.6,0.0,0.0,0,0,480.267,177.177,509.64,171.156,412.663,194.782,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1074,0,506.786,194.805,447.821,286.033,365.369,318.395,318.51,433.252,335.998,494.991,527.25,250.629,600.903,327.173,709.852,359.535,500.893,441.987,456.745,477.208,0.0,0.0,0.0,0.0,547.907,412.601,0.0,0.0,0,0,480.294,177.165,509.635,171.166,412.668,194.775,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1075,0,506.785,194.798,444.957,288.825,365.367,318.438,318.482,436.16,335.986,500.832,527.223,247.86,600.877,327.208,709.842,359.542,503.667,442.019,456.796,477.216,0.0,0.0,0.0,0.0,547.918,412.609,0.0,0.0,0,0,480.3,177.154,509.637,171.167,412.673,194.773,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1076,0,506.788,194.802,447.836,286.038,365.372,318.384,318.521,436.105,333.113,500.879,527.263,250.623,600.864,327.262,709.777,359.571,503.68,442.021,459.55,474.392,0.0,0.0,0.0,0.0,547.908,412.638,0.0,0.0,0,0,480.3,177.148,509.641,171.16,412.661,194.717,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1077,0,506.785,194.796,444.98,288.87,365.373,318.447,318.486,436.139,335.936,503.662,527.26,250.631,600.807,327.229,706.831,359.59,503.719,442.014,459.583,474.398,0.0,0.0,0.0,0.0,547.949,412.603,0.0,0.0,0,0,480.306,177.153,509.649,171.164,412.66,194.713,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1078,0,506.799,194.788,447.856,286.021,365.417,318.386,318.499,436.11,336.004,503.657,527.271,247.862,600.86,330.146,701.038,362.375,503.694,442.018,456.793,474.347,0.0,0.0,0.0,0.0,547.965,412.611,0.0,0.0,0,0,480.315,177.147,509.647,171.148,412.647,194.694,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1079,0,506.803,194.766,447.854,286.026,365.424,318.438,321.305,436.211,338.916,503.821,527.245,247.832,598.072,333.054,698.159,362.476,500.806,441.945,456.64,477.209,0.0,0.0,0.0,0.0,545.023,412.487,0.0,0.0,0,0,480.319,177.14,509.649,171.123,412.647,194.692,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1080,0,506.81,194.769,450.769,285.951,365.542,318.316,321.36,436.212,338.96,503.837,527.231,247.881,597.94,333.056,695.082,362.62,495.009,439.113,453.769,474.371,0.0,0.0,0.0,0.0,539.135,412.523,0.0,0.0,0,0,480.324,177.132,509.658,171.128,412.689,194.722,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1081,0,506.822,194.753,450.789,283.089,365.569,318.287,327.228,433.232,339.051,503.754,527.247,247.864,597.847,333.094,695.033,365.489,497.897,441.952,453.783,474.365,0.0,0.0,0.0,0.0,542.015,412.567,0.0,0.0,0,0,480.323,177.129,509.654,171.108,412.708,194.737,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1082,0,506.829,194.724,450.74,283.026,365.555,315.467,330.129,436.159,341.994,503.789,527.226,247.855,595.065,333.113,692.259,365.54,494.949,447.871,453.726,477.279,0.0,0.0,0.0,0.0,536.224,418.446,0.0,0.0,0,0,480.342,177.117,509.653,171.1,412.717,194.745,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1083,0,506.853,194.736,447.918,280.164,365.542,315.485,333.013,436.215,342.077,503.791,527.21,247.797,595.025,336.0,695.028,365.614,494.984,444.935,453.708,477.258,0.0,0.0,0.0,0.0,539.094,415.512,0.0,0.0,0,0,480.342,177.139,509.652,171.093,412.706,194.77,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1084,0,506.859,194.734,450.752,283.011,365.544,315.523,333.013,439.042,347.758,503.797,527.216,247.804,594.998,336.001,695.015,365.601,497.925,444.89,456.596,477.243,0.0,0.0,0.0,0.0,542.055,412.652,0.0,0.0,0,0,480.348,177.139,509.649,171.087,412.722,194.769,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1085,0,506.886,194.73,450.747,283.054,365.539,318.281,333.07,439.05,344.965,503.797,527.224,247.815,594.952,336.024,692.27,365.587,497.913,444.927,453.797,477.322,0.0,0.0,0.0,0.0,542.068,412.614,0.0,0.0,0,0,480.36,177.134,509.659,168.299,412.722,194.765,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1086,0,506.897,194.716,450.8,283.047,365.545,315.508,333.099,439.011,347.798,503.804,527.251,247.832,595.012,336.038,692.225,365.543,494.992,442.05,453.708,477.27,0.0,0.0,0.0,0.0,539.156,412.604,0.0,0.0,0,0,480.38,177.136,509.662,171.088,415.472,194.789,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1087,0,506.896,194.706,450.8,283.08,365.512,318.276,333.127,436.181,347.774,503.817,527.244,247.842,597.841,335.992,695.014,365.506,497.884,444.959,453.754,477.296,0.0,0.0,0.0,0.0,542.054,412.671,0.0,0.0,0,0,480.383,177.128,509.657,171.086,415.5,194.791,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1088,0,506.909,194.698,450.831,283.063,365.555,315.508,335.916,436.075,347.759,503.814,527.258,247.857,597.848,335.943,695.058,365.466,497.846,447.856,453.672,477.335,0.0,0.0,0.0,0.0,542.039,415.514,0.0,0.0,0,0,483.073,177.126,509.671,171.088,415.473,194.784,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1089,0,506.906,194.703,450.827,283.068,365.552,318.276,335.932,436.064,344.947,503.767,527.241,247.835,597.841,335.911,695.047,365.427,497.905,447.844,453.755,480.14,0.0,0.0,0.0,0.0,542.1,412.659,0.0,0.0,0,0,483.074,177.136,509.654,171.088,415.466,194.816,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1090,0,506.895,194.684,450.831,283.074,365.548,315.521,335.949,436.091,344.973,503.767,527.241,247.861,597.875,335.951,695.139,365.381,497.929,444.958,453.8,477.346,0.0,0.0,0.0,0.0,544.977,412.603,0.0,0.0,0,0,483.075,177.13,509.659,171.097,415.497,197.545,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1091,0,506.897,194.702,450.837,285.94,365.561,318.279,335.956,436.201,347.835,503.786,527.258,250.629,597.905,335.912,695.17,365.351,500.773,444.965,456.61,477.298,0.0,0.0,0.0,0.0,545.029,412.622,0.0,0.0,0,0,483.067,177.143,509.671,171.122,415.498,197.545,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1092,0,506.91,194.707,450.854,283.081,365.563,315.498,335.946,436.135,347.851,503.781,527.282,250.639,597.875,333.114,695.126,362.599,500.774,447.853,456.59,477.324,0.0,0.0,0.0,0.0,544.994,415.49,0.0,0.0,0,0,483.066,177.133,509.669,171.093,415.483,197.541,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1093,0,506.898,194.71,450.842,285.984,365.513,318.333,333.116,439.058,353.635,503.91,527.313,250.654,597.983,333.093,698.096,362.551,500.77,444.965,456.585,477.328,0.0,0.0,0.0,0.0,545.014,412.63,0.0,0.0,0,0,480.372,177.133,509.665,171.086,415.48,197.545,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1094,0,506.881,194.712,450.867,285.974,365.542,318.281,335.937,436.19,353.672,503.865,527.335,250.677,598.038,330.145,700.953,362.425,497.883,447.834,453.721,477.299,0.0,0.0,0.0,0.0,544.964,415.496,0.0,0.0,0,0,480.36,177.139,509.648,171.093,415.487,197.551,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1095,0,506.88,194.685,450.856,286.021,365.565,318.293,335.932,436.195,353.71,503.901,527.334,250.732,600.904,330.128,709.815,359.633,494.985,450.827,450.826,477.347,0.0,0.0,0.0,0.0,544.944,421.424,0.0,0.0,0,0,480.361,177.133,509.66,171.125,415.494,197.564,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1096,0,506.879,194.698,450.821,285.975,365.555,315.504,335.972,436.114,353.649,503.829,527.311,250.726,600.924,327.23,712.798,359.512,494.947,450.851,450.775,480.144,0.0,0.0,0.0,0.0,542.07,424.293,0.0,0.0,0,0,480.349,177.122,509.651,168.313,415.455,197.557,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1097,0,506.837,194.684,450.868,283.028,365.57,315.422,335.998,436.021,353.709,503.846,527.347,247.874,600.883,321.392,715.652,356.624,494.973,450.78,453.676,477.305,0.0,0.0,0.0,0.0,542.053,421.407,0.0,0.0,0,0,480.341,177.089,509.648,168.297,415.469,194.799,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1098,0,506.846,194.711,453.661,283.042,365.575,315.447,335.962,436.09,356.62,506.63,527.357,247.881,600.933,321.378,715.665,350.787,492.065,450.787,447.877,477.309,0.0,0.0,0.0,0.0,542.072,421.353,0.0,0.0,0,0,480.322,177.1,509.648,168.306,412.696,197.536,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1099,0,506.837,194.711,453.659,280.127,365.583,315.378,336.046,436.007,356.573,503.829,527.32,247.831,600.985,321.344,715.691,350.714,492.069,447.857,450.748,477.237,0.0,0.0,0.0,0.0,542.073,418.433,0.0,0.0,0,0,480.311,177.113,509.644,168.304,412.696,197.526,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1100,0,506.829,194.682,453.679,280.117,365.606,315.399,336.078,436.091,356.642,503.828,527.298,247.795,600.978,321.293,715.605,347.826,494.931,444.923,450.772,474.391,0.0,0.0,0.0,0.0,544.95,415.466,0.0,0.0,0,0,480.326,177.102,506.926,168.293,412.665,197.538,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1101,0,506.82,194.684,453.689,280.159,365.585,315.438,338.839,436.078,359.498,503.833,527.309,247.812,601.007,321.296,715.686,347.823,491.997,447.842,447.828,474.385,0.0,0.0,0.0,0.0,539.134,418.429,0.0,0.0,0,0,480.297,177.092,506.9,168.255,412.647,197.517,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1102,0,506.76,194.634,453.688,280.127,368.378,315.338,338.957,436.162,362.507,503.906,527.303,247.815,601.019,318.51,715.669,344.987,489.049,453.795,439.039,477.346,0.0,0.0,0.0,0.0,542.014,430.175,0.0,0.0,0,0,480.262,177.082,506.883,168.29,412.632,197.517,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1103,0,506.768,194.646,453.651,280.155,365.596,315.427,338.89,447.819,365.523,506.656,527.291,247.788,601.002,318.518,715.681,344.956,494.994,456.641,450.773,480.29,0.0,0.0,0.0,0.0,544.946,430.206,0.0,0.0,0,0,480.265,177.067,506.885,168.243,412.602,197.518,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1104,0,506.727,191.857,450.858,283.041,365.602,315.49,338.959,444.954,371.314,503.899,527.284,247.78,601.002,318.516,715.672,347.772,500.754,456.649,453.707,480.229,0.0,0.0,0.0,0.0,547.888,430.184,0.0,0.0,0,0,480.238,177.064,506.859,168.254,412.578,194.784,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1105,0,506.714,194.664,450.809,280.127,365.558,315.395,339.03,447.892,377.219,506.655,527.281,247.777,601.049,321.274,715.662,347.774,503.697,453.753,456.703,480.152,0.0,0.0,0.0,0.0,547.977,427.259,0.0,0.0,0,0,480.184,177.052,506.838,168.185,412.535,194.777,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1106,0,506.686,194.689,450.841,280.101,365.575,315.413,341.809,453.734,385.973,503.838,527.297,247.748,600.975,321.267,715.694,344.987,503.821,450.814,456.802,480.153,0.0,0.0,0.0,0.0,550.84,418.461,0.0,0.0,0,0,480.15,177.049,506.819,168.191,412.53,194.803,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1107,0,506.67,194.68,450.816,277.216,368.364,315.344,344.825,453.813,394.932,503.714,527.254,247.717,601.004,321.316,715.758,347.795,506.753,450.787,459.763,477.3,0.0,0.0,0.0,0.0,553.762,418.407,0.0,0.0,0,0,480.145,177.035,506.818,168.196,412.466,194.751,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1108,0,506.64,194.69,450.756,277.181,365.605,315.291,344.968,453.768,409.483,500.747,527.228,247.713,600.999,321.294,715.793,347.858,506.69,441.983,459.64,468.514,0.0,0.0,0.0,0.0,553.785,412.615,0.0,0.0,0,0,480.116,177.048,506.769,168.205,412.447,194.768,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1109,0,506.629,194.674,447.921,277.223,368.364,315.284,350.754,459.646,418.503,497.945,527.221,247.761,601.033,321.337,715.787,347.857,503.768,444.916,456.628,474.353,0.0,0.0,0.0,0.0,550.945,412.625,0.0,0.0,0,0,480.089,177.037,506.759,165.375,412.436,194.769,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1110,0,506.593,194.68,450.777,280.063,368.488,315.367,359.473,462.568,433.083,483.361,524.446,247.716,601.03,321.365,718.673,350.702,503.868,444.89,456.614,474.344,0.0,0.0,0.0,0.0,553.802,412.505,0.0,0.0,0,0,477.333,177.043,506.716,168.195,409.723,194.759,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1111,0,506.596,194.675,450.771,280.096,368.487,315.323,362.44,465.553,441.978,483.114,524.414,247.797,601.045,321.382,718.63,350.706,500.847,439.107,442.003,468.484,0.0,0.0,0.0,0.0,550.982,409.674,0.0,0.0,0,0,477.359,177.038,506.707,165.372,412.418,194.758,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1112,0,503.868,191.822,447.923,283.053,371.334,315.479,383.155,480.172,477.359,456.763,524.384,247.796,601.002,321.353,718.664,350.756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,477.225,177.033,503.924,165.307,409.698,194.781,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1113,0,503.859,191.83,450.742,283.068,371.375,315.479,386.073,480.19,480.292,456.675,524.361,247.839,600.999,321.342,718.597,350.769,503.761,483.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,477.214,177.044,503.903,165.322,409.663,194.784,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1114,0,503.841,191.801,450.822,280.126,377.2,315.297,389.139,480.323,489.14,439.003,524.342,247.817,600.9,321.34,718.621,350.781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,477.226,177.04,503.882,165.317,409.634,194.782,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1115,0,503.804,191.786,453.779,274.324,383.122,309.534,403.718,483.178,503.704,430.208,524.314,247.762,601.005,321.304,718.646,350.745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,477.19,177.045,503.85,165.335,409.637,194.805,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1116,0,503.791,191.776,453.79,274.22,385.974,306.578,412.447,483.116,509.699,412.602,521.486,247.696,603.879,324.321,718.648,350.755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,477.189,177.052,503.852,165.354,409.612,194.761,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1117,0,503.79,191.781,453.732,274.177,385.96,303.671,415.589,480.334,524.347,400.792,521.404,247.688,603.888,327.246,718.618,350.743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,474.405,177.044,503.827,165.33,409.609,194.772,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1118,0,503.787,191.79,453.75,271.393,386.01,300.775,433.078,483.082,530.305,386.114,518.536,247.663,600.942,321.289,715.751,350.767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,474.416,177.046,503.824,165.33,409.605,194.772,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1119,0,503.775,191.777,453.731,274.297,385.968,309.535,436.019,480.263,533.298,377.197,518.516,247.711,600.988,321.385,715.791,350.757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,477.191,177.037,503.824,165.284,409.623,194.782,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1120,0,503.781,191.749,453.656,274.289,385.947,309.551,439.103,477.306,545.045,362.483,515.556,247.643,600.984,324.235,715.787,350.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,477.211,177.039,503.837,165.296,409.643,194.79,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1121,0,503.789,191.735,453.67,274.225,385.947,309.504,453.664,468.487,550.859,344.954,512.695,244.897,601.016,324.258,715.77,350.744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,477.193,177.031,503.816,165.264,409.654,194.758,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1122,0,503.808,188.892,453.743,271.433,386.016,309.497,456.734,465.527,553.802,339.032,515.618,244.884,601.023,324.33,715.693,350.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,477.219,177.014,503.844,165.265,409.653,194.754,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1123,0,503.825,188.839,450.84,271.404,385.966,309.47,459.605,462.548,553.889,338.824,512.628,244.77,600.976,324.278,712.746,353.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,477.237,177.003,503.856,162.403,409.668,194.736,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1124,0,503.847,185.952,453.715,271.34,386.021,303.683,459.731,459.609,559.692,327.159,515.548,244.817,600.894,324.268,712.75,353.676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,477.279,176.964,503.871,162.388,409.684,194.715,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1125,0,503.85,185.933,453.713,271.348,386.01,306.554,462.605,459.569,562.683,321.41,515.551,244.822,600.816,327.159,712.783,353.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,477.275,174.281,503.877,162.362,409.671,194.71,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1126,0,503.866,185.928,453.793,271.332,386.05,303.632,468.436,456.745,568.571,318.472,518.47,244.911,598.034,327.228,709.838,353.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,477.313,174.257,503.906,162.359,409.671,191.845,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1127,0,503.893,185.932,453.734,271.383,386.031,306.562,468.502,456.759,571.401,318.435,515.567,244.905,598.035,327.25,709.803,353.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,477.326,174.237,503.923,162.347,409.683,191.816,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1128,0,503.89,185.913,453.733,271.364,386.067,303.697,468.447,456.751,571.388,318.468,512.68,244.879,598.053,327.232,709.803,353.647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,477.336,174.231,503.927,159.508,409.702,191.776,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1129,0,503.885,185.894,453.742,271.38,386.076,306.609,468.429,456.747,571.378,318.493,512.687,244.863,598.038,327.228,709.797,350.804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,477.341,174.22,506.594,159.502,409.727,191.733,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1130,0,503.893,185.878,453.798,271.326,386.108,303.682,462.644,456.813,568.564,318.523,515.592,244.858,598.066,327.209,712.686,353.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,480.08,174.213,506.634,162.324,412.422,188.909,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1131,0,503.907,185.873,453.801,271.324,386.092,303.657,459.741,459.533,562.616,327.229,518.466,244.86,600.835,327.253,712.741,353.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,480.095,174.209,506.654,159.498,412.429,188.878,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1132,0,503.936,185.923,453.813,271.338,386.08,303.664,459.692,459.583,559.713,330.123,518.534,244.886,601.004,330.128,715.707,350.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,480.127,174.222,506.699,162.349,409.749,188.864,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1133,0,506.617,185.952,453.741,271.335,386.044,303.679,459.634,459.599,556.881,333.015,515.558,244.845,603.846,327.205,715.721,350.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,480.161,174.234,506.737,162.383,412.446,188.886,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1134,0,506.636,188.832,453.72,271.326,386.047,303.684,459.627,459.627,556.799,333.075,512.685,244.787,603.848,324.32,715.698,347.832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,480.171,174.234,506.729,162.416,412.431,188.911,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
