FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
1810,0,606.828,303.605,503.809,335.982,468.504,383.091,0.0,0.0,0.0,0.0,0.0,0.0,627.429,365.396,727.541,377.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.292,288.857,621.469,274.175,506.871,268.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1811,0,606.848,303.606,503.803,336.075,471.413,386.0,0.0,0.0,0.0,0.0,0.0,0.0,624.603,365.418,727.495,377.239,539.118,483.126,0.0,0.0,0.0,0.0,0.0,0.0,568.557,442.049,0.0,0.0,0.0,0.0,580.303,288.86,621.468,274.176,506.861,268.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1811,0,0.0,0.0,409.519,259.464,0.0,0.0,0.0,0.0,0.0,0.0,333.103,280.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.379,183.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1812,0,606.853,303.616,503.83,336.047,471.455,385.984,0.0,0.0,0.0,0.0,0.0,0.0,624.555,365.354,724.602,377.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.503,442.013,0.0,0.0,0.0,0.0,580.32,288.855,621.472,274.186,506.87,268.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1812,0,0.0,0.0,409.52,259.48,0.0,0.0,0.0,0.0,0.0,0.0,330.191,285.974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.449,180.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1813,0,606.809,303.644,503.901,335.948,462.56,371.386,0.0,0.0,0.0,0.0,0.0,0.0,627.364,365.38,727.47,377.252,539.142,477.292,0.0,0.0,0.0,0.0,0.0,0.0,571.52,439.057,0.0,0.0,0.0,0.0,580.297,288.882,621.47,274.247,509.647,268.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1813,0,0.0,0.0,406.657,265.394,0.0,0.0,0.0,0.0,0.0,0.0,330.122,286.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1814,0,606.886,303.657,503.84,336.003,459.767,377.245,0.0,0.0,0.0,0.0,0.0,0.0,624.568,365.366,724.591,377.251,539.08,474.384,0.0,0.0,0.0,0.0,0.0,0.0,571.447,436.23,0.0,0.0,0.0,0.0,580.32,288.894,621.5,274.229,509.675,268.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1815,0,606.881,306.536,503.787,338.921,462.677,385.986,0.0,0.0,0.0,0.0,0.0,0.0,624.56,365.343,724.598,377.252,536.207,477.319,0.0,0.0,0.0,0.0,0.0,0.0,571.492,441.968,0.0,0.0,0.0,0.0,580.319,288.919,621.514,274.254,509.685,268.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1816,0,609.754,306.553,503.832,338.911,462.545,383.125,0.0,0.0,0.0,0.0,0.0,0.0,624.594,365.348,724.58,377.255,536.189,477.334,0.0,0.0,0.0,0.0,0.0,0.0,571.452,439.084,0.0,0.0,0.0,0.0,580.362,288.944,621.518,274.243,509.778,271.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1816,0,0.0,0.0,406.656,268.2,477.272,247.742,0.0,0.0,0.0,0.0,330.112,283.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.624,191.752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1817,0,609.779,306.572,503.85,338.852,459.729,380.129,527.233,527.4,0.0,0.0,0.0,0.0,627.384,365.353,724.553,377.241,533.307,474.398,0.0,0.0,0.0,0.0,0.0,0.0,571.478,439.099,0.0,0.0,0.0,0.0,580.397,288.95,621.543,274.258,509.779,271.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1818,0,609.781,306.602,506.649,336.079,459.681,371.373,518.547,518.51,0.0,0.0,0.0,0.0,627.424,365.4,724.589,377.246,530.314,465.581,497.865,500.88,0.0,0.0,0.0,0.0,568.572,436.17,0.0,0.0,0.0,0.0,580.403,288.969,621.541,274.22,509.805,271.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1819,0,609.764,306.602,503.844,336.034,459.585,368.473,521.464,521.48,0.0,0.0,0.0,0.0,627.447,365.416,727.466,377.231,530.356,468.51,500.8,503.732,0.0,0.0,0.0,0.0,571.397,439.006,0.0,0.0,0.0,0.0,580.406,288.962,621.545,274.207,509.783,271.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1820,0,609.791,306.632,503.833,338.875,459.743,377.272,0.0,0.0,0.0,0.0,0.0,0.0,630.319,365.417,727.483,377.224,533.253,474.372,503.752,506.735,0.0,0.0,0.0,0.0,571.426,439.105,0.0,0.0,0.0,0.0,580.432,291.707,621.533,274.219,509.742,271.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1821,0,609.768,309.493,503.787,336.057,459.577,371.316,515.554,512.598,0.0,0.0,0.0,0.0,627.496,365.392,727.443,377.238,533.229,471.392,503.684,503.758,0.0,0.0,0.0,0.0,571.445,439.035,0.0,0.0,0.0,0.0,580.396,291.713,621.547,274.224,509.722,271.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1822,0,609.795,309.463,503.867,338.965,456.8,371.384,512.614,509.681,0.0,0.0,0.0,0.0,630.349,365.448,727.446,377.246,533.282,474.349,0.0,0.0,0.0,0.0,0.0,0.0,571.477,439.081,0.0,0.0,0.0,0.0,580.422,291.719,621.582,274.239,509.733,271.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1823,0,609.817,306.646,503.777,338.891,459.618,374.291,0.0,0.0,0.0,0.0,0.0,0.0,630.372,365.44,727.528,377.231,533.305,471.428,0.0,0.0,0.0,0.0,0.0,0.0,571.492,439.012,0.0,0.0,0.0,0.0,580.433,291.717,621.586,274.268,509.703,271.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1824,0,609.771,309.528,503.773,338.879,459.666,374.26,0.0,0.0,0.0,0.0,0.0,0.0,630.419,365.456,727.534,377.215,539.091,474.314,503.866,503.862,0.0,0.0,0.0,0.0,574.349,439.064,0.0,0.0,0.0,0.0,580.42,291.759,621.564,274.324,509.727,271.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1825,0,609.764,309.507,503.812,338.926,459.73,374.329,0.0,0.0,0.0,0.0,0.0,0.0,630.422,365.463,730.417,377.183,533.273,474.34,503.704,503.852,0.0,0.0,0.0,0.0,571.475,439.128,0.0,0.0,0.0,0.0,580.439,291.764,621.56,274.343,509.663,271.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1826,0,609.759,309.521,503.834,338.874,459.678,371.317,0.0,0.0,0.0,0.0,0.0,0.0,630.408,365.418,730.463,374.317,533.19,471.447,0.0,0.0,0.0,0.0,0.0,0.0,571.447,439.049,0.0,0.0,0.0,0.0,583.221,291.77,621.552,277.119,509.68,271.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1826,0,0.0,0.0,409.478,268.271,0.0,0.0,0.0,0.0,0.0,0.0,333.048,283.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.523,194.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1827,0,609.78,309.519,503.842,338.964,462.569,380.186,0.0,0.0,0.0,0.0,0.0,0.0,633.282,365.358,727.457,374.287,530.365,468.513,500.767,503.755,0.0,0.0,0.0,0.0,571.425,436.224,0.0,0.0,0.0,0.0,583.235,291.76,621.552,274.317,509.672,271.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1828,0,609.816,309.509,503.758,338.941,462.609,377.263,0.0,0.0,0.0,0.0,0.0,0.0,633.301,362.623,733.365,371.411,536.146,477.236,0.0,0.0,0.0,0.0,0.0,0.0,571.418,439.079,0.0,0.0,0.0,0.0,583.241,291.734,621.589,274.23,506.9,271.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1828,0,0.0,0.0,409.491,268.247,477.324,247.755,0.0,0.0,0.0,0.0,330.167,283.099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.615,191.813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1829,0,615.581,303.684,503.798,336.041,459.725,377.197,0.0,0.0,0.0,0.0,0.0,0.0,636.273,365.342,733.398,371.325,536.223,474.394,0.0,0.0,0.0,0.0,0.0,0.0,571.519,439.081,0.0,0.0,0.0,0.0,583.316,291.707,621.581,274.217,509.699,271.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1829,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.445,185.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1830,0,618.518,297.873,503.878,336.037,459.756,368.473,515.518,521.442,0.0,0.0,0.0,0.0,639.15,362.643,733.409,368.532,533.227,474.382,0.0,0.0,0.0,0.0,0.0,0.0,571.492,439.086,0.0,0.0,0.0,0.0,589.145,288.86,621.607,271.444,509.683,271.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1830,0,0.0,0.0,406.634,268.405,477.201,247.864,0.0,0.0,0.0,0.0,330.1,288.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.569,191.746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1831,0,618.598,294.977,503.823,338.882,471.423,386.06,0.0,0.0,0.0,0.0,0.0,0.0,630.357,362.456,727.52,368.479,533.303,477.286,0.0,0.0,0.0,0.0,0.0,0.0,571.407,439.12,0.0,0.0,0.0,0.0,592.096,283.068,624.341,271.255,509.689,271.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1831,0,0.0,0.0,406.653,265.413,0.0,0.0,0.0,0.0,0.0,0.0,333.109,277.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.572,188.851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1832,0,618.604,294.912,506.649,333.124,468.441,377.254,518.469,524.335,0.0,0.0,0.0,0.0,633.268,362.393,733.341,368.36,533.187,474.341,0.0,0.0,0.0,0.0,0.0,0.0,568.507,439.066,0.0,0.0,0.0,0.0,594.913,280.131,624.34,271.179,509.726,271.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1832,0,0.0,0.0,403.761,268.278,474.313,247.832,0.0,0.0,0.0,0.0,327.236,280.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.483,182.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1833,0,618.573,294.795,506.736,333.111,471.381,383.066,0.0,0.0,0.0,0.0,0.0,0.0,639.172,362.487,736.255,365.519,527.421,462.674,0.0,0.0,0.0,0.0,0.0,0.0,565.559,436.074,0.0,0.0,0.0,0.0,594.936,277.231,621.625,268.447,509.743,271.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1833,0,0.0,0.0,406.621,268.215,0.0,0.0,0.0,0.0,0.0,0.0,333.039,280.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.552,183.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1834,0,618.594,294.711,506.7,336.042,465.577,383.092,0.0,0.0,0.0,0.0,542.035,291.948,645.022,362.402,739.346,365.436,527.383,471.396,0.0,0.0,0.0,0.0,0.0,0.0,562.661,436.201,0.0,0.0,0.0,0.0,594.985,274.34,621.591,268.364,509.742,271.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1834,0,0.0,0.0,406.591,265.381,474.367,247.768,0.0,0.0,0.0,0.0,333.019,274.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.371,183.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1835,0,618.592,291.984,506.684,338.95,474.355,389.009,0.0,0.0,0.0,0.0,0.0,0.0,648.07,359.466,742.147,365.333,530.206,477.266,0.0,0.0,0.0,0.0,0.0,0.0,562.66,439.123,0.0,0.0,0.0,0.0,592.13,274.239,621.577,268.214,509.664,271.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1835,0,0.0,0.0,403.76,265.439,474.334,247.784,0.0,0.0,0.0,0.0,330.108,277.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.597,182.946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1836,0,618.56,291.916,506.754,335.962,462.552,377.236,0.0,0.0,0.0,0.0,547.902,294.825,648.087,350.756,742.169,362.628,524.427,459.701,483.253,491.993,0.0,0.0,0.0,0.0,559.679,433.224,0.0,0.0,0.0,0.0,592.07,274.188,621.514,268.169,509.701,271.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1836,0,0.0,0.0,403.77,262.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1837,0,618.554,291.843,506.709,336.028,465.544,385.974,0.0,0.0,0.0,0.0,542.078,291.934,647.998,350.767,742.138,362.535,527.293,462.59,0.0,0.0,0.0,0.0,0.0,0.0,559.757,436.021,0.0,0.0,0.0,0.0,589.2,271.432,621.506,265.359,509.634,271.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1838,0,618.551,291.819,506.692,338.967,468.494,392.016,0.0,0.0,0.0,0.0,0.0,0.0,648.023,350.767,742.178,362.492,527.395,471.404,0.0,0.0,0.0,0.0,0.0,0.0,565.562,436.17,0.0,0.0,0.0,0.0,589.201,271.401,621.489,265.342,506.841,271.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1839,0,618.505,291.812,506.729,338.966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,648.095,347.867,742.276,362.472,527.407,471.422,0.0,0.0,0.0,0.0,0.0,0.0,562.673,436.181,0.0,0.0,0.0,0.0,589.132,271.367,621.48,265.323,506.864,271.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1840,0,618.513,291.741,506.742,338.851,471.396,386.057,0.0,0.0,0.0,0.0,0.0,0.0,648.047,344.878,742.208,362.434,530.306,477.312,0.0,0.0,0.0,0.0,0.0,0.0,565.64,439.101,0.0,0.0,0.0,0.0,589.147,271.317,621.487,262.493,506.796,268.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1840,0,0.0,0.0,403.726,265.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1841,0,618.49,291.712,506.733,335.983,465.493,383.053,0.0,0.0,0.0,0.0,545.024,294.742,650.942,344.892,742.315,362.379,527.416,468.506,0.0,0.0,0.0,0.0,0.0,0.0,565.624,436.151,0.0,0.0,0.0,0.0,589.156,271.281,621.478,262.457,506.794,268.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1842,0,615.686,291.739,506.714,333.128,462.62,374.266,0.0,0.0,0.0,0.0,545.031,294.836,651.015,344.834,742.303,362.389,527.436,465.554,0.0,0.0,0.0,0.0,0.0,0.0,565.592,436.129,0.0,0.0,0.0,0.0,589.129,271.285,621.436,265.278,506.729,268.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1842,0,0.0,0.0,403.709,268.217,471.395,247.705,0.0,0.0,0.0,0.0,330.107,285.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1843,0,615.686,291.745,506.67,336.064,462.597,380.162,0.0,0.0,0.0,0.0,0.0,0.0,651.044,344.838,742.277,362.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.575,441.989,0.0,0.0,0.0,0.0,589.107,271.289,621.429,265.273,506.686,268.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1843,0,0.0,0.0,403.721,265.435,468.508,247.665,0.0,0.0,0.0,0.0,333.036,283.073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.573,191.848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1844,0,615.672,291.731,506.652,338.854,468.497,383.081,0.0,0.0,0.0,0.0,0.0,0.0,653.971,342.036,745.094,362.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,589.098,271.276,621.436,262.483,506.667,268.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1844,0,0.0,0.0,403.737,265.41,474.368,244.901,0.0,0.0,0.0,0.0,327.243,283.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.614,185.949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1845,0,615.633,291.731,506.651,333.129,468.441,380.136,0.0,0.0,0.0,0.0,0.0,0.0,656.896,342.042,745.111,359.626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586.247,271.28,621.414,262.468,506.651,268.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1845,0,0.0,0.0,403.698,268.212,474.338,244.91,0.0,0.0,0.0,0.0,327.174,285.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.559,185.934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1846,0,615.625,291.728,503.877,333.039,465.507,374.303,0.0,0.0,0.0,0.0,0.0,0.0,656.891,342.03,745.099,359.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586.246,271.294,621.42,262.444,506.625,268.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1846,0,0.0,0.0,406.61,265.347,474.367,244.848,0.0,0.0,0.0,0.0,330.193,283.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.546,188.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1847,0,615.633,291.739,506.632,335.973,465.56,380.19,0.0,0.0,0.0,0.0,0.0,0.0,656.8,342.023,745.136,359.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586.228,271.295,621.427,262.438,506.645,268.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1847,0,0.0,0.0,403.773,265.339,0.0,0.0,0.0,0.0,0.0,0.0,327.249,283.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.5,191.774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1848,0,615.605,291.772,503.85,333.086,465.557,377.213,0.0,0.0,0.0,0.0,0.0,0.0,653.972,341.973,745.215,359.527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.69,436.074,0.0,0.0,0.0,0.0,586.251,271.316,621.4,265.308,506.662,268.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1848,0,0.0,0.0,403.722,265.402,465.572,247.673,0.0,0.0,0.0,0.0,330.115,283.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1849,0,615.58,291.778,503.829,330.155,465.529,377.203,0.0,0.0,0.0,0.0,0.0,0.0,656.844,341.994,748.098,359.486,530.253,471.444,0.0,0.0,0.0,0.0,0.0,0.0,565.581,436.186,0.0,0.0,0.0,0.0,586.211,271.319,621.398,265.288,506.657,268.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1849,0,0.0,0.0,403.751,265.343,0.0,0.0,0.0,0.0,0.0,0.0,330.156,280.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.502,188.824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1850,0,615.568,291.788,503.883,333.059,459.673,374.315,0.0,0.0,0.0,0.0,0.0,0.0,659.801,341.973,748.044,359.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.674,436.061,0.0,0.0,0.0,0.0,586.203,271.323,621.392,265.301,506.668,268.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1850,0,0.0,0.0,406.625,265.329,0.0,0.0,0.0,0.0,0.0,0.0,333.028,280.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.539,191.765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1851,0,615.585,291.809,503.857,327.178,459.679,368.451,0.0,0.0,0.0,0.0,0.0,0.0,659.814,341.948,748.13,359.474,527.261,465.502,0.0,0.0,0.0,0.0,0.0,0.0,559.768,436.021,0.0,0.0,0.0,0.0,586.216,271.345,621.388,265.334,506.689,268.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1852,0,615.591,291.813,503.872,327.24,462.658,374.298,0.0,0.0,0.0,0.0,0.0,0.0,659.784,341.914,751.035,359.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.509,439.049,0.0,0.0,0.0,0.0,586.235,271.352,621.394,265.333,506.701,268.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
