FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
244,0,495.014,309.542,459.756,294.72,386.13,335.977,362.408,483.275,465.522,562.659,550.803,265.337,624.406,318.44,733.402,335.938,530.318,433.114,500.87,459.655,0.0,0.0,0.0,0.0,562.633,406.678,0.0,0.0,0.0,0.0,477.261,291.858,512.637,288.884,433.22,244.703,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
245,0,483.342,312.429,459.729,294.872,386.061,338.926,353.709,483.099,433.047,577.48,550.761,268.199,624.411,318.455,733.371,335.909,515.607,433.103,480.33,459.567,0.0,0.0,0.0,0.0,550.941,406.693,0.0,0.0,0.0,0.0,462.661,291.929,506.809,291.82,427.306,250.697,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
246,0,483.311,312.414,459.672,294.8,386.051,338.913,347.755,483.19,430.164,577.307,547.973,265.351,624.416,318.432,733.391,335.946,512.58,433.157,480.146,459.675,0.0,0.0,0.0,0.0,550.83,406.687,0.0,0.0,0.0,0.0,462.695,291.995,506.734,291.851,427.287,253.625,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
247,0,483.218,318.394,459.657,294.724,385.949,339.07,342.001,483.14,412.593,577.423,547.848,265.298,621.551,318.398,733.354,335.932,506.849,433.043,477.275,456.731,0.0,0.0,0.0,0.0,547.882,406.67,0.0,0.0,0.0,0.0,462.555,312.445,503.717,297.82,424.355,271.411,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
248,0,483.265,324.217,456.784,294.724,383.053,341.9,341.878,483.161,412.517,574.377,544.925,259.482,621.575,318.357,733.362,333.114,506.866,433.12,474.357,459.607,0.0,0.0,0.0,0.0,550.797,406.671,0.0,0.0,0.0,0.0,462.583,318.249,503.732,303.701,424.279,288.855,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
249,0,486.132,327.201,456.589,291.834,377.289,338.957,339.066,483.244,409.668,574.3,533.278,247.839,621.529,318.368,733.328,333.077,506.867,433.174,474.308,459.663,0.0,0.0,0.0,0.0,550.865,409.497,0.0,0.0,0.0,0.0,465.54,318.385,0.0,0.0,424.291,294.729,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
250,0,480.236,336.011,453.77,291.988,374.296,341.921,339.035,486.108,0.0,0.0,533.234,247.88,621.547,318.328,733.379,333.049,515.525,433.21,480.18,459.69,0.0,0.0,0.0,0.0,553.748,409.517,0.0,0.0,0.0,0.0,459.633,321.404,492.064,315.418,412.567,291.938,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
251,0,477.309,338.891,450.8,291.966,368.512,341.972,338.997,489.091,0.0,0.0,530.245,247.696,621.476,318.303,733.376,333.025,506.698,436.135,459.721,459.733,0.0,0.0,0.0,0.0,550.87,412.454,0.0,0.0,0.0,0.0,456.684,327.155,489.052,315.461,409.724,294.87,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
252,0,471.423,339.085,447.846,294.789,368.369,344.921,341.82,492.039,0.0,0.0,530.21,247.708,621.499,315.552,733.374,330.19,503.868,439.015,459.598,462.666,0.0,0.0,0.0,0.0,550.842,412.568,0.0,0.0,0.0,0.0,453.747,333.06,483.341,318.357,409.539,297.777,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
253,0,468.476,341.88,444.936,297.782,365.575,356.611,341.859,495.013,0.0,0.0,527.329,247.691,621.5,318.276,733.323,333.008,506.815,436.074,468.48,462.57,0.0,0.0,0.0,0.0,550.872,409.608,0.0,0.0,0.0,0.0,450.809,336.023,483.205,321.318,406.721,300.723,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
254,0,477.211,341.902,442.052,300.733,365.621,362.457,341.932,500.819,0.0,0.0,524.439,247.667,618.624,315.538,730.467,330.159,509.698,436.012,471.427,462.592,0.0,0.0,0.0,0.0,550.936,409.496,0.0,0.0,0.0,0.0,453.748,338.879,483.351,318.498,406.689,312.381,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
255,0,477.281,342.029,441.976,297.806,365.573,359.532,344.865,503.708,0.0,0.0,521.441,247.652,618.528,315.484,730.434,330.118,509.714,436.099,0.0,0.0,0.0,0.0,0.0,0.0,550.913,409.563,0.0,0.0,0.0,0.0,453.804,339.029,486.102,321.362,406.658,312.529,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
256,0,480.154,347.825,441.947,297.783,365.519,356.626,350.757,503.794,0.0,0.0,524.375,247.637,618.489,315.483,730.452,330.103,500.894,436.219,456.624,468.457,0.0,0.0,0.0,0.0,547.948,409.68,0.0,0.0,0.0,0.0,456.612,341.915,489.05,327.175,409.55,315.46,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
257,0,480.132,347.869,442.048,300.731,365.441,362.45,356.675,506.736,0.0,0.0,527.234,247.727,618.522,315.445,730.455,327.193,506.711,436.145,462.598,465.591,0.0,0.0,0.0,0.0,550.835,409.565,0.0,0.0,0.0,0.0,456.624,342.006,486.213,330.118,409.533,315.509,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
258,0,483.102,353.736,442.03,303.648,365.453,362.582,359.606,506.838,0.0,0.0,527.252,247.87,618.578,315.353,730.447,327.153,509.708,436.196,0.0,0.0,0.0,0.0,0.0,0.0,550.899,409.573,0.0,0.0,0.0,0.0,459.595,344.866,494.945,330.169,412.499,318.369,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
259,0,483.216,353.656,442.061,303.666,365.484,365.367,359.59,506.873,0.0,0.0,527.288,247.863,618.56,315.348,730.446,324.332,503.862,436.143,0.0,0.0,0.0,0.0,0.0,0.0,547.854,409.519,0.0,0.0,0.0,0.0,459.686,342.061,497.892,327.213,412.586,318.339,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
260,0,492.033,353.734,447.84,306.55,365.559,365.554,365.476,518.552,0.0,0.0,527.431,250.646,618.585,315.272,730.436,327.253,509.736,433.252,477.314,468.451,0.0,0.0,0.0,0.0,550.788,403.768,0.0,0.0,0.0,0.0,468.472,344.82,0.0,0.0,424.308,318.41,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
261,0,503.805,342.029,447.86,306.556,365.592,365.486,368.397,524.31,0.0,0.0,524.42,247.796,618.5,312.487,733.319,327.24,509.752,433.204,480.188,468.508,0.0,0.0,0.0,0.0,550.748,403.72,0.0,0.0,0.0,0.0,477.362,341.826,506.869,318.304,427.303,318.329,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
262,0,506.646,344.881,441.978,300.712,365.536,362.564,380.15,530.239,0.0,0.0,524.394,250.652,618.503,312.534,733.409,330.092,509.706,436.186,0.0,0.0,0.0,0.0,0.0,0.0,550.772,406.65,0.0,0.0,0.0,0.0,480.266,339.062,0.0,0.0,421.339,312.402,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
263,0,506.727,342.031,444.894,303.608,368.375,362.611,380.198,530.391,0.0,0.0,524.436,253.674,618.608,312.514,733.416,327.248,506.818,436.128,471.438,477.244,0.0,0.0,0.0,0.0,547.906,406.647,0.0,0.0,0.0,0.0,480.149,338.942,515.587,318.387,418.439,297.822,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
264,0,518.513,338.849,439.041,297.753,368.515,362.568,385.982,539.072,0.0,0.0,506.779,244.799,615.57,312.462,733.418,327.225,512.611,436.063,480.236,474.313,0.0,0.0,0.0,0.0,547.977,406.622,692.141,450.832,0.0,0.0,495.007,330.148,0.0,0.0,433.097,294.885,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
265,0,527.305,327.177,433.232,300.745,377.242,365.492,388.936,536.143,0.0,0.0,0.0,0.0,609.793,312.487,736.21,330.1,518.478,439.015,0.0,0.0,0.0,0.0,0.0,0.0,550.898,409.496,0.0,0.0,0.0,0.0,503.856,318.491,0.0,0.0,439.108,291.96,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
266,0,542.081,315.393,453.712,306.544,383.109,362.445,391.946,533.218,0.0,0.0,0.0,0.0,618.517,312.491,733.367,327.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.369,306.652,0.0,0.0,456.566,291.93,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
267,0,553.918,303.704,444.968,300.752,386.074,362.594,400.729,530.373,0.0,0.0,0.0,0.0,618.509,312.367,733.378,327.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.096,294.937,0.0,0.0,468.473,291.852,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
268,0,568.493,297.751,444.888,303.687,386.15,365.549,409.457,530.196,0.0,0.0,0.0,0.0,615.625,303.661,730.456,324.275,527.375,433.242,0.0,0.0,0.0,0.0,0.0,0.0,553.832,406.666,692.2,483.115,0.0,0.0,553.755,291.976,0.0,0.0,480.297,286.02,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
269,0,574.544,288.931,450.796,294.92,389.122,362.518,409.617,527.264,559.74,553.76,0.0,0.0,592.101,291.976,724.619,321.392,509.737,430.267,480.276,459.612,0.0,0.0,0.0,0.0,547.881,403.688,692.052,477.301,0.0,0.0,559.763,280.14,0.0,0.0,500.744,277.132,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
270,0,577.517,288.845,456.681,294.842,394.906,359.599,412.578,527.328,559.749,545.028,0.0,0.0,597.907,291.977,724.519,321.274,512.606,433.209,0.0,0.0,0.0,0.0,0.0,0.0,547.962,409.495,0.0,0.0,0.0,0.0,574.519,271.322,0.0,0.0,506.9,271.329,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
271,0,589.169,277.229,459.641,291.896,403.711,356.627,421.356,530.315,574.482,530.324,0.0,0.0,600.833,291.976,727.507,321.255,506.732,433.217,0.0,0.0,0.0,0.0,0.0,0.0,544.988,406.708,0.0,0.0,0.0,0.0,577.407,271.161,0.0,0.0,524.336,271.174,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
272,0,598.058,271.319,462.569,291.855,409.583,356.598,433.15,530.204,580.327,527.202,500.798,227.178,603.912,291.865,730.469,318.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,589.14,265.437,0.0,0.0,530.285,268.426,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
273,0,0.0,0.0,465.516,294.756,412.613,362.409,436.054,527.454,589.174,512.688,0.0,0.0,609.76,288.906,730.43,318.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,597.969,253.693,0.0,0.0,539.073,268.285,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
274,0,0.0,0.0,462.675,291.902,415.54,359.533,441.993,527.29,600.917,503.678,500.871,224.247,618.556,288.833,733.33,318.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.835,256.557,0.0,0.0,550.786,262.476,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
275,0,0.0,0.0,474.373,291.901,424.296,353.684,456.7,524.45,606.795,491.973,506.797,233.052,624.486,280.063,736.301,318.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.017,262.437,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
276,0,0.0,0.0,477.266,291.833,427.244,350.787,462.547,521.44,618.582,483.224,0.0,0.0,624.577,277.147,736.316,315.527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,603.839,247.878,0.0,0.0,553.983,250.724,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
277,0,0.0,0.0,474.327,285.987,430.245,359.581,468.489,512.662,621.596,483.122,0.0,0.0,624.557,271.415,739.122,315.492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,603.836,247.828,0.0,0.0,556.867,247.825,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
278,0,0.0,0.0,480.211,288.927,433.144,353.704,477.209,506.628,627.46,480.182,0.0,0.0,627.392,271.365,736.344,315.378,515.603,453.764,0.0,0.0,0.0,0.0,0.0,0.0,547.888,412.552,0.0,0.0,0.0,0.0,606.857,244.894,0.0,0.0,565.62,247.68,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
279,0,0.0,0.0,480.27,280.131,433.111,347.796,480.334,503.743,630.417,477.309,506.794,212.395,627.429,271.308,736.293,315.402,521.496,450.811,0.0,0.0,0.0,0.0,0.0,0.0,550.895,412.537,0.0,0.0,0.0,0.0,612.747,244.801,0.0,0.0,568.518,247.647,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
280,0,621.553,253.59,480.259,274.265,433.204,344.818,483.199,503.674,633.341,474.366,509.668,206.59,630.334,271.452,736.364,315.415,527.229,453.686,0.0,0.0,0.0,0.0,0.0,0.0,550.908,412.528,0.0,0.0,0.0,0.0,612.725,244.822,0.0,0.0,565.549,247.639,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
281,0,621.565,250.647,483.113,274.259,436.076,350.702,483.232,494.98,639.235,474.405,506.723,203.673,627.426,271.368,739.151,315.499,524.344,444.953,0.0,0.0,0.0,0.0,0.0,0.0,550.801,409.686,0.0,0.0,0.0,0.0,618.512,241.859,0.0,0.0,568.49,244.711,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
282,0,621.43,247.619,483.205,280.1,436.194,344.868,483.267,494.96,642.15,474.285,506.734,209.511,621.555,271.388,736.278,315.446,527.246,447.906,0.0,0.0,0.0,0.0,0.0,0.0,550.942,412.504,0.0,0.0,0.0,0.0,618.548,233.047,0.0,0.0,565.638,238.934,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
283,0,618.497,247.707,486.16,288.915,436.2,339.034,483.335,489.076,645.03,474.326,0.0,0.0,630.328,280.117,733.402,315.503,521.454,456.615,0.0,0.0,0.0,0.0,0.0,0.0,550.832,415.498,0.0,0.0,0.0,0.0,612.741,232.988,0.0,0.0,559.732,227.22,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
284,0,621.399,244.761,486.101,280.068,436.234,338.992,486.132,486.122,645.083,474.307,0.0,0.0,624.501,274.262,727.492,315.389,524.412,444.953,494.989,480.291,0.0,0.0,0.0,0.0,550.945,412.47,0.0,0.0,0.0,0.0,615.58,227.088,0.0,0.0,553.944,224.287,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
285,0,621.366,238.918,489.044,286.013,439.047,336.034,486.082,483.323,645.109,471.444,0.0,0.0,630.407,291.724,721.657,315.374,515.608,453.766,0.0,0.0,0.0,0.0,0.0,0.0,547.95,412.67,0.0,0.0,0.0,0.0,609.701,221.367,0.0,0.0,553.73,224.108,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
286,0,618.621,233.072,494.981,288.894,441.983,333.115,486.179,483.321,647.914,471.373,544.944,247.65,630.413,294.703,718.716,318.259,524.313,450.762,0.0,0.0,0.0,0.0,0.0,0.0,550.851,412.581,0.0,0.0,0.0,0.0,603.837,221.182,0.0,0.0,547.977,221.313,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
287,0,618.53,227.1,497.924,291.894,442.025,335.949,489.12,486.114,645.172,468.531,547.973,253.59,624.514,294.825,718.679,321.277,521.487,456.655,0.0,0.0,0.0,0.0,0.0,0.0,550.799,418.416,0.0,0.0,0.0,0.0,600.965,218.265,0.0,0.0,545.002,221.193,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
288,0,615.589,224.182,503.728,294.784,447.851,333.056,489.104,483.296,645.156,471.446,553.751,262.471,627.42,312.515,715.67,324.321,521.46,453.778,0.0,0.0,0.0,0.0,0.0,0.0,550.794,415.544,0.0,0.0,0.0,0.0,600.828,209.439,0.0,0.0,536.163,218.344,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
289,0,615.617,224.06,503.788,294.797,450.81,330.153,491.977,483.247,645.13,471.414,553.798,265.388,624.354,315.476,706.919,336.069,521.409,447.859,0.0,0.0,0.0,0.0,0.0,0.0,550.766,412.615,0.0,0.0,0.0,0.0,598.045,203.642,0.0,0.0,530.45,221.075,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
290,0,606.884,221.33,500.796,291.971,444.913,330.177,492.042,483.207,645.084,471.383,550.761,256.604,606.778,315.558,698.074,341.85,524.339,450.782,0.0,0.0,0.0,0.0,0.0,0.0,550.84,412.659,0.0,0.0,0.0,0.0,595.027,203.595,0.0,0.0,527.373,218.279,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
291,0,606.762,221.193,500.908,291.9,444.914,330.129,494.972,483.227,645.166,471.408,550.892,250.767,600.909,318.5,695.07,353.738,524.385,441.982,0.0,0.0,0.0,0.0,0.0,0.0,550.899,412.5,0.0,0.0,0.0,0.0,592.107,200.804,0.0,0.0,524.442,218.333,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
292,0,603.859,221.197,500.837,291.841,444.924,327.209,500.834,483.214,648.161,471.416,550.875,250.681,600.799,321.319,692.139,365.37,521.42,450.805,0.0,0.0,0.0,0.0,0.0,0.0,547.932,412.654,0.0,0.0,0.0,0.0,586.192,203.535,0.0,0.0,524.305,218.273,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
293,0,601.063,221.139,500.881,291.89,447.837,327.248,503.702,483.124,656.898,468.529,550.885,253.574,600.9,327.165,695.141,380.231,524.318,442.038,0.0,0.0,0.0,0.0,0.0,0.0,550.77,412.5,0.0,0.0,0.0,0.0,580.431,200.753,0.0,0.0,518.526,218.347,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
294,0,600.974,218.313,503.718,291.893,447.865,327.189,503.835,483.078,662.724,465.596,553.716,253.661,600.961,330.128,695.023,389.031,527.259,436.222,500.834,471.459,0.0,0.0,0.0,0.0,550.898,409.66,0.0,0.0,0.0,0.0,580.35,200.687,0.0,0.0,515.555,218.339,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
295,0,600.981,218.24,503.773,288.942,450.819,327.173,506.617,480.334,665.623,468.46,550.967,247.826,598.07,327.208,677.489,389.099,524.366,436.079,0.0,0.0,0.0,0.0,0.0,0.0,550.82,409.55,0.0,0.0,0.0,0.0,580.29,200.667,0.0,0.0,512.676,218.329,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
296,0,600.919,218.201,503.772,288.927,447.918,327.18,506.663,480.293,665.628,465.49,553.744,247.771,598.068,330.132,689.134,406.664,527.302,436.132,0.0,0.0,0.0,0.0,0.0,0.0,550.951,409.559,0.0,0.0,0.0,0.0,577.503,200.653,0.0,0.0,512.593,218.304,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
297,0,600.928,215.384,503.78,291.819,447.881,324.23,506.654,480.217,668.488,462.657,553.834,253.599,600.851,336.058,692.068,412.593,527.371,439.102,503.692,477.265,0.0,0.0,0.0,0.0,553.777,412.478,0.0,0.0,0.0,0.0,577.528,200.624,0.0,0.0,512.578,218.257,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
298,0,600.89,215.373,503.853,291.867,447.868,324.292,506.686,480.251,668.589,465.488,553.935,253.636,598.061,336.063,674.615,415.489,527.245,439.062,0.0,0.0,0.0,0.0,0.0,0.0,550.944,409.709,0.0,0.0,0.0,0.0,577.501,200.608,0.0,0.0,509.799,218.246,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
299,0,600.857,215.354,503.814,291.848,447.862,324.245,506.659,480.205,668.559,462.677,553.907,253.638,598.093,338.861,677.507,421.411,524.35,436.225,0.0,0.0,0.0,0.0,0.0,0.0,550.834,409.627,0.0,0.0,0.0,0.0,577.464,200.6,0.0,0.0,509.778,218.209,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
300,0,600.864,215.289,503.842,291.801,447.909,327.217,503.883,480.247,668.565,465.535,553.951,250.644,597.979,338.891,677.475,424.35,521.425,439.095,0.0,0.0,0.0,0.0,0.0,0.0,550.774,409.692,0.0,0.0,0.0,0.0,577.465,200.552,0.0,0.0,509.769,215.382,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
301,0,600.84,215.282,503.838,288.984,450.771,324.289,503.866,480.268,668.626,465.507,553.936,250.635,598.087,341.872,680.424,433.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.437,200.547,0.0,0.0,509.74,215.342,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
302,0,600.852,215.28,503.847,291.857,450.76,324.293,503.819,480.148,668.644,465.534,553.962,256.587,603.864,353.736,689.239,435.981,524.38,444.931,0.0,0.0,0.0,0.0,0.0,0.0,550.932,412.594,0.0,0.0,0.0,0.0,577.432,200.558,0.0,0.0,509.741,215.324,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
303,0,600.85,215.348,503.863,291.889,447.899,327.219,503.785,480.093,668.673,465.556,556.728,259.456,603.902,359.507,689.216,433.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.923,412.497,0.0,0.0,0.0,0.0,577.484,200.575,0.0,0.0,509.761,215.381,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
304,0,600.864,215.358,503.882,291.885,450.759,324.293,503.86,480.129,668.671,465.546,556.749,256.565,601.057,362.421,695.086,436.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.49,200.58,0.0,0.0,509.751,215.365,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
305,0,600.825,215.367,503.896,291.882,447.894,324.272,503.909,477.341,668.704,465.601,556.796,256.567,603.832,362.491,695.066,436.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.416,200.617,0.0,0.0,509.731,215.372,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
306,0,600.807,215.41,503.88,291.967,447.869,324.267,506.687,480.217,671.458,462.693,556.779,262.492,603.951,368.397,698.059,436.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.365,200.631,598.004,197.544,509.693,215.34,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
307,0,600.845,215.376,503.858,291.922,447.9,324.317,506.8,477.322,671.513,465.505,556.741,259.545,615.572,386.017,706.909,436.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.397,200.579,598.034,194.805,509.638,215.298,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
308,0,600.808,215.294,503.87,291.855,447.904,324.246,506.812,480.119,671.596,465.5,556.753,259.455,603.872,368.498,703.954,436.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.328,200.542,597.958,194.738,506.907,215.285,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
309,0,600.799,212.458,503.894,291.851,450.774,324.256,506.724,477.361,671.589,465.548,556.788,256.596,603.875,371.36,701.006,436.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.335,197.826,0.0,0.0,506.896,212.401,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
310,0,598.087,212.431,503.883,291.844,450.786,324.251,506.764,477.353,671.647,465.5,553.948,256.525,601.054,365.433,698.137,436.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.29,197.817,597.919,194.721,506.846,212.353,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
311,0,598.064,212.416,503.883,291.894,447.907,324.294,506.748,480.105,671.639,465.493,556.755,259.49,606.849,374.324,706.846,436.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.269,197.795,597.927,194.685,506.856,209.468,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
312,0,598.002,212.411,506.629,291.876,450.785,324.281,506.762,480.1,671.625,462.664,556.798,259.472,606.837,374.338,706.876,436.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.539,197.795,597.879,194.661,506.827,209.443,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
313,0,597.896,209.497,506.642,291.855,450.755,324.316,506.777,477.334,674.476,462.609,556.867,256.593,600.939,365.464,695.153,436.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.463,197.756,595.059,191.864,506.735,206.563,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
314,0,597.835,209.463,503.874,291.85,447.866,327.19,506.766,477.307,674.53,459.807,556.811,259.455,600.987,365.537,698.035,436.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.365,197.726,595.038,191.758,506.631,206.495,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
315,0,595.073,209.466,503.797,291.853,447.866,327.196,506.732,474.358,674.487,462.536,553.912,256.567,603.851,371.405,701.054,436.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.289,197.716,594.997,191.782,503.845,203.639,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
