FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
1375,2,1413.2,680.387,1407.39,812.854,1304.35,824.609,0.0,0.0,0.0,0.0,1519.28,806.955,1598.72,948.224,1589.93,1004.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.74,665.629,1436.82,665.646,1354.29,692.117,1466.21,692.018,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1376,2,1413.2,680.38,1407.35,812.745,1304.36,821.655,0.0,0.0,0.0,0.0,1519.21,803.995,1598.65,942.374,1592.86,1004.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.73,665.613,1436.82,665.645,1354.26,692.068,1466.18,692.024,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1377,2,1410.36,680.388,1407.43,809.954,1307.22,818.751,0.0,0.0,0.0,0.0,1519.22,801.087,1598.66,942.375,1592.81,1007.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.9,665.613,1436.82,665.658,1351.59,692.016,1466.2,692.013,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1378,2,1410.36,680.427,1410.27,809.927,1307.23,815.817,0.0,0.0,0.0,0.0,1519.23,801.091,1598.64,945.281,1598.65,1007.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.88,665.664,1436.79,665.653,1351.57,692.016,1466.17,689.192,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1379,2,1410.32,683.273,1410.33,809.88,1307.28,815.802,0.0,0.0,0.0,0.0,1519.22,798.172,1598.67,945.276,1595.76,1007.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.84,665.689,1433.91,665.667,1351.55,692.04,1466.13,689.22,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1380,2,1410.32,680.425,1407.42,809.919,1307.26,818.716,0.0,0.0,0.0,0.0,1519.17,798.105,0.0,0.0,1595.7,1007.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.83,665.647,1433.9,665.637,1351.56,692.095,1463.3,689.134,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1381,2,1410.3,680.385,1407.35,812.843,1304.34,824.652,0.0,0.0,0.0,0.0,1519.26,803.982,1595.78,945.305,1601.58,1010.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.81,665.639,1433.88,665.637,1351.53,692.091,1463.3,689.207,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1382,2,1410.27,680.413,1410.31,809.964,1307.23,818.688,0.0,0.0,0.0,0.0,1519.23,801.095,0.0,0.0,1589.93,1004.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.79,665.665,1433.85,665.655,1351.52,692.136,1463.28,689.21,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1383,2,1407.44,680.383,1407.43,809.898,1307.22,815.776,0.0,0.0,0.0,0.0,1519.18,798.088,1592.76,933.507,1601.64,1004.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1381.0,665.669,1433.83,665.648,1351.52,692.185,1463.31,689.216,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1384,2,1407.45,680.374,1407.4,806.86,1307.37,809.861,0.0,0.0,0.0,0.0,1516.29,792.266,1589.94,930.58,1592.81,1001.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.98,665.652,1433.82,665.632,1351.52,692.198,1463.29,689.195,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1385,2,1407.4,683.303,1404.51,809.821,1304.42,818.747,0.0,0.0,0.0,0.0,1516.26,792.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.93,665.709,1430.94,665.671,1351.47,692.141,1463.23,686.324,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1386,2,1407.38,683.342,1407.42,803.989,1307.41,809.909,0.0,0.0,0.0,0.0,1516.26,789.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.91,665.721,1430.91,665.688,1351.44,692.119,1460.4,686.258,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1387,2,1407.38,683.299,1407.42,806.934,1307.36,812.805,0.0,0.0,0.0,0.0,1516.31,792.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.89,665.692,1430.92,665.663,1351.45,692.115,1460.38,686.312,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1388,2,1407.34,683.338,1407.38,809.82,1307.23,818.691,0.0,0.0,0.0,0.0,1516.35,792.296,0.0,0.0,1592.85,1010.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.84,665.715,1430.89,665.685,1351.38,692.042,1460.38,686.283,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1389,2,1404.53,686.214,1413.27,801.051,1313.16,804.013,0.0,0.0,0.0,0.0,1516.31,792.309,0.0,0.0,1592.84,1018.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.1,668.457,1428.09,665.72,1351.35,692.016,1460.33,686.24,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1390,2,1404.49,686.232,1410.34,801.1,1310.27,806.948,0.0,0.0,0.0,0.0,1516.26,792.248,0.0,0.0,1589.95,1018.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.07,668.467,1428.08,665.736,1351.33,692.026,1460.34,689.137,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1391,2,1404.47,686.23,1407.45,804.017,1310.22,809.88,0.0,0.0,0.0,0.0,1516.18,792.234,0.0,0.0,1589.8,1021.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.04,668.458,1428.05,665.725,1351.31,692.031,1460.31,689.167,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1392,2,1404.44,686.236,1413.3,809.842,1310.22,812.839,0.0,0.0,0.0,0.0,1519.17,801.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.03,668.465,1428.04,668.45,1351.3,692.081,1457.44,689.249,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1393,2,1404.44,686.243,1407.42,812.838,1304.34,821.676,0.0,0.0,0.0,0.0,1519.23,806.926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.01,668.473,1428.02,668.462,1348.56,692.071,1457.42,689.264,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1394,2,1404.43,686.207,1413.29,809.839,1307.36,812.803,0.0,0.0,0.0,0.0,1519.14,803.949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.0,668.45,1428.01,665.718,1351.29,692.113,1457.44,689.153,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1395,2,1404.4,686.201,1413.28,809.945,1307.35,812.903,0.0,0.0,0.0,0.0,1519.17,806.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.98,668.45,1427.99,668.447,1348.53,692.113,1457.37,692.04,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1396,2,1404.39,686.244,1416.2,809.865,1310.31,812.822,0.0,0.0,0.0,0.0,1516.35,803.966,1586.96,927.606,1586.95,1027.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.96,668.471,1427.96,668.476,1348.51,692.077,1454.51,692.075,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1397,2,1401.66,683.371,1410.31,809.801,1307.35,812.781,0.0,0.0,0.0,0.0,1516.23,801.029,1586.93,918.815,1587.0,1024.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.96,668.442,1427.96,668.461,1348.47,692.077,1454.51,692.123,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1398,2,1404.37,683.388,1410.35,809.776,1307.42,809.98,0.0,0.0,0.0,0.0,1516.23,798.136,1587.01,918.783,1589.78,1024.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.95,668.448,1427.93,668.445,1348.46,692.015,1454.52,692.029,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1399,2,1401.63,686.27,1407.33,809.877,1307.24,812.884,0.0,0.0,0.0,0.0,1516.14,801.038,1586.81,918.825,1586.95,1033.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.92,668.519,1425.18,668.534,1348.45,692.14,1454.5,692.079,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1400,2,1401.58,683.35,1407.36,809.757,1307.29,812.815,0.0,0.0,0.0,0.0,1513.26,795.185,1583.97,915.829,1586.82,1030.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.87,668.461,1425.12,668.512,1348.4,692.143,1454.42,692.162,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1401,2,1401.56,683.357,1407.39,809.82,1307.29,812.837,0.0,0.0,0.0,0.0,1513.36,798.17,1583.99,921.702,1586.77,1030.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.85,668.469,1425.12,668.495,1348.39,692.175,1451.62,692.19,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1402,2,1401.54,686.211,1410.33,809.881,1307.22,812.783,0.0,0.0,0.0,0.0,1516.28,806.934,1583.94,927.546,1586.79,1036.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.82,668.497,1425.09,668.528,1345.54,692.196,1451.59,692.226,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1403,2,1401.48,683.385,1410.32,809.874,1307.24,812.816,0.0,0.0,0.0,0.0,1516.27,806.874,1583.87,924.696,1586.77,1033.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.11,668.509,1425.03,668.515,1342.68,692.229,1451.6,692.188,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1404,2,1401.47,683.388,1407.44,809.939,1304.41,812.908,0.0,0.0,0.0,0.0,1516.28,806.926,1583.9,927.553,1586.76,1033.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.11,668.501,1425.02,668.505,1342.68,692.139,1451.58,692.19,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1405,2,1401.45,683.357,1407.35,809.961,1304.34,815.801,0.0,0.0,0.0,0.0,1516.24,806.868,1583.9,924.666,1583.99,1030.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.11,668.482,1425.03,668.522,1342.66,692.05,1451.56,692.275,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1406,2,1401.47,683.352,1407.42,809.898,1307.22,812.849,0.0,0.0,0.0,0.0,1516.22,806.844,1583.9,921.732,1583.92,1027.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.12,668.488,1425.06,668.551,1342.67,692.126,1451.53,695.025,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1407,2,1401.51,686.316,1410.28,809.876,1307.27,812.83,0.0,0.0,0.0,0.0,1516.17,803.975,1581.07,921.75,1583.96,1030.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.13,668.554,1425.09,668.626,1342.66,692.198,1451.53,695.058,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1408,2,1401.51,686.29,1410.35,809.8,1307.4,809.919,0.0,0.0,0.0,0.0,1513.37,803.947,1583.99,921.733,1586.91,1033.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.8,668.538,1425.09,668.615,1342.64,692.096,1451.51,695.067,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1409,2,1401.51,686.201,1407.38,809.871,1307.29,809.964,0.0,0.0,0.0,0.0,1516.16,806.884,1586.84,924.625,1586.82,1027.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.81,668.493,1425.08,668.557,1345.51,692.078,1451.51,695.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1410,2,1401.52,686.22,1410.28,809.905,1307.31,812.772,0.0,0.0,0.0,0.0,1516.17,806.925,1586.92,924.681,1589.82,1033.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.82,668.499,1425.09,668.574,1345.49,692.034,1451.49,695.036,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1411,2,1401.54,686.327,1410.3,810.006,1304.44,812.945,0.0,0.0,0.0,0.0,1516.31,809.815,1586.82,930.598,1586.82,1033.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.83,668.554,1425.13,668.639,1345.54,692.237,1451.55,695.087,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1412,2,1401.57,689.129,1407.42,812.737,1304.43,815.745,0.0,0.0,0.0,0.0,1516.29,809.814,1586.82,930.581,1583.97,1036.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.85,668.571,1425.15,668.665,1345.54,692.168,1451.56,695.036,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1413,2,1401.6,689.099,1407.43,810.002,1304.42,812.944,0.0,0.0,0.0,0.0,1516.31,809.755,1586.91,927.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.85,668.527,1425.17,668.613,1345.57,692.145,1451.59,692.267,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1414,2,1401.61,686.308,1410.3,809.931,1307.23,812.835,0.0,0.0,0.0,0.0,1516.27,806.954,1586.87,927.549,1580.98,1027.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.87,668.508,1425.18,668.599,1345.56,692.088,1451.62,692.224,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1415,2,1401.6,689.12,1413.24,809.938,1307.34,812.827,0.0,0.0,0.0,0.0,1516.32,809.755,1586.88,927.655,1583.89,1027.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.86,668.543,1425.18,668.643,1345.54,692.097,1451.58,692.248,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1416,2,1401.63,689.121,1413.29,809.861,1307.4,809.96,0.0,0.0,0.0,0.0,1516.26,806.966,1586.86,927.576,1583.91,1027.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.88,668.538,1425.2,668.637,1345.55,692.088,1451.6,692.222,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1417,2,1401.63,689.103,1410.36,809.9,1307.34,812.752,0.0,0.0,0.0,0.0,1516.23,806.95,1586.82,924.65,1583.94,1027.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.89,668.517,1425.2,668.611,1345.55,692.056,1451.63,692.215,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1418,2,1401.63,689.155,1410.36,806.998,1307.42,809.826,0.0,0.0,0.0,0.0,1513.31,803.994,1583.94,921.725,1586.77,1024.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.88,668.584,1427.93,668.666,1345.54,692.086,1451.58,692.231,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1419,2,1401.63,689.104,1413.2,809.804,1307.32,809.884,0.0,0.0,0.0,0.0,1513.38,804.024,1583.94,924.627,1581.05,1024.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.89,668.515,1425.2,668.621,1345.52,692.055,1451.62,692.258,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1420,2,1401.62,689.121,1413.23,809.878,1307.39,812.753,0.0,0.0,0.0,0.0,1516.14,806.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.88,668.545,1427.93,668.644,1345.53,692.1,1451.61,692.261,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1421,2,1401.61,689.108,1413.31,809.816,1310.24,809.882,0.0,0.0,0.0,0.0,1516.13,806.853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.88,668.533,1425.2,668.649,1342.67,692.167,1451.6,695.052,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1422,2,1401.59,686.305,1413.3,809.84,1307.4,812.745,0.0,0.0,0.0,0.0,1513.37,803.974,1586.97,927.53,1589.78,1024.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.87,668.495,1425.17,668.645,1342.67,692.139,1451.58,695.06,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1423,2,1401.55,686.276,1413.26,809.828,1307.36,809.925,0.0,0.0,0.0,0.0,1513.38,804.006,1586.96,924.636,1586.92,1021.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.84,668.484,1425.14,668.629,1342.64,692.031,1451.58,695.06,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1424,2,1401.5,686.325,1407.43,809.916,1307.28,812.891,0.0,0.0,0.0,0.0,1513.36,804.025,1587.0,927.557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.14,668.522,1425.1,668.63,1342.6,692.06,1451.55,695.033,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1425,2,1401.5,689.104,1410.36,809.925,1307.33,812.899,0.0,0.0,0.0,0.0,1513.37,804.027,1587.02,927.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.13,668.523,1425.1,668.666,1342.59,692.106,1451.53,695.144,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1426,2,1401.45,686.322,1410.36,809.912,1307.35,812.833,0.0,0.0,0.0,0.0,1516.13,806.845,1589.76,927.563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.09,668.528,1425.06,668.656,1339.74,692.203,1451.53,695.186,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1427,2,1401.41,686.275,1413.21,809.921,1307.35,812.892,0.0,0.0,0.0,0.0,1513.37,804.025,1587.01,924.684,1586.98,1021.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.07,668.503,1425.0,668.638,1339.73,692.283,1451.51,695.203,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1428,2,1401.41,686.269,1410.33,809.923,1307.32,812.878,0.0,0.0,0.0,0.0,1516.13,806.899,1589.75,927.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.07,668.501,1425.01,668.64,1339.72,695.001,1451.48,695.21,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1429,2,1401.38,686.24,1410.32,809.937,1307.28,812.857,0.0,0.0,0.0,0.0,1516.14,806.903,1587.0,921.76,1586.86,1021.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.05,668.495,1424.99,668.634,1339.71,692.229,1451.49,695.256,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1430,2,1401.38,689.097,1407.38,810.001,1307.22,812.94,0.0,0.0,0.0,0.0,1516.14,806.972,1589.75,927.596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.05,668.521,1425.01,668.661,1339.69,692.251,1451.49,695.274,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1431,2,1401.39,689.137,1407.35,812.773,1304.42,815.827,0.0,0.0,0.0,0.0,1516.15,809.817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.06,668.537,1425.04,668.705,1336.81,692.188,1451.48,698.047,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1432,2,1401.39,686.327,1410.3,809.96,1307.27,812.865,0.0,0.0,0.0,0.0,1516.14,806.976,1589.79,927.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.06,668.526,1425.02,668.678,1339.65,692.281,1451.47,698.038,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1433,2,1398.67,686.297,1407.4,809.937,1307.24,812.819,0.0,0.0,0.0,0.0,1513.35,806.955,1589.75,924.646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.03,668.482,1424.99,668.653,1339.67,692.203,1451.54,698.035,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1434,2,1401.4,689.11,1413.24,809.885,1310.23,809.958,0.0,0.0,0.0,0.0,1513.33,806.928,1589.77,927.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.07,668.509,1425.02,668.678,1339.64,692.171,1451.51,695.275,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1435,2,1401.37,686.327,1410.35,809.792,1310.26,809.903,0.0,0.0,0.0,0.0,1510.39,803.971,1586.87,912.957,1589.79,1024.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.05,668.501,1425.0,668.7,1339.63,692.163,1451.51,698.052,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1436,2,1398.66,689.107,1404.38,809.834,1307.24,812.773,0.0,0.0,0.0,0.0,1504.51,801.028,1586.83,910.018,1586.94,1027.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.03,668.505,1424.97,668.695,1336.82,692.101,1448.7,695.253,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1437,2,1398.66,689.106,1407.39,806.954,1307.39,806.978,0.0,0.0,0.0,0.0,1507.39,798.119,1583.97,915.837,1586.78,1027.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.03,668.532,1424.96,668.728,1336.8,692.136,1451.47,698.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1438,2,1398.65,689.168,1407.44,806.99,1307.4,806.947,0.0,0.0,0.0,0.0,1510.34,803.95,1586.76,921.702,1586.94,1036.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.03,668.548,1424.94,668.749,1336.78,692.126,1448.7,695.245,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1439,2,1398.59,689.109,1410.3,806.949,1310.2,806.95,0.0,0.0,0.0,0.0,1507.47,798.159,1584.01,924.612,1586.91,1042.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.97,668.49,1422.22,668.668,1336.78,692.083,1448.72,695.154,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1440,2,1398.54,686.323,1407.33,801.026,1310.22,798.107,0.0,0.0,0.0,0.0,1501.6,795.155,1580.97,918.783,1584.02,1045.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.94,668.492,1422.17,668.66,1336.78,692.013,1448.72,695.16,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
