FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
466,1,1369.13,259.482,1298.48,327.176,1319.03,338.977,1419.15,421.38,1472.19,385.977,1277.81,318.268,0.0,0.0,0.0,0.0,0.0,0.0,1327.93,509.686,1477.97,453.723,1566.23,553.758,0.0,0.0,0.0,0.0,0.0,0.0,1354.44,247.643,0.0,0.0,1327.81,256.584,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.09,521.493,1622.27,530.365,1566.27,574.491
467,1,1369.11,259.472,1298.45,327.17,1319.03,338.971,1419.1,421.334,1472.19,385.979,1274.93,315.54,0.0,0.0,0.0,0.0,0.0,0.0,1327.96,509.701,1475.05,450.851,1566.25,550.957,0.0,0.0,0.0,0.0,0.0,0.0,1354.43,247.641,0.0,0.0,1327.81,256.597,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.01,518.482,1622.21,530.245,1566.3,574.389
468,1,1369.12,259.479,1298.41,327.185,1316.17,338.954,1419.09,418.513,1472.2,385.962,1274.9,318.277,0.0,0.0,1445.56,362.514,0.0,0.0,1330.84,509.669,1472.23,450.77,1566.28,553.733,0.0,0.0,0.0,0.0,0.0,0.0,1354.43,247.644,0.0,0.0,1327.81,256.587,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.01,518.507,1622.23,530.254,1566.32,574.432
469,1,1369.1,259.466,1298.42,327.184,1316.16,338.964,1419.12,421.343,1472.21,385.951,1274.91,318.275,0.0,0.0,1445.57,362.47,0.0,0.0,1330.79,509.669,1475.05,450.817,1566.28,550.883,0.0,0.0,0.0,0.0,0.0,0.0,1354.42,247.64,0.0,0.0,1327.79,256.592,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.11,515.569,1619.31,527.398,1566.34,571.459
470,1,1369.11,259.498,1298.41,327.198,1319.02,338.985,1419.13,418.523,1472.21,385.946,1272.03,318.264,0.0,0.0,1445.51,362.479,0.0,0.0,1330.77,509.694,1475.01,450.817,1566.26,550.931,0.0,0.0,0.0,0.0,0.0,0.0,1354.43,247.656,0.0,0.0,1327.79,256.621,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.1,515.607,1619.31,530.213,1566.33,574.328
471,1,1369.13,259.49,1298.42,327.198,1319.02,338.989,1419.11,418.516,1472.21,385.937,1274.88,318.268,0.0,0.0,1445.53,362.448,0.0,0.0,1330.81,509.696,1472.17,447.915,1566.24,550.931,0.0,0.0,0.0,0.0,0.0,0.0,1354.43,247.65,0.0,0.0,1327.79,256.626,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.08,515.573,1619.28,527.393,1566.32,574.331
472,1,1369.14,259.45,1298.41,327.215,1319.02,338.987,1419.1,418.509,1472.21,385.926,1272.02,318.273,0.0,0.0,1445.55,362.427,0.0,0.0,1327.98,509.765,1472.17,447.886,1563.42,553.746,0.0,0.0,0.0,0.0,0.0,0.0,1354.43,247.63,0.0,0.0,1327.79,259.458,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.06,515.549,1619.27,527.357,1563.44,574.486
473,1,1369.13,256.6,1298.44,327.186,1319.04,338.988,1419.11,418.508,1472.22,385.927,1274.91,318.254,0.0,0.0,1445.57,362.425,0.0,0.0,1330.77,509.69,1472.18,447.885,1563.44,550.92,0.0,0.0,0.0,0.0,0.0,0.0,1354.41,247.626,0.0,0.0,1327.78,259.484,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1625.14,512.659,0.0,0.0,0.0,0.0
474,1,1369.13,256.545,1298.42,327.196,1316.18,338.973,1419.09,418.485,1472.21,385.923,1274.9,318.27,0.0,0.0,1445.56,362.445,0.0,0.0,1330.86,509.685,1472.16,447.859,1563.43,550.943,0.0,0.0,0.0,0.0,0.0,0.0,1354.42,247.606,0.0,0.0,1327.77,259.459,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
475,1,1369.12,256.561,1298.41,327.204,1319.02,338.978,1419.08,418.492,1472.21,385.941,1272.02,318.271,0.0,0.0,1445.56,362.445,0.0,0.0,1330.84,509.688,1472.18,447.885,1563.45,553.75,0.0,0.0,0.0,0.0,0.0,0.0,1354.42,247.615,0.0,0.0,1327.78,259.472,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.09,518.461,0.0,0.0,1566.23,574.481
476,1,1369.11,256.55,1295.56,327.172,1316.17,338.972,1419.12,418.497,1472.21,385.95,1271.97,318.259,0.0,0.0,1445.56,362.458,0.0,0.0,1330.82,509.682,1472.2,447.905,1563.45,553.813,0.0,0.0,0.0,0.0,0.0,0.0,1354.41,247.619,0.0,0.0,1327.77,259.483,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1630.96,518.499,0.0,0.0,1566.23,577.316
477,1,1369.12,256.547,1295.56,327.194,1316.15,338.974,1419.1,418.495,1472.21,385.95,1271.98,318.281,0.0,0.0,1445.54,362.481,0.0,0.0,1330.86,509.651,1475.02,450.771,1566.21,553.768,0.0,0.0,0.0,0.0,0.0,0.0,1354.41,247.615,0.0,0.0,1327.77,259.474,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.11,518.512,0.0,0.0,1566.28,574.481
478,1,1369.12,256.523,1295.56,327.184,1316.18,338.972,1419.09,418.484,1472.21,385.937,1271.97,318.263,0.0,0.0,1445.55,362.477,0.0,0.0,1330.8,509.716,1472.24,450.747,1563.46,550.951,0.0,0.0,0.0,0.0,0.0,0.0,1354.41,247.602,0.0,0.0,1327.77,259.457,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.08,515.546,1619.28,527.359,1566.26,574.407
479,1,1369.1,253.693,1295.54,327.197,1316.18,338.969,1419.08,418.484,1472.2,385.952,1269.08,318.269,0.0,0.0,1445.58,362.501,0.0,0.0,1330.87,509.716,1472.19,447.896,1563.47,550.899,0.0,0.0,0.0,0.0,0.0,0.0,1354.4,244.903,0.0,0.0,1327.75,256.595,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1625.2,512.63,1619.27,527.312,1566.27,574.336
480,1,1369.13,253.619,1298.45,324.324,1319.02,338.963,1419.04,418.478,1472.19,385.958,1274.94,315.507,0.0,0.0,1445.54,362.504,0.0,0.0,1330.92,509.692,1475.03,450.804,1566.3,550.953,0.0,0.0,0.0,0.0,0.0,0.0,1354.4,244.878,0.0,0.0,1327.74,256.586,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.15,515.577,1622.21,527.392,1566.38,574.362
481,1,1369.13,253.629,1298.44,324.326,1316.18,338.94,1416.25,418.486,1472.18,385.964,1274.95,315.517,0.0,0.0,1445.51,362.505,0.0,0.0,1330.88,509.705,1475.14,453.655,1566.28,553.753,0.0,0.0,0.0,0.0,0.0,0.0,1354.39,244.874,0.0,0.0,1327.74,256.588,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.13,515.606,0.0,0.0,0.0,0.0
482,1,1369.12,253.612,1298.42,324.321,1316.17,338.935,1419.04,418.486,1472.19,385.96,1274.91,315.517,0.0,0.0,1445.5,362.531,0.0,0.0,1330.81,509.733,1477.96,453.681,1566.27,550.987,0.0,0.0,0.0,0.0,0.0,0.0,1354.39,244.854,0.0,0.0,1327.74,256.554,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
483,1,1369.1,253.606,1298.44,324.323,1319.04,338.938,1416.24,418.492,1472.18,385.977,1274.91,315.517,0.0,0.0,1442.72,362.541,0.0,0.0,1330.85,509.706,1475.1,450.85,1566.23,553.767,0.0,0.0,0.0,0.0,0.0,0.0,1354.37,244.858,0.0,0.0,1327.74,256.562,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
484,1,1369.1,253.6,1298.43,324.297,1316.18,338.927,1416.23,418.482,1472.17,385.972,1274.92,315.505,0.0,0.0,1445.51,362.53,0.0,0.0,1330.9,509.681,1475.14,453.65,1566.25,553.82,0.0,0.0,0.0,0.0,0.0,0.0,1354.38,244.845,0.0,0.0,1327.74,256.552,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.12,518.485,0.0,0.0,1566.34,577.314
485,1,1369.11,253.634,1298.43,324.297,1319.02,338.93,1419.05,421.34,1472.16,385.993,1274.89,315.511,0.0,0.0,1445.58,362.532,0.0,0.0,1330.85,509.705,1475.07,450.838,1566.21,553.74,0.0,0.0,0.0,0.0,0.0,0.0,1354.38,244.87,0.0,0.0,1327.75,256.586,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1566.29,574.463
486,1,1369.12,253.626,1298.44,324.293,1319.02,338.917,1419.13,421.352,1472.15,386.006,1274.93,315.504,0.0,0.0,1445.55,362.574,0.0,0.0,1333.75,506.85,1477.97,453.693,1566.22,550.978,0.0,0.0,0.0,0.0,0.0,0.0,1354.39,244.861,0.0,0.0,1327.75,256.559,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
487,1,1369.11,253.607,1298.43,324.306,1316.17,338.918,1419.11,421.415,1472.1,386.065,1274.93,315.509,0.0,0.0,0.0,0.0,0.0,0.0,1333.78,506.846,1478.01,453.71,1566.25,553.772,0.0,0.0,0.0,0.0,0.0,0.0,1354.37,244.85,0.0,0.0,1327.74,256.553,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1566.32,574.477
488,1,1369.09,253.631,1298.46,324.29,1319.02,338.927,1419.1,421.439,1472.05,386.116,1274.96,315.512,0.0,0.0,1445.58,362.554,1324.98,500.798,1333.77,506.861,1478.04,453.731,1566.24,550.837,0.0,0.0,0.0,0.0,0.0,0.0,1354.38,244.862,0.0,0.0,1327.74,256.537,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1625.14,509.755,1616.39,527.257,1566.28,571.42
489,1,1369.1,253.635,1298.45,324.316,1319.04,338.927,1419.03,421.427,1472.04,386.131,1274.94,315.509,0.0,0.0,1445.62,362.561,0.0,0.0,1330.88,509.645,1478.0,453.758,1566.34,550.987,0.0,0.0,0.0,0.0,0.0,0.0,1354.37,244.865,0.0,0.0,1327.74,256.545,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1633.89,518.509,1628.06,530.248,1566.38,574.408
490,1,1369.1,253.635,1298.44,324.326,1316.17,338.932,1419.05,421.426,1472.04,386.128,1274.96,315.527,0.0,0.0,1445.61,362.531,0.0,0.0,1330.92,509.636,1477.98,453.77,1566.33,550.894,0.0,0.0,0.0,0.0,0.0,0.0,1354.37,244.862,0.0,0.0,1327.73,256.561,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1633.91,518.49,1625.2,530.226,1566.37,571.52
491,1,1369.11,253.631,1298.46,324.316,1316.17,338.931,1419.06,421.425,1472.04,386.149,1277.8,315.525,0.0,0.0,1445.59,362.539,0.0,0.0,1330.93,509.653,1478.03,453.802,1566.33,550.89,0.0,0.0,0.0,0.0,0.0,0.0,1354.37,244.869,0.0,0.0,1327.74,256.588,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.1,518.529,1625.13,530.255,1566.39,571.541
492,1,1369.12,253.632,1298.46,324.31,1319.02,338.942,1419.05,421.429,1472.04,386.146,1277.8,315.516,0.0,0.0,1445.59,362.541,0.0,0.0,1330.87,509.66,1478.02,453.803,1566.32,550.854,0.0,0.0,0.0,0.0,0.0,0.0,1354.38,244.871,0.0,0.0,1327.74,256.594,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.08,518.532,1622.26,530.265,1566.38,571.468
493,1,1369.11,253.646,1298.47,324.279,1319.04,338.923,1419.07,421.414,1472.04,386.155,1277.81,315.497,0.0,0.0,1445.61,362.587,0.0,0.0,1330.91,509.662,1478.05,453.805,1566.32,550.801,0.0,0.0,0.0,0.0,0.0,0.0,1354.38,244.882,0.0,0.0,1327.75,256.598,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.09,524.369,1616.35,533.196,0.0,0.0
494,1,1369.1,253.646,1298.46,324.262,1319.02,338.921,1419.08,421.411,1472.04,386.149,1274.97,315.476,0.0,0.0,1445.61,362.593,0.0,0.0,1333.75,506.834,1478.05,453.806,1566.27,547.982,0.0,0.0,0.0,0.0,0.0,0.0,1354.38,244.888,0.0,0.0,1327.74,256.58,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.07,521.477,1616.32,530.328,1566.37,565.582
495,1,1369.09,253.617,1298.48,324.29,1316.17,338.912,1419.11,421.418,1472.06,386.131,1277.85,315.512,0.0,0.0,1445.63,362.573,0.0,0.0,1333.76,506.854,1478.04,453.799,1566.29,547.953,0.0,0.0,0.0,0.0,0.0,0.0,1354.37,244.872,0.0,0.0,1327.74,256.575,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1630.97,521.416,1616.39,530.274,1566.38,565.618
496,1,1369.11,253.638,1298.48,324.286,1319.02,338.92,1419.11,421.419,1472.08,386.102,1277.84,315.503,0.0,0.0,1445.61,362.573,0.0,0.0,1333.76,506.833,1478.06,453.812,1566.37,547.964,0.0,0.0,0.0,0.0,0.0,0.0,1354.39,244.882,0.0,0.0,1327.74,256.584,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.01,521.451,1619.3,530.305,1569.24,565.652
497,1,1369.08,253.612,1298.47,324.302,1316.16,338.921,1419.13,421.431,1472.07,386.107,1277.82,315.521,0.0,0.0,1445.61,362.571,0.0,0.0,1330.9,509.649,1478.0,453.807,1566.33,545.011,0.0,0.0,0.0,0.0,0.0,0.0,1354.36,244.865,0.0,0.0,1327.74,256.599,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.14,521.412,1616.34,530.248,1569.22,556.859
498,1,1369.06,253.6,1298.49,324.265,1319.03,338.923,1419.11,421.421,1472.07,386.117,1277.83,315.489,0.0,0.0,1445.61,362.55,0.0,0.0,1330.88,509.648,1478.05,456.542,1566.27,547.878,0.0,0.0,0.0,0.0,0.0,0.0,1354.36,244.859,0.0,0.0,1327.74,256.562,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1625.16,518.537,1613.44,530.23,1566.35,562.653
499,1,1369.07,253.57,1298.48,324.27,1319.02,338.924,1419.07,421.419,1472.08,386.12,1277.83,315.49,0.0,0.0,1445.61,362.576,0.0,0.0,1330.94,506.847,1478.04,453.82,1566.22,544.992,0.0,0.0,0.0,0.0,0.0,0.0,1354.35,244.855,0.0,0.0,1327.74,256.583,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1625.12,518.525,1613.4,530.206,1566.34,556.877
500,1,1369.05,253.57,1298.47,324.255,1316.17,338.913,1419.05,421.406,1472.06,386.12,1277.81,315.474,0.0,0.0,1445.59,362.591,0.0,0.0,1330.94,506.816,1480.91,456.551,1563.46,545.031,0.0,0.0,0.0,0.0,0.0,0.0,1354.35,244.842,0.0,0.0,1327.74,256.574,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1625.12,518.488,1613.4,530.198,1566.28,559.761
501,1,1366.22,250.791,1298.46,324.269,1316.18,338.909,1419.06,421.403,1472.06,386.122,1274.96,315.483,0.0,0.0,1445.59,362.601,0.0,0.0,1330.81,509.635,1478.01,453.808,1566.22,544.931,0.0,0.0,0.0,0.0,0.0,0.0,1354.34,244.832,0.0,0.0,1327.74,256.584,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1622.25,518.49,1613.37,530.206,1566.33,556.754
502,1,1366.22,250.794,1298.45,324.259,1316.17,338.912,1419.07,421.41,1472.09,386.102,1274.95,315.467,0.0,0.0,1445.62,362.574,0.0,0.0,1330.84,506.846,1480.92,456.552,1566.22,544.988,0.0,0.0,0.0,0.0,0.0,0.0,1354.34,244.841,0.0,0.0,1327.74,256.579,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1622.24,518.46,1613.37,527.424,1566.33,556.846
503,1,1369.04,250.784,1298.45,324.261,1316.16,338.914,1419.12,421.392,1472.1,386.092,1274.96,315.467,0.0,0.0,1445.6,362.554,0.0,0.0,1330.9,506.843,1478.06,453.795,1566.24,547.866,0.0,0.0,0.0,0.0,0.0,0.0,1354.35,244.828,0.0,0.0,1327.74,256.559,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1625.17,518.529,1613.44,530.232,1566.33,562.662
504,1,1366.22,250.781,1298.44,324.259,1316.16,338.9,1419.07,421.354,1472.14,386.037,1274.94,315.47,0.0,0.0,1445.58,362.571,0.0,0.0,1330.84,506.828,1478.07,453.808,1566.26,545.014,0.0,0.0,0.0,0.0,0.0,0.0,1354.35,244.832,0.0,0.0,1327.74,256.552,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1625.12,518.497,1613.41,527.427,1566.38,559.713
505,1,1369.03,250.793,1298.42,324.257,1316.16,338.894,1416.23,418.516,1472.16,385.997,1274.91,315.477,0.0,0.0,1445.55,362.527,0.0,0.0,1330.83,506.741,1478.06,453.789,1566.23,544.969,0.0,0.0,0.0,0.0,0.0,0.0,1354.34,244.837,0.0,0.0,1327.74,256.567,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1622.25,518.467,1613.39,527.425,1566.35,556.811
506,1,1369.04,250.792,1295.55,324.251,1316.14,338.877,1416.15,418.465,1472.17,385.997,1272.02,315.481,0.0,0.0,0.0,0.0,0.0,0.0,1327.97,506.782,1477.99,453.765,1566.21,542.092,0.0,0.0,0.0,0.0,0.0,0.0,1354.34,244.832,0.0,0.0,1327.74,256.554,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1622.22,515.581,1613.39,527.39,1566.36,556.748
507,1,1369.05,253.587,1295.5,324.285,1316.1,338.872,1410.34,415.516,1472.2,383.154,1271.95,315.514,0.0,0.0,0.0,0.0,0.0,0.0,1330.87,506.762,1475.13,453.699,1566.22,544.939,0.0,0.0,0.0,0.0,0.0,0.0,1354.35,244.849,0.0,0.0,1327.76,256.593,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1625.14,515.613,1613.43,527.398,1566.36,556.79
508,1,1369.07,253.595,1292.65,324.246,1313.24,338.862,1410.34,412.686,1472.25,383.043,1271.96,315.48,0.0,0.0,0.0,0.0,0.0,0.0,1330.95,506.709,1480.95,453.809,1566.23,544.985,0.0,0.0,0.0,0.0,0.0,0.0,1354.36,244.857,0.0,0.0,1327.77,256.585,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1625.19,518.471,1613.45,527.417,1566.34,556.864
509,1,1369.06,253.606,1292.6,324.231,1313.17,338.844,1410.35,412.591,1475.12,377.242,1271.95,315.481,0.0,0.0,0.0,0.0,0.0,0.0,1330.94,506.706,1480.94,456.545,1566.25,544.948,0.0,0.0,0.0,0.0,0.0,0.0,1354.36,244.859,0.0,0.0,1327.77,256.574,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1625.14,518.507,1613.42,527.429,1566.38,556.8
510,1,1369.05,253.604,1292.59,324.215,1313.15,336.08,1413.22,412.431,1475.17,371.413,1269.09,315.495,0.0,0.0,0.0,0.0,0.0,0.0,1333.78,506.662,1480.93,453.782,1566.24,545.043,0.0,0.0,0.0,0.0,0.0,0.0,1354.37,244.856,0.0,0.0,1327.76,256.55,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1625.16,521.401,1613.43,530.25,1566.35,559.715
511,1,1369.05,250.796,1292.6,321.402,1313.23,336.038,1410.32,409.636,1478.0,368.397,1269.04,315.48,0.0,0.0,0.0,0.0,1324.97,497.91,1336.72,503.879,1486.76,456.55,1566.31,542.078,0.0,0.0,0.0,0.0,0.0,0.0,1354.36,244.85,0.0,0.0,1327.74,256.568,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1625.18,521.392,1613.44,530.245,1569.22,553.967
512,1,1369.03,250.791,1289.7,321.424,1313.21,335.997,1413.26,409.441,1483.9,365.471,1266.12,315.549,0.0,0.0,0.0,0.0,0.0,0.0,1336.72,503.85,1486.87,456.567,1566.3,544.985,0.0,0.0,0.0,0.0,0.0,0.0,1354.36,244.851,0.0,0.0,1327.74,256.551,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.05,521.424,1613.46,530.28,1566.4,556.82
513,1,1366.21,250.786,1289.71,321.407,1313.18,335.963,1413.23,403.706,1483.86,365.435,1266.16,315.541,0.0,0.0,0.0,0.0,0.0,0.0,1333.83,503.848,1489.76,456.618,1566.27,544.98,0.0,0.0,0.0,0.0,0.0,0.0,1354.34,244.856,0.0,0.0,1325.02,256.56,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1625.14,521.416,1613.41,530.268,1566.38,556.788
514,1,1366.22,250.779,1292.56,321.416,1313.2,335.978,1419.06,400.742,1483.89,365.341,1269.03,315.529,0.0,0.0,0.0,0.0,0.0,0.0,1333.82,503.845,1489.77,456.628,1566.29,547.987,0.0,0.0,0.0,0.0,0.0,0.0,1354.34,244.855,0.0,0.0,1325.01,256.565,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.12,524.346,1616.36,533.185,1566.35,565.596
515,1,1366.2,250.793,1292.59,321.402,1313.21,335.989,1419.13,397.866,1483.94,362.604,1269.06,315.51,0.0,0.0,0.0,0.0,0.0,0.0,1333.83,503.873,1489.78,456.639,1566.27,547.912,0.0,0.0,0.0,0.0,0.0,0.0,1354.34,244.864,0.0,0.0,1325.0,256.56,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.08,524.338,1616.32,530.391,1566.33,562.627
516,1,1366.19,250.795,1292.56,321.427,1313.2,336.001,1419.17,397.863,1483.93,362.614,1269.01,315.544,0.0,0.0,0.0,0.0,0.0,0.0,1333.87,503.887,1489.82,456.635,1566.22,547.925,0.0,0.0,0.0,0.0,0.0,0.0,1354.33,244.859,0.0,0.0,1325.01,256.559,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.06,521.473,1613.47,530.331,1566.27,565.567
517,1,1366.2,250.796,1292.55,321.428,1313.21,335.992,1419.16,397.861,1486.77,362.604,1266.16,315.548,0.0,0.0,0.0,0.0,0.0,0.0,1333.82,503.874,1492.58,456.653,1566.24,547.916,0.0,0.0,0.0,0.0,0.0,0.0,1354.34,244.859,0.0,0.0,1325.01,256.55,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1625.19,521.458,1613.46,530.326,1566.31,562.684
518,1,1366.19,253.577,1292.55,321.405,1313.19,335.991,1419.11,397.874,1486.77,362.596,1266.18,315.513,0.0,0.0,0.0,0.0,0.0,0.0,1333.79,503.866,1489.8,456.631,1566.25,547.965,0.0,0.0,0.0,0.0,0.0,0.0,1354.33,244.872,0.0,0.0,1325.01,256.562,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.11,524.293,1616.34,530.355,1566.32,565.583
519,1,1366.19,253.594,1289.71,321.41,1313.19,335.985,1419.12,400.73,1483.95,362.62,1266.15,315.544,0.0,0.0,0.0,0.0,0.0,0.0,1333.81,503.863,1489.81,456.624,1566.22,547.924,0.0,0.0,0.0,0.0,0.0,0.0,1354.34,244.883,0.0,0.0,1327.73,256.583,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.1,521.468,1616.34,530.327,1566.28,562.698
520,1,1366.22,253.592,1292.55,321.408,1313.18,335.979,1419.09,400.732,1483.95,362.636,1266.18,315.53,0.0,0.0,0.0,0.0,0.0,0.0,1336.71,503.826,1489.8,456.617,1566.24,547.926,0.0,0.0,0.0,0.0,0.0,0.0,1354.35,244.889,0.0,0.0,1325.02,256.599,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.13,521.454,1616.35,530.333,1566.29,565.581
521,1,1369.03,250.791,1292.57,321.398,1313.17,335.984,1419.12,400.722,1486.78,362.624,1269.04,315.519,0.0,0.0,0.0,0.0,0.0,0.0,1333.82,503.855,1489.79,456.619,1566.25,547.894,0.0,0.0,0.0,0.0,0.0,0.0,1354.35,244.87,0.0,0.0,1327.73,256.584,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.1,521.448,1616.33,530.325,1566.31,562.648
522,1,1366.2,253.584,1292.57,321.401,1313.17,335.98,1419.14,400.726,1486.76,362.634,1269.04,315.515,0.0,0.0,0.0,0.0,0.0,0.0,1333.81,503.833,1489.8,456.621,1566.26,547.895,0.0,0.0,0.0,0.0,0.0,0.0,1354.35,244.892,0.0,0.0,1327.73,256.593,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.12,521.457,1616.35,530.322,1566.33,562.619
523,1,1366.2,253.575,1292.58,321.383,1313.15,335.977,1419.15,397.893,1486.79,362.61,1269.08,315.498,0.0,0.0,0.0,0.0,0.0,0.0,1333.88,503.832,1492.57,456.627,1566.22,547.943,0.0,0.0,0.0,0.0,0.0,0.0,1354.35,244.894,0.0,0.0,1327.73,256.597,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.12,521.439,1616.35,530.32,1566.27,565.598
524,1,1366.21,253.584,1292.59,321.384,1313.16,335.973,1419.15,397.901,1486.79,362.61,1269.08,315.504,0.0,0.0,0.0,0.0,0.0,0.0,1333.83,503.854,1489.79,456.61,1563.45,547.856,0.0,0.0,0.0,0.0,0.0,0.0,1354.35,244.898,0.0,0.0,1327.73,256.597,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.06,521.394,1613.47,530.258,1566.23,562.646
525,1,1366.22,253.626,1292.55,321.392,1313.16,335.969,1419.12,400.727,1486.79,362.609,1269.03,315.511,0.0,0.0,0.0,0.0,0.0,0.0,1336.71,503.836,1489.82,456.623,1566.23,547.847,0.0,0.0,0.0,0.0,0.0,0.0,1354.36,244.921,0.0,0.0,1327.74,256.607,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.08,521.421,1616.32,530.285,1566.29,559.733
526,1,1369.04,253.617,1292.57,321.39,1310.35,335.975,1419.11,400.753,1486.78,362.616,1269.08,315.504,0.0,0.0,0.0,0.0,0.0,0.0,1336.72,503.845,1489.77,456.633,1566.24,544.936,0.0,0.0,0.0,0.0,0.0,0.0,1354.37,244.92,0.0,0.0,1327.74,256.597,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.07,521.403,1613.46,530.247,1566.36,556.781
527,1,1369.05,253.65,1292.57,321.378,1313.14,335.964,1419.08,400.769,1483.94,365.341,1269.08,315.499,0.0,0.0,0.0,0.0,0.0,0.0,1336.73,503.837,1489.8,456.632,1566.22,547.841,0.0,0.0,0.0,0.0,0.0,0.0,1354.38,247.608,0.0,0.0,1327.76,256.606,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1625.2,521.388,1613.46,530.266,1566.29,559.777
528,1,1369.05,253.656,1292.56,321.392,1313.15,335.965,1416.17,403.65,1483.92,365.369,1269.05,315.509,0.0,0.0,0.0,0.0,0.0,0.0,1336.73,503.828,1489.78,456.642,1566.27,544.986,0.0,0.0,0.0,0.0,0.0,0.0,1354.38,247.611,0.0,0.0,1327.76,256.626,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1622.24,518.534,1613.4,530.259,1566.36,559.682
529,1,1369.06,253.682,1292.56,321.397,1310.32,335.959,1416.13,403.677,1483.92,365.384,1269.09,315.511,0.0,0.0,0.0,0.0,1327.88,494.962,1336.76,503.813,1489.8,456.632,1566.33,539.16,0.0,0.0,0.0,0.0,0.0,0.0,1354.38,247.633,0.0,0.0,1327.76,259.467,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1622.19,518.513,1613.38,530.211,1569.25,553.894
