FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
849,0,527.334,215.397,459.601,247.728,380.177,288.939,397.843,436.196,533.309,412.676,542.082,212.358,630.339,271.378,742.227,327.225,509.694,436.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,503.838,200.56,533.176,188.878,444.962,182.966,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
850,0,527.329,215.387,459.591,247.772,380.147,291.778,397.846,436.129,533.186,412.614,544.929,212.417,630.347,271.405,742.21,327.241,512.621,436.073,0.0,0.0,0.0,0.0,0.0,0.0,568.492,406.706,0.0,0.0,0,0,503.831,200.567,530.438,188.886,444.917,183.043,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
851,0,527.349,215.37,459.565,247.736,380.14,288.986,394.94,436.167,530.24,412.533,542.038,209.514,630.365,271.403,742.21,327.227,512.603,436.106,0.0,0.0,0.0,0.0,0.0,0.0,568.507,409.542,0.0,0.0,0,0,503.827,200.581,530.411,188.849,439.155,180.141,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
852,0,527.341,215.351,459.571,247.742,377.289,291.768,394.95,436.211,530.19,412.521,542.062,209.521,630.317,271.401,742.211,327.263,506.832,436.129,0.0,0.0,0.0,0.0,0.0,0.0,562.648,409.513,0.0,0.0,0,0,503.777,200.552,530.394,188.816,439.133,182.973,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
853,0,527.363,215.368,459.561,247.745,380.132,288.947,394.935,436.154,527.449,412.473,542.093,215.357,630.321,271.388,742.186,327.257,509.685,436.092,0.0,0.0,0.0,0.0,0.0,0.0,562.696,406.682,0.0,0.0,0,0,503.803,200.552,530.378,188.81,444.92,185.889,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
854,0,527.357,215.364,459.563,247.743,380.154,288.962,394.94,436.11,527.403,409.676,542.086,215.318,630.36,271.427,742.226,330.124,515.565,439.116,0.0,0.0,0.0,0.0,0.0,0.0,568.524,412.498,0.0,0.0,0,0,503.796,200.552,530.372,188.824,444.886,180.137,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
855,0,527.381,215.329,459.575,247.762,377.279,291.813,394.961,436.084,527.407,409.648,542.091,215.341,630.359,271.422,742.175,330.094,524.363,439.098,0.0,0.0,0.0,0.0,0.0,0.0,574.395,409.658,0.0,0.0,0,0,503.851,200.564,530.417,185.971,444.939,180.142,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
856,0,527.388,215.325,459.599,247.789,380.154,291.801,397.825,436.112,527.398,409.609,544.973,218.257,630.327,271.446,742.119,327.254,521.489,441.988,0.0,0.0,0.0,0.0,0.0,0.0,571.502,412.532,0.0,0.0,0,0,503.845,200.546,530.443,185.886,442.03,180.079,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
857,0,527.4,215.332,459.615,247.782,380.146,291.796,397.885,436.105,527.429,409.602,544.985,218.197,630.331,274.171,742.119,327.248,524.353,444.935,0.0,0.0,0.0,0.0,0.0,0.0,571.504,412.587,0.0,0.0,0,0,503.873,200.585,530.433,185.928,444.926,182.997,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
858,0,527.442,215.368,459.574,247.732,380.139,291.799,397.881,436.068,527.369,409.536,544.924,212.436,627.485,271.443,742.134,330.095,524.421,439.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,503.907,200.604,533.203,185.898,444.942,183.047,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
859,0,530.204,215.356,459.565,247.71,380.151,291.783,397.843,436.035,527.279,409.501,542.057,212.365,627.427,271.412,742.127,327.259,527.259,439.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,506.664,200.582,533.286,185.885,447.909,185.895,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
860,0,530.222,215.321,459.571,247.689,380.166,291.769,397.862,436.046,527.306,409.469,539.127,206.592,627.419,271.417,742.115,330.116,524.441,436.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,506.694,200.548,533.283,185.885,450.819,183.031,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
861,0,530.29,215.283,459.578,247.657,380.218,288.98,397.827,436.045,527.334,406.716,539.102,203.67,627.403,271.397,742.113,327.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,506.805,200.52,536.153,183.05,453.653,180.106,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
862,0,530.328,212.387,459.587,247.676,380.224,288.95,397.794,436.035,527.39,406.679,539.137,206.567,627.439,271.391,742.129,330.102,524.359,439.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,506.886,197.776,536.212,183.02,453.755,180.082,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
863,0,530.341,212.444,459.576,247.642,380.211,288.935,397.81,436.006,530.216,406.653,536.21,203.648,627.383,271.358,742.138,330.118,524.401,439.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,509.656,197.771,539.069,183.048,456.571,180.105,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
864,0,530.336,215.37,459.623,247.692,383.047,288.893,397.826,436.04,530.179,406.672,542.081,209.463,627.504,271.426,742.123,327.26,521.496,436.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,506.885,200.535,539.069,185.905,456.571,182.931,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
865,0,530.341,215.357,459.613,247.665,383.044,288.886,394.913,436.026,527.448,406.658,542.031,206.54,627.487,271.408,742.141,330.096,518.518,436.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,509.649,200.551,536.239,185.954,453.805,182.986,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
866,0,530.342,215.41,459.607,247.649,383.057,288.911,394.896,436.034,527.409,406.665,539.122,203.616,627.456,271.403,742.126,327.259,518.529,436.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,509.639,200.6,539.083,185.947,453.791,182.934,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
867,0,530.323,215.388,459.609,247.639,383.053,288.882,394.88,436.045,527.401,406.658,539.124,203.64,627.466,271.389,742.143,330.101,515.605,436.108,0.0,0.0,0.0,0.0,0.0,0.0,565.59,406.663,0.0,0.0,0,0,506.878,200.567,536.227,185.955,453.666,179.984,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
868,0,530.312,218.188,459.617,247.62,383.056,288.912,394.887,436.022,527.399,406.668,539.109,203.562,627.447,271.383,742.116,327.246,515.609,436.104,0.0,0.0,0.0,0.0,0.0,0.0,565.624,406.628,0.0,0.0,0,0,506.87,200.604,536.171,188.818,453.751,182.933,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
869,0,530.319,215.364,459.608,247.625,383.049,288.913,394.918,436.034,527.426,406.656,539.086,203.576,627.437,271.384,742.118,327.236,518.473,436.176,0.0,0.0,0.0,0.0,0.0,0.0,568.509,409.521,0.0,0.0,0,0,506.889,200.585,536.183,185.959,453.772,182.941,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
870,0,530.302,215.397,459.614,247.624,383.051,288.904,394.943,436.025,527.417,406.657,539.093,203.561,627.452,271.368,742.127,327.22,518.466,436.144,0.0,0.0,0.0,0.0,0.0,0.0,565.635,406.691,0.0,0.0,0,0,506.878,200.609,536.144,188.815,453.771,180.102,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
871,0,530.315,218.207,459.692,247.658,383.053,288.924,392.055,436.021,527.402,406.656,545.016,206.558,627.469,271.411,742.193,330.099,515.612,436.126,0.0,0.0,0.0,0.0,0.0,0.0,565.584,406.704,0.0,0.0,0,0,506.875,200.58,536.239,185.957,453.778,177.148,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
872,0,530.329,218.234,459.704,247.684,383.058,288.94,392.062,436.031,530.209,406.649,547.841,209.458,627.472,271.387,742.219,330.098,515.584,436.133,468.437,471.416,0.0,0.0,0.0,0.0,562.708,406.705,0.0,0.0,0,0,506.886,200.618,536.236,188.845,453.782,180.075,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
873,0,530.314,218.24,459.704,247.668,383.06,288.958,392.059,436.023,527.436,406.653,545.011,206.567,627.487,271.403,742.206,330.098,518.526,436.201,471.395,474.362,0.0,0.0,0.0,0.0,568.506,409.531,0.0,0.0,0,0,506.886,200.62,536.224,188.876,453.791,180.047,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
874,0,530.326,218.272,459.67,247.677,383.042,288.966,394.885,436.034,530.243,406.614,544.999,209.429,627.449,271.38,742.205,330.12,521.473,436.19,474.355,474.364,0.0,0.0,0.0,0.0,571.418,409.533,0.0,0.0,0,0,506.883,200.631,536.229,188.901,453.799,182.996,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
875,0,530.344,218.214,459.681,247.673,383.057,288.953,392.054,436.032,530.299,406.617,545.034,209.433,627.465,271.396,742.187,327.261,521.49,436.095,474.322,474.309,0.0,0.0,0.0,0.0,571.421,406.698,0.0,0.0,0,0,506.885,200.613,539.092,185.965,453.774,180.053,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
876,0,530.357,218.25,459.694,247.721,380.229,288.971,392.052,436.06,530.369,406.582,547.872,212.418,627.509,271.394,742.229,330.114,521.444,436.078,0.0,0.0,0.0,0.0,0.0,0.0,568.57,406.669,0.0,0.0,0,0,509.644,200.615,539.079,188.833,456.579,183.012,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
877,0,530.338,218.275,459.691,247.715,380.228,288.959,392.036,436.044,530.267,406.583,547.868,212.414,627.492,271.406,742.187,327.255,521.451,436.132,474.329,474.322,0.0,0.0,0.0,0.0,568.539,409.511,0.0,0.0,0,0,506.882,200.632,536.25,188.89,453.775,183.003,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
878,0,530.329,218.244,459.67,247.72,383.049,288.953,392.013,436.058,527.415,403.764,547.846,212.4,627.487,271.401,742.212,330.099,524.383,436.132,477.325,474.347,0.0,0.0,0.0,0.0,571.465,409.511,0.0,0.0,0,0,506.882,200.613,539.067,188.867,453.797,183.01,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
879,0,530.327,218.247,459.685,247.733,383.051,288.97,391.979,436.077,527.326,403.727,547.857,212.385,627.496,271.407,742.211,327.255,521.476,436.085,474.365,474.335,0.0,0.0,0.0,0.0,568.566,406.69,0.0,0.0,0,0,506.894,200.619,536.231,188.88,456.591,185.874,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
880,0,530.331,218.24,459.689,247.728,383.059,288.946,392.028,436.07,527.315,403.714,547.893,215.282,627.512,271.431,742.237,330.114,524.337,433.213,0.0,0.0,0.0,0.0,0.0,0.0,568.548,403.749,0.0,0.0,0,0,506.902,200.598,536.244,188.864,456.563,182.941,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
881,0,530.346,218.213,459.701,247.74,383.048,288.952,392.004,436.054,527.284,400.8,547.898,212.429,630.321,271.447,742.237,330.127,521.478,433.174,0.0,0.0,0.0,0.0,0.0,0.0,568.512,403.716,0.0,0.0,0,0,509.633,200.592,539.083,185.972,456.586,182.968,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
882,0,530.349,215.391,459.69,247.747,383.053,288.98,392.047,436.061,527.268,400.726,547.879,212.44,627.505,271.434,742.21,330.103,524.388,433.167,0.0,0.0,0.0,0.0,0.0,0.0,571.447,403.741,0.0,0.0,0,0,509.632,200.551,539.066,185.947,456.573,182.995,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
883,0,530.348,218.182,459.673,247.716,383.076,288.96,392.036,436.067,527.282,397.822,547.847,212.39,627.493,271.416,742.239,330.114,524.339,433.158,0.0,0.0,0.0,0.0,0.0,0.0,568.553,403.718,0.0,0.0,0,0,506.905,200.575,539.092,185.941,456.59,182.973,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
884,0,530.341,218.185,459.69,247.764,383.06,288.982,392.038,436.08,527.307,394.941,547.89,215.328,627.52,271.425,742.224,330.144,524.358,433.186,477.34,468.477,0.0,0.0,0.0,0.0,568.557,403.753,0.0,0.0,0,0,506.891,200.582,536.23,188.823,456.557,185.917,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
885,0,530.333,215.394,459.669,247.75,383.065,288.987,392.032,436.075,527.28,394.947,547.875,215.289,627.516,271.433,742.243,330.147,524.326,433.168,477.309,468.471,0.0,0.0,0.0,0.0,568.507,403.725,0.0,0.0,0,0,506.876,200.576,536.247,185.956,456.56,183.044,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
886,0,530.331,218.219,459.678,247.748,383.054,288.968,392.013,436.078,524.432,394.959,547.878,215.3,627.505,271.425,742.227,330.105,524.311,433.231,0.0,0.0,0.0,0.0,0.0,0.0,565.64,403.742,0.0,0.0,0,0,506.867,200.61,536.246,188.841,456.551,185.953,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
887,0,530.319,218.195,459.709,247.75,383.063,288.957,391.997,436.091,527.234,394.944,547.915,215.347,630.33,274.168,742.223,330.105,521.49,433.157,477.286,465.58,0.0,0.0,0.0,0.0,568.487,403.716,0.0,0.0,0,0,506.86,200.614,536.224,188.841,456.554,185.945,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
888,0,530.343,218.241,459.668,247.703,383.04,288.938,392.002,436.034,527.219,394.936,545.036,212.403,627.48,271.436,742.212,330.1,524.318,433.2,477.322,468.485,0.0,0.0,0.0,0.0,568.516,403.728,0.0,0.0,0,0,506.844,200.663,536.226,188.849,453.778,185.948,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
889,0,530.364,218.263,459.661,247.739,383.047,291.749,391.992,436.059,524.421,394.967,545.04,212.397,627.515,271.423,742.224,330.131,524.341,433.176,0.0,0.0,0.0,0.0,0.0,0.0,568.49,403.691,0.0,0.0,0,0,506.883,200.677,539.068,188.842,453.815,185.961,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
890,0,530.381,218.236,459.665,247.742,383.052,288.977,391.979,436.043,527.201,394.952,547.894,215.288,627.504,271.419,742.219,330.127,524.317,433.134,477.331,465.562,0.0,0.0,0.0,0.0,565.623,400.822,0.0,0.0,0,0,506.903,200.638,539.099,188.823,453.802,183.041,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
891,0,530.368,218.234,459.698,247.776,380.23,288.987,392.018,436.029,527.199,394.96,547.969,218.213,630.318,271.445,742.222,330.109,524.43,436.024,480.311,471.429,0.0,0.0,0.0,0.0,568.567,406.625,0.0,0.0,0,0,506.891,200.654,539.076,188.828,456.571,185.976,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
892,0,530.371,218.248,459.69,247.789,380.221,291.764,391.996,436.05,527.221,394.918,547.965,218.203,630.328,274.172,742.236,330.142,524.412,433.144,480.271,468.438,0.0,0.0,0.0,0.0,568.519,403.677,0.0,0.0,0,0,506.903,200.656,539.107,188.823,456.586,185.969,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
893,0,530.359,218.197,459.692,247.801,383.056,288.992,391.98,436.056,527.212,394.914,547.963,218.209,627.522,271.447,742.207,330.123,524.403,433.145,480.249,465.58,0.0,0.0,0.0,0.0,568.516,403.675,0.0,0.0,0,0,506.893,200.604,536.238,188.859,456.608,188.842,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
894,0,530.345,215.4,459.691,247.794,383.054,288.963,391.98,436.078,527.272,394.915,547.97,218.219,627.518,274.17,742.207,330.114,524.404,433.215,480.273,468.5,0.0,0.0,0.0,0.0,568.539,406.576,0.0,0.0,0,0,506.899,200.553,539.07,188.84,456.626,183.043,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
895,0,530.394,215.371,459.688,247.778,383.081,288.945,391.994,436.087,527.302,394.895,547.934,215.381,627.491,271.44,742.228,330.135,524.42,433.191,480.283,468.497,0.0,0.0,0.0,0.0,568.534,406.575,0.0,0.0,0,0,509.659,197.816,541.998,185.928,456.613,180.121,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
896,0,530.389,215.399,459.695,247.775,383.07,288.942,391.979,436.074,527.341,394.895,547.919,215.359,627.503,271.445,742.215,330.123,524.38,433.214,480.247,468.513,0.0,0.0,0.0,0.0,568.512,403.76,0.0,0.0,0,0,509.725,200.519,539.168,188.89,456.654,180.118,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
897,0,530.402,218.188,459.7,247.785,383.096,288.93,391.996,436.083,527.32,394.886,547.949,218.199,627.507,271.446,742.227,330.114,524.398,433.216,480.267,468.495,0.0,0.0,0.0,0.0,568.529,406.592,0.0,0.0,0,0,509.735,197.82,542.032,188.878,456.617,177.183,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
898,0,530.416,218.201,459.674,247.783,383.103,288.931,392.011,436.076,527.32,394.886,547.933,218.213,630.313,271.442,742.239,330.125,527.254,436.029,483.133,471.405,0.0,0.0,0.0,0.0,571.426,406.674,0.0,0.0,0,0,509.722,200.518,542.035,188.853,456.64,180.008,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
899,0,530.44,215.396,459.694,247.787,383.098,288.934,392.017,436.079,527.313,394.894,547.943,218.234,630.357,271.444,742.248,330.159,524.398,433.246,480.267,471.388,0.0,0.0,0.0,0.0,568.527,406.62,0.0,0.0,0,0,509.762,197.796,542.054,188.83,456.647,180.039,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
900,0,530.392,218.195,459.721,247.853,380.201,291.794,394.872,436.019,527.385,394.853,550.751,218.322,630.315,274.206,742.196,330.089,527.315,436.121,483.155,474.332,0.0,0.0,0.0,0.0,574.325,409.552,0.0,0.0,0,0,509.754,197.81,542.004,188.849,456.666,177.186,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
901,0,530.396,218.207,459.733,247.84,380.217,291.788,392.046,436.031,527.365,394.856,550.753,218.312,627.523,274.211,742.19,327.251,527.347,436.087,483.218,474.314,0.0,0.0,0.0,0.0,574.329,409.501,0.0,0.0,0,0,509.773,197.816,542.013,188.863,456.683,177.231,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
902,0,530.399,218.208,459.749,247.843,380.23,291.8,392.027,436.027,527.304,394.887,550.747,218.311,627.516,274.198,742.201,330.088,527.336,436.116,483.212,474.319,0.0,0.0,0.0,0.0,574.329,409.51,0.0,0.0,0,0,509.789,200.513,542.0,188.872,456.682,177.207,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
903,0,530.427,215.355,459.751,247.857,383.043,291.801,392.008,436.046,527.261,394.895,550.755,218.281,630.337,274.199,742.194,330.086,527.377,436.022,483.234,471.428,0.0,0.0,0.0,0.0,574.335,406.664,0.0,0.0,0,0,509.776,197.77,542.037,185.975,456.66,177.214,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
904,0,530.439,215.346,459.759,247.849,380.226,291.826,392.014,436.038,527.282,394.876,550.763,218.253,630.325,274.197,742.178,330.098,527.338,436.011,483.188,471.381,0.0,0.0,0.0,0.0,574.327,406.653,0.0,0.0,0,0,509.766,197.782,541.999,185.941,456.665,180.05,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
905,0,530.432,215.324,459.743,247.803,383.042,291.785,392.03,436.036,527.36,392.062,547.988,218.205,627.511,274.187,742.159,327.258,527.291,436.09,483.17,474.321,0.0,0.0,0.0,0.0,571.466,409.499,0.0,0.0,0,0,509.773,197.766,542.025,185.895,456.651,177.244,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
906,0,530.429,215.326,459.747,247.832,380.22,291.808,392.045,436.04,527.363,392.047,550.738,218.248,627.517,274.205,742.153,327.238,527.396,436.124,483.242,474.362,0.0,0.0,0.0,0.0,574.399,409.527,0.0,0.0,0,0,509.757,197.77,542.04,185.912,456.638,177.225,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
907,0,530.411,215.337,459.723,247.808,380.227,291.784,392.034,436.056,527.389,394.85,547.939,218.197,627.481,274.177,742.157,327.24,527.28,436.087,480.326,471.428,0.0,0.0,0.0,0.0,571.525,409.494,0.0,0.0,0,0,509.787,197.782,0.0,0.0,456.661,180.055,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
908,0,530.423,215.346,459.713,247.825,380.209,291.803,392.02,436.058,527.387,394.855,547.95,218.207,627.487,271.453,742.184,330.103,527.372,436.158,483.206,474.351,0.0,0.0,0.0,0.0,574.383,409.566,0.0,0.0,0,0,509.79,197.778,0.0,0.0,456.638,177.24,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
909,0,530.409,215.302,459.728,247.813,380.231,291.783,392.026,436.086,527.324,394.858,547.949,218.194,627.49,271.437,742.173,330.099,527.262,436.131,480.326,474.338,0.0,0.0,0.0,0.0,571.469,409.543,0.0,0.0,0,0,509.773,197.751,0.0,0.0,456.652,179.986,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
910,0,530.411,215.311,459.705,247.807,380.221,291.778,392.005,436.086,527.329,394.867,547.905,215.349,627.505,271.441,742.208,330.107,527.338,436.102,483.176,474.323,0.0,0.0,0.0,0.0,574.344,409.526,0.0,0.0,0,0,509.751,197.781,0.0,0.0,456.637,180.052,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
911,0,530.416,212.444,459.699,247.797,380.198,291.757,392.042,436.082,527.303,394.864,547.924,218.199,627.494,271.438,742.204,330.126,527.253,436.145,480.323,474.372,0.0,0.0,0.0,0.0,571.479,409.555,0.0,0.0,0,0,509.766,197.725,0.0,0.0,456.656,177.166,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
912,0,530.391,215.346,459.688,247.82,380.18,291.79,392.017,436.091,527.306,394.877,547.894,218.227,627.51,271.437,742.161,327.243,524.397,436.191,480.243,477.225,0.0,0.0,0.0,0.0,568.584,409.562,0.0,0.0,0,0,509.753,197.777,0.0,0.0,456.652,180.014,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
913,0,530.392,212.457,459.685,247.817,380.148,291.765,392.014,436.068,527.29,394.89,547.911,218.242,627.506,271.42,742.159,327.245,527.32,439.0,483.17,477.219,0.0,0.0,0.0,0.0,574.329,409.627,0.0,0.0,0,0,509.77,197.745,0.0,0.0,456.693,179.99,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
914,0,530.389,212.455,459.698,247.794,380.169,291.785,392.023,436.086,527.298,394.858,547.889,215.378,627.475,271.427,742.154,327.254,524.445,439.0,480.297,477.25,0.0,0.0,0.0,0.0,571.429,409.607,0.0,0.0,0,0,509.752,197.742,0.0,0.0,456.637,177.141,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
915,0,530.392,212.411,459.735,247.771,380.181,288.984,392.01,436.071,527.317,394.88,547.953,215.354,627.505,271.437,742.185,330.111,527.238,439.038,480.312,477.27,0.0,0.0,0.0,0.0,571.478,409.629,0.0,0.0,0,0,509.749,197.697,0.0,0.0,456.653,177.153,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
916,0,530.399,215.28,459.74,247.79,380.198,288.978,392.011,436.078,527.341,394.935,547.984,218.221,627.51,271.434,742.194,330.086,524.384,439.136,480.228,477.347,0.0,0.0,0.0,0.0,568.568,412.461,0.0,0.0,0,0,509.743,197.703,0.0,0.0,456.646,177.156,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
917,0,530.405,212.398,459.734,247.791,380.199,288.978,392.031,436.086,527.343,397.796,547.958,218.209,627.509,271.439,742.204,330.112,524.39,441.951,480.192,477.335,0.0,0.0,0.0,0.0,571.43,412.465,0.0,0.0,0,0,509.752,197.697,0.0,0.0,456.702,177.204,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
918,0,530.394,215.286,459.722,247.802,380.164,291.766,391.98,436.073,527.32,397.807,547.917,215.397,627.512,271.425,742.171,327.253,521.484,439.051,477.284,477.291,0.0,0.0,0.0,0.0,568.516,409.64,0.0,0.0,0,0,509.762,197.732,539.171,185.95,456.671,177.21,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
919,0,530.374,212.454,459.714,247.788,380.181,288.989,391.994,436.066,527.415,397.812,547.911,215.35,627.512,271.423,742.176,330.095,524.42,439.007,480.191,477.216,0.0,0.0,0.0,0.0,571.489,409.623,0.0,0.0,0,0,509.741,197.742,0.0,0.0,456.691,180.075,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
920,0,530.354,215.298,459.726,247.78,380.198,291.772,392.0,436.06,527.328,397.823,547.931,215.289,627.492,271.435,742.179,327.253,524.401,436.118,480.174,474.301,0.0,0.0,0.0,0.0,571.479,409.499,0.0,0.0,0,0,509.698,197.793,539.111,185.915,456.666,180.105,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
