FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
1290,2,1351.3,644.973,1351.4,753.987,1245.53,759.86,0.0,0.0,0.0,0.0,1451.53,745.145,0.0,0.0,1495.66,859.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.74,621.634,1374.85,624.414,1295.55,648.133,1401.59,648.068,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1291,2,1351.4,644.97,1351.32,756.933,1245.47,762.743,0.0,0.0,0.0,0.0,1451.47,745.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.8,621.631,1374.92,624.441,1295.53,650.907,1401.61,648.043,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1292,2,1351.4,644.92,1348.53,753.982,1239.61,756.925,0.0,0.0,0.0,0.0,1451.48,745.246,0.0,0.0,1492.78,859.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.8,621.549,1374.92,624.376,1295.51,648.076,1401.62,647.974,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1293,2,1351.37,644.924,1351.3,753.992,1242.58,756.922,0.0,0.0,0.0,0.0,1451.5,748.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.79,621.581,1374.89,624.344,1295.52,648.144,1401.6,647.938,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1294,2,1351.35,642.14,1351.37,754.0,1248.4,756.886,0.0,0.0,0.0,0.0,1451.51,748.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.75,621.559,1374.86,621.593,1295.54,648.137,1401.6,647.927,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1295,2,1351.34,642.123,1351.36,751.054,1245.54,751.069,0.0,0.0,0.0,0.0,1451.51,745.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.75,621.516,1374.86,621.561,1295.54,648.112,1401.63,647.913,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1296,2,1351.33,642.096,1348.42,748.143,1236.77,748.09,0.0,0.0,0.0,0.0,1451.52,745.196,1522.24,862.867,1486.82,860.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.75,621.484,1374.85,621.545,1295.5,648.015,1401.59,647.929,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1297,2,1351.33,642.088,1348.42,751.052,1236.79,751.071,0.0,0.0,0.0,0.0,1451.51,745.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.76,621.485,1374.86,621.548,1295.52,648.034,1401.59,647.932,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1298,2,1351.35,642.069,1351.35,748.097,1242.6,745.248,0.0,0.0,0.0,0.0,1451.54,745.229,0.0,0.0,1492.69,860.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.76,621.472,1374.86,621.527,1295.54,648.004,1401.6,647.901,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1299,2,1351.35,642.065,1351.37,748.053,1245.48,748.052,0.0,0.0,0.0,0.0,1451.52,745.167,1522.24,865.833,1486.81,862.836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.74,621.459,1374.86,621.526,1295.51,648.028,1401.59,647.899,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1300,2,1351.36,642.049,1351.33,748.059,1245.46,745.239,0.0,0.0,0.0,0.0,1451.51,745.192,1522.24,865.817,1489.78,859.932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.76,621.452,1374.88,621.518,1295.52,647.983,1401.58,645.182,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1301,2,1351.37,642.048,1351.3,748.115,1242.59,748.092,0.0,0.0,0.0,0.0,1451.51,745.197,1522.23,868.792,1486.79,860.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.76,621.46,1374.88,621.516,1295.53,647.961,1401.6,645.167,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1302,2,1351.36,642.042,1351.29,748.117,1242.55,748.083,0.0,0.0,0.0,0.0,1451.53,745.216,1525.1,871.664,1483.88,862.836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.76,621.459,1374.88,621.511,1295.54,647.97,1401.59,647.899,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1303,2,1351.38,642.046,1351.31,748.086,1245.46,745.25,0.0,0.0,0.0,0.0,1451.52,745.21,1522.24,865.828,1483.89,862.873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.77,621.454,1374.89,621.509,1295.53,647.944,1401.6,645.164,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1304,2,1351.4,642.007,1351.35,748.108,1245.48,748.056,0.0,0.0,0.0,0.0,1451.53,745.217,1525.13,868.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.75,621.426,1374.91,621.499,1295.54,647.97,1401.6,645.165,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1305,2,1351.39,642.028,1351.29,748.163,1242.57,748.137,0.0,0.0,0.0,0.0,1451.53,745.222,1525.09,862.946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.76,621.428,1374.9,621.503,1295.52,647.939,1401.59,645.184,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1306,2,1351.39,642.008,1351.33,748.107,1245.46,748.079,0.0,0.0,0.0,0.0,1451.51,745.221,1525.09,865.853,1483.85,859.907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.75,621.41,1374.9,621.487,1295.52,647.931,1401.59,645.184,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1307,2,1351.42,642.025,1351.32,748.06,1242.59,745.237,0.0,0.0,0.0,0.0,1451.51,745.212,1525.08,862.863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.78,621.426,1374.93,621.506,1295.53,647.936,1401.62,645.188,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1308,2,1351.43,639.238,1351.31,748.059,1242.61,748.065,0.0,0.0,0.0,0.0,1451.49,745.187,1525.09,859.932,1480.98,856.991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.77,621.421,1374.95,621.489,1295.53,647.913,1401.62,645.141,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1309,2,1351.42,642.031,1348.43,751.073,1239.61,754.005,0.0,0.0,0.0,0.0,1448.72,745.182,1525.07,857.018,1480.99,859.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.79,621.437,1374.94,621.505,1295.54,647.937,1401.62,645.157,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1310,2,1351.44,642.028,1348.39,753.95,1236.78,756.863,0.0,0.0,0.0,0.0,1448.73,745.241,1528.03,859.966,1483.88,859.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.84,621.438,1374.96,621.495,1298.43,648.023,1401.65,645.168,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1311,2,1351.45,642.031,1348.47,751.059,1239.6,753.932,0.0,0.0,0.0,0.0,1448.73,745.236,1531.0,865.802,1486.78,857.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.85,621.44,1374.97,621.509,1298.42,648.017,1401.64,645.193,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1312,2,1351.49,642.024,1348.5,751.064,1239.67,753.939,0.0,0.0,0.0,0.0,1448.71,745.245,1528.03,862.918,1486.88,857.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.87,621.414,1375.01,621.511,1298.44,647.976,1401.64,645.167,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1313,2,1351.51,642.04,1345.61,751.082,1236.77,753.976,0.0,0.0,0.0,0.0,1451.47,745.215,1528.07,862.938,1486.86,857.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.89,621.418,1375.04,621.526,1298.45,647.957,1401.62,645.177,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1314,2,1351.5,642.031,1345.55,754.006,1236.74,756.931,0.0,0.0,0.0,0.0,1448.71,745.226,1525.12,862.871,1483.93,857.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.87,621.427,1375.01,621.513,1298.42,647.993,1401.62,645.166,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1315,2,1351.49,642.043,1345.59,753.965,1236.78,756.89,0.0,0.0,0.0,0.0,1448.71,745.212,1522.23,859.881,1486.82,857.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.87,621.437,1374.99,621.513,1298.43,647.983,1401.6,645.134,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1316,2,1351.49,642.03,1345.53,753.931,1236.69,753.945,0.0,0.0,0.0,0.0,1448.69,748.055,1522.22,859.892,1480.97,859.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.87,621.423,1375.01,621.517,1298.43,647.971,1401.62,645.155,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1317,2,1351.48,642.037,1348.45,748.142,1239.61,748.126,0.0,0.0,0.0,0.0,1448.7,745.178,1522.11,856.962,1483.88,859.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.85,621.43,1374.99,621.508,1298.41,648.005,1401.61,645.153,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1318,2,1351.47,642.03,1348.4,751.064,1236.73,751.033,0.0,0.0,0.0,0.0,1451.5,748.051,1519.28,859.968,1472.11,874.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.85,621.43,1374.98,621.496,1298.42,648.036,1401.63,647.913,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1319,2,1351.48,642.029,1348.4,748.08,1236.77,748.065,0.0,0.0,0.0,0.0,1451.5,745.157,1522.16,865.807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.85,621.44,1374.99,621.514,1298.42,648.021,1401.62,645.188,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1320,2,1351.46,642.019,1348.47,751.003,1239.56,751.014,0.0,0.0,0.0,0.0,1451.6,745.19,1519.3,862.867,1475.08,880.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.85,621.431,1374.96,621.492,1295.58,648.0,1401.61,645.172,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1321,2,1351.44,642.018,1348.47,751.042,1236.74,748.155,0.0,0.0,0.0,0.0,1451.6,745.238,1522.12,865.798,1483.92,880.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.83,621.425,1374.96,621.481,1295.56,647.946,1401.63,645.171,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1322,2,1351.43,642.016,1348.55,745.232,1239.62,745.156,0.0,0.0,0.0,0.0,1451.58,745.214,1522.17,865.786,1486.81,868.749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.82,621.431,1374.94,621.479,1295.55,647.956,1401.61,645.16,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1323,2,1351.43,642.01,1348.53,748.152,1236.79,748.096,0.0,0.0,0.0,0.0,1451.58,745.242,1522.14,862.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.8,621.406,1374.94,621.476,1295.52,647.927,1401.59,645.142,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1324,2,1351.4,642.015,1348.56,748.132,1239.6,745.239,0.0,0.0,0.0,0.0,1451.58,745.248,1522.21,862.874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.78,621.427,1374.92,621.481,1295.53,647.958,1401.6,645.192,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1325,2,1351.39,642.02,1348.52,748.129,1239.57,748.045,0.0,0.0,0.0,0.0,1451.58,745.248,1522.17,862.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.77,621.426,1374.91,621.487,1295.52,647.924,1401.58,645.195,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1326,2,1351.41,642.028,1348.55,750.982,1239.58,748.066,0.0,0.0,0.0,0.0,1451.57,748.042,1522.17,862.921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.78,621.422,1374.93,621.489,1295.53,647.925,1401.58,645.179,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1327,2,1351.41,642.022,1351.29,748.076,1239.65,745.19,0.0,0.0,0.0,0.0,1451.58,748.041,1522.19,862.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.79,621.428,1374.92,621.485,1295.53,647.922,1401.58,645.18,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1328,2,1351.39,642.043,1348.55,748.045,1239.64,745.126,0.0,0.0,0.0,0.0,1451.57,748.048,1522.19,862.896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.79,621.433,1374.91,621.488,1295.54,647.902,1401.6,645.171,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1329,2,1351.42,642.021,1351.3,750.989,1239.64,748.059,0.0,0.0,0.0,0.0,1451.59,748.043,1522.25,865.848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.8,621.432,1374.94,621.483,1295.53,647.926,1401.59,645.166,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1330,2,1351.42,642.036,1348.55,748.054,1239.61,745.133,0.0,0.0,0.0,0.0,1451.59,748.044,1522.23,862.923,1489.74,874.692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.81,621.428,1374.94,621.483,1295.51,647.901,1401.6,645.143,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1331,2,1351.41,642.038,1348.5,750.998,1239.56,748.075,0.0,0.0,0.0,0.0,1451.58,748.046,1522.19,862.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.8,621.428,1374.93,621.478,1295.52,647.909,1401.6,645.158,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1332,2,1351.41,642.047,1348.51,751.009,1236.78,748.09,0.0,0.0,0.0,0.0,1451.6,748.047,1522.25,865.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.81,621.429,1374.93,621.485,1295.51,647.898,1401.59,645.13,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1333,2,1351.41,642.023,1348.51,751.039,1236.77,748.125,0.0,0.0,0.0,0.0,1451.61,748.071,1525.1,868.721,1486.84,877.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.8,621.428,1374.93,621.483,1295.52,647.917,1401.59,645.138,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1334,2,1351.39,642.037,1348.51,748.119,1236.78,745.225,0.0,0.0,0.0,0.0,1451.59,745.25,1525.07,862.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.79,621.425,1374.92,621.493,1295.51,645.191,1401.6,645.17,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1335,2,1351.4,642.049,1348.51,748.144,1236.78,745.199,0.0,0.0,0.0,0.0,1451.6,748.066,1525.1,868.732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.79,621.429,1374.92,621.496,1295.51,645.183,1401.59,645.137,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1336,2,1351.39,642.028,1348.52,751.002,1239.56,748.064,0.0,0.0,0.0,0.0,1451.59,748.04,1522.23,862.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.78,621.429,1374.92,621.491,1295.53,647.903,1401.6,645.16,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1337,2,1351.4,642.042,1348.46,751.036,1236.69,748.071,0.0,0.0,0.0,0.0,1451.58,748.068,1525.12,868.786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.8,621.436,1374.92,621.499,1295.52,645.199,1401.6,645.171,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1338,2,1351.37,642.077,1348.53,750.992,1236.77,745.222,0.0,0.0,0.0,0.0,1451.59,748.11,1522.17,859.992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.8,621.484,1374.89,621.523,1295.53,647.929,1401.61,645.167,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1339,2,1351.4,642.041,1348.54,751.019,1239.57,748.081,0.0,0.0,0.0,0.0,1451.58,748.093,1522.16,859.94,1475.09,883.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.79,621.444,1374.9,621.485,1295.51,647.898,1401.58,645.133,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1340,2,1351.39,642.022,1348.54,751.054,1239.61,748.154,0.0,0.0,0.0,0.0,1451.56,748.079,1519.33,859.878,1472.19,886.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.78,621.429,1374.89,621.469,1295.52,647.922,1401.57,645.106,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1341,2,1351.36,642.066,1348.53,759.775,1239.58,756.947,0.0,0.0,0.0,0.0,1451.53,751.051,1522.2,862.851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.77,621.461,1374.89,621.513,1295.48,647.954,1401.58,645.175,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1342,2,1351.35,642.041,1348.48,754.005,1236.7,748.123,0.0,0.0,0.0,0.0,1451.54,751.046,1519.33,860.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.75,621.437,1374.88,621.488,1292.63,645.193,1401.58,645.163,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1343,2,1351.34,642.043,1348.5,756.901,1236.74,753.948,0.0,0.0,0.0,0.0,1451.55,751.035,1519.31,859.965,1486.8,877.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.74,621.44,1374.88,621.494,1292.65,647.954,1401.58,647.901,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1344,2,1351.34,642.085,1348.49,759.8,1236.72,756.887,0.0,0.0,1071.77,921.732,1451.57,753.972,1525.09,874.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.75,621.489,1374.87,621.539,1295.51,648.026,1401.58,647.931,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1345,2,1351.34,642.08,1348.4,759.823,1236.6,756.899,0.0,0.0,1071.87,921.667,1451.55,753.985,1522.22,865.848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.74,621.477,1374.86,621.512,1295.49,648.011,1401.56,645.188,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1346,2,1351.35,642.05,1348.48,759.828,1236.68,759.775,0.0,0.0,1071.93,918.812,1451.57,751.078,1522.19,865.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.74,621.452,1374.88,621.509,1292.64,647.95,1401.57,647.944,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1347,2,1351.34,642.108,1345.59,762.675,1233.78,759.844,1074.9,1048.24,1071.85,918.76,1451.55,754.019,1522.2,865.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.75,621.497,1374.86,621.534,1292.64,647.985,1401.56,647.94,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1348,2,1351.35,642.121,1348.47,759.864,1236.65,756.892,0.0,0.0,1071.84,921.726,1451.55,756.855,1522.14,862.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.78,621.522,1374.87,621.56,1295.5,648.041,1401.56,647.966,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1349,2,1351.35,642.079,1345.53,762.665,1233.7,759.895,1074.89,1048.38,1071.84,918.755,1451.56,753.979,1522.21,862.947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.74,621.474,1374.87,621.52,1295.47,647.978,1401.57,647.925,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1350,2,1351.34,642.071,1345.57,759.897,1233.73,759.787,1077.68,1048.35,1071.94,918.782,1451.55,754.02,1522.21,868.764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.75,621.474,1374.88,621.528,1295.48,647.972,1401.59,647.965,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1351,2,1351.37,642.113,1351.3,756.96,1236.77,756.882,0.0,0.0,1071.9,921.699,1451.57,751.03,1522.12,862.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.78,621.514,1374.87,621.553,1295.55,648.077,1401.59,647.941,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1352,2,1351.37,642.096,1348.45,759.812,1236.64,759.807,1074.86,1048.27,1071.88,921.674,1451.57,751.039,1522.12,862.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.76,621.496,1374.87,621.539,1295.5,648.029,1401.58,647.937,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1353,2,1351.36,642.072,1348.45,759.781,1233.8,756.952,1074.88,1048.23,1071.92,918.743,1451.6,751.054,1522.12,862.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.73,621.465,1374.87,621.51,1295.47,648.004,1401.58,647.928,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1354,2,1351.36,642.081,1348.41,759.886,1233.79,762.709,0.0,0.0,1071.97,915.809,1451.57,753.928,1519.34,862.878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.75,621.479,1374.87,621.515,1295.5,648.032,1401.58,647.946,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1355,2,1351.36,642.1,1348.54,759.833,1236.75,759.796,0.0,0.0,1071.95,918.801,1451.56,753.944,1519.33,862.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.75,621.496,1374.86,621.529,1295.51,648.066,1401.58,647.964,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1356,2,1351.35,642.07,1345.6,759.814,1233.78,759.808,1074.8,1048.22,1074.79,918.773,1451.58,751.042,1522.11,862.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.74,621.453,1374.86,621.502,1295.48,647.972,1401.57,647.895,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1357,2,1351.36,642.082,1348.47,759.827,1236.64,759.836,1074.88,1048.2,1074.76,918.782,1451.59,751.046,1519.34,860.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.75,621.47,1374.87,621.514,1295.49,647.985,1401.57,647.921,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
