FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
328,0,568.595,180.127,492.06,268.278,430.14,283.093,344.85,424.323,459.675,453.819,556.856,247.683,615.671,339.009,706.908,377.261,533.3,436.106,494.951,459.74,656.841,530.326,0.0,0.0,580.365,412.463,733.384,480.159,0.0,0.0,550.726,174.198,568.526,168.247,483.253,188.831,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
329,0,568.573,182.976,492.029,268.391,427.235,288.887,362.422,433.161,477.228,442.036,556.826,247.815,615.663,339.033,706.877,377.231,506.669,439.012,0.0,0.0,653.923,530.345,0.0,0.0,553.865,412.538,0.0,0.0,0.0,0.0,550.735,174.234,565.622,171.138,483.202,188.881,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
330,0,568.505,183.001,489.117,271.188,424.35,288.974,368.387,436.018,492.017,436.161,556.841,250.629,618.515,338.838,706.851,377.196,509.723,441.949,0.0,0.0,0.0,0.0,0.0,0.0,559.74,427.22,0.0,0.0,0.0,0.0,550.726,174.244,562.694,171.228,483.155,191.809,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
331,0,568.527,183.046,491.994,271.275,427.234,291.814,389.035,444.976,503.915,433.245,559.783,250.768,621.491,339.074,709.792,374.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.755,174.203,0.0,0.0,483.21,188.875,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
332,0,568.478,185.959,486.223,271.332,421.359,291.984,394.859,450.814,509.665,436.061,556.87,250.69,621.577,338.928,709.766,374.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.807,174.288,0.0,0.0,483.201,188.827,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
333,0,568.543,185.977,489.061,274.258,418.492,294.732,409.539,453.78,506.783,436.013,559.771,259.51,621.519,341.874,712.722,374.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.808,177.002,0.0,0.0,483.166,191.786,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
334,0,568.544,188.813,489.081,277.144,421.376,294.877,409.664,456.631,521.508,430.18,562.631,259.53,624.384,341.91,715.589,374.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.809,177.024,0.0,0.0,483.222,191.781,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
335,0,568.505,188.872,489.04,280.1,418.474,297.778,409.68,456.741,527.357,427.287,559.775,262.384,621.563,342.034,712.81,371.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.751,177.052,565.598,174.128,483.121,194.643,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
336,0,568.466,188.887,489.082,283.049,418.473,300.753,412.58,456.813,530.243,424.279,565.551,262.423,621.623,344.831,715.652,371.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.79,177.018,0.0,0.0,483.1,191.785,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
337,0,565.647,188.899,486.195,285.947,418.395,303.687,418.488,459.723,533.308,418.417,559.688,262.43,621.578,341.83,712.813,374.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.781,177.041,0.0,0.0,483.141,191.813,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
338,0,565.66,191.837,486.178,285.955,415.6,309.563,427.284,459.761,536.162,418.483,556.817,256.595,621.641,338.867,712.728,371.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.737,177.128,565.6,174.242,480.34,194.7,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
339,0,568.518,191.826,486.107,285.951,415.566,309.53,415.502,459.743,533.208,418.49,556.848,256.619,621.496,339.034,709.867,371.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.732,177.173,565.598,174.254,480.308,197.544,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
340,0,565.642,194.692,489.077,288.915,415.556,309.504,433.065,468.432,544.986,418.444,568.568,268.28,624.532,344.815,718.622,374.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.717,177.205,565.612,176.975,480.36,197.547,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
341,0,568.501,194.666,486.183,288.905,415.497,312.464,433.091,465.53,539.165,427.212,562.689,265.298,621.498,344.938,706.882,380.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.749,177.207,568.547,174.296,480.373,197.596,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
342,0,565.625,194.703,486.237,288.874,418.44,312.465,433.274,465.541,547.936,424.28,559.758,262.41,621.443,341.914,700.978,377.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.976,177.227,568.47,176.963,480.309,197.715,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
343,0,565.575,194.732,486.161,288.872,418.401,312.466,436.024,462.685,544.998,427.213,559.675,262.455,621.42,339.081,701.014,377.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.946,177.25,565.566,177.007,480.294,197.711,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
344,0,568.474,194.787,486.183,286.013,418.5,312.508,436.081,462.589,547.958,418.484,556.809,253.689,618.602,341.995,700.96,380.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.73,180.049,565.619,177.042,480.293,197.719,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
345,0,568.571,194.781,486.112,285.934,418.456,312.449,436.11,462.677,553.753,415.506,556.75,250.762,621.411,341.805,698.11,377.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.784,180.047,568.52,177.051,480.281,197.73,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
346,0,571.394,194.771,486.094,285.924,415.604,312.51,436.061,465.503,550.924,412.68,553.97,250.656,618.597,338.961,698.079,374.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.837,180.102,568.557,177.014,483.066,200.513,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
347,0,571.368,194.807,486.16,285.991,418.453,312.49,436.134,462.605,550.8,412.704,556.841,253.63,621.444,339.092,698.098,377.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.805,180.154,568.532,177.032,480.361,197.803,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
348,0,568.533,197.537,486.199,283.077,418.499,312.376,436.023,462.687,553.871,412.669,556.806,250.761,618.594,341.917,698.129,377.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.796,180.111,568.523,177.036,483.109,197.717,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
349,0,568.541,197.533,486.179,285.972,418.473,312.45,436.046,462.654,547.964,418.418,556.869,253.642,618.632,341.878,698.097,374.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.825,180.139,571.378,177.081,480.286,197.659,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
350,0,568.48,197.731,489.098,285.991,421.345,309.525,436.131,459.712,550.916,415.512,565.586,259.551,621.461,344.805,700.953,377.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.759,188.814,568.589,177.267,480.265,197.655,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
351,0,565.594,200.564,489.076,285.971,415.608,309.574,433.19,459.721,542.027,427.226,562.718,256.598,621.465,344.877,698.115,377.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.765,191.805,571.365,182.995,480.187,197.623,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
352,0,565.65,200.652,489.059,285.96,418.429,312.398,433.271,462.668,545.007,415.561,562.647,256.545,621.593,344.904,701.035,377.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.806,194.693,568.536,185.911,480.146,197.689,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
353,0,562.6,203.661,489.115,285.936,418.415,306.617,436.019,462.591,547.886,412.582,568.532,259.509,621.539,347.843,703.918,377.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.943,197.636,565.604,194.725,477.362,197.656,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
354,0,559.769,203.693,486.243,283.064,418.412,309.466,436.036,462.63,547.918,412.462,562.681,253.65,621.482,344.888,701.021,377.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.987,197.715,0.0,0.0,477.266,197.646,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
355,0,562.705,209.509,486.226,285.989,415.558,312.473,436.174,459.717,550.802,409.55,559.732,253.675,621.423,344.824,703.935,380.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.833,200.52,0.0,0.0,477.339,200.536,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
356,0,559.745,215.34,486.168,283.093,415.57,312.443,436.155,459.687,550.764,409.648,556.836,253.598,615.675,344.824,701.014,380.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.733,200.637,0.0,0.0,480.149,200.51,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
357,0,559.747,215.38,489.048,283.049,418.421,312.388,436.174,459.694,550.842,409.534,559.744,253.661,618.535,350.765,701.044,377.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.754,200.619,0.0,0.0,480.148,197.775,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
358,0,559.754,218.317,486.212,283.007,418.436,312.398,436.134,459.679,547.92,409.682,556.861,253.613,621.43,353.691,703.98,380.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.783,200.781,0.0,0.0,480.186,200.53,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
359,0,559.761,221.103,486.189,283.017,418.423,312.407,436.168,459.786,547.894,412.465,556.848,253.64,618.519,353.697,703.898,377.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.86,200.76,0.0,0.0,480.229,200.524,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
360,0,559.767,221.179,489.048,282.997,421.375,312.425,436.169,462.557,547.904,409.656,556.847,253.696,618.565,356.594,703.937,377.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.848,200.797,0.0,0.0,480.248,200.573,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
361,0,559.73,221.219,486.191,280.098,418.489,312.378,436.169,459.786,547.911,412.496,556.75,250.779,618.556,350.701,703.964,377.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.803,203.618,0.0,0.0,480.185,200.592,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
362,0,559.754,221.232,486.163,280.11,418.465,312.407,439.039,459.766,547.987,409.543,556.755,250.715,621.391,342.004,703.93,377.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.857,203.645,0.0,0.0,480.256,200.621,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
363,0,559.773,221.165,486.145,280.165,418.438,312.449,436.176,462.547,550.762,409.506,556.754,250.778,618.595,342.047,701.005,377.234,0.0,0.0,0.0,0.0,639.212,524.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.86,203.559,0.0,0.0,480.261,200.628,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
364,0,559.799,221.176,486.144,280.105,418.467,312.394,436.184,459.787,550.793,406.711,556.726,250.784,618.536,344.84,703.897,377.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.867,203.593,0.0,0.0,480.222,200.633,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
365,0,559.764,221.243,486.189,283.014,421.4,312.437,436.239,459.78,547.953,409.533,556.783,253.634,621.414,342.038,706.887,380.116,0.0,0.0,0.0,0.0,642.094,527.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.796,203.633,0.0,0.0,480.274,200.654,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
366,0,559.794,221.189,486.123,280.098,418.476,312.4,436.183,459.703,547.948,409.506,553.948,250.728,621.407,341.894,703.942,377.284,0.0,0.0,0.0,0.0,645.072,527.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.822,203.568,0.0,0.0,480.269,200.633,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
367,0,559.747,221.227,486.218,280.126,424.288,309.565,439.022,459.736,547.899,409.566,553.958,253.59,621.435,339.072,703.971,380.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.787,203.615,0.0,0.0,480.275,200.632,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
368,0,559.691,221.261,486.191,280.079,421.427,309.572,436.245,459.64,545.032,409.629,553.945,250.744,621.45,338.97,703.899,377.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.721,203.663,0.0,0.0,480.247,200.649,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
369,0,559.747,221.262,489.044,280.146,421.389,312.4,439.135,459.702,550.822,406.694,556.836,253.611,621.449,341.828,703.908,377.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.76,203.665,0.0,0.0,480.273,200.613,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
370,0,559.747,221.304,486.245,280.113,421.404,309.57,439.109,459.709,550.865,406.703,556.78,253.645,621.476,341.821,703.921,377.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.717,206.513,0.0,0.0,480.263,200.64,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
371,0,559.797,221.235,486.24,280.137,421.361,309.522,439.077,459.609,550.873,406.637,556.781,253.666,621.421,339.081,706.85,377.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.776,203.691,0.0,0.0,480.297,200.619,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
372,0,559.772,221.245,486.234,280.123,418.514,309.489,439.129,459.642,550.906,406.611,559.694,256.534,621.399,341.947,703.963,377.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.739,206.488,0.0,0.0,480.278,200.615,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
373,0,559.748,221.25,486.167,280.1,418.499,309.524,439.05,459.57,550.821,406.69,556.745,253.59,621.402,341.925,703.963,380.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.741,206.535,0.0,0.0,480.33,200.652,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
374,0,559.719,221.358,486.236,283.016,418.499,309.584,441.991,459.599,550.912,406.645,559.675,256.615,621.394,344.824,703.978,380.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.743,209.45,0.0,0.0,480.298,200.621,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
375,0,559.692,221.314,486.157,280.103,418.491,309.579,439.15,459.601,550.918,406.646,556.733,253.581,621.432,341.954,706.831,380.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.727,206.6,0.0,0.0,480.337,200.637,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
376,0,559.735,221.246,486.196,280.122,418.483,309.524,441.978,459.661,550.975,406.633,556.846,253.66,621.47,342.055,703.938,380.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.731,206.533,0.0,0.0,480.327,200.644,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
377,0,559.804,221.237,486.206,283.026,418.502,309.555,439.153,459.561,550.942,409.485,556.841,256.564,621.408,344.839,703.946,380.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.797,206.501,0.0,0.0,480.347,200.636,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
378,0,559.726,221.312,489.053,283.068,418.478,309.537,439.138,459.617,550.856,406.652,559.76,259.514,618.613,344.925,703.95,380.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.712,206.575,0.0,0.0,480.333,200.649,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
379,0,559.729,221.247,489.042,283.072,418.49,312.385,439.135,459.615,550.857,406.658,556.871,256.624,621.404,344.867,706.851,380.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.72,206.493,0.0,0.0,480.289,200.651,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
380,0,559.767,221.236,486.172,283.025,418.428,309.556,439.041,459.63,550.853,406.647,556.853,256.573,618.601,344.917,706.93,383.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.734,206.494,0.0,0.0,480.295,200.659,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
381,0,559.718,221.252,486.153,280.089,418.423,309.481,439.108,459.73,550.942,406.588,556.809,253.661,621.403,344.877,701.059,383.164,533.192,459.722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.737,206.512,0.0,0.0,480.297,200.662,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
382,0,559.681,221.227,486.086,280.064,415.595,312.391,439.031,459.672,550.924,406.577,553.876,250.723,621.455,342.037,706.891,385.946,530.276,456.602,0.0,0.0,653.956,527.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.742,203.691,0.0,0.0,480.326,200.663,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
383,0,559.689,221.174,486.133,280.067,418.441,309.538,438.994,456.791,550.928,406.669,553.955,250.743,618.577,342.047,698.052,385.959,533.208,459.587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.736,203.614,0.0,0.0,480.34,200.65,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
384,0,556.884,221.239,486.101,274.327,418.459,309.532,439.026,459.652,553.723,403.728,553.87,247.836,615.585,342.071,695.195,386.009,533.254,450.82,0.0,0.0,648.128,527.355,0.0,0.0,577.346,418.447,0.0,0.0,0.0,0.0,550.721,203.664,0.0,0.0,480.326,200.657,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
385,0,556.89,221.229,486.087,277.12,415.593,309.52,441.982,459.643,553.84,400.785,553.831,247.841,609.784,342.05,692.17,386.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.718,203.689,0.0,0.0,480.282,200.629,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
386,0,556.839,221.24,486.124,280.086,418.445,312.386,436.244,459.714,553.746,400.781,553.893,250.688,615.583,342.0,692.108,386.089,530.25,456.705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.975,203.655,0.0,0.0,480.262,200.622,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
387,0,556.876,221.189,486.14,277.187,418.459,309.535,439.003,459.704,550.913,403.767,553.915,250.675,615.672,341.945,692.179,388.918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.996,203.63,0.0,0.0,480.256,200.593,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
388,0,556.885,221.184,486.1,277.19,418.453,309.571,439.055,459.632,550.917,400.779,553.943,250.63,618.573,341.954,692.187,388.915,545.01,456.761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.733,203.567,0.0,0.0,480.242,200.595,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
389,0,559.692,221.074,486.139,277.239,418.459,309.538,436.178,459.641,553.868,397.867,556.739,250.704,615.583,342.029,692.171,388.929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.744,200.716,0.0,0.0,480.237,200.601,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
390,0,556.746,218.32,486.177,280.09,418.482,309.522,436.178,459.71,553.852,397.795,556.723,250.745,615.676,341.933,692.031,388.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.848,200.617,565.601,197.764,480.235,200.525,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
391,0,559.741,209.419,486.11,277.233,415.57,312.394,436.086,459.616,553.847,397.89,556.736,247.869,615.599,339.093,689.138,386.088,542.093,456.644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.748,197.753,0.0,0.0,480.158,200.57,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
392,0,562.655,203.657,486.154,277.236,418.425,309.517,436.108,459.588,553.889,397.833,556.732,250.657,612.661,339.031,689.213,386.144,530.296,459.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.823,197.645,0.0,0.0,480.133,200.513,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
393,0,562.672,200.776,486.154,277.209,415.577,312.418,436.205,459.643,553.765,400.752,556.729,247.804,612.666,338.99,689.128,386.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.952,197.612,562.65,191.825,480.167,200.574,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
394,0,562.669,200.718,486.215,277.216,418.455,309.571,439.001,459.602,553.744,400.762,556.802,247.856,615.589,339.054,689.136,386.103,530.37,459.61,0.0,0.0,651.037,524.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.73,194.803,0.0,0.0,480.15,197.749,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
395,0,559.752,200.723,486.212,277.189,418.457,309.52,439.015,459.635,550.986,403.693,559.678,247.859,615.583,338.971,686.225,386.04,542.074,456.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.853,194.761,559.772,188.815,477.334,197.78,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
396,0,562.67,200.548,486.224,277.195,418.495,309.493,436.168,459.699,550.867,403.716,556.784,247.863,612.701,339.056,683.382,386.138,530.221,453.72,0.0,0.0,0.0,0.0,0.0,0.0,574.399,421.369,0.0,0.0,0.0,0.0,547.913,194.698,562.606,182.958,477.319,197.813,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
397,0,562.651,200.541,486.163,277.138,418.449,309.508,436.153,459.651,550.78,403.71,556.769,247.787,615.642,339.022,686.242,388.897,536.143,453.724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.903,194.645,562.645,180.123,480.12,197.776,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
