FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
2034,1,1283.72,233.052,1230.78,300.782,1245.5,297.773,1369.09,347.886,1439.76,309.499,1213.04,306.577,0.0,0.0,0.0,0.0,1283.81,483.221,1298.4,483.25,1442.64,412.62,1528.06,500.776,0.0,0.0,0.0,0.0,0.0,0.0,1274.94,221.173,0.0,0.0,1242.57,227.089,0.0,0.0,0.0,0.0,0,0,0,0,1583.98,465.503,1575.11,480.333,1528.08,518.512
2035,1,1283.72,233.042,1230.77,303.617,1245.54,297.774,1369.07,347.85,1439.8,306.632,1210.27,306.638,0.0,0.0,0.0,0.0,1283.81,483.232,1298.43,483.244,1439.77,412.603,1525.1,500.781,0.0,0.0,0.0,0.0,0.0,0.0,1274.91,221.184,0.0,0.0,1242.55,227.108,0.0,0.0,0.0,0.0,0,0,0,0,1583.95,465.488,1572.22,480.322,1525.13,521.431
2036,1,1283.73,233.042,1230.76,300.757,1245.49,297.755,1369.06,347.801,1442.59,306.609,1213.04,306.543,0.0,0.0,0.0,0.0,1283.83,483.243,1298.44,483.271,1439.75,412.622,1525.16,500.765,0.0,0.0,0.0,0.0,0.0,0.0,1274.93,221.179,0.0,0.0,1242.57,227.113,0.0,0.0,0.0,0.0,0,0,0,0,1583.99,465.504,1572.26,480.345,1528.03,518.559
2037,1,1283.71,233.029,1230.76,300.747,1245.52,297.745,1369.08,344.968,1439.76,309.465,1210.27,306.568,0.0,0.0,0.0,0.0,1283.8,483.244,1295.57,483.293,1439.72,412.598,1528.02,500.826,0.0,0.0,0.0,0.0,0.0,0.0,1274.9,221.178,0.0,0.0,1242.57,227.125,0.0,0.0,0.0,0.0,0,0,0,0,1583.98,465.553,1572.23,483.129,1528.05,521.424
2038,1,1283.72,233.026,1230.76,300.732,1245.54,297.731,1371.99,344.977,1439.78,303.674,1213.03,303.695,0.0,0.0,0.0,0.0,0.0,0.0,1295.53,483.262,1439.68,412.6,1525.16,500.781,0.0,0.0,0.0,0.0,0.0,0.0,1274.93,221.167,0.0,0.0,1242.58,227.113,0.0,0.0,0.0,0.0,0,0,0,0,1583.97,465.51,1572.24,480.351,1528.05,518.562
2039,1,1283.73,233.021,1230.81,300.735,1245.51,297.726,1372.04,347.782,1439.78,303.623,1213.11,303.693,0.0,0.0,0.0,0.0,1283.81,483.226,1295.54,483.291,1436.83,412.621,1525.14,500.776,0.0,0.0,0.0,0.0,0.0,0.0,1274.94,221.189,0.0,0.0,1242.59,227.137,0.0,0.0,0.0,0.0,0,0,0,0,1583.99,465.512,1572.25,483.094,1528.02,518.559
2040,1,1283.74,233.061,1233.63,300.731,1245.46,297.783,1374.89,344.947,1442.59,306.555,1213.24,303.672,0.0,0.0,0.0,0.0,0.0,0.0,1298.49,483.27,1442.6,412.681,1525.15,497.933,0.0,0.0,0.0,0.0,0.0,0.0,1274.95,221.19,0.0,0.0,1245.45,227.159,0.0,0.0,0.0,0.0,0,0,0,0,1584.01,465.487,1575.1,480.337,1528.06,521.4
2041,1,1283.73,233.03,1233.68,300.716,1245.53,297.795,1375.04,344.905,1442.58,300.757,1216.08,300.761,0.0,0.0,0.0,0.0,0.0,0.0,1298.47,483.253,1439.73,412.609,1525.09,497.951,0.0,0.0,0.0,0.0,0.0,0.0,1274.96,221.189,0.0,0.0,1245.45,227.145,0.0,0.0,0.0,0.0,0,0,0,0,1586.81,465.522,1575.12,483.108,1528.03,521.484
2042,1,1283.73,233.01,1233.69,300.712,1248.42,297.774,1375.04,342.084,1442.65,300.759,1216.06,300.759,0.0,0.0,0.0,0.0,1286.69,483.166,1298.47,483.265,1439.77,412.636,1525.13,500.799,0.0,0.0,0.0,0.0,0.0,0.0,1274.96,221.2,0.0,0.0,1245.47,227.164,0.0,0.0,0.0,0.0,0,0,0,0,1584.01,465.497,1572.26,483.104,1528.04,521.499
2043,1,1283.73,232.977,1233.73,300.74,1251.32,297.775,1375.07,342.042,1442.62,300.666,1216.07,303.609,0.0,0.0,0.0,0.0,1286.68,483.249,1295.53,486.206,1436.76,412.633,1525.11,500.769,0.0,0.0,0.0,0.0,0.0,0.0,1274.96,221.171,0.0,0.0,1245.5,227.146,0.0,0.0,0.0,0.0,0,0,0,0,1583.99,465.516,1572.2,483.117,1528.01,521.424
2044,1,1283.71,232.98,1233.75,300.696,1251.34,297.768,1374.94,342.069,1439.78,303.61,1216.11,300.702,0.0,0.0,1398.53,303.726,0.0,0.0,1298.4,486.197,1433.9,412.578,1528.01,500.759,0.0,0.0,0.0,0.0,0.0,0.0,1274.95,221.168,0.0,0.0,1245.52,227.146,0.0,0.0,0.0,0.0,0,0,0,0,1583.98,465.513,1572.2,483.11,1528.05,518.518
2045,1,1283.72,232.969,1233.76,300.673,1248.44,297.777,1374.92,342.046,1439.74,303.61,1218.97,297.85,0.0,0.0,1398.53,300.77,1286.7,483.181,1295.53,486.164,1436.77,412.595,1528.0,500.769,0.0,0.0,0.0,0.0,0.0,0.0,1274.96,221.173,0.0,0.0,1245.52,227.147,0.0,0.0,0.0,0.0,0,0,0,0,1586.81,465.515,1572.25,483.117,1528.04,518.534
2046,1,1283.73,230.141,1233.78,297.867,1248.47,297.731,1374.95,342.003,1439.78,300.785,1218.98,297.835,1342.6,341.845,1398.62,297.835,1286.67,483.199,1295.51,486.13,1439.73,412.61,1528.05,500.793,0.0,0.0,0.0,0.0,0.0,0.0,1274.96,221.16,0.0,0.0,1245.53,227.145,0.0,0.0,0.0,0.0,0,0,0,0,1584.01,465.537,1572.26,483.127,1530.95,521.415
2047,1,1283.75,230.133,1233.78,297.852,1248.48,297.728,1374.87,341.911,1439.76,300.687,1218.98,297.815,1342.57,339.07,1401.41,297.778,1286.71,483.165,1298.4,483.289,1442.6,412.579,1528.06,500.787,0.0,0.0,0.0,0.0,0.0,0.0,1277.76,221.181,0.0,0.0,1245.53,227.144,0.0,0.0,0.0,0.0,0,0,0,0,1584.01,465.509,1575.12,483.104,1530.96,521.44
2048,1,1283.73,230.131,1236.56,297.83,1251.34,297.746,1374.97,341.921,1439.73,300.747,1219.03,297.739,1339.64,338.997,1398.59,297.734,1286.75,483.119,1295.54,486.095,1439.74,412.567,1525.1,497.906,0.0,0.0,0.0,0.0,0.0,0.0,1274.98,221.183,0.0,0.0,1245.52,227.143,0.0,0.0,0.0,0.0,0,0,0,0,1583.97,465.493,1572.2,480.348,1525.15,518.495
2049,1,1283.74,230.12,1236.59,297.784,1248.48,294.993,1374.99,341.872,1442.59,297.862,1221.94,294.951,1336.74,338.878,1398.62,294.914,1289.62,480.32,1295.5,486.17,1439.69,412.585,1522.24,497.919,0.0,0.0,0.0,0.0,0.0,0.0,1277.76,221.179,0.0,0.0,1245.51,227.109,0.0,0.0,0.0,0.0,0,0,0,0,1583.98,465.486,1572.22,480.341,1525.08,518.562
2050,1,1283.75,230.114,1236.61,297.747,1248.47,294.985,1374.92,341.819,1442.58,297.857,1221.99,294.908,1336.7,338.841,1398.52,294.847,1286.73,483.136,1292.56,486.209,1442.6,412.588,1528.01,497.932,0.0,0.0,0.0,0.0,0.0,0.0,1277.77,221.168,0.0,0.0,1245.49,227.086,0.0,0.0,0.0,0.0,0,0,0,0,1583.98,465.505,1572.21,483.095,1528.07,518.542
2051,1,1283.75,230.115,1236.59,294.959,1245.55,294.945,1374.95,339.078,1442.6,297.735,1224.85,294.848,1330.97,333.134,1398.63,294.824,1286.72,480.314,1289.64,489.068,1442.66,412.587,1530.98,500.774,0.0,0.0,0.0,0.0,0.0,0.0,1277.78,221.179,0.0,0.0,1245.5,227.081,0.0,0.0,0.0,0.0,0,0,0,0,1586.8,468.447,1572.24,483.172,1531.02,518.565
2052,1,1283.75,230.104,1236.59,294.949,1248.45,294.919,1374.9,338.987,1442.61,294.983,1221.95,294.867,1330.94,336.054,1401.37,294.924,0.0,0.0,1292.57,486.147,1442.63,412.621,1528.03,497.934,0.0,0.0,0.0,0.0,0.0,0.0,1277.78,221.172,0.0,0.0,1245.49,227.078,0.0,0.0,0.0,0.0,0,0,0,0,1583.94,465.548,1572.18,483.124,1528.07,518.498
2053,1,1283.77,230.125,1236.56,294.931,1248.48,294.874,1374.88,338.906,1442.6,294.907,1219.06,294.894,0.0,0.0,1398.57,297.786,1283.82,483.136,1289.7,486.128,1442.67,412.619,1528.0,497.949,0.0,0.0,0.0,0.0,0.0,0.0,1277.8,221.176,0.0,0.0,1245.49,227.073,0.0,0.0,0.0,0.0,0,0,0,0,1583.96,465.533,1572.21,483.107,1528.06,518.528
2054,1,1283.77,230.129,1236.56,294.936,1248.48,294.87,1374.89,338.887,1442.6,294.875,1219.04,294.903,0.0,0.0,1401.41,297.759,0.0,0.0,1292.61,486.119,1442.73,412.575,1525.1,497.875,0.0,0.0,0.0,0.0,0.0,0.0,1277.81,221.194,0.0,0.0,1245.5,227.077,0.0,0.0,0.0,0.0,0,0,0,0,1583.95,465.497,1572.21,480.339,1525.12,515.577
2055,1,1283.79,230.132,1233.81,294.94,1248.47,294.873,1374.99,338.912,1442.64,294.848,1219.03,294.915,0.0,0.0,1401.46,297.797,0.0,0.0,1292.6,483.269,1442.73,412.593,1525.12,497.939,0.0,0.0,0.0,0.0,0.0,0.0,1277.81,221.201,0.0,0.0,1245.5,227.091,0.0,0.0,0.0,0.0,0,0,0,0,1584.0,465.571,1572.22,483.144,1528.01,518.508
2056,1,1283.83,232.988,1233.78,294.933,1248.48,294.824,1372.02,338.891,1442.6,294.828,1216.15,294.945,0.0,0.0,0.0,0.0,1283.86,483.136,1295.48,483.291,1442.74,412.599,1525.09,497.89,0.0,0.0,0.0,0.0,0.0,0.0,1277.85,221.225,0.0,0.0,1245.55,227.106,0.0,0.0,0.0,0.0,0,0,0,0,1584.0,465.577,1572.25,483.135,1525.08,515.586
2057,1,1283.84,232.999,1233.74,294.937,1251.32,294.807,1371.99,338.918,1439.73,294.807,1216.1,294.955,0.0,0.0,0.0,0.0,1283.87,483.129,1295.49,483.296,1445.58,412.598,1525.14,497.917,0.0,0.0,0.0,0.0,0.0,0.0,1277.85,221.21,0.0,0.0,1248.39,227.1,0.0,0.0,0.0,0.0,0,0,0,0,1584.01,465.575,1575.11,483.13,1528.02,518.484
2058,1,1283.83,232.995,1233.74,294.932,1248.45,294.804,1369.14,338.872,1439.68,294.756,1216.11,294.971,0.0,0.0,0.0,0.0,1286.67,483.131,1295.49,483.292,1445.6,412.598,1528.04,500.823,0.0,0.0,0.0,0.0,0.0,0.0,1277.84,221.214,0.0,0.0,1248.39,227.111,0.0,0.0,0.0,0.0,0,0,0,0,1586.88,468.428,1578.05,483.184,1528.06,521.45
2059,1,1283.81,233.003,1233.72,294.956,1248.4,294.802,1371.95,338.846,1436.76,294.811,1216.09,297.771,0.0,0.0,0.0,0.0,0.0,0.0,1295.55,483.252,1445.56,412.581,1528.03,500.85,0.0,0.0,0.0,0.0,0.0,0.0,1277.82,221.21,0.0,0.0,1248.38,227.107,0.0,0.0,0.0,0.0,0,0,0,0,1586.83,468.489,1575.13,483.232,1528.07,521.441
2060,1,1283.8,233.003,1233.7,294.963,1248.43,294.803,1372.06,338.855,1433.81,294.867,1216.06,297.753,0.0,0.0,0.0,0.0,0.0,0.0,1298.42,483.169,1445.55,412.62,1528.09,500.883,0.0,0.0,0.0,0.0,0.0,0.0,1277.83,221.223,0.0,0.0,1248.39,227.101,0.0,0.0,0.0,0.0,0,0,0,0,1586.85,471.414,1575.17,483.291,1530.96,521.445
2061,1,1283.79,232.993,1233.7,294.968,1245.53,294.819,1374.86,338.83,1433.81,294.777,1216.06,297.781,0.0,0.0,0.0,0.0,0.0,0.0,1298.48,483.174,1445.61,412.631,1528.08,500.884,0.0,0.0,0.0,0.0,0.0,0.0,1277.82,221.204,0.0,0.0,1245.54,227.085,0.0,0.0,0.0,0.0,0,0,0,0,1586.88,471.395,1578.05,483.257,1530.96,524.332
2062,1,1283.79,233.015,1233.67,297.72,1248.4,294.822,1372.11,338.84,1430.99,294.803,1216.02,297.808,0.0,0.0,0.0,0.0,1286.72,480.319,1298.51,480.34,1445.61,412.642,1528.0,503.782,0.0,0.0,0.0,0.0,0.0,0.0,1277.81,221.209,0.0,0.0,1245.51,227.1,0.0,0.0,0.0,0.0,0,0,0,0,1586.86,471.445,1575.17,486.092,1528.04,527.283
2063,1,1283.8,232.994,1233.69,297.751,1248.44,294.835,1374.86,338.827,1428.01,294.882,1216.02,297.846,0.0,0.0,0.0,0.0,1286.71,483.127,1298.51,483.156,1445.61,412.593,1525.14,500.904,0.0,0.0,0.0,0.0,0.0,0.0,1277.8,221.184,0.0,0.0,1245.47,227.072,0.0,0.0,0.0,0.0,0,0,0,0,1586.83,471.375,1575.17,483.249,1525.16,524.316
2064,1,1283.78,232.981,1233.69,297.756,1251.31,294.853,1374.92,338.867,1428.0,294.871,1216.03,297.83,0.0,0.0,0.0,0.0,1286.68,480.328,1301.37,480.29,1445.56,412.63,1528.05,503.673,0.0,0.0,0.0,0.0,0.0,0.0,1277.77,221.184,0.0,0.0,1245.44,227.086,0.0,0.0,0.0,0.0,0,0,0,0,1586.82,471.412,1575.13,483.269,1528.06,521.497
2065,1,1283.77,233.0,1233.69,297.754,1251.31,294.844,1374.96,338.888,1427.93,294.865,1216.02,297.833,0.0,0.0,0.0,0.0,1286.65,483.15,1301.34,483.116,1445.52,412.594,1528.07,500.88,0.0,0.0,0.0,0.0,0.0,0.0,1277.77,221.191,0.0,0.0,1242.61,227.084,0.0,0.0,0.0,0.0,0,0,0,0,1586.83,471.41,1575.14,483.285,1530.95,521.488
2066,1,1283.76,232.991,1233.69,297.769,1251.35,294.848,1375.08,338.92,1427.96,294.82,1213.21,297.866,0.0,0.0,0.0,0.0,1286.68,483.151,1301.4,480.344,1445.56,412.542,1528.08,500.853,0.0,0.0,0.0,0.0,0.0,0.0,1274.98,221.174,0.0,0.0,1242.59,227.081,0.0,0.0,0.0,0.0,0,0,0,0,1586.83,471.422,1575.13,483.297,1530.95,521.466
2067,1,1283.79,233.009,1233.71,297.79,1248.48,294.869,1374.98,339.055,1428.06,294.792,1216.02,300.668,0.0,0.0,0.0,0.0,1286.73,483.188,1301.35,483.195,1442.71,412.582,1528.04,500.881,0.0,0.0,0.0,0.0,0.0,0.0,1277.78,221.191,0.0,0.0,1242.62,227.098,0.0,0.0,0.0,0.0,0,0,0,0,1586.85,471.413,1575.15,483.283,1528.06,521.472
2068,1,1283.79,232.998,1233.74,297.811,1248.42,294.93,1374.92,341.949,1433.82,294.833,1216.14,297.869,0.0,0.0,0.0,0.0,0.0,0.0,1298.47,483.26,1445.53,412.581,1525.16,500.852,0.0,0.0,0.0,0.0,0.0,0.0,1277.78,221.187,0.0,0.0,1242.62,227.09,0.0,0.0,0.0,0.0,0,0,0,0,1586.89,468.521,1578.07,483.246,1528.02,521.447
2069,1,1283.78,233.016,1233.73,297.837,1248.41,294.938,1372.07,344.807,1433.87,294.977,1216.09,300.687,0.0,0.0,0.0,0.0,0.0,0.0,1298.5,483.187,1442.71,412.599,1525.12,500.866,0.0,0.0,0.0,0.0,0.0,0.0,1277.78,221.188,0.0,0.0,1245.47,227.082,0.0,0.0,0.0,0.0,0,0,0,0,1586.87,471.383,1575.14,483.276,1525.13,521.457
2070,1,1283.78,233.021,1233.76,297.842,1251.36,294.965,1372.07,344.94,1430.98,297.831,1216.1,297.873,0.0,0.0,0.0,0.0,1283.84,483.172,1295.53,483.256,1439.76,412.571,1525.1,500.807,0.0,0.0,0.0,0.0,0.0,0.0,1277.78,221.195,0.0,0.0,1245.48,227.098,0.0,0.0,0.0,0.0,0,0,0,0,1586.84,471.398,1575.12,483.284,1525.1,518.523
2071,1,1283.8,233.034,1233.77,300.685,1251.37,297.719,1374.85,347.879,1433.87,303.686,1216.05,300.735,0.0,0.0,0.0,0.0,1283.87,483.145,1301.34,480.326,1445.53,412.56,1522.14,503.723,0.0,0.0,0.0,0.0,0.0,0.0,1277.79,221.198,0.0,0.0,1245.49,227.097,0.0,0.0,0.0,0.0,0,0,0,0,1586.88,471.444,1578.06,483.278,0.0,0.0
2072,1,1283.8,233.005,1233.81,300.684,1251.39,297.72,1374.86,353.645,1436.81,309.498,1216.1,300.733,0.0,0.0,0.0,0.0,1286.72,480.311,1298.45,483.151,1442.75,412.676,1522.18,500.859,0.0,0.0,0.0,0.0,0.0,0.0,1277.79,221.191,0.0,0.0,1245.47,227.108,0.0,0.0,0.0,0.0,0,0,0,0,1586.92,471.38,1578.07,483.235,0.0,0.0
2073,1,1283.81,233.034,1233.81,300.676,1251.38,297.733,1372.08,353.661,1436.83,312.426,1216.11,300.719,0.0,0.0,0.0,0.0,1286.74,480.255,1298.52,480.315,1442.67,412.614,1522.24,500.808,0.0,0.0,0.0,0.0,0.0,0.0,1277.79,221.214,0.0,0.0,1245.48,227.121,0.0,0.0,0.0,0.0,0,0,0,0,1586.9,468.514,1578.07,483.206,1525.09,524.314
2074,1,1283.81,233.03,1233.8,297.828,1248.44,294.968,1372.0,350.776,1436.83,312.507,1218.99,297.853,0.0,0.0,1404.5,312.484,0.0,0.0,1298.42,483.127,1442.69,412.633,1525.13,500.826,0.0,0.0,0.0,0.0,0.0,0.0,1277.8,221.207,0.0,0.0,1245.46,227.096,0.0,0.0,0.0,0.0,0,0,0,0,1586.88,468.498,1578.07,483.192,1528.02,521.499
2075,1,1283.81,233.025,1233.78,297.818,1248.43,294.943,1371.97,350.7,1436.8,315.321,1218.98,297.863,0.0,0.0,1404.39,312.486,1286.72,480.305,1298.43,483.166,1442.68,412.662,1525.15,497.953,0.0,0.0,0.0,0.0,0.0,0.0,1277.81,221.219,0.0,0.0,1245.47,227.092,0.0,0.0,0.0,0.0,0,0,0,0,1586.91,468.46,1578.11,483.161,1528.01,521.406
2076,1,1283.83,235.909,1233.75,297.811,1248.46,294.902,1372.03,350.807,1436.84,315.375,1216.11,300.7,0.0,0.0,1404.44,306.561,1283.84,480.319,1295.52,483.141,1442.73,412.617,1525.15,500.795,0.0,0.0,0.0,0.0,0.0,0.0,1277.82,221.237,0.0,0.0,1245.45,224.359,0.0,0.0,0.0,0.0,0,0,0,0,1586.87,468.484,1578.09,483.178,1528.02,521.394
2077,1,1283.82,233.049,1233.78,297.787,1248.39,294.911,1374.85,356.632,1433.91,318.278,1219.0,297.825,0.0,0.0,1404.49,306.626,0.0,0.0,1298.43,483.149,1445.52,412.583,1528.04,500.829,0.0,0.0,0.0,0.0,0.0,0.0,1277.81,221.224,0.0,0.0,1242.62,227.072,0.0,0.0,0.0,0.0,0,0,0,0,1586.89,468.505,1578.11,483.211,1528.07,521.494
2078,1,1283.83,233.023,1236.59,297.757,1248.41,294.909,1372.01,359.53,1430.99,318.462,1221.94,297.759,1342.61,344.964,1401.6,312.389,0.0,0.0,1295.54,483.17,1442.61,412.639,1528.02,500.793,0.0,0.0,0.0,0.0,0.0,0.0,1277.8,221.21,0.0,0.0,1242.58,224.362,0.0,0.0,0.0,0.0,0,0,0,0,1586.87,468.502,1578.04,483.214,1528.07,521.458
2079,1,1283.83,233.04,1236.6,297.812,1248.4,294.966,1369.11,362.496,1430.96,321.271,1221.96,297.765,1348.42,342.065,1404.5,303.653,0.0,0.0,1298.46,483.138,1442.72,412.618,1528.0,500.789,0.0,0.0,0.0,0.0,0.0,0.0,1277.83,221.237,0.0,0.0,1242.58,227.083,0.0,0.0,0.0,0.0,0,0,0,0,1586.87,468.51,1578.05,483.214,1528.03,521.453
2080,1,1283.83,233.035,1236.56,297.848,1245.51,297.715,1366.15,362.518,1430.88,321.322,1221.95,297.782,1339.65,341.983,1401.59,306.593,0.0,0.0,1298.45,483.187,1442.72,415.473,1525.11,500.832,0.0,0.0,0.0,0.0,0.0,0.0,1277.83,221.245,0.0,0.0,1242.59,227.083,0.0,0.0,0.0,0.0,0,0,0,0,1586.87,468.523,1578.04,483.204,0.0,0.0
2081,1,1283.82,233.011,1236.6,297.843,1245.54,297.725,1363.22,362.601,1430.89,321.423,1224.86,297.727,1336.7,341.884,1401.49,306.601,0.0,0.0,1301.37,480.348,1442.72,415.467,1525.15,500.859,0.0,0.0,0.0,0.0,0.0,0.0,1277.82,221.239,0.0,0.0,1242.58,227.08,0.0,0.0,0.0,0.0,0,0,0,0,1586.85,471.365,1575.15,483.22,0.0,0.0
2082,1,1283.82,233.046,1236.62,297.859,1245.52,297.746,1363.21,362.633,1430.88,324.264,1227.83,294.989,1333.86,341.881,1401.47,303.635,0.0,0.0,1301.36,483.186,1442.71,415.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1277.8,221.229,0.0,0.0,1242.58,224.365,0.0,0.0,0.0,0.0,0,0,0,0,1586.93,471.397,1578.06,483.252,0.0,0.0
2083,1,1283.82,233.036,1236.63,297.864,1245.52,297.756,1360.29,365.357,1427.96,330.076,1227.8,297.724,1330.97,341.852,1401.46,306.543,0.0,0.0,1298.51,483.176,1439.7,415.526,1528.03,500.839,0.0,0.0,1419.14,392.06,0.0,0.0,1277.8,221.248,0.0,0.0,1242.57,227.088,0.0,0.0,0.0,0.0,0,0,0,0,1586.94,468.494,1578.08,483.204,0.0,0.0
2084,1,1283.83,233.042,1236.65,300.668,1248.4,297.786,1363.23,365.389,1428.0,330.097,1227.81,297.728,1330.84,341.848,1401.39,306.565,0.0,0.0,1301.35,483.161,1439.75,415.482,1528.08,500.801,0.0,0.0,1419.15,392.043,0.0,0.0,1277.82,221.252,0.0,0.0,1242.58,227.08,0.0,0.0,0.0,0.0,0,0,0,0,1586.92,468.445,1578.08,483.186,0.0,0.0
2085,1,1283.82,233.044,1236.65,297.855,1248.42,297.771,1366.13,365.455,1428.01,330.121,1224.91,297.727,1330.77,341.805,1401.37,306.652,0.0,0.0,1301.33,483.149,1442.65,415.454,1528.03,497.939,0.0,0.0,1419.11,391.901,0.0,0.0,1277.82,221.249,0.0,0.0,1242.61,224.363,0.0,0.0,0.0,0.0,0,0,0,0,1586.85,468.488,1575.18,483.18,1528.05,515.625
2086,1,1283.84,233.057,1236.65,297.836,1248.45,297.742,1363.2,365.462,1428.04,330.163,1224.89,297.714,1327.99,339.091,1398.66,309.501,0.0,0.0,1301.4,483.135,1442.71,415.496,1528.02,500.764,0.0,0.0,1416.19,389.058,0.0,0.0,1277.84,221.257,0.0,0.0,1245.44,227.073,0.0,0.0,0.0,0.0,0,0,0,0,1586.88,471.388,1575.17,483.235,0.0,0.0
2087,1,1283.87,233.047,1236.68,297.809,1251.31,297.734,1363.18,365.519,1428.02,333.021,1227.8,294.943,1327.97,341.803,1398.64,309.498,0.0,0.0,1301.42,480.344,1445.54,415.483,1528.01,500.768,0.0,0.0,1419.06,389.114,0.0,0.0,1277.87,221.271,0.0,0.0,1245.48,227.086,0.0,0.0,0.0,0.0,0,0,0,0,1586.85,471.368,1575.16,483.212,0.0,0.0
2088,1,1283.88,235.915,1236.67,297.827,1251.32,297.745,1360.36,365.557,1428.0,333.087,1224.93,294.957,1327.93,341.794,1398.59,309.507,1298.47,477.243,1301.45,483.141,1442.63,412.647,1525.09,500.827,0.0,0.0,1419.13,391.929,0.0,0.0,1277.86,221.284,0.0,0.0,1245.45,227.1,0.0,0.0,0.0,0.0,0,0,0,0,1586.87,468.503,1575.15,483.208,0.0,0.0
2089,1,1283.87,235.909,1236.65,297.837,1251.36,297.742,1360.25,365.59,1427.94,335.941,1224.87,294.969,1327.87,341.812,1398.62,309.499,0.0,0.0,1301.41,483.128,1439.74,412.678,1528.06,500.799,0.0,0.0,1419.16,391.965,0.0,0.0,1277.87,221.278,0.0,0.0,1245.49,227.096,0.0,0.0,0.0,0.0,0,0,0,0,1586.88,468.448,1575.17,483.183,0.0,0.0
2090,1,1283.88,233.075,1236.66,297.85,1251.36,297.762,1360.26,365.628,1427.98,335.958,1224.9,294.979,1327.8,341.871,1398.52,309.491,0.0,0.0,1301.38,483.121,1442.7,415.475,1528.05,500.794,0.0,0.0,1419.2,391.938,0.0,0.0,1277.87,221.276,0.0,0.0,1245.47,227.09,0.0,0.0,0.0,0.0,0,0,0,0,1586.87,468.516,1575.17,483.223,1528.09,521.446
2091,1,1283.88,233.07,1236.69,297.805,1251.36,297.735,1357.45,368.367,1427.93,335.991,1227.77,294.928,1327.82,341.94,1398.52,306.639,0.0,0.0,1301.37,483.109,1445.53,415.455,1528.05,500.799,0.0,0.0,1421.99,391.981,0.0,0.0,1277.87,221.285,0.0,0.0,1245.46,227.101,0.0,0.0,0.0,0.0,0,0,0,0,1586.85,468.514,1575.14,483.223,1528.08,521.467
2092,1,1283.88,233.071,1236.7,297.791,1251.33,297.736,1357.42,368.424,1425.2,336.086,1227.82,294.93,1324.99,341.854,1398.49,306.589,0.0,0.0,1298.5,483.181,1445.55,415.517,1525.13,500.846,0.0,0.0,1422.1,391.941,0.0,0.0,1277.88,221.278,0.0,0.0,1245.48,227.094,0.0,0.0,0.0,0.0,0,0,0,0,1586.84,471.41,1575.15,483.254,1525.14,521.442
2093,1,1283.88,233.055,1236.75,297.821,1248.47,297.781,1357.41,368.455,1425.17,338.844,1230.77,294.906,1327.79,339.064,1398.63,303.612,0.0,0.0,1301.35,483.139,1442.67,415.494,1528.04,500.867,0.0,0.0,1422.05,391.93,0.0,0.0,1277.88,221.278,0.0,0.0,1245.49,227.102,0.0,0.0,0.0,0.0,0,0,0,0,1586.85,471.384,1575.13,483.255,1530.98,524.373
2094,1,1283.9,233.027,1236.72,297.849,1251.37,297.809,1357.35,368.508,1425.2,338.903,1227.84,294.939,1325.01,339.013,1401.42,300.701,0.0,0.0,1298.49,483.137,1442.68,412.694,1525.13,500.828,0.0,0.0,1422.07,391.939,0.0,0.0,1277.91,221.268,0.0,0.0,1245.53,227.114,0.0,0.0,0.0,0.0,0,0,0,0,1586.81,471.412,1572.25,483.265,1528.02,524.307
2095,1,1283.9,233.048,1236.71,297.822,1251.37,297.788,1357.37,368.505,1427.92,338.918,1227.82,294.919,1324.99,338.992,1401.4,300.683,0.0,0.0,1301.32,483.107,1442.7,415.565,1525.06,503.716,0.0,0.0,1422.04,389.151,0.0,0.0,1277.92,221.28,0.0,0.0,1245.55,227.121,0.0,0.0,0.0,0.0,0,0,0,0,1586.8,474.311,1572.25,486.11,0.0,0.0
2096,1,1283.92,233.044,1236.72,297.82,1251.35,297.77,1357.39,368.516,1425.2,338.928,1227.86,294.938,1324.96,338.995,1401.36,300.696,0.0,0.0,1298.5,483.18,1442.72,415.504,1525.14,500.853,0.0,0.0,1422.03,389.113,0.0,0.0,1280.65,221.287,0.0,0.0,1248.42,227.126,0.0,0.0,0.0,0.0,0,0,0,0,1583.99,474.298,1572.25,483.292,0.0,0.0
2097,1,1283.91,233.033,1236.74,297.841,1254.22,297.788,1357.4,368.538,1425.19,338.93,1227.84,294.947,1324.98,339.046,1398.65,300.723,0.0,0.0,1301.31,483.152,1442.68,415.548,1522.19,503.784,0.0,0.0,1422.06,391.91,0.0,0.0,1280.65,221.27,0.0,0.0,1248.46,227.098,0.0,0.0,0.0,0.0,0,0,0,0,1586.8,474.312,1575.11,486.114,0.0,0.0
2098,1,1283.91,233.02,1236.73,297.841,1251.4,297.784,1357.38,368.522,1425.19,338.937,1227.84,294.954,1324.97,339.072,1398.61,300.738,0.0,0.0,1301.35,483.154,1442.74,415.534,0.0,0.0,0.0,0.0,1422.14,391.971,0.0,0.0,1280.67,221.263,0.0,0.0,1248.49,227.088,0.0,0.0,0.0,0.0,0,0,0,0,1586.8,474.309,1575.11,486.095,0.0,0.0
