FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
1074,1,1383.81,268.249,1327.89,315.334,1342.58,324.258,1369.04,433.078,1422.03,380.129,1307.33,294.917,0.0,0.0,0.0,0.0,1360.3,459.567,1371.97,471.389,1489.8,459.561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.84,247.876,0.0,0.0,1354.42,247.828,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1075,1,1383.78,268.197,1327.83,312.53,1348.49,321.323,1366.19,433.02,1422.07,380.151,1304.29,294.918,0.0,0.0,0.0,0.0,1351.54,459.655,1363.25,474.407,1486.83,459.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.11,247.834,0.0,0.0,1354.45,247.834,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1076,1,1383.79,268.219,1327.87,315.379,1339.71,324.288,1366.18,433.043,1422.04,380.181,1307.32,297.779,0.0,0.0,0.0,0.0,1357.31,459.56,1366.19,471.392,1489.71,459.592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.1,247.844,0.0,0.0,1354.43,247.85,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1077,1,1381.0,265.433,1327.87,315.398,1333.88,330.094,1366.16,433.065,1422.05,380.195,1310.27,297.73,0.0,0.0,0.0,0.0,1357.4,456.772,1366.15,471.417,1489.72,459.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.08,247.809,0.0,0.0,1354.43,247.857,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1078,1,1383.8,268.233,1327.84,315.335,1342.59,321.405,1369.09,433.029,1422.02,380.213,1307.28,297.771,0.0,0.0,0.0,0.0,1357.35,459.662,1369.09,474.363,1489.71,459.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.1,247.859,0.0,0.0,1354.42,247.847,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1079,1,1383.8,268.217,1325.01,312.508,1348.53,318.521,1369.1,433.072,1422.01,380.227,1298.5,294.947,0.0,0.0,0.0,0.0,1348.53,459.645,1360.26,474.395,1486.87,459.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.11,247.84,0.0,0.0,1354.45,247.836,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1080,1,1383.87,268.176,1327.89,315.318,1348.54,321.33,1366.13,433.161,1422.09,380.174,1304.39,297.807,0.0,0.0,0.0,0.0,1354.35,462.577,1363.25,477.318,1486.89,459.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.86,247.798,0.0,0.0,1354.49,247.853,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1081,1,1383.83,268.221,1327.77,312.536,1348.55,318.495,1363.27,433.105,1422.06,380.202,1301.39,297.794,0.0,0.0,0.0,0.0,1351.47,459.722,1363.27,474.378,1489.7,459.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.85,247.845,0.0,0.0,1354.49,247.859,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1082,1,1383.81,265.362,1327.87,315.463,1330.85,333.021,1366.14,433.206,1422.03,380.185,0.0,0.0,0.0,0.0,0.0,0.0,1357.31,462.586,1363.23,480.155,1486.87,459.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.1,247.732,0.0,0.0,1354.43,247.887,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1083,1,1383.83,265.397,1327.85,315.474,1330.84,335.945,1366.12,433.236,1421.98,383.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.23,477.243,1489.73,459.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.1,247.757,0.0,0.0,1354.41,247.909,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1084,1,1383.81,268.21,1324.98,315.341,1342.66,324.25,1366.14,433.194,1421.95,383.061,1301.41,297.753,0.0,0.0,0.0,0.0,1351.39,462.612,1360.32,480.148,1486.89,459.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.83,247.818,0.0,0.0,1354.46,247.898,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1085,1,1383.8,268.191,1324.93,312.526,1345.5,321.331,1366.14,433.173,1419.2,383.047,1298.5,294.901,0.0,0.0,0.0,0.0,0.0,0.0,1357.35,480.152,1489.68,459.587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.11,247.809,0.0,0.0,1354.43,247.892,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1086,1,1383.84,265.368,1327.93,312.534,1345.52,321.345,1363.24,433.087,1421.95,383.016,1310.22,294.921,0.0,0.0,0.0,0.0,1354.35,456.757,1363.19,471.396,1489.7,459.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.84,247.75,0.0,0.0,1354.46,247.887,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1087,1,1383.84,265.305,1327.96,315.366,1342.6,324.226,1363.28,433.095,1422.01,380.208,1313.18,297.844,0.0,0.0,0.0,0.0,1354.31,456.715,1360.3,471.397,1489.72,459.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.84,247.7,0.0,0.0,1354.47,247.88,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1088,1,1383.8,265.423,1324.87,315.287,1345.53,321.35,1369.04,433.169,1419.2,383.036,1295.52,297.721,0.0,0.0,0.0,0.0,1336.7,462.563,1354.39,480.184,1486.88,459.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.11,247.784,0.0,0.0,1354.46,247.906,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1089,1,1383.79,265.334,1327.78,315.369,1345.55,324.238,1363.25,433.17,1419.17,383.015,1304.32,297.797,0.0,0.0,0.0,0.0,0.0,0.0,1360.28,471.394,1489.78,456.813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.09,247.699,0.0,0.0,1354.44,247.893,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1090,1,1381.0,265.304,1324.93,315.314,1342.65,321.412,1366.12,433.169,1419.08,383.05,1298.5,297.747,0.0,0.0,0.0,0.0,1351.48,462.584,1363.27,480.132,1489.77,459.573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.08,247.683,0.0,0.0,1354.45,247.87,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1091,1,1383.79,265.316,1327.79,315.304,1348.48,321.394,1363.27,433.14,1419.13,383.015,1301.43,297.73,0.0,0.0,0.0,0.0,1351.51,459.712,1363.22,477.281,1489.73,459.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.09,247.688,0.0,0.0,1354.45,247.88,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1092,1,1383.78,265.353,1324.94,315.298,1348.48,321.375,1366.16,433.157,1419.09,383.073,1295.54,294.941,0.0,0.0,0.0,0.0,1351.49,459.721,1366.18,477.261,1489.74,459.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.1,247.703,0.0,0.0,1354.45,247.862,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1093,1,1380.98,268.174,1324.98,315.349,1345.58,324.253,1366.13,433.16,1419.06,383.121,1301.4,297.766,0.0,0.0,0.0,0.0,1357.38,459.736,1372.0,477.227,1489.77,459.581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.06,247.784,0.0,0.0,1354.41,247.872,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1094,1,1380.94,265.451,1324.9,315.342,1339.72,324.285,1366.19,433.161,1419.05,383.113,1301.41,297.738,0.0,0.0,0.0,0.0,1357.4,459.727,1372.05,477.213,1489.77,456.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.05,247.786,0.0,0.0,1354.42,247.844,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1095,1,1380.99,268.176,1324.96,315.39,1331.0,327.204,1366.22,433.144,1419.11,383.035,0.0,0.0,0.0,0.0,0.0,0.0,1366.16,459.756,1372.11,477.247,1492.61,456.732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.07,247.793,0.0,0.0,1354.4,247.845,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1096,1,1380.96,268.182,1324.95,315.327,1333.88,327.169,1369.04,433.107,1419.09,380.229,1304.4,294.882,0.0,0.0,0.0,0.0,1354.49,459.728,1369.08,477.244,1489.83,456.701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.04,247.794,0.0,0.0,1354.38,247.847,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1097,1,1380.95,268.195,1324.87,315.408,1330.93,330.114,1369.06,433.166,1419.08,383.034,0.0,0.0,0.0,0.0,0.0,0.0,1357.39,459.669,1369.06,474.367,1489.78,456.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.03,247.8,0.0,0.0,1354.34,247.857,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1098,1,1380.94,265.399,1324.93,315.379,1339.68,327.181,1366.11,433.148,1419.06,383.044,1301.41,297.803,0.0,0.0,0.0,0.0,1357.37,462.547,1371.96,477.278,1489.73,456.794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.02,247.726,0.0,0.0,1354.35,247.854,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1099,1,1380.94,265.379,1327.79,315.461,1336.7,333.057,1363.27,433.142,1419.1,380.193,1307.33,297.769,0.0,0.0,0.0,0.0,1363.22,462.569,1372.07,477.349,1486.87,456.801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.02,247.731,0.0,0.0,1354.3,247.894,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1100,1,1380.94,262.477,1327.85,315.481,1333.77,335.994,1363.19,433.196,1419.15,383.071,0.0,0.0,0.0,0.0,0.0,0.0,1366.17,462.544,1372.04,477.33,1489.77,459.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.96,247.656,0.0,0.0,1351.59,247.908,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1101,1,1380.9,262.501,1327.85,315.52,1330.94,335.963,1363.24,433.225,1419.13,383.172,0.0,0.0,0.0,0.0,0.0,0.0,1372.0,459.579,1374.86,471.441,1489.81,456.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.93,247.665,0.0,0.0,1351.57,247.892,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1102,1,1380.88,265.306,1324.95,318.281,1330.84,336.025,1366.15,433.263,1422.02,383.005,0.0,0.0,0.0,0.0,0.0,0.0,1372.04,459.673,1374.9,477.22,1489.76,459.563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.92,247.683,0.0,0.0,1351.56,247.9,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1103,1,0.0,0.0,1322.06,315.445,1330.88,335.944,1366.2,433.247,1422.04,383.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.08,471.424,1492.6,456.805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.88,247.665,0.0,0.0,1351.55,247.902,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1104,1,1378.07,265.327,1324.86,315.492,1330.86,333.095,1366.19,433.242,1421.99,383.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.34,474.4,1492.59,459.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.85,247.725,0.0,0.0,1351.53,247.911,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1105,1,1378.05,265.347,1322.0,315.476,1330.83,336.034,1366.15,433.213,1422.14,383.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.25,471.404,1489.79,456.764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.82,247.741,0.0,0.0,1351.48,250.648,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1106,1,1378.05,265.28,1324.99,315.531,1330.81,336.063,1366.12,433.184,1422.14,383.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.96,462.671,1489.81,456.709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.13,247.677,0.0,0.0,1351.44,247.891,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1107,1,1377.99,265.333,1324.96,315.527,1330.81,330.172,1360.34,433.175,1422.01,385.907,0.0,0.0,0.0,0.0,0.0,0.0,1369.07,456.659,1371.97,465.526,1492.62,456.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.09,247.706,0.0,0.0,1351.42,247.884,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1108,1,1378.0,265.382,1327.88,318.378,1330.77,333.116,1360.23,433.055,1422.21,386.021,0.0,0.0,0.0,0.0,0.0,0.0,1374.88,456.612,1374.95,465.506,1492.66,456.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.07,247.75,0.0,0.0,1351.38,247.897,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1109,1,1377.91,262.487,1325.01,318.375,1327.99,333.12,1357.43,433.114,1425.02,383.145,0.0,0.0,0.0,0.0,0.0,0.0,1372.1,456.622,1374.96,462.693,1492.69,456.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.0,247.663,0.0,0.0,1351.33,247.876,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1110,1,1377.86,262.404,1330.85,318.378,1327.93,330.097,1354.55,433.099,1425.03,385.985,1336.73,312.412,0.0,0.0,0.0,0.0,1375.1,456.668,1374.97,468.469,1489.83,456.781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.93,247.617,0.0,0.0,1351.33,247.869,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1111,1,1375.13,262.382,1333.81,318.305,1328.02,321.388,1354.39,433.004,1425.11,386.049,1345.6,312.409,0.0,0.0,0.0,0.0,1377.89,456.608,1374.94,462.672,1489.77,456.781,1554.49,577.4,0.0,0.0,0.0,0.0,0.0,0.0,1374.84,247.609,0.0,0.0,1348.57,247.787,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1112,1,1377.8,265.439,1330.92,315.533,1327.92,318.464,1354.3,427.315,1425.19,386.114,1342.65,312.432,0.0,0.0,0.0,0.0,1372.09,459.701,1363.25,477.225,1489.69,456.757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.88,247.777,0.0,0.0,1351.3,247.803,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1113,1,1375.05,265.299,1330.89,315.35,1327.88,318.292,1351.37,418.439,1425.16,388.895,1342.61,306.623,0.0,0.0,0.0,0.0,1374.87,459.754,1366.16,477.272,1486.87,456.752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.08,247.713,0.0,0.0,1348.56,247.723,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1114,1,0.0,0.0,1327.82,312.463,1327.99,315.393,1342.66,412.579,1424.97,389.068,0.0,0.0,0.0,0.0,0.0,0.0,1354.48,474.32,1357.34,480.348,1486.8,456.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.01,247.682,0.0,0.0,1348.56,247.687,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1115,1,0.0,0.0,1327.87,309.559,1330.74,312.511,1333.82,406.686,1422.2,389.065,0.0,0.0,0.0,0.0,0.0,0.0,1357.37,465.53,1357.43,480.144,1486.81,456.673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.0,247.65,0.0,0.0,1348.57,247.683,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1116,1,0.0,0.0,1313.19,303.671,1327.99,303.707,1330.87,392.002,1422.23,388.984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1357.37,480.271,1486.78,456.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.98,247.655,0.0,0.0,1348.5,247.682,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1117,1,1374.84,265.355,1307.29,297.805,1327.92,300.72,1333.85,388.999,1422.2,389.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.4,480.25,1486.78,456.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.95,247.722,0.0,0.0,1348.48,247.656,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1118,1,1374.93,265.292,1313.24,297.845,1327.8,300.783,1330.78,383.103,1422.18,392.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.49,474.391,1481.01,456.606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.0,247.675,0.0,0.0,1348.47,247.65,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1119,1,1374.86,262.465,1321.95,300.675,1324.94,300.706,1330.99,365.605,1422.13,394.904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.18,483.125,1486.79,456.707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.15,247.647,0.0,0.0,1348.45,247.636,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1120,1,0.0,0.0,1310.25,294.783,1324.94,294.717,1330.87,356.59,1421.98,394.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.29,486.111,1483.85,456.702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.04,244.896,0.0,0.0,1348.44,244.893,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1121,1,0.0,0.0,1310.23,294.786,1322.06,291.925,1330.77,344.901,1421.96,394.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.17,483.229,1486.78,456.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.04,247.61,0.0,0.0,1348.45,244.928,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1122,1,0.0,0.0,1307.29,294.749,1324.86,291.863,1327.97,341.864,1419.11,392.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.19,483.108,1483.93,459.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.06,244.903,0.0,0.0,1348.43,247.601,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1123,1,0.0,0.0,1313.2,297.75,1324.88,294.934,1333.79,342.056,1425.06,391.973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.09,480.183,1480.94,453.744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.13,244.821,0.0,0.0,1345.57,247.627,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1124,1,0.0,0.0,1307.24,294.742,1319.11,291.805,1330.95,336.012,1416.25,383.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.23,480.271,1483.85,456.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.12,244.817,0.0,0.0,1345.6,247.617,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1125,1,1371.96,250.679,1313.22,300.676,1327.81,309.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.1,480.275,1475.12,450.772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.14,244.702,0.0,0.0,1345.55,247.663,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1126,1,1369.16,250.751,1304.43,312.385,1330.97,315.32,1419.05,388.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.52,483.115,1371.97,483.218,1475.04,447.827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.15,244.712,0.0,0.0,1345.53,247.632,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1127,1,1369.11,250.669,1310.31,297.859,1327.92,306.593,1401.57,377.236,0.0,0.0,1301.39,294.95,0.0,0.0,0.0,0.0,0.0,0.0,1372.07,486.13,1475.02,447.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.28,244.697,0.0,0.0,1345.51,247.63,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1128,1,0.0,0.0,1307.39,294.914,1327.87,297.778,1398.54,371.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1357.39,483.159,1472.27,450.806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.28,244.687,0.0,0.0,1345.56,247.627,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1129,1,0.0,0.0,1316.17,294.948,1327.79,297.811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.13,471.398,1475.08,450.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.2,244.641,0.0,0.0,1345.56,247.644,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1130,1,1369.11,247.67,1327.79,294.919,1327.82,300.703,1389.68,389.081,1448.71,397.868,1324.96,291.865,0.0,0.0,0.0,0.0,0.0,0.0,1369.11,471.447,1475.07,447.877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.25,241.805,0.0,0.0,1345.57,247.616,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1131,1,1371.97,247.866,1319.06,294.961,1327.78,297.861,1378.05,389.058,1448.53,394.972,1307.36,294.805,0.0,0.0,0.0,0.0,0.0,0.0,1357.3,480.142,1472.18,444.946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.21,244.627,0.0,0.0,1345.6,244.927,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1132,1,1371.99,250.656,1319.03,294.851,1327.78,294.953,1377.92,386.115,1448.51,394.947,1307.33,294.748,0.0,0.0,0.0,0.0,0.0,0.0,1360.25,465.504,1472.28,442.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.03,244.696,0.0,0.0,1348.38,244.932,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1133,1,1369.15,247.776,1322.04,294.928,1322.03,297.864,1375.02,386.149,1448.51,397.825,1324.92,291.987,0.0,0.0,0.0,0.0,0.0,0.0,1366.12,459.68,1475.09,442.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.14,241.896,0.0,0.0,1345.59,244.921,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1134,1,1369.16,247.757,1324.88,297.744,1313.22,300.784,1366.18,388.945,0.0,0.0,1327.94,294.755,0.0,0.0,1445.68,392.034,0.0,0.0,1357.39,456.772,1472.23,441.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.28,241.861,0.0,0.0,1345.56,244.909,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1135,1,1369.11,247.735,1319.09,294.805,1313.22,297.773,1366.2,391.94,1445.74,397.856,1322.05,291.835,0.0,0.0,0.0,0.0,1354.37,439.003,1354.32,453.763,1472.18,441.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.26,241.823,0.0,0.0,1345.57,244.863,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1136,1,1371.98,247.711,1321.98,297.777,1310.2,306.622,1357.37,400.798,0.0,0.0,1327.91,291.969,0.0,0.0,1445.72,392.04,1366.19,444.982,1360.24,459.684,1472.09,442.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.15,241.78,0.0,0.0,1345.58,244.874,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1137,1,1369.06,247.716,1324.88,294.806,1307.27,294.809,1322.05,341.946,1351.35,406.629,1333.82,294.716,1377.96,383.132,1448.5,394.897,1357.33,444.912,1354.32,459.574,1472.04,444.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.21,241.85,0.0,0.0,1345.57,244.876,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1138,1,1371.97,247.686,1327.94,294.705,1307.42,291.879,1310.21,338.975,1348.46,406.572,1348.46,294.773,0.0,0.0,1448.57,394.953,0.0,0.0,0.0,0.0,1472.04,447.831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.24,241.805,0.0,0.0,1345.53,244.863,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1139,1,1371.99,247.685,1330.76,294.697,1310.26,291.755,1307.37,338.908,1342.62,406.619,1348.53,294.881,0.0,0.0,1448.56,394.914,0.0,0.0,1357.36,456.648,1472.15,444.957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.24,241.81,0.0,0.0,1345.52,244.882,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
